Index;Time point [ms];Iteration length [ms];Cost
916;4262;2;4001234.699012919
917;4263;1;4001234.699012919
918;4267;4;4001234.699012919
919;4271;4;4001234.699012919
920;4274;3;4001234.699012919
921;4278;4;4001234.699012919
922;4283;5;4001234.699012919
923;4284;1;4001234.699012919
924;4286;2;4001234.699012919
925;4290;4;4001234.699012919
926;4294;4;4001234.699012919
927;4297;3;4001234.699012919
928;4299;2;4001234.699012919
929;4301;2;4001234.699012919
930;4304;3;4001234.699012919
931;4308;4;4001234.699012919
932;4311;3;4001234.699012919
933;4316;5;4001234.699012919
934;4317;1;4001234.699012919
935;4318;1;4001234.699012919
936;4321;3;4001234.699012919
937;4323;2;4001234.699012919
938;4330;7;4001170.400285216
939;4333;3;4001170.400285216
940;4337;4;4001170.400285216
941;4343;6;4001170.400285216
942;4345;2;4001170.400285216
943;4351;6;4001170.400285216
944;4351;0;4001170.400285216
945;4353;2;4001170.400285216
946;4354;1;4001170.400285216
947;4354;0;4001170.400285216
948;4357;3;4001170.400285216
949;4357;0;4001170.400285216
950;4363;6;4001170.400285216
951;4368;5;4001170.400285216
952;4373;5;4001170.400285216
953;4379;6;4001170.400285216
954;4384;5;4001170.400285216
955;4387;3;4001170.400285216
956;4387;0;4001170.400285216
957;4394;7;4001170.400285216
958;4399;5;4001170.400285216
959;4402;3;4001170.400285216
960;4406;4;4001170.400285216
961;4407;1;4001170.400285216
962;4411;4;4001170.400285216
963;4415;4;4001170.400285216
964;4419;4;4001170.400285216
965;4425;6;4001170.400285216
966;4428;3;4001170.400285216
967;4432;4;4001170.400285216
968;4437;5;4001170.400285216
969;4442;5;4001170.400285216
970;4449;7;4001170.400285216
971;4453;4;4001170.400285216
972;4453;0;4001170.400285216
973;4459;6;4001170.400285216
974;4469;10;4001170.400285216
975;4473;4;4001170.400285216
976;4477;4;4001170.400285216
977;4482;5;4001170.400285216
978;4486;4;4001170.400285216
979;4490;4;4001170.400285216
980;4492;2;4001170.400285216
981;4498;6;4001170.400285216
982;4503;5;4001170.400285216
983;4509;6;4001170.400285216
984;4519;10;4001170.400285216
985;4526;7;4001170.400285216
986;4531;5;4001170.400285216
987;4535;4;4001170.400285216
988;4536;1;4001170.400285216
989;4547;11;4001170.400285216
990;4556;9;4001170.400285216
991;4561;5;4001170.400285216
992;4569;8;4001170.400285216
993;4580;11;4001170.400285216
994;4581;1;4001170.400285216
995;4582;1;4001170.400285216
996;4591;9;4001170.400285216
997;4596;5;4001170.400285216
998;4609;13;4001170.400285216
999;4618;9;4001170.400285216
1000;4621;3;4001170.400285216
1001;4624;3;4001170.400285216
1002;4628;4;4001170.400285216
1003;4632;4;4001170.400285216
1004;4636;4;4001170.400285216
1005;4641;5;4001170.400285216
1006;4646;5;4001170.400285216
1007;4651;5;4001170.400285216
1008;4652;1;4001170.400285216
1009;4654;2;4001170.400285216
1010;4659;5;4001170.400285216
1011;4659;0;4001170.400285216
1012;4660;1;4001170.400285216
1013;4664;4;4001170.400285216
1014;4666;2;4001170.400285216
1015;4668;2;4001170.400285216
1016;4669;1;4001170.400285216
1017;4672;3;4001170.400285216
1018;4676;4;4001170.400285216
1019;4679;3;4001170.400285216
1020;4683;4;4001170.400285216
1021;4687;4;4001170.400285216
1022;4690;3;4001170.400285216
1023;4693;3;4001170.400285216
1024;4697;4;4001170.400285216
1025;4702;5;4001170.400285216
1026;4702;0;4001170.400285216
1027;4706;4;4001170.400285216
1028;4712;6;4001170.400285216
1029;4715;3;4001170.400285216
1030;4719;4;4001170.400285216
1031;4721;2;4001170.400285216
1032;4724;3;4001170.400285216
1033;4728;4;4001170.400285216
1034;4731;3;4001170.400285216
1035;4736;5;4001170.400285216
1036;4738;2;4001170.400285216
1037;4743;5;4001170.400285216
1038;4747;4;4001170.400285216
1039;4751;4;4001170.400285216
1040;4757;6;4001170.400285216
1041;4763;6;4001170.400285216
1042;4765;2;4001170.400285216
1043;4770;5;4001170.400285216
1044;4775;5;4001170.400285216
1045;4779;4;4001170.400285216
1046;4785;6;4001170.400285216
1047;4788;3;4001170.400285216
1048;4793;5;4001170.400285216
1049;4797;4;4001170.400285216
1050;4798;1;4001170.400285216
1051;4801;3;4001170.400285216
1052;4801;0;4001170.400285216
1053;4804;3;4001170.400285216
1054;4806;2;4001170.400285216
1055;4809;3;4001170.400285216
1056;4815;6;4001170.400285216
1057;4819;4;4001170.400285216
1058;4825;6;4001170.400285216
1059;4828;3;4001170.400285216
1060;4834;6;4001170.400285216
1061;4841;7;4001170.400285216
1062;4846;5;4001170.400285216
1063;4856;10;4001170.400285216
1064;4864;8;4001170.400285216
1065;4872;8;4001170.400285216
1066;4881;9;4001170.400285216
1067;4886;5;4001170.400285216
1068;4890;4;4001170.400285216
1069;4897;7;4001170.400285216
1070;4901;4;4001170.400285216
1071;4906;5;4001170.400285216
1072;4913;7;4001170.400285216
1073;4917;4;4001170.400285216
1074;4918;1;4001170.400285216
1075;4924;6;4001170.400285216
1076;4931;7;4001170.400285216
1077;4936;5;4001170.400285216
1078;4936;0;4001170.400285216
1079;4941;5;4001170.400285216
1080;4948;7;4001170.400285216
1081;4951;3;4001170.400285216
1082;4952;1;4001170.400285216
1083;4953;1;4001170.400285216
1084;4956;3;4001170.400285216
1085;4957;1;4001170.400285216
1086;4963;6;4001170.400285216
1087;4965;2;4001170.400285216
1088;4970;5;4001170.400285216
1089;4974;4;4001170.400285216
1090;4980;6;4001170.400285216
1091;4985;5;4001170.400285216
1092;4990;5;4001170.400285216
1093;4994;4;4001170.400285216
1094;4999;5;4001170.400285216
1095;5001;2;4001170.400285216
1096;5001;0;4001170.400285216
1097;5006;5;4001170.400285216
1098;5010;4;4001170.400285216
1099;5016;6;4001170.400285216
1100;5018;2;4001170.400285216
1101;5022;4;4001170.400285216
1102;5024;2;4001170.400285216
1103;5031;7;4001170.400285216
1104;5036;5;4001170.400285216
1105;5039;3;4001170.400285216
1106;5044;5;4001170.400285216
1107;5051;7;4001170.400285216
1108;5057;6;4001170.400285216
1109;5060;3;4001170.400285216
1110;5061;1;4001170.400285216
1111;5067;6;4001170.400285216
1112;5073;6;4001170.400285216
1113;5080;7;4001170.400285216
1114;5082;2;4001170.400285216
1115;5088;6;4001170.400285216
1116;5093;5;4001170.400285216
1117;5094;1;4001170.400285216
1118;5100;6;4001170.400285216
1119;5105;5;4001170.400285216
1120;5109;4;4001170.400285216
1121;5113;4;4001170.400285216
1122;5116;3;4001170.400285216
1123;5121;5;4001170.400285216
1124;5123;2;4001170.400285216
1125;5127;4;4001170.400285216
1126;5131;4;4001170.400285216
1127;5132;1;4001170.400285216
1128;5133;1;4001170.400285216
1129;5135;2;4001170.400285216
1130;5141;6;4001170.400285216
1131;5146;5;4001170.400285216
1132;5149;3;4001170.400285216
1133;5150;1;4001170.400285216
1134;5155;5;4001170.400285216
1135;5156;1;4001170.400285216
1136;5161;5;4001170.400285216
1137;5166;5;4001170.400285216
1138;5170;4;4001170.400285216
1139;5171;1;4001170.400285216
1140;5176;5;4001170.400285216
1141;5179;3;4001170.400285216
1142;5181;2;4001170.400285216
1143;5186;5;4001170.400285216
1144;5193;7;4001170.400285216
1145;5193;0;4001170.400285216
1146;5197;4;4001170.400285216
1147;5201;4;4001170.400285216
1148;5201;0;4001170.400285216
1149;5202;1;4001170.400285216
1150;5203;1;4001170.400285216
1151;5207;4;4001170.400285216
1152;5209;2;4001170.400285216
1153;5215;6;4001170.400285216
1154;5223;8;4001170.400285216
1155;5230;7;4001170.400285216
1156;5231;1;4001170.400285216
1157;5237;6;4001170.400285216
1158;5241;4;4001170.400285216
1159;5245;4;4001170.400285216
1160;5250;5;4001170.400285216
1161;5254;4;4001170.400285216
1162;5260;6;4001170.400285216
1163;5264;4;4001170.400285216
1164;5270;6;4001170.400285216
1165;5273;3;4001170.400285216
1166;5273;0;4001170.400285216
1167;5277;4;4001170.400285216
1168;5280;3;4001170.400285216
1169;5285;5;4001170.400285216
1170;5290;5;4001170.400285216
1171;5295;5;4001170.400285216
1172;5300;5;4001170.400285216
1173;5307;7;4001170.400285216
1174;5308;1;4001170.400285216
1175;5310;2;4001170.400285216
1176;5314;4;4001170.400285216
1177;5318;4;4001170.400285216
1178;5323;5;4001170.400285216
1179;5328;5;4001170.400285216
1180;5328;0;4001170.400285216
1181;5332;4;4001170.400285216
1182;5334;2;4001170.400285216
1183;5335;1;4001170.400285216
1184;5339;4;4001170.400285216
1185;5345;6;4001170.400285216
1186;5345;0;4001170.400285216
1187;5350;5;4001170.400285216
1188;5353;3;4001170.400285216
1189;5355;2;4001170.400285216
1190;5359;4;4001170.400285216
1191;5360;1;4001170.400285216
1192;5365;5;4001170.400285216
1193;5367;2;4001170.400285216
1194;5371;4;4001170.400285216
1195;5373;2;4001170.400285216
1196;5377;4;4001170.400285216
1197;5379;2;4001170.400285216
1198;5383;4;4001170.400285216
1199;5388;5;4001170.400285216
1200;5389;1;4001170.400285216
1201;5397;8;4001170.400285216
1202;5404;7;4001170.400285216
1203;5404;0;4001170.400285216
1204;5409;5;4001170.400285216
1205;5413;4;4001170.400285216
1206;5417;4;4001170.400285216
1207;5418;1;4001170.400285216
1208;5423;5;4001170.400285216
1209;5427;4;4001170.400285216
1210;5431;4;4001170.400285216
1211;5435;4;4001170.400285216
1212;5440;5;4001170.400285216
1213;5443;3;4001170.400285216
1214;5447;4;4001170.400285216
1215;5449;2;4001170.400285216
1216;5450;1;4001170.400285216
1217;5453;3;4001170.400285216
1218;5454;1;4001170.400285216
1219;5456;2;4001170.400285216
1220;5461;5;4001170.400285216
1221;5461;0;4001170.400285216
1222;5465;4;4001170.400285216
1223;5466;1;4001170.400285216
1224;5469;3;4001170.400285216
1225;5474;5;4001170.400285216
1226;5478;4;4001170.400285216
1227;5484;6;4001170.400285216
1228;5486;2;4001170.400285216
1229;5492;6;4001170.400285216
1230;5496;4;4001170.400285216
1231;5500;4;4001170.400285216
1232;5505;5;4001170.400285216
1233;5508;3;4001170.400285216
1234;5511;3;4001170.400285216
1235;5514;3;4001170.400285216
1236;5520;6;4001170.400285216
1237;5527;7;4001170.400285216
1238;5533;6;4001170.400285216
1239;5538;5;4001170.400285216
1240;5538;0;4001170.400285216
1241;5546;8;4001170.400285216
1242;5551;5;4001170.400285216
1243;5556;5;4001170.400285216
1244;5556;0;4001170.400285216
1245;5559;3;4001170.400285216
1246;5564;5;4001170.400285216
1247;5565;1;4001170.400285216
1248;5571;6;4001170.400285216
1249;5575;4;4001170.400285216
1250;5580;5;4001170.400285216
1251;5588;8;4001170.400285216
1252;5592;4;4001170.400285216
1253;5597;5;4001170.400285216
1254;5602;5;4001170.400285216
1255;5603;1;4001170.400285216
1256;5605;2;4001170.400285216
1257;5607;2;4001170.400285216
1258;5612;5;4001170.400285216
1259;5612;0;4001170.400285216
1260;5616;4;4001170.400285216
1261;5620;4;4001170.400285216
1262;5627;7;4001170.400285216
1263;5627;0;4001170.400285216
1264;5631;4;4001170.400285216
1265;5636;5;4001170.400285216
1266;5640;4;4001170.400285216
1267;5643;3;4001170.400285216
1268;5645;2;4001170.400285216
1269;5648;3;4001170.400285216
1270;5652;4;4001170.400285216
1271;5657;5;4001170.400285216
1272;5660;3;4001170.400285216
1273;5666;6;4001170.400285216
1274;5668;2;4001170.400285216
1275;5672;4;4001170.400285216
1276;5675;3;4001170.400285216
1277;5675;0;4001170.400285216
1278;5681;6;4001170.400285216
1279;5684;3;4001170.400285216
1280;5690;6;4001170.400285216
1281;5694;4;4001170.400285216
1282;5696;2;4001170.400285216
1283;5700;4;4001170.400285216
1284;5701;1;4001170.400285216
1285;5706;5;4001170.400285216
1286;5707;1;4001170.400285216
1287;5713;6;4001170.400285216
1288;5716;3;4001170.400285216
1289;5717;1;4001170.400285216
1290;5721;4;4001170.400285216
1291;5725;4;4001170.400285216
1292;5726;1;4001170.400285216
1293;5729;3;4001170.400285216
1294;5732;3;4001170.400285216
1295;5734;2;4001170.400285216
1296;5738;4;4001170.400285216
1297;5741;3;4001170.400285216
1298;5744;3;4001170.400285216
1299;5748;4;4001170.400285216
1300;5748;0;4001170.400285216
1301;5754;6;4001170.400285216
1302;5758;4;4001170.400285216
1303;5763;5;4001170.400285216
1304;5767;4;4001170.400285216
1305;5771;4;4001170.400285216
1306;5773;2;4001170.400285216
1307;5778;5;4001170.400285216
1308;5780;2;4001170.400285216
1309;5782;2;4001170.400285216
1310;5785;3;4001170.400285216
1311;5787;2;4001170.400285216
1312;5790;3;4001170.400285216
1313;5791;1;4001170.400285216
1314;5795;4;4001170.400285216
1315;5799;4;4001170.400285216
1316;5802;3;4001170.400285216
1317;5807;5;4001170.400285216
1318;5812;5;4001170.400285216
1319;5816;4;4001170.400285216
1320;5821;5;4001170.400285216
1321;5825;4;4001170.400285216
1322;5829;4;4001170.400285216
1323;5833;4;4001170.400285216
1324;5839;6;4001170.400285216
1325;5845;6;4001170.400285216
1326;5848;3;4001170.400285216
1327;5853;5;4001170.400285216
1328;5854;1;4001170.400285216
1329;5859;5;4001170.400285216
1330;5861;2;4001170.400285216
1331;5865;4;4001170.400285216
1332;5871;6;4001170.400285216
1333;5875;4;4001170.400285216
1334;5879;4;4001170.400285216
1335;5884;5;4001170.400285216
1336;5888;4;4001170.400285216
1337;5892;4;4001170.400285216
1338;5892;0;4001170.400285216
1339;5899;7;4001170.400285216
1340;5903;4;4001170.400285216
1341;5905;2;4001170.400285216
1342;5906;1;4001170.400285216
1343;5909;3;4001170.400285216
1344;5912;3;4001170.400285216
1345;5915;3;4001170.400285216
1346;5915;0;4001170.400285216
1347;5921;6;4001170.400285216
1348;5924;3;4001170.400285216
1349;5925;1;4001170.400285216
1350;5926;1;4001170.400285216
1351;5926;0;4001170.400285216
1352;5931;5;4001170.400285216
1353;5936;5;4001170.400285216
1354;5938;2;4001170.400285216
1355;5941;3;4001170.400285216
1356;5945;4;4001170.400285216
1357;5949;4;4001170.400285216
1358;5954;5;4001170.400285216
1359;5957;3;4001170.400285216
1360;5961;4;4001170.400285216
1361;5967;6;4001170.400285216
1362;5972;5;4001170.400285216
1363;5976;4;4001170.400285216
1364;5977;1;4001170.400285216
1365;5982;5;4001170.400285216
1366;5987;5;4001170.400285216
1367;5988;1;4001170.400285216
1368;5990;2;4001170.400285216
1369;5991;1;4001170.400285216
1370;5991;0;4001170.400285216
1371;5995;4;4001170.400285216
1372;5998;3;4001170.400285216
1373;5998;0;4001170.400285216
1374;6003;5;4001170.400285216
1375;6009;6;4001170.400285216
1376;6011;2;4001170.400285216
1377;6014;3;4001170.400285216
1378;6018;4;4001170.400285216
1379;6022;4;4001170.400285216
1380;6024;2;4001170.400285216
1381;6028;4;4001170.400285216
1382;6033;5;4001170.400285216
1383;6034;1;4001170.400285216
1384;6037;3;4001170.400285216
1385;6043;6;4001170.400285216
1386;6048;5;4001170.400285216
1387;6053;5;4001170.400285216
1388;6055;2;4001170.400285216
1389;6061;6;4001170.400285216
1390;6066;5;4001170.400285216
1391;6068;2;4001170.400285216
1392;6072;4;4001170.400285216
1393;6075;3;4001170.400285216
1394;6079;4;4001170.400285216
1395;6085;6;4001170.400285216
1396;6091;6;4001170.400285216
1397;6098;7;4001170.400285216
1398;6102;4;4001170.400285216
1399;6105;3;4001170.400285216
1400;6106;1;4001170.400285216
1401;6111;5;4001170.400285216
1402;6115;4;4001170.400285216
1403;6119;4;4001170.400285216
1404;6124;5;4001170.400285216
1405;6128;4;4001170.400285216
1406;6129;1;4001170.400285216
1407;6130;1;4001170.400285216
1408;6136;6;4001170.400285216
1409;6141;5;4001170.400285216
1410;6143;2;4001170.400285216
1411;6149;6;4001170.400285216
1412;6152;3;4001170.400285216
1413;6155;3;4001170.400285216
1414;6159;4;4001170.400285216
1415;6161;2;4001170.400285216
1416;6166;5;4001170.400285216
1417;6168;2;4001170.400285216
1418;6171;3;4001170.400285216
1419;6175;4;4001170.400285216
1420;6179;4;4001170.400285216
1421;6185;6;4001170.400285216
1422;6189;4;4001170.400285216
1423;6194;5;4001170.400285216
1424;6198;4;4001170.400285216
1425;6198;0;4001170.400285216
1426;6203;5;4001170.400285216
1427;6208;5;4001170.400285216
1428;6209;1;4001170.400285216
1429;6212;3;4001170.400285216
1430;6218;6;4001170.400285216
1431;6222;4;4001170.400285216
1432;6225;3;4001170.400285216
1433;6229;4;4001170.400285216
1434;6230;1;4001170.400285216
1435;6234;4;4001170.400285216
1436;6239;5;4001170.400285216
1437;6243;4;4001170.400285216
1438;6248;5;4001170.400285216
1439;6250;2;4001170.400285216
1440;6255;5;4001170.400285216
1441;6257;2;4001170.400285216
1442;6261;4;4001170.400285216
1443;6265;4;4001170.400285216
1444;6269;4;4001170.400285216
1445;6273;4;4001170.400285216
1446;6277;4;4001170.400285216
1447;6280;3;4001170.400285216
1448;6282;2;4001170.400285216
1449;6285;3;4001170.400285216
1450;6291;6;4001170.400285216
1451;6291;0;4001170.400285216
1452;6294;3;4001170.400285216
1453;6298;4;4001170.400285216
1454;6301;3;4001170.400285216
1455;6307;6;4001170.400285216
1456;6311;4;4001170.400285216
1457;6317;6;4001170.400285216
1458;6320;3;4001170.400285216
1459;6322;2;4001170.400285216
1460;6326;4;4001170.400285216
1461;6331;5;4001170.400285216
1462;6336;5;4001170.400285216
1463;6340;4;4001170.400285216
1464;6345;5;4001170.400285216
1465;6348;3;4001170.400285216
1466;6351;3;4001170.400285216
1467;6354;3;4001170.400285216
1468;6358;4;4001170.400285216
1469;6364;6;4001170.400285216
1470;6365;1;4001170.400285216
1471;6371;6;4001170.400285216
1472;6374;3;4001170.400285216
1473;6378;4;4001170.400285216
1474;6382;4;4001170.400285216
1475;6385;3;4001170.400285216
1476;6390;5;4001170.400285216
1477;6397;7;4001170.400285216
1478;6402;5;4001170.400285216
1479;6403;1;4001170.400285216
1480;6404;1;4001170.400285216
1481;6408;4;4001170.400285216
1482;6412;4;4001170.400285216
1483;6417;5;4001170.400285216
1484;6424;7;4001170.400285216
1485;6429;5;4001170.400285216
1486;6432;3;4001170.400285216
1487;6435;3;4001170.400285216
1488;6439;4;4001170.400285216
1489;6444;5;4001170.400285216
1490;6446;2;4001170.400285216
1491;6451;5;4001170.400285216
1492;6456;5;4001170.400285216
1493;6461;5;4001170.400285216
1494;6467;6;4001170.400285216
1495;6469;2;4001170.400285216
1496;6473;4;4001170.400285216
1497;6479;6;4001170.400285216
1498;6484;5;4001170.400285216
1499;6486;2;4001170.400285216
1500;6490;4;4001170.400285216
1501;6490;0;4001170.400285216
1502;6491;1;4001170.400285216
1503;6496;5;4001170.400285216
1504;6501;5;4001170.400285216
1505;6504;3;4001170.400285216
1506;6508;4;4001170.400285216
1507;6515;7;4001170.400285216
1508;6517;2;4001170.400285216
1509;6521;4;4001170.400285216
1510;6528;7;4001170.400285216
1511;6531;3;4001170.400285216
1512;6535;4;4001170.400285216
1513;6539;4;4001170.400285216
1514;6547;8;4001170.400285216
1515;6552;5;4001170.400285216
1516;6556;4;4001170.400285216
1517;6560;4;4001170.400285216
1518;6561;1;4001170.400285216
1519;6566;5;4001170.400285216
1520;6567;1;4001170.400285216
1521;6570;3;4001170.400285216
1522;6576;6;4001170.400285216
1523;6581;5;4001170.400285216
1524;6586;5;4001170.400285216
1525;6589;3;4001170.400285216
1526;6593;4;4001170.400285216
1527;6598;5;4001170.400285216
1528;6601;3;4001170.400285216
1529;6604;3;4001170.400285216
1530;6608;4;4001170.400285216
1531;6611;3;4001170.400285216
1532;6614;3;4001170.400285216
1533;6615;1;4001170.400285216
1534;6616;1;4001170.400285216
1535;6622;6;4001170.400285216
1536;6626;4;4001170.400285216
1537;6630;4;4001170.400285216
1538;6637;7;4001170.400285216
1539;6642;5;4001170.400285216
1540;6647;5;4001170.400285216
1541;6651;4;4001170.400285216
1542;6654;3;4001170.400285216
1543;6655;1;4001170.400285216
1544;6660;5;4001170.400285216
1545;6663;3;4001170.400285216
1546;6668;5;4001170.400285216
1547;6671;3;4001170.400285216
1548;6676;5;4001170.400285216
1549;6680;4;4001170.400285216
1550;6684;4;4001170.400285216
1551;6688;4;4001170.400285216
1552;6691;3;4001170.400285216
1553;6695;4;4001170.400285216
1554;6696;1;4001170.400285216
1555;6701;5;4001170.400285216
1556;6706;5;4001170.400285216
1557;6710;4;4001170.400285216
1558;6714;4;4001170.400285216
1559;6718;4;4001170.400285216
1560;6723;5;4001170.400285216
1561;6726;3;4001170.400285216
1562;6728;2;4001170.400285216
1563;6732;4;4001170.400285216
1564;6737;5;4001170.400285216
1565;6738;1;4001170.400285216
1566;6742;4;4001170.400285216
1567;6742;0;4001170.400285216
1568;6748;6;4001170.400285216
1569;6751;3;4001170.400285216
1570;6756;5;4001170.400285216
1571;6759;3;4001170.400285216
1572;6760;1;4001170.400285216
1573;6764;4;4001170.400285216
1574;6769;5;4001170.400285216
1575;6769;0;4001170.400285216
1576;6771;2;4001170.400285216
1577;6775;4;4001170.400285216
1578;6777;2;4001170.400285216
1579;6782;5;4001170.400285216
1580;6785;3;4001170.400285216
1581;6788;3;4001170.400285216
1582;6791;3;4001170.400285216
1583;6797;6;4001170.400285216
1584;6801;4;4001170.400285216
1585;6806;5;4001170.400285216
1586;6809;3;4001170.400285216
1587;6811;2;4001170.400285216
1588;6815;4;4001170.400285216
1589;6820;5;4001170.400285216
1590;6823;3;4001170.400285216
1591;6828;5;4001170.400285216
1592;6835;7;4001170.400285216
1593;6839;4;4001170.400285216
1594;6844;5;4001170.400285216
1595;6845;1;4001170.400285216
1596;6848;3;4001170.400285216
1597;6848;0;4001170.400285216
1598;6853;5;4001170.400285216
1599;6857;4;4001170.400285216
1600;6858;1;4001170.400285216
1601;6860;2;4001170.400285216
1602;6862;2;4001170.400285216
1603;6866;4;4001170.400285216
1604;6869;3;4001170.400285216
1605;6872;3;4001170.400285216
1606;6874;2;4001170.400285216
1607;6880;6;4001170.400285216
1608;6883;3;4001170.400285216
1609;6888;5;4001170.400285216
1610;6892;4;4001170.400285216
1611;6895;3;4001170.400285216
1612;6898;3;4001170.400285216
1613;6903;5;4001170.400285216
1614;6904;1;4001170.400285216
1615;6908;4;4001170.400285216
1616;6909;1;4001170.400285216
1617;6913;4;4001170.400285216
1618;6916;3;4001170.400285216
1619;6920;4;4001170.400285216
1620;6925;5;4001170.400285216
1621;6929;4;4001170.400285216
1622;6932;3;4001170.400285216
1623;6936;4;4001170.400285216
1624;6941;5;4001170.400285216
1625;6946;5;4001170.400285216
1626;6947;1;4001170.400285216
1627;6949;2;4001170.400285216
1628;6950;1;4001170.400285216
1629;6952;2;4001170.400285216
1630;6955;3;4001170.400285216
1631;6956;1;4001170.400285216
1632;6957;1;4001170.400285216
1633;6964;7;4001170.400285216
1634;6968;4;4001170.400285216
1635;6973;5;4001170.400285216
1636;6979;6;4001170.400285216
1637;6983;4;4001170.400285216
1638;6987;4;4001170.400285216
1639;6989;2;4001170.400285216
1640;6993;4;4001170.400285216
1641;6997;4;4001170.400285216
1642;6999;2;4001170.400285216
1643;7001;2;4001170.400285216
1644;7006;5;4001170.400285216
1645;7011;5;4001170.400285216
1646;7012;1;4001170.400285216
1647;7012;0;4001170.400285216
1648;7016;4;4001170.400285216
1649;7019;3;4001159.6161799696
1650;7022;3;4001156.524448988
1651;7026;4;4001156.2210036917
1652;7030;4;4001116.5358894398
1653;7037;7;4001116.5358894398
1654;7042;5;4001116.5358894398
1655;7045;3;4001115.040444262
1656;7046;1;4001111.528847494
1657;7051;5;4001111.528847494
1658;7054;3;4001111.528847494
1659;7060;6;4001111.528847494
1660;7063;3;4001111.528847494
1661;7068;5;4001111.528847494
1662;7071;3;4001111.528847494
1663;7077;6;4001111.528847494
1664;7082;5;4001111.528847494
1665;7086;4;4001111.528847494
1666;7092;6;4001111.528847494
1667;7096;4;4001111.528847494
1668;7102;6;4001111.528847494
1669;7106;4;4001111.528847494
1670;7109;3;4001111.528847494
1671;7114;5;4001111.528847494
1672;7119;5;4001111.528847494
1673;7124;5;4001111.528847494
1674;7126;2;4001111.528847494
1675;7126;0;4001111.528847494
1676;7129;3;4001111.528847494
1677;7133;4;4001111.528847494
1678;7138;5;4001111.528847494
1679;7142;4;4001111.528847494
1680;7146;4;4001111.528847494
1681;7146;0;4001111.528847494
1682;7149;3;4001111.528847494
1683;7151;2;4001111.528847494
1684;7152;1;4001111.528847494
1685;7156;4;4001111.528847494
1686;7162;6;4001111.528847494
1687;7165;3;4001111.528847494
1688;7169;4;4001111.528847494
1689;7174;5;4001111.528847494
1690;7179;5;4001111.528847494
1691;7183;4;4001111.528847494
1692;7185;2;4001111.528847494
1693;7190;5;4001111.528847494
1694;7193;3;4001111.528847494
1695;7196;3;4001111.528847494
1696;7199;3;4001111.528847494
1697;7204;5;4001111.528847494
1698;7207;3;4001111.528847494
1699;7213;6;4001111.528847494
1700;7216;3;4001111.528847494
1701;7217;1;4001111.528847494
1702;7220;3;4001111.528847494
1703;7226;6;4001111.528847494
1704;7228;2;4001111.528847494
1705;7231;3;4001111.528847494
1706;7235;4;4001111.528847494
1707;7241;6;4001111.528847494
1708;7245;4;4001111.528847494
1709;7248;3;4001111.528847494
1710;7250;2;4001111.528847494
1711;7257;7;4001111.528847494
1712;7261;4;4001111.528847494
1713;7266;5;4001111.528847494
1714;7269;3;4001111.528847494
1715;7273;4;4001111.528847494
1716;7278;5;4001111.528847494
1717;7282;4;4001111.528847494
1718;7285;3;4001111.528847494
1719;7290;5;4001111.528847494
1720;7294;4;4001111.528847494
1721;7296;2;4001111.528847494
1722;7300;4;4001111.528847494
1723;7306;6;4001111.528847494
1724;7308;2;4001111.528847494
1725;7315;7;4001111.528847494
1726;7318;3;4001111.528847494
1727;7321;3;4001111.528847494
1728;7324;3;4001111.528847494
1729;7331;7;4001111.528847494
1730;7332;1;4001111.528847494
1731;7336;4;4001111.528847494
1732;7337;1;4001111.528847494
1733;7340;3;4001111.528847494
1734;7341;1;4001111.528847494
1735;7344;3;4001111.528847494
1736;7347;3;4001111.528847494
1737;7350;3;4001111.528847494
1738;7352;2;4001111.528847494
1739;7356;4;4001111.528847494
1740;7359;3;4001111.528847494
1741;7363;4;4001111.528847494
1742;7367;4;4001111.528847494
1743;7369;2;4001111.528847494
1744;7371;2;4001111.528847494
1745;7373;2;4001111.528847494
1746;7379;6;4001111.528847494
1747;7381;2;4001111.528847494
1748;7382;1;4001111.528847494
1749;7385;3;4001111.528847494
1750;7386;1;4001111.528847494
1751;7389;3;4001111.528847494
1752;7392;3;4001111.528847494
1753;7393;1;4001111.528847494
1754;7395;2;4001111.528847494
1755;7398;3;4001111.528847494
1756;7400;2;4001111.528847494
1757;7405;5;4001111.528847494
1758;7407;2;4001111.528847494
1759;7412;5;4001111.528847494
1760;7413;1;4001111.528847494
1761;7417;4;4001111.528847494
1762;7420;3;4001111.528847494
1763;7422;2;4001111.528847494
1764;7426;4;4001111.528847494
1765;7430;4;4001111.528847494
1766;7435;5;4001111.528847494
1767;7441;6;4001111.528847494
1768;7446;5;4001111.528847494
1769;7451;5;4001111.528847494
1770;7452;1;4001111.528847494
1771;7456;4;4001111.528847494
1772;7459;3;4001111.528847494
1773;7463;4;4001111.528847494
1774;7466;3;4001111.528847494
1775;7471;5;4001111.528847494
1776;7474;3;4001111.528847494
1777;7480;6;4001111.528847494
1778;7483;3;4001111.528847494
1779;7486;3;4001111.528847494
1780;7486;0;4001111.528847494
1781;7489;3;4001111.528847494
1782;7491;2;4001111.528847494
1783;7495;4;4001111.528847494
1784;7498;3;4001111.528847494
1785;7501;3;4001111.528847494
1786;7507;6;4001111.528847494
1787;7509;2;4001111.528847494
1788;7513;4;4001111.528847494
1789;7518;5;4001111.528847494
1790;7519;1;4001111.528847494
1791;7525;6;4001111.528847494
1792;7530;5;4001111.528847494
1793;7535;5;4001111.528847494
