Index;Time point [ms];Iteration length [ms];Cost
893;4853;7;3000588.4928487623
894;4860;7;3000588.4928487623
895;4868;8;3000588.4928487623
896;4873;5;3000588.4928487623
897;4879;6;3000588.4928487623
898;4888;9;3000588.4928487623
899;4889;1;3000588.4928487623
900;4895;6;3000588.4928487623
901;4899;4;3000588.4928487623
902;4903;4;3000588.4928487623
903;4904;1;3000588.4928487623
904;4907;3;3000588.4928487623
905;4910;3;3000588.4928487623
906;4918;8;3000588.4928487623
907;4927;9;3000588.4928487623
908;4931;4;3000588.4928487623
909;4937;6;3000588.4928487623
910;4940;3;3000588.4928487623
911;4941;1;3000588.4928487623
912;4944;3;3000588.4928487623
913;4950;6;3000588.4928487623
914;4954;4;3000588.4928487623
915;4958;4;3000588.4928487623
916;4962;4;3000588.4928487623
917;4966;4;3000588.4928487623
918;4970;4;3000588.4928487623
919;4975;5;3000588.4928487623
920;4984;9;3000588.4928487623
921;4985;1;3000588.4928487623
922;4992;7;3000588.4928487623
923;4996;4;3000588.4928487623
924;5004;8;3000588.4928487623
925;5010;6;3000588.4928487623
926;5018;8;3000588.4928487623
927;5022;4;3000588.4928487623
928;5023;1;3000588.4928487623
929;5028;5;3000588.4928487623
930;5031;3;3000588.4928487623
931;5035;4;3000588.4928487623
932;5042;7;3000588.4928487623
933;5043;1;3000588.4928487623
934;5047;4;3000588.4928487623
935;5053;6;3000588.4928487623
936;5057;4;3000588.4928487623
937;5061;4;3000588.4928487623
938;5061;0;3000588.4928487623
939;5068;7;3000588.4928487623
940;5072;4;3000588.4928487623
941;5073;1;3000588.4928487623
942;5079;6;3000588.4928487623
943;5088;9;3000588.4928487623
944;5092;4;3000588.4928487623
945;5101;9;3000588.4928487623
946;5107;6;3000588.4928487623
947;5112;5;3000588.4928487623
948;5142;30;3000588.4928487623
949;5146;4;3000588.4928487623
950;5155;9;3000588.4928487623
951;5162;7;3000588.4928487623
952;5164;2;3000588.4928487623
953;5171;7;3000588.4928487623
954;5176;5;3000588.4928487623
955;5178;2;3000588.4928487623
956;5178;0;3000588.4928487623
957;5179;1;3000588.4928487623
958;5188;9;3000588.4928487623
959;5194;6;3000588.4928487623
960;5195;1;3000588.4928487623
961;5200;5;3000588.4928487623
962;5209;9;3000588.4928487623
963;5216;7;3000588.4928487623
964;5222;6;3000588.4928487623
965;5236;14;3000588.4928487623
966;5246;10;3000588.4928487623
967;5251;5;3000588.4928487623
968;5258;7;3000588.4928487623
969;5268;10;3000588.4928487623
970;5274;6;3000588.4928487623
971;5281;7;3000588.4928487623
972;5285;4;3000588.4928487623
973;5288;3;3000588.4928487623
974;5291;3;3000588.4928487623
975;5298;7;3000588.4928487623
976;5313;15;3000588.4928487623
977;5329;16;3000588.4928487623
978;5333;4;3000588.4928487623
979;5339;6;3000588.4928487623
980;5351;12;3000588.4928487623
981;5356;5;3000588.4928487623
982;5356;0;3000588.4928487623
983;5365;9;3000588.4928487623
984;5373;8;3000588.4928487623
985;5382;9;3000588.4928487623
986;5390;8;3000588.4928487623
987;5399;9;3000588.4928487623
988;5404;5;3000588.4928487623
989;5409;5;3000588.4928487623
990;5409;0;3000588.4928487623
991;5418;9;3000588.4928487623
992;5419;1;3000588.4928487623
993;5419;0;3000588.4928487623
994;5424;5;3000588.4928487623
995;5430;6;3000588.4928487623
996;5436;6;3000588.4928487623
997;5437;1;3000588.4928487623
998;5447;10;3000588.4928487623
999;5452;5;3000588.4928487623
1000;5459;7;3000588.4928487623
1001;5468;9;3000588.4928487623
1002;5474;6;3000588.4928487623
1003;5479;5;3000588.4928487623
1004;5488;9;3000588.4928487623
1005;5489;1;3000588.4928487623
1006;5494;5;3000588.4928487623
1007;5510;16;3000588.4928487623
1008;5517;7;3000588.4928487623
1009;5529;12;3000588.4928487623
1010;5550;21;3000588.4928487623
1011;5571;21;3000588.4928487623
1012;5577;6;3000588.4928487623
1013;5581;4;3000588.4928487623
1014;5585;4;3000588.4928487623
1015;5591;6;3000588.4928487623
1016;5601;10;3000588.4928487623
1017;5608;7;3000588.4928487623
1018;5612;4;3000588.4928487623
1019;5618;6;3000588.4928487623
1020;5622;4;3000588.4928487623
1021;5629;7;3000588.4928487623
1022;5634;5;3000588.4928487623
1023;5644;10;3000588.4928487623
1024;5661;17;3000588.4928487623
1025;5668;7;3000588.4928487623
1026;5676;8;3000588.4928487623
1027;5678;2;3000588.4928487623
1028;5696;18;3000588.4928487623
1029;5703;7;3000588.4928487623
1030;5704;1;3000588.4928487623
1031;5712;8;3000588.4928487623
1032;5716;4;3000588.4928487623
1033;5719;3;3000588.4928487623
1034;5728;9;3000588.4928487623
1035;5740;12;3000588.4928487623
1036;5741;1;3000588.4928487623
1037;5742;1;3000588.4928487623
1038;5751;9;3000588.4928487623
1039;5760;9;3000588.4928487623
1040;5764;4;3000588.4928487623
1041;5775;11;3000588.4928487623
1042;5783;8;3000588.4928487623
1043;5789;6;3000588.4928487623
1044;5793;4;3000588.4928487623
1045;5802;9;3000588.4928487623
1046;5809;7;3000588.4928487623
1047;5819;10;3000588.4928487623
1048;5825;6;3000588.4928487623
1049;5831;6;3000588.4928487623
1050;5837;6;3000588.4928487623
1051;5845;8;3000588.4928487623
1052;5850;5;3000588.4928487623
1053;5857;7;3000588.4928487623
1054;5858;1;3000588.4928487623
1055;5869;11;3000588.4928487623
1056;5877;8;3000588.4928487623
1057;5888;11;3000588.4928487623
1058;5894;6;3000588.4928487623
1059;5899;5;3000588.4928487623
1060;5906;7;3000588.4928487623
1061;5912;6;3000588.4928487623
1062;5913;1;3000588.4928487623
1063;5915;2;3000588.4928487623
1064;5926;11;3000588.4928487623
1065;5936;10;3000588.4928487623
1066;5937;1;3000588.4928487623
1067;5943;6;3000588.4928487623
1068;5950;7;3000588.4928487623
1069;5958;8;3000588.4928487623
1070;5967;9;3000588.4928487623
1071;5973;6;3000588.4928487623
1072;5980;7;3000588.4928487623
1073;5986;6;3000588.4928487623
1074;5991;5;3000588.4928487623
1075;5998;7;3000588.4928487623
1076;6001;3;3000588.4928487623
1077;6007;6;3000588.4928487623
1078;6018;11;3000588.4928487623
1079;6024;6;3000588.4928487623
1080;6032;8;3000588.4928487623
1081;6038;6;3000588.4928487623
1082;6043;5;3000588.4928487623
1083;6044;1;3000588.4928487623
1084;6049;5;3000588.4928487623
1085;6050;1;3000588.4928487623
1086;6057;7;3000588.4928487623
1087;6065;8;3000588.4928487623
1088;6069;4;3000588.4928487623
1089;6073;4;3000588.4928487623
1090;6076;3;3000588.4928487623
1091;6078;2;3000588.4928487623
1092;6083;5;3000588.4928487623
1093;6085;2;3000588.4928487623
1094;6094;9;3000588.4928487623
1095;6099;5;3000588.4928487623
1096;6105;6;3000588.4928487623
1097;6112;7;3000588.4928487623
1098;6113;1;3000588.4928487623
1099;6118;5;3000588.4928487623
1100;6128;10;3000588.4928487623
1101;6133;5;3000588.4928487623
1102;6140;7;3000588.4928487623
1103;6148;8;3000588.4928487623
1104;6149;1;3000588.4928487623
1105;6156;7;3000588.4928487623
1106;6161;5;3000588.4928487623
1107;6167;6;3000588.4928487623
1108;6175;8;3000588.4928487623
1109;6181;6;3000588.4928487623
1110;6186;5;3000588.4928487623
1111;6191;5;3000588.4928487623
1112;6200;9;3000588.4928487623
1113;6204;4;3000588.4928487623
1114;6209;5;3000588.4928487623
1115;6215;6;3000588.4928487623
1116;6219;4;3000588.4928487623
1117;6231;12;3000588.4928487623
1118;6235;4;3000588.4928487623
1119;6239;4;3000588.4928487623
1120;6243;4;3000588.4928487623
1121;6244;1;3000588.4928487623
1122;6244;0;3000588.4928487623
1123;6250;6;3000588.4928487623
1124;6255;5;3000588.4928487623
1125;6260;5;3000588.4928487623
1126;6266;6;3000588.4928487623
1127;6274;8;3000588.4928487623
1128;6280;6;3000588.4928487623
1129;6291;11;3000588.4928487623
1130;6306;15;3000588.4928487623
1131;6311;5;3000588.4928487623
1132;6317;6;3000588.4928487623
1133;6328;11;3000588.4928487623
1134;6334;6;3000588.4928487623
1135;6338;4;3000588.4928487623
1136;6340;2;3000588.4928487623
1137;6346;6;3000588.4928487623
1138;6355;9;3000588.4928487623
1139;6362;7;3000588.4928487623
1140;6369;7;3000588.4928487623
1141;6376;7;3000588.4928487623
1142;6383;7;3000588.4928487623
1143;6388;5;3000588.4928487623
1144;6389;1;3000588.4928487623
1145;6402;13;3000588.4928487623
1146;6409;7;3000588.4928487623
1147;6410;1;3000588.4928487623
1148;6417;7;3000588.4928487623
1149;6419;2;3000588.4928487623
1150;6421;2;3000588.4928487623
1151;6429;8;3000588.4928487623
1152;6432;3;3000588.4928487623
1153;6438;6;3000588.4928487623
1154;6439;1;3000588.4928487623
1155;6443;4;3000588.4928487623
1156;6449;6;3000588.4928487623
1157;6456;7;3000588.4928487623
1158;6465;9;3000588.4928487623
1159;6474;9;3000588.4928487623
1160;6481;7;3000588.4928487623
1161;6487;6;3000588.4928487623
1162;6488;1;3000588.4928487623
1163;6494;6;3000588.4928487623
1164;6500;6;3000588.4928487623
1165;6507;7;3000588.4928487623
1166;6511;4;3000588.4928487623
1167;6517;6;3000588.4928487623
1168;6518;1;3000588.4928487623
1169;6528;10;3000588.4928487623
1170;6543;15;3000588.4928487623
1171;6552;9;3000588.4928487623
1172;6555;3;3000588.4928487623
1173;6558;3;3000588.4928487623
1174;6562;4;3000588.4928487623
1175;6573;11;3000588.4928487623
1176;6580;7;3000588.4928487623
1177;6582;2;3000588.4928487623
1178;6583;1;3000588.4928487623
1179;6588;5;3000588.4928487623
1180;6590;2;3000588.4928487623
1181;6591;1;3000588.4928487623
1182;6592;1;3000588.4928487623
1183;6602;10;3000588.4928487623
1184;6607;5;3000588.4928487623
1185;6613;6;3000588.4928487623
1186;6625;12;3000588.4928487623
1187;6631;6;3000588.4928487623
1188;6635;4;3000588.4928487623
1189;6644;9;3000588.4928487623
1190;6651;7;3000588.4928487623
1191;6661;10;3000588.4928487623
1192;6662;1;3000588.4928487623
1193;6671;9;3000588.4928487623
1194;6677;6;3000588.4928487623
1195;6691;14;3000588.4928487623
1196;6697;6;3000588.4928487623
1197;6703;6;3000588.4928487623
1198;6709;6;3000588.4928487623
1199;6722;13;3000588.4928487623
1200;6728;6;3000588.4928487623
1201;6734;6;3000588.4928487623
1202;6740;6;3000588.4928487623
1203;6750;10;3000588.4928487623
1204;6751;1;3000588.4928487623
1205;6760;9;3000588.4928487623
1206;6765;5;3000588.4928487623
1207;6771;6;3000588.4928487623
1208;6780;9;3000588.4928487623
1209;6787;7;3000588.4928487623
1210;6794;7;3000588.4928487623
1211;6795;1;3000588.4928487623
1212;6803;8;3000588.4928487623
1213;6811;8;3000588.4928487623
1214;6812;1;3000588.4928487623
1215;6822;10;3000588.4928487623
1216;6830;8;3000588.4928487623
1217;6838;8;3000588.4928487623
1218;6845;7;3000588.4928487623
1219;6846;1;3000588.4928487623
1220;6850;4;3000588.4928487623
1221;6851;1;3000588.4928487623
1222;6862;11;3000588.4928487623
1223;6870;8;3000588.4928487623
1224;6876;6;3000588.4928487623
1225;6883;7;3000588.4928487623
1226;6888;5;3000588.4928487623
1227;6898;10;3000588.4928487623
1228;6915;17;3000588.4928487623
1229;6929;14;3000588.4928487623
1230;6942;13;3000588.4928487623
1231;6943;1;3000588.4928487623
1232;6947;4;3000588.4928487623
1233;6948;1;3000588.4928487623
1234;6953;5;3000588.4928487623
1235;6961;8;3000588.4928487623
1236;6971;10;3000588.4928487623
1237;6972;1;3000588.4928487623
1238;6980;8;3000588.4928487623
1239;6988;8;3000588.4928487623
1240;6994;6;3000588.4928487623
1241;7004;10;3000588.4928487623
1242;7009;5;3000588.4928487623
1243;7012;3;3000588.4928487623
1244;7021;9;3000588.4928487623
1245;7027;6;3000588.4928487623
1246;7043;16;3000588.4928487623
1247;7049;6;3000588.4928487623
1248;7051;2;3000588.4928487623
1249;7056;5;3000588.4928487623
1250;7060;4;3000588.4928487623
1251;7066;6;3000588.4928487623
1252;7070;4;3000588.4928487623
1253;7075;5;3000588.4928487623
1254;7087;12;3000588.4928487623
1255;7095;8;3000588.4928487623
1256;7102;7;3000588.4928487623
1257;7112;10;3000588.4928487623
1258;7113;1;3000588.4928487623
1259;7121;8;3000588.4928487623
1260;7129;8;3000588.4928487623
1261;7139;10;3000588.4928487623
1262;7140;1;3000588.4928487623
1263;7147;7;3000588.4928487623
1264;7149;2;3000588.4928487623
1265;7157;8;3000588.4928487623
1266;7162;5;3000588.4928487623
1267;7171;9;3000588.4928487623
1268;7187;16;3000588.4928487623
1269;7191;4;3000588.4928487623
1270;7192;1;3000588.4928487623
1271;7194;2;3000588.4928487623
1272;7205;11;3000588.4928487623
1273;7216;11;3000588.4928487623
1274;7223;7;3000588.4928487623
1275;7231;8;3000588.4928487623
1276;7235;4;3000588.4928487623
1277;7243;8;3000588.4928487623
1278;7246;3;3000588.4928487623
1279;7250;4;3000588.4928487623
1280;7255;5;3000588.4928487623
1281;7260;5;3000588.4928487623
1282;7265;5;3000588.4928487623
1283;7271;6;3000588.4928487623
1284;7279;8;3000588.4928487623
1285;7293;14;3000588.4928487623
1286;7300;7;3000588.4928487623
1287;7306;6;3000588.4928487623
1288;7313;7;3000588.4928487623
1289;7339;26;3000588.4928487623
1290;7340;1;3000588.4928487623
1291;7343;3;3000588.4928487623
1292;7344;1;3000588.4928487623
1293;7352;8;3000588.4928487623
1294;7358;6;3000588.4928487623
1295;7367;9;3000588.4928487623
1296;7372;5;3000588.4928487623
1297;7379;7;3000588.4928487623
1298;7386;7;3000588.4928487623
1299;7395;9;3000588.4928487623
1300;7396;1;3000588.4928487623
1301;7404;8;3000588.4928487623
1302;7413;9;3000588.4928487623
1303;7415;2;3000588.4928487623
1304;7435;20;3000588.4928487623
1305;7437;2;3000588.4928487623
1306;7446;9;3000588.4928487623
1307;7454;8;3000588.4928487623
1308;7458;4;3000588.4928487623
1309;7459;1;3000588.4928487623
1310;7473;14;3000588.4928487623
1311;7475;2;3000588.4928487623
1312;7483;8;3000588.4928487623
1313;7489;6;3000588.4928487623
1314;7492;3;3000588.4928487623
1315;7496;4;3000588.4928487623
1316;7497;1;3000588.4928487623
1317;7501;4;3000588.4928487623
1318;7503;2;3000588.4928487623
1319;7509;6;3000588.4928487623
1320;7534;25;3000588.4928487623
1321;7544;10;3000588.4928487623
1322;7545;1;3000588.4928487623
1323;7555;10;3000588.4928487623
1324;7561;6;3000588.4928487623
1325;7566;5;3000588.4928487623
1326;7575;9;3000588.4928487623
1327;7581;6;3000588.4928487623
1328;7591;10;3000588.4928487623
1329;7596;5;3000588.4928487623
1330;7602;6;3000588.4928487623
1331;7610;8;3000588.4928487623
1332;7631;21;3000588.4928487623
1333;7641;10;3000588.4928487623
1334;7642;1;3000588.4928487623
1335;7646;4;3000588.4928487623
1336;7654;8;3000588.4928487623
1337;7661;7;3000588.4928487623
1338;7672;11;3000588.4928487623
1339;7672;0;3000588.4928487623
1340;7676;4;3000588.4928487623
1341;7683;7;3000588.4928487623
1342;7691;8;3000588.4928487623
1343;7696;5;3000588.4928487623
1344;7696;0;3000588.4928487623
1345;7704;8;3000588.4928487623
1346;7710;6;3000588.4928487623
1347;7713;3;3000588.4928487623
1348;7718;5;3000588.4928487623
1349;7724;6;3000588.4928487623
1350;7727;3;3000588.4928487623
1351;7728;1;3000588.4928487623
1352;7733;5;3000588.4928487623
1353;7736;3;3000588.4928487623
1354;7741;5;3000588.4928487623
1355;7741;0;3000588.4928487623
1356;7745;4;3000588.4928487623
1357;7746;1;3000588.4928487623
1358;7751;5;3000588.4928487623
1359;7759;8;3000588.4928487623
1360;7763;4;3000588.4928487623
1361;7768;5;3000588.4928487623
1362;7773;5;3000588.4928487623
1363;7778;5;3000588.4928487623
1364;7785;7;3000588.4928487623
1365;7789;4;3000588.4928487623
1366;7795;6;3000588.4928487623
1367;7802;7;3000588.4928487623
1368;7806;4;3000588.4928487623
1369;7811;5;3000588.4928487623
1370;7818;7;3000588.4928487623
1371;7823;5;3000588.4928487623
1372;7824;1;3000588.4928487623
1373;7827;3;3000588.4928487623
1374;7833;6;3000588.4928487623
1375;7837;4;3000588.4928487623
1376;7842;5;3000588.4928487623
1377;7850;8;3000588.4928487623
1378;7850;0;3000588.4928487623
1379;7856;6;3000588.4928487623
1380;7863;7;3000588.4928487623
1381;7869;6;3000588.4928487623
1382;7877;8;3000588.4928487623
1383;7882;5;3000588.4928487623
1384;7883;1;3000588.4928487623
1385;7883;0;3000588.4928487623
1386;7888;5;3000588.4928487623
1387;7893;5;3000588.4928487623
1388;7902;9;3000588.4928487623
1389;7906;4;3000588.4928487623
1390;7914;8;3000588.4928487623
1391;7919;5;3000588.4928487623
1392;7922;3;3000588.4928487623
1393;7928;6;3000588.4928487623
1394;7934;6;3000588.4928487623
1395;7945;11;3000588.4928487623
1396;7947;2;3000588.4928487623
1397;7955;8;3000588.4928487623
1398;7956;1;3000588.4928487623
1399;7961;5;3000588.4928487623
1400;7966;5;3000588.4928487623
1401;7971;5;3000588.4928487623
1402;7972;1;3000588.4928487623
1403;7975;3;3000588.4928487623
1404;7979;4;3000588.4928487623
1405;7987;8;3000588.4928487623
1406;7994;7;3000588.4928487623
1407;8002;8;3000588.4928487623
1408;8011;9;3000588.4928487623
1409;8019;8;3000588.4928487623
1410;8026;7;3000588.4928487623
1411;8030;4;3000588.4928487623
1412;8031;1;3000588.4928487623
1413;8038;7;3000588.4928487623
1414;8046;8;3000588.4928487623
1415;8054;8;3000588.4928487623
1416;8059;5;3000588.4928487623
1417;8068;9;3000588.4928487623
1418;8070;2;3000588.4928487623
1419;8080;10;3000588.4928487623
1420;8081;1;3000588.4928487623
1421;8082;1;3000588.4928487623
1422;8083;1;3000588.4928487623
1423;8090;7;3000588.4928487623
1424;8097;7;3000588.4928487623
1425;8098;1;3000588.4928487623
1426;8104;6;3000588.4928487623
1427;8110;6;3000588.4928487623
1428;8111;1;3000588.4928487623
1429;8120;9;3000588.4928487623
1430;8125;5;3000588.4928487623
1431;8134;9;3000588.4928487623
1432;8147;13;3000588.4928487623
1433;8153;6;3000588.4928487623
1434;8160;7;3000588.4928487623
1435;8165;5;3000588.4928487623
1436;8171;6;3000588.4928487623
1437;8179;8;3000588.4928487623
1438;8185;6;3000588.4928487623
1439;8189;4;3000588.4928487623
1440;8195;6;3000588.4928487623
1441;8196;1;3000588.4928487623
1442;8198;2;3000588.4928487623
1443;8199;1;3000588.4928487623
1444;8202;3;3000588.4928487623
1445;8211;9;3000588.4928487623
1446;8218;7;3000588.4928487623
1447;8219;1;3000588.4928487623
1448;8225;6;3000588.4928487623
1449;8232;7;3000588.4928487623
1450;8233;1;3000588.4928487623
1451;8240;7;3000588.4928487623
1452;8245;5;3000588.4928487623
1453;8253;8;3000588.4928487623
1454;8258;5;3000588.4928487623
1455;8264;6;3000588.4928487623
1456;8270;6;3000588.4928487623
1457;8294;24;3000588.4928487623
1458;8299;5;3000588.4928487623
1459;8302;3;3000588.4928487623
1460;8308;6;3000588.4928487623
1461;8313;5;3000588.4928487623
1462;8323;10;3000588.4928487623
1463;8325;2;3000588.4928487623
1464;8336;11;3000588.4928487623
1465;8345;9;3000588.4928487623
1466;8352;7;3000588.4928487623
1467;8360;8;3000588.4928487623
1468;8363;3;3000588.4928487623
1469;8364;1;3000588.4928487623
1470;8369;5;3000588.4928487623
1471;8376;7;3000588.4928487623
1472;8380;4;3000588.4928487623
1473;8384;4;3000588.4928487623
1474;8398;14;3000588.4928487623
1475;8407;9;3000588.4928487623
1476;8424;17;3000588.4928487623
1477;8431;7;3000588.4928487623
1478;8447;16;3000588.4928487623
1479;8469;22;3000588.4928487623
1480;8482;13;3000588.4928487623
1481;8490;8;3000588.4928487623
1482;8496;6;3000588.4928487623
1483;8508;12;3000588.4928487623
1484;8516;8;3000588.4928487623
1485;8519;3;3000588.4928487623
1486;8539;20;3000588.4928487623
1487;8545;6;3000588.4928487623
1488;8546;1;3000588.4928487623
1489;8555;9;3000588.4928487623
1490;8561;6;3000588.4928487623
1491;8573;12;3000588.4928487623
1492;8577;4;3000588.4928487623
1493;8584;7;3000588.4928487623
1494;8587;3;3000588.4928487623
1495;8592;5;3000588.4928487623
1496;8599;7;3000588.4928487623
1497;8604;5;3000588.4928487623
1498;8606;2;3000588.4928487623
1499;8617;11;3000588.4928487623
1500;8620;3;3000588.4928487623
1501;8625;5;3000588.4928487623
1502;8629;4;3000588.4928487623
1503;8634;5;3000588.4928487623
1504;8641;7;3000588.4928487623
1505;8647;6;3000588.4928487623
1506;8659;12;3000588.4928487623
1507;8670;11;3000588.4928487623
1508;8676;6;3000588.4928487623
1509;8677;1;3000588.4928487623
1510;8682;5;3000588.4928487623
1511;8683;1;3000588.4928487623
1512;8691;8;3000588.4928487623
1513;8699;8;3000588.4928487623
1514;8712;13;3000588.4928487623
1515;8739;27;3000588.4928487623
1516;8745;6;3000588.4928487623
1517;8756;11;3000588.4928487623
1518;8766;10;3000588.4928487623
1519;8777;11;3000588.4928487623
1520;8782;5;3000588.4928487623
1521;8796;14;3000588.4928487623
1522;8806;10;3000588.4928487623
1523;8807;1;3000588.4928487623
1524;8834;27;3000588.4928487623
1525;8840;6;3000588.4928487623
1526;8842;2;3000588.4928487623
1527;8846;4;3000588.4928487623
1528;8847;1;3000588.4928487623
1529;8855;8;3000588.4928487623
1530;8855;0;3000588.4928487623
1531;8861;6;3000588.4928487623
1532;8865;4;3000588.4928487623
1533;8872;7;3000588.4928487623
1534;8876;4;3000588.4928487623
1535;8879;3;3000588.4928487623
1536;8880;1;3000588.4928487623
1537;8885;5;3000588.4928487623
1538;8891;6;3000588.4928487623
1539;8900;9;3000588.4928487623
1540;8906;6;3000588.4928487623
1541;8911;5;3000588.4928487623
1542;8913;2;3000588.4928487623
1543;8917;4;3000588.4928487623
1544;8928;11;3000588.4928487623
1545;8939;11;3000588.4928487623
1546;8944;5;3000588.4928487623
1547;8951;7;3000588.4928487623
1548;8957;6;3000588.4928487623
1549;8959;2;3000588.4928487623
1550;8960;1;3000588.4928487623
1551;8964;4;3000588.4928487623
1552;8973;9;3000588.4928487623
1553;8977;4;3000588.4928487623
1554;8980;3;3000588.4928487623
1555;8987;7;3000588.4928487623
1556;8990;3;3000588.4928487623
1557;8995;5;3000588.4928487623
1558;8999;4;3000588.4928487623
1559;9006;7;3000588.4928487623
1560;9009;3;3000588.4928487623
1561;9013;4;3000588.4928487623
1562;9017;4;3000588.4928487623
1563;9023;6;3000588.4928487623
1564;9027;4;3000588.4928487623
1565;9031;4;3000588.4928487623
1566;9037;6;3000588.4928487623
1567;9038;1;3000588.4928487623
1568;9043;5;3000588.4928487623
1569;9043;0;3000588.4928487623
1570;9049;6;3000588.4928487623
1571;9054;5;3000588.4928487623
1572;9055;1;3000588.4928487623
1573;9058;3;3000588.4928487623
1574;9061;3;3000588.4928487623
1575;9065;4;3000588.4928487623
1576;9074;9;3000588.4928487623
1577;9079;5;3000588.4928487623
1578;9082;3;3000588.4928487623
1579;9087;5;3000588.4928487623
1580;9090;3;3000588.4928487623
1581;9095;5;3000588.4928487623
1582;9100;5;3000588.4928487623
1583;9110;10;3000588.4928487623
1584;9115;5;3000588.4928487623
1585;9115;0;3000588.4928487623
1586;9127;12;3000588.4928487623
1587;9133;6;3000588.4928487623
1588;9140;7;3000588.4928487623
1589;9147;7;3000588.4928487623
1590;9155;8;3000588.4928487623
1591;9161;6;3000588.4928487623
1592;9168;7;3000588.4928487623
1593;9172;4;3000588.4928487623
1594;9175;3;3000588.4928487623
1595;9181;6;3000588.4928487623
1596;9183;2;3000588.4928487623
1597;9187;4;3000588.4928487623
1598;9191;4;3000588.4928487623
1599;9195;4;3000588.4928487623
1600;9200;5;3000588.4928487623
1601;9205;5;3000588.4928487623
1602;9209;4;3000588.4928487623
1603;9209;0;3000588.4928487623
1604;9218;9;3000588.4928487623
1605;9226;8;3000588.4928487623
1606;9231;5;3000588.4928487623
1607;9237;6;3000588.4928487623
1608;9241;4;3000588.4928487623
1609;9244;3;3000588.4928487623
1610;9252;8;3000588.4928487623
1611;9255;3;3000588.4928487623
1612;9259;4;3000588.4928487623
1613;9262;3;3000588.4928487623
1614;9265;3;3000588.4928487623
1615;9271;6;3000588.4928487623
1616;9275;4;3000588.4928487623
1617;9279;4;3000588.4928487623
1618;9286;7;3000588.4928487623
1619;9291;5;3000588.4928487623
1620;9296;5;3000588.4928487623
1621;9303;7;3000588.4928487623
1622;9304;1;3000588.4928487623
1623;9304;0;3000588.4928487623
1624;9308;4;3000588.4928487623
1625;9310;2;3000588.4928487623
1626;9313;3;3000588.4928487623
1627;9316;3;3000588.4928487623
1628;9322;6;3000588.4928487623
1629;9328;6;3000588.4928487623
1630;9337;9;3000588.4928487623
1631;9341;4;3000588.4928487623
1632;9343;2;3000588.4928487623
1633;9347;4;3000588.4928487623
1634;9352;5;3000588.4928487623
1635;9355;3;3000588.4928487623
1636;9359;4;3000588.4928487623
1637;9361;2;3000588.4928487623
1638;9365;4;3000588.4928487623
1639;9367;2;3000588.4928487623
1640;9369;2;3000588.4928487623
1641;9373;4;3000588.4928487623
1642;9377;4;3000588.4928487623
1643;9380;3;3000588.4928487623
1644;9385;5;3000588.4928487623
1645;9393;8;3000588.4928487623
1646;9394;1;3000588.4928487623
1647;9394;0;3000588.4928487623
1648;9398;4;3000588.4928487623
1649;9406;8;3000588.4928487623
1650;9411;5;3000588.4928487623
1651;9417;6;3000588.4928487623
1652;9425;8;3000588.4928487623
1653;9431;6;3000588.4928487623
1654;9435;4;3000588.4928487623
1655;9439;4;3000588.4928487623
1656;9442;3;3000588.4928487623
1657;9446;4;3000588.4928487623
1658;9446;0;3000588.4928487623
1659;9450;4;3000588.4928487623
1660;9452;2;3000588.4928487623
1661;9455;3;3000588.4928487623
1662;9461;6;3000588.4928487623
1663;9466;5;3000588.4928487623
1664;9467;1;3000588.4928487623
1665;9472;5;3000588.4928487623
1666;9473;1;3000588.4928487623
1667;9473;0;3000588.4928487623
1668;9478;5;3000588.4928487623
1669;9482;4;3000588.4928487623
1670;9486;4;3000588.4928487623
1671;9486;0;3000588.4928487623
1672;9489;3;3000588.4928487623
1673;9494;5;3000588.4928487623
1674;9497;3;3000588.4928487623
1675;9501;4;3000588.4928487623
1676;9505;4;3000588.4928487623
1677;9511;6;3000588.4928487623
1678;9515;4;3000588.4928487623
1679;9523;8;3000588.4928487623
1680;9528;5;3000588.4928487623
1681;9534;6;3000588.4928487623
1682;9539;5;3000588.4928487623
1683;9540;1;3000588.4928487623
1684;9540;0;3000588.4928487623
1685;9544;4;3000588.4928487623
1686;9549;5;3000588.4928487623
1687;9555;6;3000588.4928487623
1688;9555;0;3000588.4928487623
1689;9558;3;3000588.4928487623
1690;9560;2;3000588.4928487623
1691;9563;3;3000588.4928487623
1692;9568;5;3000588.4928487623
1693;9569;1;3000588.4928487623
1694;9572;3;3000588.4928487623
1695;9576;4;3000588.4928487623
1696;9580;4;3000588.4928487623
1697;9585;5;3000588.4928487623
1698;9588;3;3000588.4928487623
1699;9593;5;3000588.4928487623
1700;9599;6;3000588.4928487623
1701;9605;6;3000588.4928487623
1702;9610;5;3000588.4928487623
1703;9612;2;3000588.4928487623
1704;9620;8;3000588.4928487623
1705;9626;6;3000588.4928487623
1706;9626;0;3000588.4928487623
1707;9630;4;3000588.4928487623
1708;9635;5;3000588.4928487623
1709;9639;4;3000588.4928487623
1710;9640;1;3000588.4928487623
1711;9645;5;3000588.4928487623
1712;9649;4;3000588.4928487623
1713;9653;4;3000588.4928487623
1714;9660;7;3000588.4928487623
1715;9664;4;3000588.4928487623
1716;9668;4;3000588.4928487623
1717;9673;5;3000588.4928487623
1718;9680;7;3000588.4928487623
1719;9684;4;3000588.4928487623
1720;9690;6;3000588.4928487623
