Index;Time point [ms];Iteration length [ms];Cost
793;2144;2;1.1001086755120493E7
794;2146;2;1.1001086755120493E7
795;2147;1;1.1001086755120493E7
796;2150;3;1.1001086755120493E7
797;2153;3;1.1001086755120493E7
798;2155;2;1.1001086755120493E7
799;2157;2;1.1001086755120493E7
800;2160;3;1.1001086755120493E7
801;2162;2;1.1001086755120493E7
802;2162;0;1.1001086755120493E7
803;2164;2;1.1001086755120493E7
804;2166;2;1.1001086755120493E7
805;2169;3;1.1001086755120493E7
806;2169;0;1.1001086755120493E7
807;2171;2;1.1001086755120493E7
808;2173;2;1.1001086755120493E7
809;2176;3;1.1001086755120493E7
810;2178;2;1.1001086755120493E7
811;2178;0;1.1001086755120493E7
812;2180;2;1.1001086755120493E7
813;2182;2;1.1001086755120493E7
814;2184;2;1.1001086755120493E7
815;2186;2;1.1001086755120493E7
816;2187;1;1.1001086755120493E7
817;2190;3;1.1001086755120493E7
818;2191;1;1.1001086755120493E7
819;2194;3;1.1001086755120493E7
820;2197;3;1.1001086755120493E7
821;2199;2;1.1001086755120493E7
822;2199;0;1.1001086755120493E7
823;2202;3;1.1001086755120493E7
824;2206;4;1.1001086755120493E7
825;2209;3;1.1001086755120493E7
826;2212;3;1.1001086755120493E7
827;2214;2;1.1001086755120493E7
828;2218;4;1.1001086755120493E7
829;2220;2;1.1001086755120493E7
830;2223;3;1.1001086755120493E7
831;2225;2;1.1001086755120493E7
832;2227;2;1.1001086755120493E7
833;2229;2;1.1001086755120493E7
834;2230;1;1.1001086755120493E7
835;2233;3;1.1001086755120493E7
836;2236;3;1.1001086755120493E7
837;2239;3;1.1001086755120493E7
838;2241;2;1.1001086755120493E7
839;2242;1;1.1001086755120493E7
840;2243;1;1.1001086755120493E7
841;2246;3;1.1001086755120493E7
842;2247;1;1.1001086755120493E7
843;2248;1;1.1001086755120493E7
844;2251;3;1.1001086755120493E7
845;2254;3;1.1001086755120493E7
846;2257;3;1.1001086755120493E7
847;2259;2;1.1001086755120493E7
848;2260;1;1.1001086755120493E7
849;2262;2;1.1001086755120493E7
850;2264;2;1.1001086755120493E7
851;2265;1;1.1001086755120493E7
852;2268;3;1.1001086755120493E7
853;2268;0;1.1001086755120493E7
854;2270;2;1.1001086755120493E7
855;2271;1;1.1001086755120493E7
856;2274;3;1.1001086755120493E7
857;2276;2;1.1001086755120493E7
858;2278;2;1.1001086755120493E7
859;2281;3;1.1001086755120493E7
860;2284;3;1.1001086755120493E7
861;2286;2;1.1001086755120493E7
862;2289;3;1.1001086755120493E7
863;2290;1;1.1001086755120493E7
864;2291;1;1.1001086755120493E7
865;2293;2;1.1001086755120493E7
866;2296;3;1.1001086755120493E7
867;2297;1;1.1001086755120493E7
868;2300;3;1.1001086755120493E7
869;2302;2;1.1001086755120493E7
870;2303;1;1.1001086755120493E7
871;2304;1;1.1001086755120493E7
872;2308;4;1.1001086755120493E7
873;2309;1;1.1001086755120493E7
874;2312;3;1.1001086755120493E7
875;2313;1;1.1001086755120493E7
876;2316;3;1.1001086755120493E7
877;2316;0;1.1001086755120493E7
878;2320;4;1.1001086755120493E7
879;2322;2;1.1001086755120493E7
880;2324;2;1.1001086755120493E7
881;2326;2;1.1001086755120493E7
882;2328;2;1.1001086755120493E7
883;2330;2;1.1001086755120493E7
884;2333;3;1.1001086755120493E7
885;2336;3;1.1001086755120493E7
886;2339;3;1.1001086755120493E7
887;2342;3;1.1001086755120493E7
888;2343;1;1.1001086755120493E7
889;2345;2;1.1001086755120493E7
890;2348;3;1.1001086755120493E7
891;2349;1;1.1001081455305602E7
892;2351;2;1.1001081455305602E7
893;2353;2;1.1001081455305602E7
894;2355;2;1.1001081455305602E7
895;2358;3;1.1001081455305602E7
896;2360;2;1.1001081455305602E7
897;2362;2;1.1001081455305602E7
898;2364;2;1.1001081455305602E7
899;2367;3;1.1001081455305602E7
900;2370;3;1.1001081455305602E7
901;2372;2;1.1001052298633963E7
902;2374;2;1.1001052298633963E7
903;2376;2;1.1001052298633963E7
904;2378;2;1.1001052298633963E7
905;2382;4;1.1001052298633963E7
906;2384;2;1.1001052298633963E7
907;2388;4;1.1001052298633963E7
908;2388;0;1.1001052298633963E7
909;2390;2;1.1001052298633963E7
910;2390;0;1.1001052298633963E7
911;2393;3;1.1001052298633963E7
912;2396;3;1.1001052298633963E7
913;2398;2;1.1001052298633963E7
914;2399;1;1.1001052298633963E7
915;2400;1;1.1001052298633963E7
916;2402;2;1.1001052298633963E7
917;2404;2;1.1001052298633963E7
918;2406;2;1.1001052298633963E7
919;2408;2;1.1001052298633963E7
920;2410;2;1.1001052298633963E7
921;2413;3;1.1001052298633963E7
922;2415;2;1.1001052298633963E7
923;2417;2;1.1001052298633963E7
924;2419;2;1.1001052298633963E7
925;2421;2;1.1001052298633963E7
926;2424;3;1.1001052298633963E7
927;2424;0;1.1001052298633963E7
928;2428;4;1.1001052298633963E7
929;2430;2;1.1001052298633963E7
930;2431;1;1.1001052298633963E7
931;2434;3;1.1001052298633963E7
932;2436;2;1.1001052298633963E7
933;2440;4;1.1001052298633963E7
934;2443;3;1.1001052298633963E7
935;2445;2;1.1001052298633963E7
936;2447;2;1.1001052298633963E7
937;2450;3;1.1001052298633963E7
938;2450;0;1.1001052298633963E7
939;2453;3;1.1001052298633963E7
940;2454;1;1.1001052298633963E7
941;2457;3;1.1001052298633963E7
942;2460;3;1.1001052298633963E7
943;2462;2;1.1001052298633963E7
944;2463;1;1.1001052298633963E7
945;2465;2;1.1001052298633963E7
946;2468;3;1.1001052298633963E7
947;2469;1;1.1001052298633963E7
948;2470;1;1.1001052298633963E7
949;2472;2;1.1001052298633963E7
950;2475;3;1.1001052298633963E7
951;2477;2;1.1001052298633963E7
952;2479;2;1.1001052298633963E7
953;2482;3;1.1001052298633963E7
954;2484;2;1.1001052298633963E7
955;2487;3;1.1001052298633963E7
956;2489;2;1.1001052298633963E7
957;2490;1;1.1001052298633963E7
958;2492;2;1.1001052298633963E7
959;2494;2;1.1001052298633963E7
960;2497;3;1.1001052298633963E7
961;2497;0;1.1001052298633963E7
962;2501;4;1.1001052298633963E7
963;2503;2;1.1001052298633963E7
964;2505;2;1.1001052298633963E7
965;2506;1;1.1001052298633963E7
966;2507;1;1.1001052298633963E7
967;2510;3;1.1001052298633963E7
968;2512;2;1.1001052298633963E7
969;2515;3;1.1001052298633963E7
970;2516;1;1.1001052298633963E7
971;2518;2;1.1001052298633963E7
972;2520;2;1.1001052298633963E7
973;2524;4;1.1001052298633963E7
974;2527;3;1.1001052298633963E7
975;2529;2;1.1001052298633963E7
976;2530;1;1.1001052298633963E7
977;2533;3;1.1001052298633963E7
978;2534;1;1.1001052298633963E7
979;2534;0;1.1001052298633963E7
980;2537;3;1.1001052298633963E7
981;2539;2;1.1001052298633963E7
982;2543;4;1.1001052298633963E7
983;2543;0;1.1001052298633963E7
984;2546;3;1.1001052298633963E7
985;2547;1;1.1001052298633963E7
986;2550;3;1.1001052298633963E7
987;2550;0;1.1001052298633963E7
988;2552;2;1.1001052298633963E7
989;2553;1;1.1001052298633963E7
990;2556;3;1.1001052298633963E7
991;2558;2;1.1001052298633963E7
992;2560;2;1.1001052298633963E7
993;2561;1;1.1001052298633963E7
994;2563;2;1.1001052298633963E7
995;2565;2;1.1001052298633963E7
996;2567;2;1.1001052298633963E7
997;2571;4;1.1001052298633963E7
998;2574;3;1.1001052298633963E7
999;2576;2;1.1001052298633963E7
1000;2579;3;1.1001052298633963E7
1001;2582;3;1.1001052298633963E7
1002;2585;3;1.1001052298633963E7
1003;2586;1;1.1001052298633963E7
1004;2586;0;1.1001052298633963E7
1005;2589;3;1.1001052298633963E7
1006;2592;3;1.1001052298633963E7
1007;2594;2;1.1001052298633963E7
1008;2596;2;1.1001052298633963E7
1009;2598;2;1.1001052298633963E7
1010;2600;2;1.1001052298633963E7
1011;2602;2;1.1001052298633963E7
1012;2604;2;1.1001052298633963E7
1013;2607;3;1.1001052298633963E7
1014;2608;1;1.1001052298633963E7
1015;2612;4;1.1001052298633963E7
1016;2613;1;1.1001052298633963E7
1017;2616;3;1.1001052298633963E7
1018;2619;3;1.1001052298633963E7
1019;2622;3;1.1001052298633963E7
1020;2625;3;1.1001052298633963E7
1021;2625;0;1.1001052298633963E7
1022;2628;3;1.1001052298633963E7
1023;2631;3;1.1001052298633963E7
1024;2633;2;1.1001052298633963E7
1025;2634;1;1.1001052298633963E7
1026;2636;2;1.1001052298633963E7
1027;2639;3;1.1001052298633963E7
1028;2642;3;1.1001052298633963E7
1029;2645;3;1.1001052298633963E7
1030;2647;2;1.1001052298633963E7
1031;2648;1;1.1001052298633963E7
1032;2649;1;1.1001052298633963E7
1033;2651;2;1.1001052298633963E7
1034;2653;2;1.1001052298633963E7
1035;2655;2;1.1001052298633963E7
1036;2658;3;1.1001052298633963E7
1037;2658;0;1.1001052298633963E7
1038;2660;2;1.1001052298633963E7
1039;2662;2;1.1001052298633963E7
1040;2664;2;1.1001052298633963E7
1041;2666;2;1.1001052298633963E7
1042;2668;2;1.1001052298633963E7
1043;2670;2;1.1001052298633963E7
1044;2671;1;1.1001052298633963E7
1045;2672;1;1.1001052298633963E7
1046;2674;2;1.1001052298633963E7
1047;2676;2;1.1001052298633963E7
1048;2680;4;1.1001052298633963E7
1049;2682;2;1.1001052298633963E7
1050;2682;0;1.1001052298633963E7
1051;2683;1;1.1001052298633963E7
1052;2686;3;1.1001052298633963E7
1053;2688;2;1.1001052298633963E7
1054;2689;1;1.1001052298633963E7
1055;2692;3;1.1001052298633963E7
1056;2696;4;1.1001052298633963E7
1057;2700;4;1.1001052298633963E7
1058;2700;0;1.1001052298633963E7
1059;2701;1;1.1001052298633963E7
1060;2703;2;1.1001052298633963E7
1061;2705;2;1.1001052298633963E7
1062;2710;5;1.1001052298633963E7
1063;2713;3;1.1001052298633963E7
1064;2717;4;1.1001052298633963E7
1065;2719;2;1.1001052298633963E7
1066;2722;3;1.1001052298633963E7
1067;2724;2;1.1001052298633963E7
1068;2726;2;1.1001052298633963E7
1069;2729;3;1.1001052298633963E7
1070;2730;1;1.1001052298633963E7
1071;2733;3;1.1001052298633963E7
1072;2736;3;1.1001052298633963E7
1073;2738;2;1.1001052298633963E7
1074;2738;0;1.1001052298633963E7
1075;2739;1;1.1001052298633963E7
1076;2740;1;1.1001052298633963E7
1077;2742;2;1.1001052298633963E7
1078;2746;4;1.1001052298633963E7
1079;2746;0;1.1001052298633963E7
1080;2748;2;1.1001052298633963E7
1081;2751;3;1.1001052298633963E7
1082;2752;1;1.1001052298633963E7
1083;2755;3;1.1001052298633963E7
1084;2757;2;1.1001052298633963E7
1085;2758;1;1.1001052298633963E7
1086;2759;1;1.1001052298633963E7
1087;2763;4;1.1001052298633963E7
1088;2764;1;1.1001052298633963E7
1089;2765;1;1.1001052298633963E7
1090;2765;0;1.1001052298633963E7
1091;2767;2;1.1001052298633963E7
1092;2770;3;1.1001052298633963E7
1093;2771;1;1.1001052298633963E7
1094;2773;2;1.1001052298633963E7
1095;2774;1;1.1001052298633963E7
1096;2776;2;1.1001052298633963E7
1097;2777;1;1.1001052298633963E7
1098;2779;2;1.1001052298633963E7
1099;2781;2;1.1001052298633963E7
1100;2784;3;1.1001052298633963E7
1101;2787;3;1.1001052298633963E7
1102;2788;1;1.1001052298633963E7
1103;2789;1;1.1001052298633963E7
1104;2790;1;1.1001052298633963E7
1105;2793;3;1.1001052298633963E7
1106;2797;4;1.1001052298633963E7
1107;2799;2;1.1001052298633963E7
1108;2800;1;1.1001052298633963E7
1109;2801;1;1.1001052298633963E7
1110;2803;2;1.1001052298633963E7
1111;2806;3;1.1001052298633963E7
1112;2809;3;1.1001052298633963E7
1113;2811;2;1.1001052298633963E7
1114;2813;2;1.1001052298633963E7
1115;2815;2;1.1001052298633963E7
1116;2818;3;1.1001052298633963E7
1117;2822;4;1.1001052298633963E7
1118;2825;3;1.1001052298633963E7
1119;2828;3;1.1001052298633963E7
1120;2831;3;1.1001052298633963E7
1121;2834;3;1.1001052298633963E7
1122;2836;2;1.1001052298633963E7
1123;2837;1;1.1001052298633963E7
1124;2839;2;1.1001052298633963E7
1125;2840;1;1.1001052298633963E7
1126;2843;3;1.1001052298633963E7
1127;2846;3;1.1001052298633963E7
1128;2849;3;1.1001052298633963E7
1129;2851;2;1.1001052298633963E7
1130;2856;5;1.1001052298633963E7
1131;2859;3;1.1001052298633963E7
1132;2861;2;1.1001052298633963E7
1133;2864;3;1.1001052298633963E7
1134;2868;4;1.1001052298633963E7
1135;2872;4;1.1001052298633963E7
1136;2874;2;1.1001052298633963E7
1137;2875;1;1.1001052298633963E7
1138;2877;2;1.1001052298633963E7
1139;2882;5;1.1001052298633963E7
1140;2882;0;1.1001052298633963E7
1141;2885;3;1.1001052298633963E7
1142;2888;3;1.1001052298633963E7
1143;2890;2;1.1001052298633963E7
1144;2893;3;1.1001052298633963E7
1145;2894;1;1.1001052298633963E7
1146;2899;5;1.1001052298633963E7
1147;2902;3;1.1001052298633963E7
1148;2903;1;1.1001052298633963E7
1149;2905;2;1.1001052298633963E7
1150;2905;0;1.1001052298633963E7
1151;2909;4;1.1001052298633963E7
1152;2912;3;1.1001052298633963E7
1153;2917;5;1.1001052298633963E7
1154;2918;1;1.1001052298633963E7
1155;2921;3;1.1001052298633963E7
1156;2923;2;1.1001052298633963E7
1157;2924;1;1.1001052298633963E7
1158;2927;3;1.1001052298633963E7
1159;2931;4;1.1001052298633963E7
1160;2933;2;1.1001052298633963E7
1161;2934;1;1.1001052298633963E7
1162;2937;3;1.1001052298633963E7
1163;2940;3;1.1001052298633963E7
1164;2943;3;1.1001052298633963E7
1165;2947;4;1.1001052298633963E7
1166;2950;3;1.1001052298633963E7
1167;2953;3;1.1001052298633963E7
1168;2956;3;1.1001052298633963E7
1169;2959;3;1.1001052298633963E7
1170;2960;1;1.1001052298633963E7
1171;2963;3;1.1001052298633963E7
1172;2967;4;1.1001052298633963E7
1173;2967;0;1.1001052298633963E7
1174;2970;3;1.1001052298633963E7
1175;2973;3;1.1001052298633963E7
1176;2974;1;1.1001052298633963E7
1177;2979;5;1.1001052298633963E7
1178;2983;4;1.1001052298633963E7
1179;2984;1;1.1001052298633963E7
1180;2986;2;1.1001052298633963E7
1181;2988;2;1.1001052298633963E7
1182;2992;4;1.1001052298633963E7
1183;2995;3;1.1001052298633963E7
1184;3000;5;1.1001052298633963E7
1185;3001;1;1.1001052298633963E7
1186;3004;3;1.1001052298633963E7
1187;3005;1;1.1001052298633963E7
1188;3008;3;1.1001052298633963E7
1189;3010;2;1.1001052298633963E7
1190;3013;3;1.1001052298633963E7
1191;3016;3;1.1001052298633963E7
1192;3019;3;1.1001052298633963E7
1193;3021;2;1.1001052298633963E7
1194;3024;3;1.1001052298633963E7
1195;3027;3;1.1001052298633963E7
1196;3028;1;1.1001052298633963E7
1197;3029;1;1.1001052298633963E7
1198;3032;3;1.1001052298633963E7
1199;3034;2;1.1001052298633963E7
1200;3036;2;1.1001052298633963E7
1201;3038;2;1.1001052298633963E7
1202;3042;4;1.1001052298633963E7
1203;3048;6;1.1001052298633963E7
1204;3049;1;1.1001052298633963E7
1205;3053;4;1.1001052298633963E7
1206;3055;2;1.1001052298633963E7
1207;3057;2;1.1001052298633963E7
1208;3058;1;1.1001052298633963E7
1209;3058;0;1.1001052298633963E7
1210;3060;2;1.1001052298633963E7
1211;3062;2;1.1001052298633963E7
1212;3065;3;1.1001052298633963E7
1213;3067;2;1.1001052298633963E7
1214;3069;2;1.1001052298633963E7
1215;3072;3;1.1001052298633963E7
1216;3074;2;1.1001052298633963E7
1217;3078;4;1.1001052298633963E7
1218;3081;3;1.1001052298633963E7
1219;3083;2;1.1001052298633963E7
1220;3085;2;1.1001052298633963E7
1221;3087;2;1.1001052298633963E7
1222;3090;3;1.1001052298633963E7
1223;3092;2;1.1001052298633963E7
1224;3094;2;1.1001052298633963E7
1225;3096;2;1.1001052298633963E7
1226;3098;2;1.1001052298633963E7
1227;3098;0;1.1001052298633963E7
1228;3101;3;1.1001052298633963E7
1229;3104;3;1.1001052298633963E7
1230;3106;2;1.1001052298633963E7
1231;3110;4;1.1001052298633963E7
1232;3112;2;1.1001052298633963E7
1233;3113;1;1.1001052298633963E7
1234;3115;2;1.1001052298633963E7
1235;3118;3;1.1001052298633963E7
1236;3120;2;1.1001052298633963E7
1237;3121;1;1.1001052298633963E7
1238;3122;1;1.1001052298633963E7
1239;3125;3;1.1001052298633963E7
1240;3127;2;1.1001052298633963E7
1241;3129;2;1.1001052298633963E7
1242;3131;2;1.1001052298633963E7
1243;3132;1;1.1001052298633963E7
1244;3133;1;1.1001052298633963E7
1245;3133;0;1.1001052298633963E7
1246;3136;3;1.1001052298633963E7
1247;3137;1;1.1001052298633963E7
1248;3140;3;1.1001052298633963E7
1249;3143;3;1.1001052298633963E7
1250;3145;2;1.1001052298633963E7
1251;3147;2;1.1001052298633963E7
1252;3150;3;1.1001052298633963E7
1253;3153;3;1.1001052298633963E7
1254;3155;2;1.1001052298633963E7
1255;3157;2;1.1001052298633963E7
1256;3159;2;1.1001052298633963E7
1257;3162;3;1.1001052298633963E7
1258;3165;3;1.1001052298633963E7
1259;3169;4;1.1001052298633963E7
1260;3171;2;1.1001052298633963E7
1261;3174;3;1.1001052298633963E7
1262;3177;3;1.1001052298633963E7
1263;3178;1;1.1001052298633963E7
1264;3180;2;1.1001052298633963E7
1265;3181;1;1.1001052298633963E7
1266;3183;2;1.1001052298633963E7
1267;3184;1;1.1001052298633963E7
1268;3185;1;1.1001052298633963E7
1269;3188;3;1.1001052298633963E7
1270;3191;3;1.1001052298633963E7
1271;3194;3;1.1001052298633963E7
1272;3196;2;1.1001052298633963E7
1273;3199;3;1.1001052298633963E7
1274;3201;2;1.1001052298633963E7
1275;3202;1;1.1001052298633963E7
1276;3203;1;1.1001052298633963E7
1277;3204;1;1.1001052298633963E7
1278;3206;2;1.1001052298633963E7
1279;3207;1;1.1001052298633963E7
1280;3209;2;1.1001052298633963E7
1281;3212;3;1.1001052298633963E7
1282;3214;2;1.1001052298633963E7
1283;3216;2;1.1001052298633963E7
1284;3220;4;1.1001052298633963E7
1285;3222;2;1.1001052298633963E7
1286;3224;2;1.1001052298633963E7
1287;3225;1;1.1001052298633963E7
1288;3228;3;1.1001052298633963E7
1289;3229;1;1.1001052298633963E7
1290;3231;2;1.1001052298633963E7
1291;3233;2;1.1001052298633963E7
1292;3235;2;1.1001020070181519E7
1293;3237;2;1.1001020070181519E7
1294;3239;2;1.1001020070181519E7
1295;3242;3;1.1001020070181519E7
1296;3244;2;1.1001020070181519E7
1297;3246;2;1.1001020070181519E7
1298;3249;3;1.1001020070181519E7
1299;3250;1;1.1001020070181519E7
1300;3253;3;1.1001020070181519E7
1301;3254;1;1.1001020070181519E7
1302;3255;1;1.1001020070181519E7
1303;3256;1;1.1001020070181519E7
1304;3258;2;1.1001020070181519E7
1305;3259;1;1.1001020070181519E7
1306;3260;1;1.1001020070181519E7
1307;3262;2;1.1001020070181519E7
1308;3263;1;1.1000951811317746E7
1309;3264;1;1.1000951811317746E7
1310;3266;2;1.1000951811317746E7
1311;3269;3;1.1000951811317746E7
1312;3271;2;1.1000951811317746E7
1313;3273;2;1.1000951811317746E7
1314;3275;2;1.1000951811317746E7
1315;3277;2;1.1000951811317746E7
1316;3280;3;1.1000951811317746E7
1317;3282;2;1.1000951811317746E7
1318;3284;2;1.1000951811317746E7
1319;3285;1;1.1000951811317746E7
1320;3286;1;1.1000951811317746E7
1321;3288;2;1.1000951811317746E7
1322;3290;2;1.1000951811317746E7
1323;3292;2;1.1000951811317746E7
1324;3295;3;1.1000951811317746E7
1325;3298;3;1.1000951811317746E7
1326;3300;2;1.1000951811317746E7
1327;3304;4;1.1000951811317746E7
1328;3307;3;1.1000951811317746E7
1329;3307;0;1.1000951811317746E7
1330;3309;2;1.1000951811317746E7
1331;3311;2;1.1000951811317746E7
1332;3313;2;1.1000951811317746E7
1333;3314;1;1.1000951811317746E7
1334;3315;1;1.1000951811317746E7
1335;3316;1;1.1000951811317746E7
1336;3318;2;1.1000951811317746E7
1337;3320;2;1.1000951811317746E7
1338;3322;2;1.1000951811317746E7
1339;3324;2;1.1000951811317746E7
1340;3327;3;1.1000951811317746E7
1341;3327;0;1.1000951811317746E7
1342;3328;1;1.1000951811317746E7
1343;3330;2;1.1000951811317746E7
1344;3332;2;1.1000951811317746E7
1345;3332;0;1.1000951811317746E7
1346;3334;2;1.1000951811317746E7
1347;3336;2;1.1000951811317746E7
1348;3338;2;1.1000951811317746E7
1349;3340;2;1.1000951811317746E7
1350;3341;1;1.1000951811317746E7
1351;3344;3;1.1000951811317746E7
1352;3345;1;1.1000951811317746E7
1353;3347;2;1.1000951811317746E7
1354;3349;2;1.1000951811317746E7
1355;3351;2;1.1000951811317746E7
1356;3354;3;1.1000951811317746E7
1357;3356;2;1.1000951811317746E7
1358;3359;3;1.1000951811317746E7
1359;3361;2;1.1000951811317746E7
1360;3363;2;1.1000951811317746E7
1361;3365;2;1.1000951811317746E7
1362;3368;3;1.1000951811317746E7
1363;3371;3;1.1000951811317746E7
1364;3374;3;1.1000951811317746E7
1365;3376;2;1.1000951811317746E7
1366;3376;0;1.1000951811317746E7
1367;3379;3;1.1000951811317746E7
1368;3382;3;1.1000951811317746E7
1369;3384;2;1.1000951811317746E7
1370;3386;2;1.1000951811317746E7
1371;3389;3;1.1000951811317746E7
1372;3391;2;1.1000951811317746E7
1373;3392;1;1.1000951811317746E7
1374;3393;1;1.1000951811317746E7
1375;3395;2;1.1000951811317746E7
1376;3398;3;1.1000951811317746E7
1377;3400;2;1.1000951811317746E7
1378;3401;1;1.1000951811317746E7
1379;3404;3;1.1000951811317746E7
1380;3404;0;1.1000951811317746E7
1381;3407;3;1.1000951811317746E7
1382;3407;0;1.1000951811317746E7
1383;3410;3;1.1000951811317746E7
1384;3412;2;1.1000951811317746E7
1385;3413;1;1.1000951811317746E7
1386;3417;4;1.1000951811317746E7
1387;3418;1;1.1000951811317746E7
1388;3419;1;1.1000951811317746E7
1389;3421;2;1.1000951811317746E7
1390;3423;2;1.1000951811317746E7
1391;3427;4;1.1000951811317746E7
1392;3428;1;1.1000951811317746E7
1393;3430;2;1.1000951811317746E7
1394;3431;1;1.1000951811317746E7
1395;3434;3;1.1000951811317746E7
1396;3436;2;1.1000951811317746E7
1397;3438;2;1.1000951811317746E7
1398;3441;3;1.1000951811317746E7
1399;3443;2;1.1000951811317746E7
1400;3445;2;1.1000951811317746E7
1401;3446;1;1.1000951811317746E7
1402;3447;1;1.1000951811317746E7
1403;3449;2;1.1000951811317746E7
1404;3452;3;1.1000951811317746E7
1405;3454;2;1.1000951811317746E7
1406;3457;3;1.1000951811317746E7
1407;3460;3;1.1000951811317746E7
1408;3464;4;1.1000951811317746E7
1409;3466;2;1.1000951811317746E7
1410;3468;2;1.1000951811317746E7
1411;3470;2;1.1000951811317746E7
1412;3472;2;1.1000951811317746E7
1413;3473;1;1.1000951811317746E7
1414;3475;2;1.1000951811317746E7
1415;3476;1;1.1000951811317746E7
1416;3479;3;1.1000951811317746E7
1417;3481;2;1.1000951811317746E7
1418;3483;2;1.1000951811317746E7
1419;3486;3;1.1000951811317746E7
1420;3489;3;1.1000951811317746E7
1421;3490;1;1.1000951811317746E7
1422;3491;1;1.1000951811317746E7
1423;3493;2;1.1000951811317746E7
1424;3496;3;1.1000951811317746E7
1425;3499;3;1.1000951811317746E7
1426;3501;2;1.1000951811317746E7
1427;3503;2;1.1000951811317746E7
1428;3505;2;1.1000951811317746E7
1429;3507;2;1.1000951811317746E7
1430;3511;4;1.1000951811317746E7
1431;3513;2;1.1000951811317746E7
1432;3515;2;1.1000951811317746E7
1433;3518;3;1.1000951811317746E7
1434;3519;1;1.1000951811317746E7
1435;3520;1;1.1000951811317746E7
1436;3523;3;1.1000951811317746E7
1437;3524;1;1.1000951811317746E7
1438;3526;2;1.1000951811317746E7
1439;3528;2;1.1000951811317746E7
1440;3530;2;1.1000951811317746E7
1441;3532;2;1.1000951811317746E7
1442;3535;3;1.1000951811317746E7
1443;3538;3;1.1000951811317746E7
1444;3541;3;1.1000951811317746E7
1445;3544;3;1.1000951811317746E7
1446;3546;2;1.1000951811317746E7
1447;3548;2;1.1000951811317746E7
1448;3551;3;1.1000951811317746E7
1449;3552;1;1.1000951811317746E7
1450;3552;0;1.1000951811317746E7
1451;3555;3;1.1000951811317746E7
1452;3557;2;1.1000951811317746E7
1453;3559;2;1.1000951811317746E7
1454;3562;3;1.1000951811317746E7
1455;3565;3;1.1000951811317746E7
1456;3565;0;1.1000951811317746E7
1457;3571;6;1.1000951811317746E7
1458;3574;3;1.1000951811317746E7
1459;3575;1;1.1000951811317746E7
1460;3576;1;1.1000951811317746E7
1461;3579;3;1.1000951811317746E7
1462;3581;2;1.1000951811317746E7
1463;3583;2;1.1000951811317746E7
1464;3583;0;1.1000951811317746E7
1465;3585;2;1.1000951811317746E7
1466;3588;3;1.1000951811317746E7
1467;3589;1;1.1000951811317746E7
1468;3591;2;1.1000951811317746E7
1469;3593;2;1.1000951811317746E7
1470;3594;1;1.1000951811317746E7
1471;3597;3;1.1000951811317746E7
1472;3599;2;1.1000951811317746E7
1473;3600;1;1.1000951811317746E7
1474;3602;2;1.1000951811317746E7
1475;3605;3;1.1000951811317746E7
1476;3606;1;1.1000951811317746E7
1477;3608;2;1.1000951811317746E7
1478;3611;3;1.1000951811317746E7
1479;3612;1;1.1000951811317746E7
1480;3613;1;1.1000951811317746E7
1481;3616;3;1.1000951811317746E7
1482;3617;1;1.1000951811317746E7
1483;3619;2;1.1000951811317746E7
1484;3621;2;1.1000951811317746E7
1485;3623;2;1.1000951811317746E7
1486;3626;3;1.1000951811317746E7
1487;3628;2;1.1000951811317746E7
1488;3630;2;1.1000951811317746E7
1489;3633;3;1.1000951811317746E7
1490;3636;3;1.1000951811317746E7
1491;3638;2;1.1000951811317746E7
1492;3641;3;1.1000951811317746E7
1493;3643;2;1.1000951811317746E7
1494;3646;3;1.1000951811317746E7
1495;3647;1;1.1000951811317746E7
1496;3648;1;1.1000951811317746E7
1497;3649;1;1.1000951811317746E7
1498;3649;0;1.1000951811317746E7
1499;3652;3;1.1000951811317746E7
1500;3655;3;1.1000951811317746E7
1501;3658;3;1.1000951811317746E7
1502;3660;2;1.1000951811317746E7
1503;3662;2;1.1000951811317746E7
1504;3665;3;1.1000951811317746E7
1505;3666;1;1.1000951811317746E7
1506;3668;2;1.1000951811317746E7
1507;3670;2;1.1000951811317746E7
1508;3672;2;1.1000951811317746E7
1509;3674;2;1.1000951811317746E7
1510;3675;1;1.1000951811317746E7
1511;3676;1;1.1000951811317746E7
1512;3679;3;1.1000951811317746E7
1513;3681;2;1.1000951811317746E7
1514;3683;2;1.1000951811317746E7
1515;3685;2;1.1000951811317746E7
1516;3687;2;1.1000951811317746E7
1517;3688;1;1.1000951811317746E7
1518;3691;3;1.1000951811317746E7
1519;3693;2;1.1000951811317746E7
1520;3695;2;1.1000951811317746E7
1521;3698;3;1.1000951811317746E7
1522;3701;3;1.1000951811317746E7
1523;3704;3;1.1000951811317746E7
1524;3705;1;1.1000951811317746E7
1525;3707;2;1.1000951811317746E7
1526;3709;2;1.1000951811317746E7
1527;3712;3;1.1000951811317746E7
1528;3714;2;1.1000951811317746E7
1529;3716;2;1.1000951811317746E7
1530;3718;2;1.1000951811317746E7
1531;3719;1;1.1000951811317746E7
1532;3722;3;1.1000951811317746E7
1533;3724;2;1.1000951811317746E7
1534;3727;3;1.1000951811317746E7
1535;3729;2;1.1000951811317746E7
1536;3731;2;1.1000951811317746E7
1537;3734;3;1.1000951811317746E7
1538;3734;0;1.1000951811317746E7
