Index;Time point [ms];Iteration length [ms];Cost
912;6055;3;3000875.5731463623
913;6060;5;3000875.5731463623
914;6064;4;3000875.5731463623
915;6074;10;3000875.5731463623
916;6075;1;3000875.5731463623
917;6082;7;3000875.5731463623
918;6090;8;3000875.5731463623
919;6090;0;3000875.5731463623
920;6095;5;3000875.5731463623
921;6097;2;3000875.5731463623
922;6107;10;3000875.5731463623
923;6113;6;3000875.5731463623
924;6121;8;3000875.5731463623
925;6126;5;3000875.5731463623
926;6128;2;3000875.5731463623
927;6142;14;3000875.5731463623
928;6148;6;3000875.5731463623
929;6155;7;3000875.5731463623
930;6165;10;3000875.5731463623
931;6171;6;3000875.5731463623
932;6172;1;3000875.5731463623
933;6174;2;3000875.5731463623
934;6175;1;3000875.5731463623
935;6181;6;3000875.5731463623
936;6191;10;3000875.5731463623
937;6195;4;3000875.5731463623
938;6203;8;3000875.5731463623
939;6204;1;3000875.5731463623
940;6210;6;3000875.5731463623
941;6221;11;3000875.5731463623
942;6222;1;3000875.5731463623
943;6230;8;3000875.5731463623
944;6238;8;3000875.5731463623
945;6244;6;3000875.5731463623
946;6249;5;3000875.5731463623
947;6255;6;3000875.5731463623
948;6259;4;3000875.5731463623
949;6260;1;3000875.5731463623
950;6265;5;3000875.5731463623
951;6267;2;3000875.5731463623
952;6270;3;3000875.5731463623
953;6271;1;3000875.5731463623
954;6276;5;3000875.5731463623
955;6282;6;3000875.5731463623
956;6288;6;3000875.5731463623
957;6296;8;3000875.5731463623
958;6297;1;3000875.5731463623
959;6305;8;3000875.5731463623
960;6306;1;3000875.5731463623
961;6306;0;3000875.5731463623
962;6312;6;3000875.5731463623
963;6319;7;3000875.5731463623
964;6324;5;3000875.5731463623
965;6329;5;3000875.5731463623
966;6334;5;3000875.5731463623
967;6341;7;3000875.5731463623
968;6341;0;3000875.5731463623
969;6349;8;3000875.5731463623
970;6358;9;3000875.5731463623
971;6366;8;3000875.5731463623
972;6374;8;3000875.5731463623
973;6378;4;3000875.5731463623
974;6378;0;3000875.5731463623
975;6387;9;3000875.5731463623
976;6391;4;3000875.5731463623
977;6395;4;3000875.5731463623
978;6403;8;3000875.5731463623
979;6410;7;3000875.5731463623
980;6420;10;3000875.5731463623
981;6423;3;3000875.5731463623
982;6428;5;3000875.5731463623
983;6436;8;3000875.5731463623
984;6442;6;3000875.5731463623
985;6453;11;3000875.5731463623
986;6453;0;3000875.5731463623
987;6454;1;3000875.5731463623
988;6455;1;3000875.5731463623
989;6455;0;3000875.5731463623
990;6458;3;3000875.5731463623
991;6463;5;3000875.5731463623
992;6470;7;3000875.5731463623
993;6474;4;3000875.5731463623
994;6483;9;3000875.5731463623
995;6490;7;3000875.5731463623
996;6493;3;3000875.5731463623
997;6497;4;3000875.5731463623
998;6502;5;3000875.5731463623
999;6508;6;3000875.5731463623
1000;6509;1;3000875.5731463623
1001;6520;11;3000875.5731463623
1002;6526;6;3000875.5731463623
1003;6535;9;3000875.5731463623
1004;6541;6;3000875.5731463623
1005;6547;6;3000875.5731463623
1006;6555;8;3000875.5731463623
1007;6561;6;3000875.5731463623
1008;6570;9;3000875.5731463623
1009;6571;1;3000875.5731463623
1010;6572;1;3000875.5731463623
1011;6577;5;3000875.5731463623
1012;6582;5;3000875.5731463623
1013;6584;2;3000875.5731463623
1014;6585;1;3000875.5731463623
1015;6590;5;3000875.5731463623
1016;6591;1;3000875.5731463623
1017;6596;5;3000875.5731463623
1018;6604;8;3000875.5731463623
1019;6609;5;3000875.5731463623
1020;6617;8;3000875.5731463623
1021;6626;9;3000875.5731463623
1022;6631;5;3000875.5731463623
1023;6635;4;3000875.5731463623
1024;6643;8;3000875.5731463623
1025;6644;1;3000875.5731463623
1026;6644;0;3000875.5731463623
1027;6653;9;3000875.5731463623
1028;6661;8;3000875.5731463623
1029;6669;8;3000875.5731463623
1030;6676;7;3000875.5731463623
1031;6685;9;3000875.5731463623
1032;6691;6;3000875.5731463623
1033;6693;2;3000875.5731463623
1034;6701;8;3000875.5731463623
1035;6706;5;3000875.5731463623
1036;6717;11;3000875.5731463623
1037;6721;4;3000875.5731463623
1038;6727;6;3000875.5731463623
1039;6735;8;3000875.5731463623
1040;6739;4;3000875.5731463623
1041;6741;2;3000875.5731463623
1042;6748;7;3000875.5731463623
1043;6755;7;3000875.5731463623
1044;6758;3;3000875.5731463623
1045;6768;10;3000875.5731463623
1046;6774;6;3000875.5731463623
1047;6780;6;3000875.5731463623
1048;6787;7;3000875.5731463623
1049;6791;4;3000875.5731463623
1050;6796;5;3000875.5731463623
1051;6797;1;3000875.5731463623
1052;6801;4;3000875.5731463623
1053;6807;6;3000875.5731463623
1054;6814;7;3000875.5731463623
1055;6821;7;3000875.5731463623
1056;6825;4;3000875.5731463623
1057;6830;5;3000875.5731463623
1058;6834;4;3000875.5731463623
1059;6838;4;3000875.5731463623
1060;6846;8;3000875.5731463623
1061;6854;8;3000875.5731463623
1062;6858;4;3000875.5731463623
1063;6861;3;3000875.5731463623
1064;6867;6;3000875.5731463623
1065;6870;3;3000875.5731463623
1066;6871;1;3000875.5731463623
1067;6878;7;3000875.5731463623
1068;6886;8;3000875.5731463623
1069;6896;10;3000875.5731463623
1070;6904;8;3000875.5731463623
1071;6905;1;3000875.5731463623
1072;6917;12;3000875.5731463623
1073;6925;8;3000875.5731463623
1074;6934;9;3000875.5731463623
1075;6935;1;3000875.5731463623
1076;6938;3;3000875.5731463623
1077;6952;14;3000875.5731463623
1078;6958;6;3000875.5731463623
1079;6962;4;3000875.5731463623
1080;6968;6;3000875.5731463623
1081;6973;5;3000875.5731463623
1082;6981;8;3000875.5731463623
1083;6993;12;3000875.5731463623
1084;6997;4;3000875.5731463623
1085;7004;7;3000875.5731463623
1086;7009;5;3000875.5731463623
1087;7012;3;3000875.5731463623
1088;7017;5;3000875.5731463623
1089;7023;6;3000875.5731463623
1090;7028;5;3000875.5731463623
1091;7040;12;3000875.5731463623
1092;7043;3;3000875.5731463623
1093;7044;1;3000875.5731463623
1094;7046;2;3000875.5731463623
1095;7049;3;3000875.5731463623
1096;7058;9;3000875.5731463623
1097;7066;8;3000875.5731463623
1098;7073;7;3000875.5731463623
1099;7075;2;3000875.5731463623
1100;7086;11;3000875.5731463623
1101;7093;7;3000875.5731463623
1102;7103;10;3000875.5731463623
1103;7110;7;3000875.5731463623
1104;7118;8;3000875.5731463623
1105;7122;4;3000875.5731463623
1106;7127;5;3000875.5731463623
1107;7135;8;3000875.5731463623
1108;7136;1;3000875.5731463623
1109;7143;7;3000875.5731463623
1110;7144;1;3000875.5731463623
1111;7145;1;3000875.5731463623
1112;7153;8;3000875.5731463623
1113;7156;3;3000875.5731463623
1114;7159;3;3000875.5731463623
1115;7160;1;3000875.5731463623
1116;7165;5;3000875.5731463623
1117;7176;11;3000875.5731463623
1118;7180;4;3000875.5731463623
1119;7183;3;3000875.5731463623
1120;7190;7;3000875.5731463623
1121;7195;5;3000875.5731463623
1122;7197;2;3000875.5731463623
1123;7205;8;3000875.5731463623
1124;7210;5;3000875.5731463623
1125;7219;9;3000875.5731463623
1126;7224;5;3000875.5731463623
1127;7233;9;3000875.5731463623
1128;7240;7;3000875.5731463623
1129;7240;0;3000875.5731463623
1130;7246;6;3000875.5731463623
1131;7252;6;3000875.5731463623
1132;7253;1;3000875.5731463623
1133;7256;3;3000875.5731463623
1134;7257;1;3000875.5731463623
1135;7265;8;3000875.5731463623
1136;7270;5;3000875.5731463623
1137;7273;3;3000875.5731463623
1138;7277;4;3000875.5731463623
1139;7284;7;3000875.5731463623
1140;7288;4;3000875.5731463623
1141;7291;3;3000875.5731463623
1142;7291;0;3000875.5731463623
1143;7298;7;3000875.5731463623
1144;7306;8;3000875.5731463623
1145;7309;3;3000875.5731463623
1146;7319;10;3000875.5731463623
1147;7326;7;3000875.5731463623
1148;7330;4;3000875.5731463623
1149;7340;10;3000875.5731463623
1150;7355;15;3000875.5731463623
1151;7359;4;3000875.5731463623
1152;7365;6;3000875.5731463623
1153;7370;5;3000875.5731463623
1154;7375;5;3000875.5731463623
1155;7376;1;3000875.5731463623
1156;7377;1;3000875.5731463623
1157;7386;9;3000875.5731463623
1158;7392;6;3000875.5731463623
1159;7397;5;3000875.5731463623
1160;7403;6;3000875.5731463623
1161;7411;8;3000875.5731463623
1162;7413;2;3000875.5731463623
1163;7418;5;3000875.5731463623
1164;7423;5;3000875.5731463623
1165;7433;10;3000875.5731463623
1166;7439;6;3000875.5731463623
1167;7443;4;3000875.5731463623
1168;7451;8;3000875.5731463623
1169;7456;5;3000875.5731463623
1170;7462;6;3000875.5731463623
1171;7468;6;3000875.5731463623
1172;7471;3;3000875.5731463623
1173;7477;6;3000875.5731463623
1174;7485;8;3000875.5731463623
1175;7485;0;3000875.5731463623
1176;7489;4;3000875.5731463623
1177;7495;6;3000875.5731463623
1178;7500;5;3000875.5731463623
1179;7507;7;3000875.5731463623
1180;7509;2;3000875.5731463623
1181;7518;9;3000875.5731463623
1182;7521;3;3000875.5731463623
1183;7523;2;3000875.5731463623
1184;7530;7;3000875.5731463623
1185;7539;9;3000875.5731463623
1186;7543;4;3000875.5731463623
1187;7550;7;3000875.5731463623
1188;7556;6;3000875.5731463623
1189;7565;9;3000875.5731463623
1190;7574;9;3000875.5731463623
1191;7585;11;3000875.5731463623
1192;7594;9;3000875.5731463623
1193;7604;10;3000875.5731463623
1194;7608;4;3000875.5731463623
1195;7616;8;3000875.5731463623
1196;7620;4;3000875.5731463623
1197;7621;1;3000875.5731463623
1198;7628;7;3000875.5731463623
1199;7634;6;3000875.5731463623
1200;7641;7;3000875.5731463623
1201;7648;7;3000875.5731463623
1202;7655;7;3000875.5731463623
1203;7662;7;3000875.5731463623
1204;7670;8;3000875.5731463623
1205;7676;6;3000875.5731463623
1206;7680;4;3000875.5731463623
1207;7687;7;3000875.5731463623
1208;7692;5;3000875.5731463623
1209;7698;6;3000875.5731463623
1210;7700;2;3000875.5731463623
1211;7703;3;3000875.5731463623
1212;7707;4;3000875.5731463623
1213;7712;5;3000875.5731463623
1214;7719;7;3000875.5731463623
1215;7724;5;3000875.5731463623
1216;7732;8;3000875.5731463623
1217;7740;8;3000875.5731463623
1218;7743;3;3000875.5731463623
1219;7750;7;3000875.5731463623
1220;7755;5;3000875.5731463623
1221;7761;6;3000875.5731463623
1222;7767;6;3000875.5731463623
1223;7773;6;3000875.5731463623
1224;7774;1;3000875.5731463623
1225;7778;4;3000875.5731463623
1226;7785;7;3000875.5731463623
1227;7788;3;3000875.5731463623
1228;7792;4;3000875.5731463623
1229;7793;1;3000875.5731463623
1230;7799;6;3000875.5731463623
1231;7803;4;3000875.5731463623
1232;7808;5;3000875.5731463623
1233;7811;3;3000875.5731463623
1234;7820;9;3000875.5731463623
1235;7826;6;3000875.5731463623
1236;7834;8;3000875.5731463623
1237;7835;1;3000875.5731463623
1238;7840;5;3000875.5731463623
1239;7844;4;3000875.5731463623
1240;7852;8;3000875.5731463623
1241;7857;5;3000875.5731463623
1242;7864;7;3000875.5731463623
1243;7870;6;3000875.5731463623
1244;7874;4;3000875.5731463623
1245;7878;4;3000875.5731463623
1246;7889;11;3000875.5731463623
1247;7897;8;3000875.5731463623
1248;7903;6;3000875.5731463623
1249;7910;7;3000875.5731463623
1250;7916;6;3000875.5731463623
1251;7919;3;3000875.5731463623
1252;7922;3;3000875.5731463623
1253;7923;1;3000875.5731463623
1254;7928;5;3000875.5731463623
1255;7928;0;3000875.5731463623
1256;7937;9;3000875.5731463623
1257;7939;2;3000875.5731463623
1258;7948;9;3000875.5731463623
1259;7952;4;3000875.5731463623
1260;7956;4;3000875.5731463623
1261;7957;1;3000875.5731463623
1262;7961;4;3000875.5731463623
1263;7961;0;3000875.5731463623
1264;7962;1;3000875.5731463623
1265;7964;2;3000875.5731463623
1266;7965;1;3000875.5731463623
1267;7971;6;3000875.5731463623
1268;7979;8;3000875.5731463623
1269;7980;1;3000875.5731463623
1270;7987;7;3000875.5731463623
1271;7992;5;3000875.5731463623
1272;7996;4;3000875.5731463623
1273;8003;7;3000875.5731463623
1274;8005;2;3000875.5731463623
1275;8010;5;3000875.5731463623
1276;8010;0;3000875.5731463623
1277;8019;9;3000875.5731463623
1278;8022;3;3000875.5731463623
1279;8027;5;3000875.5731463623
1280;8035;8;3000875.5731463623
1281;8043;8;3000875.5731463623
1282;8044;1;3000875.5731463623
1283;8052;8;3000875.5731463623
1284;8060;8;3000875.5731463623
1285;8068;8;3000875.5731463623
1286;8069;1;3000875.5731463623
1287;8078;9;3000875.5731463623
1288;8079;1;3000875.5731463623
1289;8083;4;3000875.5731463623
1290;8093;10;3000875.5731463623
1291;8100;7;3000875.5731463623
1292;8107;7;3000875.5731463623
1293;8116;9;3000875.5731463623
1294;8120;4;3000875.5731463623
1295;8127;7;3000875.5731463623
1296;8128;1;3000875.5731463623
1297;8136;8;3000875.5731463623
1298;8143;7;3000875.5731463623
1299;8150;7;3000875.5731463623
1300;8155;5;3000875.5731463623
1301;8156;1;3000875.5731463623
1302;8167;11;3000875.5731463623
1303;8172;5;3000875.5731463623
1304;8179;7;3000875.5731463623
1305;8191;12;3000875.5731463623
1306;8202;11;3000875.5731463623
1307;8204;2;3000875.5731463623
1308;8211;7;3000875.5731463623
1309;8222;11;3000875.5731463623
1310;8228;6;3000875.5731463623
1311;8230;2;3000875.5731463623
1312;8240;10;3000875.5731463623
1313;8253;13;3000875.5731463623
1314;8263;10;3000875.5731463623
1315;8270;7;3000875.5731463623
1316;8277;7;3000875.5731463623
1317;8286;9;3000875.5731463623
1318;8293;7;3000875.5731463623
1319;8304;11;3000875.5731463623
1320;8313;9;3000875.5731463623
1321;8320;7;3000875.5731463623
1322;8330;10;3000875.5731463623
1323;8336;6;3000875.5731463623
1324;8337;1;3000875.5731463623
1325;8344;7;3000875.5731463623
1326;8344;0;3000875.5731463623
1327;8351;7;3000875.5731463623
1328;8357;6;3000875.5731463623
1329;8357;0;3000875.5731463623
1330;8358;1;3000875.5731463623
1331;8363;5;3000875.5731463623
1332;8367;4;3000875.5731463623
1333;8373;6;3000875.5731463623
1334;8377;4;3000875.5731463623
1335;8381;4;3000875.5731463623
1336;8387;6;3000875.5731463623
1337;8394;7;3000875.5731463623
1338;8403;9;3000875.5731463623
1339;8409;6;3000875.5731463623
1340;8411;2;3000875.5731463623
1341;8415;4;3000875.5731463623
1342;8422;7;3000875.5731463623
1343;8423;1;3000875.5731463623
1344;8428;5;3000875.5731463623
1345;8433;5;3000875.5731463623
1346;8439;6;3000875.5731463623
1347;8447;8;3000875.5731463623
1348;8452;5;3000875.5731463623
1349;8459;7;3000875.5731463623
1350;8464;5;3000875.5731463623
1351;8473;9;3000875.5731463623
1352;8477;4;3000875.5731463623
1353;8482;5;3000875.5731463623
1354;8487;5;3000875.5731463623
1355;8500;13;3000875.5731463623
1356;8512;12;3000875.5731463623
1357;8526;14;3000875.5731463623
1358;8536;10;3000875.5731463623
1359;8544;8;3000875.5731463623
1360;8559;15;3000875.5731463623
1361;8560;1;3000875.5731463623
1362;8567;7;3000875.5731463623
1363;8575;8;3000875.5731463623
1364;8579;4;3000875.5731463623
1365;8584;5;3000875.5731463623
1366;8589;5;3000875.5731463623
1367;8594;5;3000875.5731463623
1368;8596;2;3000875.5731463623
1369;8600;4;3000875.5731463623
1370;8605;5;3000875.5731463623
1371;8606;1;3000875.5731463623
1372;8611;5;3000875.5731463623
1373;8619;8;3000875.5731463623
1374;8626;7;3000875.5731463623
1375;8633;7;3000875.5731463623
1376;8637;4;3000875.5731463623
1377;8642;5;3000875.5731463623
1378;8646;4;3000875.5731463623
1379;8653;7;3000875.5731463623
1380;8659;6;3000875.5731463623
1381;8664;5;3000875.5731463623
1382;8670;6;3000875.5731463623
1383;8671;1;3000875.5731463623
1384;8675;4;3000875.5731463623
1385;8676;1;3000875.5731463623
1386;8677;1;3000875.5731463623
1387;8678;1;3000875.5731463623
1388;8683;5;3000875.5731463623
1389;8688;5;3000875.5731463623
1390;8694;6;3000875.5731463623
1391;8700;6;3000875.5731463623
1392;8705;5;3000875.5731463623
1393;8710;5;3000875.5731463623
1394;8711;1;3000875.5731463623
1395;8719;8;3000875.5731463623
1396;8723;4;3000875.5731463623
1397;8733;10;3000875.5731463623
1398;8737;4;3000875.5731463623
1399;8746;9;3000875.5731463623
1400;8756;10;3000875.5731463623
1401;8767;11;3000875.5731463623
1402;8781;14;3000875.5731463623
1403;8792;11;3000875.5731463623
1404;8814;22;3000875.5731463623
1405;8816;2;3000875.5731463623
1406;8820;4;3000875.5731463623
1407;8828;8;3000875.5731463623
1408;8837;9;3000875.5731463623
1409;8838;1;3000875.5731463623
1410;8843;5;3000875.5731463623
1411;8844;1;3000875.5731463623
1412;8851;7;3000875.5731463623
1413;8869;18;3000875.5731463623
1414;8874;5;3000875.5731463623
1415;8876;2;3000875.5731463623
1416;8879;3;3000875.5731463623
1417;8880;1;3000875.5731463623
1418;8889;9;3000875.5731463623
1419;8893;4;3000875.5731463623
1420;8898;5;3000875.5731463623
1421;8906;8;3000875.5731463623
1422;8914;8;3000875.5731463623
1423;8920;6;3000875.5731463623
1424;8925;5;3000875.5731463623
1425;8927;2;3000875.5731463623
1426;8927;0;3000875.5731463623
1427;8935;8;3000875.5731463623
1428;8949;14;3000875.5731463623
1429;8951;2;3000875.5731463623
1430;8960;9;3000875.5731463623
1431;8971;11;3000875.5731463623
1432;8974;3;3000875.5731463623
1433;8979;5;3000875.5731463623
1434;8994;15;3000875.5731463623
1435;9005;11;3000875.5731463623
1436;9007;2;3000875.5731463623
1437;9016;9;3000875.5731463623
1438;9029;13;3000875.5731463623
1439;9036;7;3000875.5731463623
1440;9044;8;3000875.5731463623
1441;9052;8;3000875.5731463623
1442;9067;15;3000875.5731463623
1443;9074;7;3000875.5731463623
1444;9075;1;3000875.5731463623
1445;9076;1;3000875.5731463623
1446;9088;12;3000875.5731463623
1447;9090;2;3000875.5731463623
1448;9091;1;3000875.5731463623
1449;9099;8;3000875.5731463623
1450;9105;6;3000875.5731463623
1451;9106;1;3000875.5731463623
1452;9119;13;3000875.5731463623
1453;9126;7;3000875.5731463623
1454;9131;5;3000875.5731463623
1455;9136;5;3000875.5731463623
1456;9141;5;3000875.5731463623
1457;9143;2;3000875.5731463623
1458;9154;11;3000875.5731463623
1459;9160;6;3000875.5731463623
1460;9170;10;3000875.5731463623
1461;9171;1;3000875.5731463623
1462;9176;5;3000875.5731463623
1463;9183;7;3000875.5731463623
1464;9191;8;3000875.5731463623
1465;9199;8;3000875.5731463623
1466;9205;6;3000875.5731463623
1467;9210;5;3000875.5731463623
1468;9214;4;3000875.5731463623
1469;9216;2;3000875.5731463623
1470;9220;4;3000875.5731463623
1471;9226;6;3000875.5731463623
1472;9233;7;3000875.5731463623
1473;9234;1;3000875.5731463623
1474;9240;6;3000875.5731463623
1475;9245;5;3000875.5731463623
1476;9249;4;3000875.5731463623
1477;9254;5;3000875.5731463623
1478;9258;4;3000875.5731463623
1479;9263;5;3000875.5731463623
1480;9267;4;3000875.5731463623
1481;9270;3;3000875.5731463623
1482;9279;9;3000875.5731463623
1483;9280;1;3000875.5731463623
1484;9282;2;3000875.5731463623
1485;9291;9;3000875.5731463623
1486;9299;8;3000875.5731463623
1487;9308;9;3000875.5731463623
1488;9309;1;3000875.5731463623
1489;9313;4;3000875.5731463623
1490;9315;2;3000875.5731463623
1491;9317;2;3000875.5731463623
1492;9321;4;3000875.5731463623
1493;9330;9;3000875.5731463623
1494;9338;8;3000875.5731463623
1495;9343;5;3000875.5731463623
1496;9350;7;3000875.5731463623
1497;9356;6;3000875.5731463623
1498;9360;4;3000875.5731463623
1499;9369;9;3000875.5731463623
1500;9377;8;3000875.5731463623
1501;9381;4;3000875.5731463623
1502;9394;13;3000875.5731463623
1503;9404;10;3000875.5731463623
1504;9420;16;3000875.5731463623
1505;9429;9;3000875.5731463623
1506;9430;1;3000875.5731463623
1507;9439;9;3000875.5731463623
1508;9440;1;3000875.5731463623
1509;9446;6;3000875.5731463623
1510;9456;10;3000875.5731463623
1511;9462;6;3000875.5731463623
1512;9475;13;3000875.5731463623
1513;9476;1;3000875.5731463623
1514;9490;14;3000875.5731463623
1515;9494;4;3000875.5731463623
1516;9503;9;3000870.661159411
1517;9510;7;3000870.661159411
1518;9522;12;3000870.661159411
1519;9527;5;3000862.1422954183
1520;9529;2;3000862.1422954183
1521;9537;8;3000862.1422954183
1522;9546;9;3000862.1422954183
1523;9557;11;3000853.1314451066
1524;9571;14;3000853.1314451066
1525;9582;11;3000853.1314451066
1526;9591;9;3000853.1314451066
1527;9601;10;3000853.1314451066
1528;9605;4;3000853.1314451066
1529;9606;1;3000853.1314451066
1530;9613;7;3000853.1314451066
1531;9614;1;3000853.1314451066
1532;9620;6;3000853.1314451066
1533;9622;2;3000853.1314451066
1534;9628;6;3000853.1314451066
1535;9637;9;3000853.1314451066
1536;9638;1;3000853.1314451066
1537;9639;1;3000853.1314451066
1538;9649;10;3000853.1314451066
1539;9657;8;3000853.1314451066
1540;9661;4;3000853.1314451066
1541;9666;5;3000853.1314451066
1542;9672;6;3000853.1314451066
1543;9673;1;3000853.1314451066
1544;9684;11;3000853.1314451066
1545;9685;1;3000853.1314451066
1546;9691;6;3000853.1314451066
1547;9702;11;3000853.1314451066
1548;9712;10;3000853.1314451066
1549;9714;2;3000853.1314451066
1550;9721;7;3000853.1314451066
1551;9729;8;3000853.1314451066
1552;9739;10;3000853.1314451066
1553;9740;1;3000853.1314451066
1554;9752;12;3000853.1314451066
1555;9760;8;3000853.1314451066
1556;9767;7;3000853.1314451066
1557;9772;5;3000853.1314451066
1558;9780;8;3000853.1314451066
1559;9789;9;3000853.1314451066
1560;9794;5;3000853.1314451066
1561;9799;5;3000853.1314451066
1562;9801;2;3000853.1314451066
1563;9807;6;3000853.1314451066
1564;9812;5;3000853.1314451066
1565;9813;1;3000853.1314451066
1566;9824;11;3000853.1314451066
1567;9828;4;3000853.1314451066
1568;9833;5;3000853.1314451066
1569;9839;6;3000853.1314451066
1570;9843;4;3000853.1314451066
1571;9850;7;3000853.1314451066
1572;9854;4;3000853.1314451066
1573;9855;1;3000853.1314451066
1574;9866;11;3000853.1314451066
1575;9871;5;3000853.1314451066
1576;9878;7;3000853.1314451066
1577;9883;5;3000853.1314451066
1578;9893;10;3000853.1314451066
1579;9905;12;3000853.1314451066
1580;9913;8;3000853.1314451066
1581;9925;12;3000853.1314451066
1582;9933;8;3000853.1314451066
1583;9938;5;3000853.1314451066
1584;9940;2;3000853.1314451066
1585;9952;12;3000853.1314451066
1586;9963;11;3000853.1314451066
1587;9971;8;3000853.1314451066
1588;9973;2;3000853.1314451066
1589;9985;12;3000853.1314451066
1590;10002;17;3000853.1314451066
1591;10011;9;3000853.1314451066
1592;10022;11;3000853.1314451066
1593;10024;2;3000853.1314451066
1594;10030;6;3000853.1314451066
1595;10033;3;3000853.1314451066
1596;10042;9;3000853.1314451066
1597;10050;8;3000853.1314451066
1598;10053;3;3000853.1314451066
1599;10057;4;3000853.1314451066
1600;10060;3;3000853.1314451066
1601;10068;8;3000853.1314451066
1602;10074;6;3000853.1314451066
1603;10082;8;3000853.1314451066
1604;10084;2;3000853.1314451066
1605;10089;5;3000853.1314451066
1606;10096;7;3000853.1314451066
1607;10097;1;3000853.1314451066
1608;10102;5;3000853.1314451066
1609;10105;3;3000853.1314451066
1610;10106;1;3000853.1314451066
1611;10119;13;3000853.1314451066
1612;10120;1;3000853.1314451066
1613;10124;4;3000853.1314451066
1614;10129;5;3000853.1314451066
1615;10138;9;3000853.1314451066
1616;10144;6;3000853.1314451066
1617;10151;7;3000853.1314451066
1618;10154;3;3000853.1314451066
1619;10159;5;3000853.1314451066
1620;10165;6;3000853.1314451066
1621;10181;16;3000853.1314451066
1622;10186;5;3000853.1314451066
1623;10195;9;3000853.1314451066
1624;10204;9;3000853.1314451066
1625;10209;5;3000853.1314451066
1626;10218;9;3000853.1314451066
1627;10226;8;3000853.1314451066
1628;10236;10;3000853.1314451066
1629;10240;4;3000853.1314451066
1630;10245;5;3000853.1314451066
1631;10251;6;3000853.1314451066
1632;10252;1;3000853.1314451066
1633;10256;4;3000853.1314451066
1634;10263;7;3000853.1314451066
1635;10271;8;3000853.1314451066
1636;10277;6;3000853.1314451066
1637;10286;9;3000853.1314451066
1638;10292;6;3000853.1314451066
1639;10293;1;3000853.1314451066
1640;10294;1;3000853.1314451066
1641;10307;13;3000853.1314451066
1642;10314;7;3000853.1314451066
1643;10321;7;3000853.1314451066
1644;10324;3;3000853.1314451066
1645;10327;3;3000853.1314451066
1646;10333;6;3000853.1314451066
1647;10340;7;3000853.1314451066
1648;10340;0;3000853.1314451066
1649;10351;11;3000853.1314451066
1650;10352;1;3000853.1314451066
1651;10353;1;3000853.1314451066
1652;10360;7;3000853.1314451066
1653;10368;8;3000853.1314451066
1654;10372;4;3000853.1314451066
1655;10382;10;3000853.1314451066
1656;10386;4;3000853.1314451066
1657;10392;6;3000853.1314451066
1658;10396;4;3000853.1314451066
1659;10406;10;3000853.1314451066
1660;10412;6;3000853.1314451066
1661;10436;24;3000853.1314451066
1662;10454;18;3000853.1314451066
1663;10466;12;3000853.1314451066
1664;10498;32;3000853.1314451066
1665;10505;7;3000853.1314451066
1666;10511;6;3000853.1314451066
1667;10517;6;3000853.1314451066
1668;10553;36;3000853.1314451066
1669;10560;7;3000853.1314451066
1670;10568;8;3000853.1314451066
1671;10572;4;3000853.1314451066
1672;10581;9;3000853.1314451066
1673;10590;9;3000853.1314451066
1674;10595;5;3000853.1314451066
1675;10596;1;3000853.1314451066
1676;10602;6;3000853.1314451066
1677;10606;4;3000853.1314451066
1678;10610;4;3000853.1314451066
1679;10617;7;3000853.1314451066
1680;10620;3;3000853.1314451066
1681;10626;6;3000853.1314451066
1682;10636;10;3000853.1314451066
1683;10645;9;3000853.1314451066
1684;10648;3;3000853.1314451066
1685;10658;10;3000853.1314451066
1686;10660;2;3000853.1314451066
1687;10669;9;3000853.1314451066
1688;10675;6;3000853.1314451066
1689;10680;5;3000853.1314451066
1690;10693;13;3000853.1314451066
1691;10702;9;3000853.1314451066
1692;10705;3;3000853.1314451066
1693;10706;1;3000853.1314451066
1694;10709;3;3000853.1314451066
1695;10722;13;3000853.1314451066
1696;10729;7;3000853.1314451066
1697;10730;1;3000853.1314451066
1698;10742;12;3000853.1314451066
1699;10756;14;3000853.1314451066
1700;10782;26;3000853.1314451066
1701;10800;18;3000853.1314451066
1702;10813;13;3000853.1314451066
1703;10823;10;3000853.1314451066
1704;10834;11;3000853.1314451066
1705;10843;9;3000853.1314451066
1706;10854;11;3000853.1314451066
1707;10861;7;3000853.1314451066
1708;10868;7;3000853.1314451066
1709;10877;9;3000853.1314451066
1710;10885;8;3000853.1314451066
1711;10892;7;3000853.1314451066
1712;10900;8;3000853.1314451066
1713;10903;3;3000853.1314451066
1714;10908;5;3000853.1314451066
1715;10916;8;3000853.1314451066
1716;10925;9;3000853.1314451066
1717;10941;16;3000853.1314451066
1718;10956;15;3000853.1314451066
1719;10968;12;3000853.1314451066
1720;10969;1;3000853.1314451066
1721;10972;3;3000853.1314451066
1722;10983;11;3000853.1314451066
1723;10985;2;3000853.1314451066
1724;10996;11;3000853.1314451066
1725;11008;12;3000853.1314451066
1726;11013;5;3000853.1314451066
1727;11022;9;3000853.1314451066
1728;11032;10;3000853.1314451066
1729;11044;12;3000853.1314451066
1730;11055;11;3000853.1314451066
1731;11063;8;3000853.1314451066
1732;11079;16;3000853.1314451066
1733;11091;12;3000853.1314451066
1734;11098;7;3000853.1314451066
1735;11100;2;3000853.1314451066
1736;11102;2;3000853.1314451066
1737;11113;11;3000853.1314451066
1738;11126;13;3000853.1314451066
