Index;Time point [ms];Iteration length [ms];Cost
899;5026;14;3001125.0290382607
900;5034;8;3001125.0290382607
901;5035;1;3001125.0290382607
902;5036;1;3001125.0290382607
903;5042;6;3001125.0290382607
904;5051;9;3001125.0290382607
905;5064;13;3001125.0290382607
906;5080;16;3001125.0290382607
907;5089;9;3001125.0290382607
908;5097;8;3001125.0290382607
909;5104;7;3001125.0290382607
910;5113;9;3001125.0290382607
911;5122;9;3001125.0290382607
912;5128;6;3001125.0290382607
913;5132;4;3001125.0290382607
914;5135;3;3001125.0290382607
915;5142;7;3001125.0290382607
916;5150;8;3001125.0290382607
917;5162;12;3001125.0290382607
918;5171;9;3001125.0290382607
919;5181;10;3001125.0290382607
920;5187;6;3001125.0290382607
921;5206;19;3001125.0290382607
922;5230;24;3001125.0290382607
923;5238;8;3001125.0290382607
924;5248;10;3001125.0290382607
925;5252;4;3001125.0290382607
926;5261;9;3001125.0290382607
927;5276;15;3001125.0290382607
928;5284;8;3001125.0290382607
929;5290;6;3001125.0290382607
930;5299;9;3001125.0290382607
931;5308;9;3001125.0290382607
932;5315;7;3001125.0290382607
933;5325;10;3001125.0290382607
934;5337;12;3001125.0290382607
935;5341;4;3001125.0290382607
936;5349;8;3001125.0290382607
937;5355;6;3001125.0290382607
938;5364;9;3001125.0290382607
939;5372;8;3001125.0290382607
940;5395;23;3001125.0290382607
941;5414;19;3001125.0290382607
942;5419;5;3001125.0290382607
943;5436;17;3001125.0290382607
944;5454;18;3001125.0290382607
945;5472;18;3001125.0290382607
946;5479;7;3001125.0290382607
947;5485;6;3001125.0290382607
948;5494;9;3001125.0290382607
949;5498;4;3001125.0290382607
950;5507;9;3001125.0290382607
951;5518;11;3001125.0290382607
952;5524;6;3001125.0290382607
953;5534;10;3001125.0290382607
954;5535;1;3001125.0290382607
955;5536;1;3001125.0290382607
956;5542;6;3001125.0290382607
957;5549;7;3001125.0290382607
958;5554;5;3001125.0290382607
959;5562;8;3001125.0290382607
960;5575;13;3001125.0290382607
961;5584;9;3001125.0290382607
962;5596;12;3001125.0290382607
963;5606;10;3001125.0290382607
964;5613;7;3001125.0290382607
965;5616;3;3001125.0290382607
966;5617;1;3001125.0290382607
967;5618;1;3001125.0290382607
968;5624;6;3001125.0290382607
969;5628;4;3001125.0290382607
970;5629;1;3001125.0290382607
971;5638;9;3001125.0290382607
972;5639;1;3001125.0290382607
973;5645;6;3001125.0290382607
974;5653;8;3001125.0290382607
975;5659;6;3001125.0290382607
976;5669;10;3001125.0290382607
977;5672;3;3001125.0290382607
978;5673;1;3001125.0290382607
979;5675;2;3001125.0290382607
980;5683;8;3001125.0290382607
981;5692;9;3001125.0290382607
982;5698;6;3001125.0290382607
983;5708;10;3001125.0290382607
984;5715;7;3001125.0290382607
985;5719;4;3001125.0290382607
986;5723;4;3001125.0290382607
987;5733;10;3001125.0290382607
988;5741;8;3001125.0290382607
989;5745;4;3001125.0290382607
990;5751;6;3001125.0290382607
991;5754;3;3001125.0290382607
992;5756;2;3001125.0290382607
993;5767;11;3001125.0290382607
994;5775;8;3001125.0290382607
995;5779;4;3001125.0290382607
996;5785;6;3001125.0290382607
997;5792;7;3001125.0290382607
998;5803;11;3001125.0290382607
999;5810;7;3001125.0290382607
1000;5816;6;3001125.0290382607
1001;5826;10;3001125.0290382607
1002;5833;7;3001125.0290382607
1003;5839;6;3001125.0290382607
1004;5845;6;3001125.0290382607
1005;5854;9;3001125.0290382607
1006;5858;4;3001125.0290382607
1007;5870;12;3001125.0290382607
1008;5880;10;3001125.0290382607
1009;5884;4;3001125.0290382607
1010;5891;7;3001125.0290382607
1011;5899;8;3001125.0290382607
1012;5900;1;3001125.0290382607
1013;5907;7;3001125.0290382607
1014;5918;11;3001125.0290382607
1015;5927;9;3001125.0290382607
1016;5929;2;3001125.0290382607
1017;5935;6;3001125.0290382607
1018;5947;12;3001125.0290382607
1019;5961;14;3001125.0290382607
1020;5962;1;3001125.0290382607
1021;5975;13;3001125.0290382607
1022;5983;8;3001125.0290382607
1023;5994;11;3001125.0290382607
1024;6006;12;3001125.0290382607
1025;6016;10;3001125.0290382607
1026;6032;16;3001125.0290382607
1027;6064;32;3001125.0290382607
1028;6071;7;3001125.0290382607
1029;6080;9;3001125.0290382607
1030;6081;1;3001125.0290382607
1031;6087;6;3001125.0290382607
1032;6089;2;3001125.0290382607
1033;6095;6;3001125.0290382607
1034;6101;6;3001125.0290382607
1035;6112;11;3001125.0290382607
1036;6120;8;3001125.0290382607
1037;6122;2;3001125.0290382607
1038;6130;8;3001125.0290382607
1039;6137;7;3001125.0290382607
1040;6142;5;3001125.0290382607
1041;6165;23;3001125.0290382607
1042;6173;8;3001125.0290382607
1043;6179;6;3001125.0290382607
1044;6184;5;3001125.0290382607
1045;6202;18;3001125.0290382607
1046;6214;12;3001125.0290382607
1047;6216;2;3001125.0290382607
1048;6223;7;3001125.0290382607
1049;6232;9;3001125.0290382607
1050;6235;3;3001125.0290382607
1051;6242;7;3001125.0290382607
1052;6247;5;3001125.0290382607
1053;6278;31;3001125.0290382607
1054;6300;22;3001116.364217241
1055;6307;7;3001082.4468497625
1056;6342;35;3001082.4468497625
1057;6350;8;3001082.4468497625
1058;6374;24;3001076.5299272453
1059;6397;23;3001069.744147521
1060;6398;1;3001069.744147521
1061;6406;8;3001069.744147521
1062;6426;20;3001069.744147521
1063;6442;16;3001069.744147521
1064;6452;10;3001069.744147521
1065;6457;5;3001069.744147521
1066;6465;8;3001069.744147521
1067;6490;25;3001069.744147521
1068;6505;15;3001069.744147521
1069;6544;39;3001069.744147521
1070;6574;30;3001069.744147521
1071;6593;19;3001069.744147521
1072;6598;5;3001069.744147521
1073;6606;8;3001069.744147521
1074;6620;14;3001069.744147521
1075;6644;24;3001069.744147521
1076;6662;18;3001069.744147521
1077;6704;42;3001069.744147521
1078;6708;4;3001069.744147521
1079;6719;11;3001069.744147521
1080;6724;5;3001069.744147521
1081;6733;9;3001069.744147521
1082;6746;13;3001069.744147521
1083;6756;10;3001069.744147521
1084;6759;3;3001069.744147521
1085;6768;9;3001069.744147521
1086;6782;14;3001069.744147521
1087;6789;7;3001069.744147521
1088;6804;15;3001069.744147521
1089;6825;21;3001069.744147521
1090;6833;8;3001069.744147521
1091;6842;9;3001069.744147521
1092;6849;7;3001069.744147521
1093;6859;10;3001069.744147521
1094;6864;5;3001069.744147521
1095;6870;6;3001069.744147521
1096;6882;12;3001069.744147521
1097;6892;10;3001069.744147521
1098;6908;16;3001069.744147521
1099;6927;19;3001069.744147521
1100;6933;6;3001069.744147521
1101;6944;11;3001069.744147521
1102;6970;26;3001069.744147521
1103;6974;4;3001069.744147521
1104;7007;33;3001069.744147521
1105;7018;11;3001069.744147521
1106;7024;6;3001069.744147521
1107;7039;15;3001069.744147521
1108;7047;8;3001069.744147521
1109;7053;6;3001069.744147521
1110;7062;9;3001069.744147521
1111;7068;6;3001069.744147521
1112;7092;24;3001069.744147521
1113;7094;2;3001069.744147521
1114;7100;6;3001069.744147521
1115;7101;1;3001069.744147521
1116;7108;7;3001069.744147521
1117;7114;6;3001069.744147521
1118;7121;7;3001069.744147521
1119;7125;4;3001069.744147521
1120;7131;6;3001069.744147521
1121;7132;1;3001069.744147521
1122;7138;6;3001069.744147521
1123;7151;13;3001069.744147521
1124;7152;1;3001069.744147521
1125;7159;7;3001069.744147521
1126;7166;7;3001069.744147521
1127;7198;32;3001069.744147521
1128;7207;9;3001069.744147521
1129;7214;7;3001069.744147521
1130;7228;14;3001069.744147521
1131;7240;12;3001069.744147521
1132;7240;0;3001069.744147521
1133;7248;8;3001069.744147521
1134;7253;5;3001069.744147521
1135;7263;10;3001069.744147521
1136;7265;2;3001069.744147521
1137;7274;9;3001069.744147521
1138;7293;19;3001069.744147521
1139;7303;10;3001069.744147521
1140;7313;10;3001069.744147521
1141;7315;2;3001069.744147521
1142;7321;6;3001069.744147521
1143;7328;7;3001069.744147521
1144;7329;1;3001069.744147521
1145;7339;10;3001069.744147521
1146;7350;11;3001069.744147521
1147;7355;5;3001069.744147521
1148;7404;49;3001069.744147521
1149;7413;9;3001069.744147521
1150;7438;25;3001069.744147521
1151;7442;4;3001069.744147521
1152;7450;8;3001069.744147521
1153;7459;9;3001069.744147521
1154;7464;5;3001069.744147521
1155;7470;6;3001069.744147521
1156;7494;24;3001069.744147521
1157;7504;10;3001069.744147521
1158;7513;9;3001069.744147521
1159;7514;1;3001069.744147521
1160;7515;1;3001069.744147521
1161;7516;1;3001069.744147521
1162;7520;4;3001069.744147521
1163;7521;1;3001069.744147521
1164;7529;8;3001069.744147521
1165;7538;9;3001069.744147521
1166;7542;4;3001069.744147521
1167;7551;9;3001069.744147521
1168;7561;10;3001069.744147521
1169;7566;5;3001069.744147521
1170;7596;30;3001069.744147521
1171;7613;17;3001069.744147521
1172;7617;4;3001069.744147521
1173;7622;5;3001069.744147521
1174;7628;6;3001069.744147521
1175;7635;7;3001069.744147521
1176;7644;9;3001069.744147521
1177;7654;10;3001069.744147521
1178;7668;14;3001069.744147521
1179;7706;38;3001069.744147521
1180;7738;32;3001069.744147521
1181;7742;4;3001069.744147521
1182;7750;8;3001069.744147521
1183;7751;1;3001069.744147521
1184;7777;26;3001069.744147521
1185;7798;21;3001069.744147521
1186;7799;1;3001069.744147521
1187;7836;37;3001069.744147521
1188;7837;1;3001069.744147521
1189;7838;1;3001069.744147521
1190;7850;12;3001069.744147521
1191;7874;24;3001069.744147521
1192;7903;29;3001069.744147521
1193;7909;6;3001069.744147521
1194;7923;14;3001069.744147521
1195;7951;28;3001069.744147521
1196;7952;1;3001069.744147521
1197;7971;19;3001069.744147521
1198;8000;29;3001069.744147521
1199;8007;7;3001069.744147521
1200;8019;12;3001069.744147521
1201;8026;7;3001069.744147521
1202;8037;11;3001069.744147521
1203;8048;11;3001069.744147521
1204;8075;27;3001069.744147521
1205;8081;6;3001069.744147521
1206;8113;32;3001069.744147521
1207;8118;5;3001069.744147521
1208;8146;28;3001069.744147521
1209;8154;8;3001069.744147521
1210;8175;21;3001069.744147521
1211;8197;22;3001069.744147521
1212;8234;37;3001069.744147521
1213;8239;5;3001069.744147521
1214;8245;6;3001069.744147521
1215;8249;4;3001069.744147521
1216;8252;3;3001069.744147521
1217;8256;4;3001069.744147521
1218;8262;6;3001069.744147521
1219;8267;5;3001069.744147521
1220;8273;6;3001069.744147521
1221;8284;11;3001069.744147521
1222;8291;7;3001069.744147521
1223;8292;1;3001069.744147521
1224;8298;6;3001069.744147521
1225;8306;8;3001069.744147521
1226;8308;2;3001069.744147521
1227;8313;5;3001069.744147521
1228;8318;5;3001069.744147521
1229;8324;6;3001069.744147521
1230;8325;1;3001069.744147521
1231;8330;5;3001069.744147521
1232;8331;1;3001069.744147521
1233;8335;4;3001069.744147521
1234;8338;3;3001069.744147521
1235;8344;6;3001069.744147521
1236;8350;6;3001069.744147521
1237;8351;1;3001069.744147521
1238;8355;4;3001069.744147521
1239;8361;6;3001069.744147521
1240;8365;4;3001069.744147521
1241;8367;2;3001069.744147521
1242;8372;5;3001069.744147521
1243;8374;2;3001069.744147521
1244;8384;10;3001069.744147521
1245;8390;6;3001069.744147521
1246;8395;5;3001069.744147521
1247;8399;4;3001069.744147521
1248;8406;7;3001069.744147521
1249;8411;5;3001069.744147521
1250;8417;6;3001069.744147521
1251;8422;5;3001069.744147521
1252;8428;6;3001069.744147521
1253;8432;4;3001069.744147521
1254;8438;6;3001069.744147521
1255;8443;5;3001069.744147521
1256;8452;9;3001069.744147521
1257;8457;5;3001069.744147521
1258;8464;7;3001069.744147521
1259;8471;7;3001069.744147521
1260;8485;14;3001069.744147521
1261;8493;8;3001069.744147521
1262;8502;9;3001069.744147521
1263;8503;1;3001069.744147521
1264;8508;5;3001069.744147521
1265;8513;5;3001069.744147521
1266;8521;8;3001069.744147521
1267;8529;8;3001069.744147521
1268;8535;6;3001069.744147521
1269;8539;4;3001069.744147521
1270;8540;1;3001069.744147521
1271;8543;3;3001069.744147521
1272;8547;4;3001069.744147521
1273;8560;13;3001069.744147521
1274;8561;1;3001069.744147521
1275;8568;7;3001069.744147521
1276;8569;1;3001069.744147521
1277;8574;5;3001069.744147521
1278;8575;1;3001069.744147521
1279;8582;7;3001069.744147521
1280;8591;9;3001069.744147521
1281;8594;3;3001069.744147521
1282;8599;5;3001069.744147521
1283;8608;9;3001069.744147521
1284;8609;1;3001069.744147521
1285;8618;9;3001069.744147521
1286;8626;8;3001069.744147521
1287;8632;6;3001069.744147521
1288;8640;8;3001069.744147521
1289;8649;9;3001069.744147521
1290;8654;5;3001069.744147521
1291;8662;8;3001069.744147521
1292;8663;1;3001069.744147521
1293;8672;9;3001069.744147521
1294;8694;22;3001069.744147521
1295;8695;1;3001069.744147521
1296;8697;2;3001069.744147521
1297;8700;3;3001069.744147521
1298;8714;14;3001069.744147521
1299;8735;21;3001069.744147521
1300;8753;18;3001069.744147521
1301;8776;23;3001069.744147521
1302;8781;5;3001069.744147521
1303;8790;9;3001069.744147521
1304;8803;13;3001069.744147521
1305;8809;6;3001069.744147521
1306;8816;7;3001069.744147521
1307;8825;9;3001069.744147521
1308;8833;8;3001069.744147521
1309;8834;1;3001069.744147521
1310;8843;9;3001069.744147521
1311;8848;5;3001069.744147521
1312;8852;4;3001069.744147521
1313;8853;1;3001069.744147521
1314;8860;7;3001069.744147521
1315;8866;6;3001069.744147521
1316;8867;1;3001069.744147521
1317;8878;11;3001069.744147521
1318;8885;7;3001069.744147521
1319;8886;1;3001069.744147521
1320;8905;19;3001069.744147521
1321;8918;13;3001069.744147521
1322;8941;23;3001069.744147521
1323;8952;11;3001069.744147521
1324;8989;37;3001069.744147521
1325;9020;31;3001069.744147521
1326;9022;2;3001069.744147521
1327;9023;1;3001069.744147521
1328;9050;27;3001069.744147521
1329;9052;2;3001069.744147521
1330;9087;35;3001069.744147521
1331;9093;6;3001069.744147521
1332;9094;1;3001069.744147521
1333;9096;2;3001069.744147521
1334;9101;5;3001069.744147521
1335;9102;1;3001069.744147521
1336;9104;2;3001069.744147521
1337;9112;8;3001069.744147521
1338;9124;12;3001069.744147521
1339;9135;11;3001069.744147521
1340;9144;9;3001069.744147521
1341;9160;16;3001069.744147521
1342;9161;1;3001069.744147521
1343;9163;2;3001069.744147521
1344;9173;10;3001069.744147521
1345;9184;11;3001069.744147521
1346;9197;13;3001069.744147521
1347;9207;10;3001069.744147521
1348;9223;16;3001069.744147521
1349;9229;6;3001069.744147521
1350;9236;7;3001069.744147521
1351;9248;12;3001069.744147521
1352;9275;27;3001069.744147521
1353;9289;14;3001069.744147521
1354;9293;4;3001069.744147521
1355;9303;10;3001069.744147521
1356;9305;2;3001069.744147521
1357;9314;9;3001069.744147521
1358;9323;9;3001069.744147521
1359;9334;11;3001069.744147521
1360;9340;6;3001069.744147521
1361;9349;9;3001069.744147521
1362;9356;7;3001069.744147521
1363;9357;1;3001069.744147521
1364;9361;4;3001069.744147521
1365;9362;1;3001069.744147521
1366;9369;7;3001069.744147521
1367;9370;1;3001069.744147521
1368;9381;11;3001069.744147521
1369;9389;8;3001069.744147521
1370;9406;17;3001069.744147521
1371;9416;10;3001069.744147521
1372;9427;11;3001069.744147521
1373;9444;17;3001069.744147521
1374;9449;5;3001069.744147521
1375;9459;10;3001069.744147521
1376;9460;1;3001069.744147521
1377;9461;1;3001069.744147521
1378;9469;8;3001069.744147521
1379;9481;12;3001069.744147521
1380;9488;7;3001069.744147521
1381;9498;10;3001069.744147521
1382;9499;1;3001069.744147521
1383;9508;9;3001069.744147521
1384;9517;9;3001069.744147521
1385;9529;12;3001069.744147521
1386;9551;22;3001069.744147521
1387;9557;6;3001069.744147521
1388;9572;15;3001069.744147521
1389;9578;6;3001069.744147521
1390;9588;10;3001069.744147521
1391;9595;7;3001069.744147521
1392;9607;12;3001069.744147521
1393;9616;9;3001069.744147521
1394;9624;8;3001069.744147521
1395;9624;0;3001069.744147521
1396;9630;6;3001069.744147521
1397;9638;8;3001069.744147521
1398;9649;11;3001069.744147521
1399;9661;12;3001069.744147521
1400;9670;9;3001069.744147521
1401;9698;28;3001069.744147521
1402;9710;12;3001069.744147521
1403;9716;6;3001069.744147521
1404;9726;10;3001069.744147521
1405;9731;5;3001069.744147521
1406;9739;8;3001069.744147521
1407;9750;11;3001069.744147521
1408;9758;8;3001069.744147521
1409;9768;10;3001069.744147521
1410;9778;10;3001069.744147521
1411;9783;5;3001069.744147521
1412;9797;14;3001069.744147521
1413;9802;5;3001069.744147521
1414;9810;8;3001069.744147521
1415;9814;4;3001069.744147521
1416;9819;5;3001069.744147521
1417;9826;7;3001069.744147521
1418;9844;18;3001069.744147521
1419;9845;1;3001069.744147521
1420;9851;6;3001069.744147521
1421;9857;6;3001069.744147521
1422;9866;9;3001069.744147521
1423;9869;3;3001069.744147521
1424;9870;1;3001069.744147521
1425;9876;6;3001069.744147521
1426;9881;5;3001069.744147521
1427;9895;14;3001069.744147521
1428;9904;9;3001069.744147521
1429;9913;9;3001069.744147521
1430;9918;5;3001069.744147521
1431;9922;4;3001069.744147521
1432;9927;5;3001069.744147521
1433;9939;12;3001069.744147521
1434;9940;1;3001069.744147521
1435;9951;11;3001069.744147521
1436;9952;1;3001069.744147521
1437;9956;4;3001069.744147521
1438;9962;6;3001069.744147521
1439;9973;11;3001069.744147521
1440;9979;6;3001069.744147521
1441;9989;10;3001069.744147521
1442;9996;7;3001069.744147521
1443;10004;8;3001069.744147521
1444;10005;1;3001069.744147521
1445;10008;3;3001069.744147521
1446;10017;9;3001069.744147521
1447;10018;1;3001069.744147521
1448;10031;13;3001069.744147521
1449;10040;9;3001069.744147521
1450;10055;15;3001069.744147521
1451;10056;1;3001069.744147521
1452;10066;10;3001069.744147521
1453;10077;11;3001069.744147521
1454;10092;15;3001069.744147521
1455;10105;13;3001069.744147521
1456;10117;12;3001069.744147521
1457;10124;7;3001069.744147521
1458;10132;8;3001069.744147521
1459;10134;2;3001069.744147521
1460;10142;8;3001069.744147521
1461;10152;10;3001069.744147521
1462;10160;8;3001069.744147521
1463;10170;10;3001069.744147521
1464;10178;8;3001069.744147521
1465;10186;8;3001069.744147521
1466;10187;1;3001069.744147521
1467;10194;7;3001069.744147521
1468;10202;8;3001069.744147521
1469;10205;3;3001069.744147521
1470;10217;12;3001069.744147521
1471;10222;5;3001069.744147521
1472;10226;4;3001069.744147521
1473;10233;7;3001069.744147521
1474;10238;5;3001069.744147521
1475;10248;10;3001069.744147521
1476;10256;8;3001069.744147521
1477;10263;7;3001069.744147521
1478;10275;12;3001069.744147521
1479;10280;5;3001069.744147521
1480;10286;6;3001069.744147521
1481;10289;3;3001069.744147521
1482;10294;5;3001069.744147521
1483;10302;8;3001069.744147521
1484;10311;9;3001069.744147521
1485;10318;7;3001069.744147521
1486;10332;14;3001069.744147521
1487;10338;6;3001069.744147521
1488;10339;1;3001069.744147521
1489;10348;9;3001069.744147521
1490;10355;7;3001069.744147521
1491;10363;8;3001069.744147521
1492;10364;1;3001069.744147521
1493;10374;10;3001069.744147521
1494;10380;6;3001069.744147521
1495;10387;7;3001069.744147521
1496;10396;9;3001069.744147521
1497;10404;8;3001069.744147521
1498;10410;6;3001069.744147521
1499;10434;24;3001069.744147521
1500;10435;1;3001069.744147521
1501;10436;1;3001069.744147521
1502;10439;3;3001069.744147521
1503;10440;1;3001069.744147521
1504;10448;8;3001069.744147521
1505;10449;1;3001069.744147521
1506;10450;1;3001069.744147521
1507;10455;5;3001069.744147521
1508;10461;6;3001069.744147521
1509;10469;8;3001069.744147521
1510;10472;3;3001069.744147521
1511;10478;6;3001069.744147521
1512;10485;7;3001069.744147521
1513;10490;5;3001069.744147521
1514;10499;9;3001069.744147521
1515;10508;9;3001069.744147521
1516;10520;12;3001069.744147521
1517;10539;19;3001069.744147521
1518;10545;6;3001069.744147521
1519;10562;17;3001069.744147521
1520;10572;10;3001069.744147521
1521;10582;10;3001069.744147521
1522;10589;7;3001069.744147521
1523;10598;9;3001069.744147521
1524;10609;11;3001069.744147521
1525;10614;5;3001069.744147521
1526;10624;10;3001069.744147521
1527;10626;2;3001069.744147521
1528;10631;5;3001069.744147521
1529;10637;6;3001069.744147521
1530;10639;2;3001069.744147521
1531;10640;1;3001069.744147521
1532;10645;5;3001069.744147521
1533;10646;1;3001069.744147521
1534;10652;6;3001069.744147521
1535;10659;7;3001069.744147521
1536;10666;7;3001069.744147521
1537;10667;1;3001069.744147521
1538;10668;1;3001069.744147521
1539;10676;8;3001069.744147521
1540;10679;3;3001069.744147521
1541;10689;10;3001069.744147521
1542;10701;12;3001069.744147521
1543;10703;2;3001069.744147521
1544;10708;5;3001069.744147521
1545;10715;7;3001069.744147521
1546;10721;6;3001069.744147521
1547;10730;9;3001069.744147521
1548;10741;11;3001069.744147521
1549;10745;4;3001069.744147521
1550;10750;5;3001069.744147521
1551;10753;3;3001069.744147521
1552;10761;8;3001069.744147521
1553;10770;9;3001069.744147521
1554;10777;7;3001069.744147521
1555;10784;7;3001069.744147521
1556;10790;6;3001069.744147521
1557;10800;10;3001069.744147521
1558;10803;3;3001069.744147521
1559;10804;1;3001069.744147521
1560;10810;6;3001069.744147521
1561;10816;6;3001069.744147521
1562;10828;12;3001069.744147521
1563;10836;8;3001069.744147521
1564;10836;0;3001069.744147521
1565;10838;2;3001069.744147521
1566;10840;2;3001069.744147521
1567;10851;11;3001069.744147521
1568;10857;6;3001069.744147521
1569;10863;6;3001069.744147521
1570;10873;10;3001069.744147521
1571;10877;4;3001069.744147521
1572;10883;6;3001069.744147521
1573;10892;9;3001069.744147521
1574;10898;6;3001069.744147521
1575;10904;6;3001069.744147521
1576;10907;3;3001069.744147521
1577;10912;5;3001069.744147521
1578;10914;2;3001069.744147521
1579;10920;6;3001069.744147521
1580;10923;3;3001069.744147521
1581;10927;4;3001069.744147521
1582;10931;4;3001069.744147521
1583;10936;5;3001069.744147521
1584;10939;3;3001069.744147521
1585;10947;8;3001069.744147521
1586;10957;10;3001069.744147521
1587;10968;11;3001069.744147521
1588;10973;5;3001069.744147521
1589;10979;6;3001069.744147521
1590;10980;1;3001069.744147521
1591;10987;7;3001069.744147521
1592;10995;8;3001069.744147521
1593;11002;7;3001069.744147521
1594;11008;6;3001069.744147521
1595;11010;2;3001069.744147521
1596;11024;14;3001069.744147521
1597;11035;11;3001069.744147521
1598;11042;7;3001069.744147521
1599;11056;14;3001069.744147521
1600;11066;10;3001069.744147521
1601;11069;3;3001069.744147521
1602;11070;1;3001069.744147521
1603;11078;8;3001069.744147521
1604;11088;10;3001069.744147521
1605;11088;0;3001069.744147521
1606;11091;3;3001069.744147521
1607;11098;7;3001069.744147521
1608;11101;3;3001069.744147521
1609;11105;4;3001069.744147521
1610;11105;0;3001069.744147521
1611;11109;4;3001069.744147521
1612;11114;5;3001069.744147521
1613;11115;1;3001069.744147521
1614;11116;1;3001069.744147521
1615;11120;4;3001069.744147521
1616;11123;3;3001069.744147521
1617;11127;4;3001069.744147521
1618;11134;7;3001069.744147521
1619;11141;7;3001069.744147521
1620;11149;8;3001069.744147521
1621;11155;6;3001069.744147521
1622;11159;4;3001069.744147521
1623;11165;6;3001069.744147521
1624;11174;9;3001069.744147521
1625;11182;8;3001069.744147521
1626;11189;7;3001069.744147521
1627;11196;7;3001069.744147521
1628;11202;6;3001069.744147521
1629;11206;4;3001069.744147521
1630;11210;4;3001069.744147521
1631;11212;2;3001069.744147521
1632;11218;6;3001069.744147521
1633;11226;8;3001069.744147521
1634;11232;6;3001069.744147521
1635;11234;2;3001069.744147521
1636;11240;6;3001069.744147521
1637;11247;7;3001069.744147521
1638;11254;7;3001069.744147521
1639;11262;8;3001069.744147521
1640;11270;8;3001069.744147521
1641;11275;5;3001069.744147521
1642;11282;7;3001069.744147521
1643;11287;5;3001069.744147521
1644;11295;8;3001069.744147521
1645;11298;3;3001069.744147521
1646;11301;3;3001069.744147521
1647;11307;6;3001069.744147521
1648;11311;4;3001069.744147521
1649;11317;6;3001069.744147521
1650;11323;6;3001069.744147521
1651;11325;2;3001069.744147521
1652;11330;5;3001069.744147521
1653;11335;5;3001069.744147521
1654;11338;3;3001069.744147521
1655;11342;4;3001069.744147521
1656;11346;4;3001069.744147521
1657;11349;3;3001069.744147521
1658;11355;6;3001069.744147521
1659;11355;0;3001069.744147521
1660;11356;1;3001069.744147521
1661;11365;9;3001069.744147521
1662;11372;7;3001069.744147521
1663;11376;4;3001069.744147521
1664;11378;2;3001069.744147521
1665;11385;7;3001069.744147521
1666;11386;1;3001069.744147521
1667;11392;6;3001069.744147521
1668;11400;8;3001069.744147521
1669;11406;6;3001069.744147521
1670;11411;5;3001069.744147521
1671;11414;3;3001069.744147521
1672;11420;6;3001069.744147521
1673;11427;7;3001069.744147521
1674;11432;5;3001069.744147521
1675;11436;4;3001069.744147521
1676;11439;3;3001069.744147521
1677;11442;3;3001069.744147521
1678;11447;5;3001069.744147521
1679;11453;6;3001069.744147521
1680;11460;7;3001069.744147521
1681;11466;6;3001069.744147521
1682;11471;5;3001069.744147521
1683;11481;10;3001069.744147521
1684;11488;7;3001069.744147521
1685;11494;6;3001069.744147521
1686;11495;1;3001069.744147521
1687;11501;6;3001069.744147521
1688;11507;6;3001069.744147521
1689;11508;1;3001069.744147521
1690;11513;5;3001069.744147521
1691;11522;9;3001069.744147521
1692;11523;1;3001069.744147521
1693;11529;6;3001069.744147521
1694;11536;7;3001069.744147521
1695;11544;8;3001069.744147521
1696;11554;10;3001069.744147521
1697;11558;4;3001069.744147521
1698;11565;7;3001069.744147521
1699;11574;9;3001069.744147521
1700;11584;10;3001069.744147521
1701;11589;5;3001069.744147521
1702;11590;1;3001069.744147521
1703;11598;8;3001069.744147521
1704;11606;8;3001069.744147521
1705;11613;7;3001069.744147521
1706;11617;4;3001069.744147521
1707;11622;5;3001069.744147521
1708;11630;8;3001069.744147521
1709;11637;7;3001069.744147521
1710;11647;10;3001069.744147521
1711;11657;10;3001069.744147521
1712;11658;1;3001069.744147521
1713;11666;8;3001069.744147521
1714;11684;18;3001069.744147521
1715;11696;12;3001069.744147521
1716;11705;9;3001069.744147521
1717;11711;6;3001069.744147521
1718;11712;1;3001069.744147521
1719;11721;9;3001069.744147521
1720;11733;12;3001069.744147521
1721;11742;9;3001069.744147521
1722;11743;1;3001069.744147521
1723;11756;13;3001069.744147521
1724;11773;17;3001069.744147521
1725;11785;12;3001069.744147521
1726;11791;6;3001069.744147521
1727;11802;11;3001069.744147521
1728;11809;7;3001069.744147521
1729;11818;9;3001069.744147521
1730;11827;9;3001069.744147521
1731;11833;6;3001069.744147521
1732;11841;8;3001069.744147521
1733;11849;8;3001069.744147521
1734;11857;8;3001069.744147521
1735;11868;11;3001069.744147521
1736;11877;9;3001069.744147521
1737;11882;5;3001069.744147521
1738;11887;5;3001069.744147521
1739;11893;6;3001069.744147521
1740;11900;7;3001069.744147521
1741;11907;7;3001069.744147521
1742;11907;0;3001069.744147521
1743;11908;1;3001069.744147521
1744;11913;5;3001069.744147521
1745;11916;3;3001069.744147521
1746;11921;5;3001069.744147521
1747;11926;5;3001069.744147521
1748;11929;3;3001069.744147521
1749;11931;2;3001069.744147521
1750;11936;5;3001069.744147521
1751;11947;11;3001069.744147521
1752;11949;2;3001069.744147521
1753;11953;4;3001069.744147521
1754;11962;9;3001069.744147521
1755;11964;2;3001069.744147521
1756;11970;6;3001069.744147521
1757;11980;10;3001069.744147521
1758;11990;10;3001069.744147521
1759;11991;1;3001069.744147521
1760;11995;4;3001069.744147521
1761;12002;7;3001069.744147521
1762;12011;9;3001069.744147521
1763;12020;9;3001069.744147521
1764;12030;10;3001069.744147521
1765;12038;8;3001069.744147521
1766;12043;5;3001069.744147521
1767;12049;6;3001069.744147521
