Index;Time point [ms];Iteration length [ms];Cost
807;1886;2;1.1001114172066156E7
808;1888;2;1.1001114172066156E7
809;1889;1;1.1001114172066156E7
810;1891;2;1.1001114172066156E7
811;1895;4;1.1001114172066156E7
812;1897;2;1.1001114172066156E7
813;1901;4;1.1001114172066156E7
814;1902;1;1.1001114172066156E7
815;1904;2;1.1001114172066156E7
816;1906;2;1.1001114172066156E7
817;1908;2;1.1001114172066156E7
818;1912;4;1.1001114172066156E7
819;1915;3;1.1001114172066156E7
820;1916;1;1.1001114172066156E7
821;1918;2;1.1001114172066156E7
822;1919;1;1.1001114172066156E7
823;1922;3;1.1001114172066156E7
824;1924;2;1.1001114172066156E7
825;1927;3;1.1001114172066156E7
826;1929;2;1.1001114172066156E7
827;1930;1;1.1001114172066156E7
828;1931;1;1.1001114172066156E7
829;1933;2;1.1001114172066156E7
830;1934;1;1.1001114172066156E7
831;1936;2;1.1001114172066156E7
832;1940;4;1.1001114172066156E7
833;1943;3;1.1001114172066156E7
834;1944;1;1.1001114172066156E7
835;1946;2;1.1001114172066156E7
836;1948;2;1.1001114172066156E7
837;1952;4;1.1001114172066156E7
838;1954;2;1.1001114172066156E7
839;1954;0;1.1001114172066156E7
840;1956;2;1.1001114172066156E7
841;1959;3;1.1001114172066156E7
842;1962;3;1.1001114172066156E7
843;1964;2;1.1001114172066156E7
844;1966;2;1.1001114172066156E7
845;1969;3;1.1001114172066156E7
846;1971;2;1.1001114172066156E7
847;1975;4;1.1001114172066156E7
848;1978;3;1.1001114172066156E7
849;1981;3;1.1001114172066156E7
850;1984;3;1.1001114172066156E7
851;1986;2;1.1001114172066156E7
852;1986;0;1.1001114172066156E7
853;1989;3;1.1001114172066156E7
854;1991;2;1.1001114172066156E7
855;1993;2;1.1001114172066156E7
856;1997;4;1.1001114172066156E7
857;2000;3;1.1001114172066156E7
858;2000;0;1.1001114172066156E7
859;2003;3;1.1001114172066156E7
860;2004;1;1.1001114172066156E7
861;2007;3;1.1001114172066156E7
862;2010;3;1.1001114172066156E7
863;2011;1;1.1001114172066156E7
864;2012;1;1.1001114172066156E7
865;2014;2;1.1001114172066156E7
866;2017;3;1.1001114172066156E7
867;2019;2;1.1001114172066156E7
868;2022;3;1.1001114172066156E7
869;2024;2;1.1001114172066156E7
870;2027;3;1.1001114172066156E7
871;2029;2;1.1001114172066156E7
872;2029;0;1.1001114172066156E7
873;2031;2;1.1001114172066156E7
874;2034;3;1.1001114172066156E7
875;2038;4;1.1001114172066156E7
876;2038;0;1.1001114172066156E7
877;2039;1;1.1001114172066156E7
878;2042;3;1.1001114172066156E7
879;2045;3;1.1001114172066156E7
880;2048;3;1.1001114172066156E7
881;2051;3;1.1001114172066156E7
882;2053;2;1.1001114172066156E7
883;2055;2;1.1001114172066156E7
884;2058;3;1.1001114172066156E7
885;2061;3;1.1001114172066156E7
886;2063;2;1.1001114172066156E7
887;2066;3;1.1001114172066156E7
888;2069;3;1.1001114172066156E7
889;2070;1;1.1001114172066156E7
890;2073;3;1.1001114172066156E7
891;2075;2;1.1001114172066156E7
892;2078;3;1.1001114172066156E7
893;2079;1;1.1001114172066156E7
894;2082;3;1.1001114172066156E7
895;2083;1;1.1001114172066156E7
896;2088;5;1.1001114172066156E7
897;2090;2;1.1001114172066156E7
898;2092;2;1.1001114172066156E7
899;2094;2;1.1001114172066156E7
900;2097;3;1.1001114172066156E7
901;2097;0;1.1001114172066156E7
902;2100;3;1.1001114172066156E7
903;2101;1;1.1001114172066156E7
904;2102;1;1.1001114172066156E7
905;2102;0;1.1001114172066156E7
906;2105;3;1.1001114172066156E7
907;2107;2;1.1001114172066156E7
908;2110;3;1.1001114172066156E7
909;2112;2;1.1001114172066156E7
910;2112;0;1.1001114172066156E7
911;2114;2;1.1001114172066156E7
912;2114;0;1.1001114172066156E7
913;2116;2;1.1001114172066156E7
914;2117;1;1.1001114172066156E7
915;2120;3;1.1001114172066156E7
916;2122;2;1.1001114172066156E7
917;2124;2;1.1001114172066156E7
918;2126;2;1.1001114172066156E7
919;2130;4;1.1001114172066156E7
920;2131;1;1.1001114172066156E7
921;2134;3;1.1001114172066156E7
922;2137;3;1.1001114172066156E7
923;2139;2;1.1001114172066156E7
924;2140;1;1.1001114172066156E7
925;2143;3;1.1001114172066156E7
926;2146;3;1.1001114172066156E7
927;2147;1;1.1001114172066156E7
928;2150;3;1.1001114172066156E7
929;2152;2;1.1001114172066156E7
930;2154;2;1.1001114172066156E7
931;2158;4;1.1001025827487534E7
932;2160;2;1.100102463618794E7
933;2163;3;1.100102387225592E7
934;2165;2;1.100102387225592E7
935;2167;2;1.100102387225592E7
936;2169;2;1.100102387225592E7
937;2171;2;1.100102387225592E7
938;2172;1;1.100102387225592E7
939;2175;3;1.100102387225592E7
940;2177;2;1.100102387225592E7
941;2178;1;1.100102387225592E7
942;2180;2;1.100102387225592E7
943;2181;1;1.100102387225592E7
944;2183;2;1.100102387225592E7
945;2184;1;1.100102387225592E7
946;2186;2;1.100102387225592E7
947;2188;2;1.100102387225592E7
948;2191;3;1.100102387225592E7
949;2195;4;1.100102387225592E7
950;2198;3;1.100102387225592E7
951;2199;1;1.100102387225592E7
952;2199;0;1.100102387225592E7
953;2203;4;1.100102387225592E7
954;2205;2;1.100102387225592E7
955;2207;2;1.100102387225592E7
956;2210;3;1.100102387225592E7
957;2212;2;1.100102387225592E7
958;2213;1;1.100102387225592E7
959;2216;3;1.100102387225592E7
960;2218;2;1.100102387225592E7
961;2219;1;1.100102387225592E7
962;2219;0;1.100102387225592E7
963;2221;2;1.100102387225592E7
964;2221;0;1.100102387225592E7
965;2224;3;1.100102387225592E7
966;2227;3;1.100102387225592E7
967;2228;1;1.100102387225592E7
968;2231;3;1.100102387225592E7
969;2234;3;1.100102387225592E7
970;2236;2;1.100102387225592E7
971;2238;2;1.100102387225592E7
972;2240;2;1.100102387225592E7
973;2242;2;1.100102387225592E7
974;2242;0;1.100102387225592E7
975;2244;2;1.100102387225592E7
976;2247;3;1.100102387225592E7
977;2251;4;1.100102387225592E7
978;2253;2;1.100102387225592E7
979;2256;3;1.100102387225592E7
980;2259;3;1.100102387225592E7
981;2262;3;1.100102387225592E7
982;2264;2;1.100102387225592E7
983;2264;0;1.100102387225592E7
984;2267;3;1.100102387225592E7
985;2268;1;1.100102387225592E7
986;2270;2;1.100102387225592E7
987;2273;3;1.100102387225592E7
988;2275;2;1.100102387225592E7
989;2276;1;1.100102387225592E7
990;2279;3;1.100102387225592E7
991;2282;3;1.100102387225592E7
992;2287;5;1.100102387225592E7
993;2290;3;1.100102387225592E7
994;2296;6;1.100102387225592E7
995;2297;1;1.100102387225592E7
996;2304;7;1.100102387225592E7
997;2309;5;1.100102387225592E7
998;2313;4;1.100102387225592E7
999;2314;1;1.100102387225592E7
1000;2317;3;1.100102387225592E7
1001;2322;5;1.100102387225592E7
1002;2327;5;1.100102387225592E7
1003;2332;5;1.100102387225592E7
1004;2333;1;1.100102387225592E7
1005;2338;5;1.100102387225592E7
1006;2339;1;1.100102387225592E7
1007;2345;6;1.100102387225592E7
1008;2350;5;1.100102387225592E7
1009;2352;2;1.100102387225592E7
1010;2356;4;1.100102387225592E7
1011;2361;5;1.100102387225592E7
1012;2366;5;1.100102387225592E7
1013;2370;4;1.100102387225592E7
1014;2372;2;1.100102387225592E7
1015;2374;2;1.100102387225592E7
1016;2375;1;1.100102387225592E7
1017;2378;3;1.100102387225592E7
1018;2380;2;1.100102387225592E7
1019;2382;2;1.100102387225592E7
1020;2384;2;1.100102387225592E7
1021;2385;1;1.100102387225592E7
1022;2387;2;1.100102387225592E7
1023;2389;2;1.100102387225592E7
1024;2391;2;1.100102387225592E7
1025;2394;3;1.100102387225592E7
1026;2397;3;1.100102387225592E7
1027;2399;2;1.100102387225592E7
1028;2400;1;1.100102387225592E7
1029;2403;3;1.100102387225592E7
1030;2404;1;1.100102387225592E7
1031;2405;1;1.100102387225592E7
1032;2406;1;1.100102387225592E7
1033;2410;4;1.100102387225592E7
1034;2413;3;1.100102387225592E7
1035;2413;0;1.100102387225592E7
1036;2416;3;1.100102387225592E7
1037;2418;2;1.100102387225592E7
1038;2421;3;1.100102387225592E7
1039;2423;2;1.100102387225592E7
1040;2424;1;1.100102387225592E7
1041;2427;3;1.100102387225592E7
1042;2427;0;1.100102387225592E7
1043;2428;1;1.100102387225592E7
1044;2430;2;1.100102387225592E7
1045;2437;7;1.100102387225592E7
1046;2437;0;1.100102387225592E7
1047;2439;2;1.100102387225592E7
1048;2441;2;1.100102387225592E7
1049;2442;1;1.100102387225592E7
1050;2444;2;1.100102387225592E7
1051;2447;3;1.100102387225592E7
1052;2450;3;1.100102387225592E7
1053;2451;1;1.100102387225592E7
1054;2454;3;1.100102387225592E7
1055;2458;4;1.100102387225592E7
1056;2460;2;1.100102387225592E7
1057;2461;1;1.100102387225592E7
1058;2464;3;1.100102387225592E7
1059;2466;2;1.100102387225592E7
1060;2469;3;1.100102387225592E7
1061;2471;2;1.100102387225592E7
1062;2473;2;1.100102387225592E7
1063;2475;2;1.100102387225592E7
1064;2477;2;1.100102387225592E7
1065;2483;6;1.100102387225592E7
1066;2485;2;1.100102387225592E7
1067;2487;2;1.100102387225592E7
1068;2488;1;1.100102387225592E7
1069;2488;0;1.100102387225592E7
1070;2491;3;1.100102387225592E7
1071;2493;2;1.100102387225592E7
1072;2495;2;1.100102387225592E7
1073;2498;3;1.100102387225592E7
1074;2502;4;1.100102387225592E7
1075;2505;3;1.100102387225592E7
1076;2508;3;1.100102387225592E7
1077;2511;3;1.100102387225592E7
1078;2514;3;1.100102387225592E7
1079;2515;1;1.100102387225592E7
1080;2515;0;1.100102387225592E7
1081;2516;1;1.100102387225592E7
1082;2517;1;1.100102387225592E7
1083;2518;1;1.100102387225592E7
1084;2520;2;1.100102387225592E7
1085;2520;0;1.100102387225592E7
1086;2521;1;1.100102387225592E7
1087;2524;3;1.100102387225592E7
1088;2526;2;1.100102387225592E7
1089;2528;2;1.100102387225592E7
1090;2532;4;1.100102387225592E7
1091;2535;3;1.100102387225592E7
1092;2536;1;1.100102387225592E7
1093;2539;3;1.100102387225592E7
1094;2541;2;1.100102387225592E7
1095;2544;3;1.100102387225592E7
1096;2547;3;1.100102387225592E7
1097;2549;2;1.100102387225592E7
1098;2552;3;1.100102387225592E7
1099;2555;3;1.100102387225592E7
1100;2557;2;1.100102387225592E7
1101;2559;2;1.100102387225592E7
1102;2561;2;1.100102387225592E7
1103;2564;3;1.100102387225592E7
1104;2566;2;1.100102387225592E7
1105;2568;2;1.100102387225592E7
1106;2569;1;1.100102387225592E7
1107;2571;2;1.100102387225592E7
1108;2573;2;1.100102387225592E7
1109;2575;2;1.100102387225592E7
1110;2579;4;1.100102387225592E7
1111;2580;1;1.100102387225592E7
1112;2581;1;1.100102387225592E7
1113;2586;5;1.100102387225592E7
1114;2591;5;1.100102387225592E7
1115;2597;6;1.100102387225592E7
1116;2599;2;1.100102387225592E7
1117;2602;3;1.100102387225592E7
1118;2606;4;1.100102387225592E7
1119;2610;4;1.100102387225592E7
1120;2616;6;1.100102387225592E7
1121;2619;3;1.100102387225592E7
1122;2622;3;1.100102387225592E7
1123;2628;6;1.100102387225592E7
1124;2633;5;1.100102387225592E7
1125;2634;1;1.100102387225592E7
1126;2638;4;1.100102387225592E7
1127;2642;4;1.100102387225592E7
1128;2645;3;1.100102387225592E7
1129;2649;4;1.100102387225592E7
1130;2651;2;1.100102387225592E7
1131;2651;0;1.100102387225592E7
1132;2654;3;1.100102387225592E7
1133;2655;1;1.100102387225592E7
1134;2657;2;1.100102387225592E7
1135;2660;3;1.100102387225592E7
1136;2665;5;1.100102387225592E7
1137;2668;3;1.100102387225592E7
1138;2671;3;1.100102387225592E7
1139;2676;5;1.100102387225592E7
1140;2680;4;1.100102387225592E7
1141;2683;3;1.100102387225592E7
1142;2684;1;1.100102387225592E7
1143;2688;4;1.100102387225592E7
1144;2693;5;1.100102387225592E7
1145;2697;4;1.100102387225592E7
1146;2698;1;1.100102387225592E7
1147;2699;1;1.100102387225592E7
1148;2703;4;1.100102387225592E7
1149;2704;1;1.100102387225592E7
1150;2709;5;1.100102387225592E7
1151;2712;3;1.100102387225592E7
1152;2713;1;1.100102387225592E7
1153;2715;2;1.100102387225592E7
1154;2719;4;1.100102387225592E7
1155;2723;4;1.100102387225592E7
1156;2727;4;1.100102387225592E7
1157;2737;10;1.100102387225592E7
1158;2741;4;1.100102387225592E7
1159;2744;3;1.100102387225592E7
1160;2748;4;1.100102387225592E7
1161;2751;3;1.100102387225592E7
1162;2754;3;1.100102387225592E7
1163;2760;6;1.100102387225592E7
1164;2762;2;1.100102387225592E7
1165;2765;3;1.100102387225592E7
1166;2770;5;1.100102387225592E7
1167;2775;5;1.100102387225592E7
1168;2776;1;1.100102387225592E7
1169;2779;3;1.100102387225592E7
1170;2786;7;1.100102387225592E7
1171;2789;3;1.100102387225592E7
1172;2792;3;1.100102387225592E7
1173;2798;6;1.100102387225592E7
1174;2802;4;1.100102387225592E7
1175;2807;5;1.100102387225592E7
1176;2813;6;1.100102387225592E7
1177;2816;3;1.100102387225592E7
1178;2820;4;1.100102387225592E7
1179;2821;1;1.100102387225592E7
1180;2823;2;1.100102387225592E7
1181;2826;3;1.100102387225592E7
1182;2829;3;1.100102387225592E7
1183;2834;5;1.100102387225592E7
1184;2839;5;1.100102387225592E7
1185;2855;16;1.100102387225592E7
1186;2856;1;1.100102387225592E7
1187;2870;14;1.100102387225592E7
1188;2871;1;1.100102387225592E7
1189;2876;5;1.100102387225592E7
1190;2891;15;1.100102387225592E7
1191;2895;4;1.100102387225592E7
1192;2896;1;1.100102387225592E7
1193;2902;6;1.100102387225592E7
1194;2906;4;1.100102387225592E7
1195;2909;3;1.100102387225592E7
1196;2912;3;1.100102387225592E7
1197;2916;4;1.100102387225592E7
1198;2919;3;1.100102387225592E7
1199;2924;5;1.100102387225592E7
1200;2929;5;1.100102387225592E7
1201;2933;4;1.100102387225592E7
1202;2934;1;1.100102387225592E7
1203;2937;3;1.100102387225592E7
1204;2938;1;1.100102387225592E7
1205;2941;3;1.100102387225592E7
1206;2944;3;1.100102387225592E7
1207;2949;5;1.100102387225592E7
1208;2954;5;1.100102387225592E7
1209;2957;3;1.100102387225592E7
1210;2960;3;1.100102387225592E7
1211;2962;2;1.100102387225592E7
1212;2968;6;1.100102387225592E7
1213;2972;4;1.100102387225592E7
1214;2973;1;1.100102387225592E7
1215;2994;21;1.100102387225592E7
1216;2998;4;1.100102387225592E7
1217;2999;1;1.100102387225592E7
1218;3002;3;1.100102387225592E7
1219;3006;4;1.100102387225592E7
1220;3010;4;1.100102387225592E7
1221;3014;4;1.100102387225592E7
1222;3019;5;1.100102387225592E7
1223;3024;5;1.100102387225592E7
1224;3025;1;1.100102387225592E7
1225;3031;6;1.100102387225592E7
1226;3032;1;1.100102387225592E7
1227;3035;3;1.100102387225592E7
1228;3040;5;1.100102387225592E7
1229;3045;5;1.100102387225592E7
1230;3049;4;1.100102387225592E7
1231;3051;2;1.100102387225592E7
1232;3055;4;1.100102387225592E7
1233;3059;4;1.100102387225592E7
1234;3063;4;1.100102387225592E7
1235;3066;3;1.100102387225592E7
1236;3081;15;1.100102387225592E7
1237;3084;3;1.100102387225592E7
1238;3086;2;1.100102387225592E7
1239;3091;5;1.100102387225592E7
1240;3091;0;1.100102387225592E7
1241;3095;4;1.100102387225592E7
1242;3096;1;1.100102387225592E7
1243;3101;5;1.100102387225592E7
1244;3103;2;1.100102387225592E7
1245;3108;5;1.100102387225592E7
1246;3111;3;1.100102387225592E7
1247;3115;4;1.100102387225592E7
1248;3116;1;1.100102387225592E7
1249;3119;3;1.100102387225592E7
1250;3122;3;1.100102387225592E7
1251;3126;4;1.100102387225592E7
1252;3130;4;1.100102387225592E7
1253;3134;4;1.100102387225592E7
1254;3139;5;1.100102387225592E7
1255;3145;6;1.100102387225592E7
1256;3148;3;1.100102387225592E7
1257;3152;4;1.100102387225592E7
1258;3154;2;1.100102387225592E7
1259;3158;4;1.100102387225592E7
1260;3161;3;1.100102387225592E7
1261;3166;5;1.100102387225592E7
1262;3168;2;1.100102387225592E7
1263;3172;4;1.100102387225592E7
1264;3175;3;1.100102387225592E7
1265;3182;7;1.100102387225592E7
1266;3186;4;1.100102387225592E7
1267;3191;5;1.100102387225592E7
1268;3194;3;1.100102387225592E7
1269;3197;3;1.100102387225592E7
1270;3201;4;1.100102387225592E7
1271;3210;9;1.100102387225592E7
1272;3211;1;1.100102387225592E7
1273;3214;3;1.100102387225592E7
1274;3218;4;1.100102387225592E7
1275;3223;5;1.100102387225592E7
1276;3227;4;1.100102387225592E7
1277;3234;7;1.100102387225592E7
1278;3235;1;1.100102387225592E7
1279;3239;4;1.100102387225592E7
1280;3247;8;1.100102387225592E7
1281;3262;15;1.100102387225592E7
1282;3266;4;1.100102387225592E7
1283;3268;2;1.100102387225592E7
1284;3270;2;1.100102387225592E7
1285;3273;3;1.100102387225592E7
1286;3276;3;1.100102387225592E7
1287;3280;4;1.100102387225592E7
1288;3280;0;1.100102387225592E7
1289;3283;3;1.100102387225592E7
1290;3284;1;1.100102387225592E7
1291;3286;2;1.100102387225592E7
1292;3288;2;1.100102387225592E7
1293;3290;2;1.100102387225592E7
1294;3291;1;1.100102387225592E7
1295;3293;2;1.100102387225592E7
1296;3295;2;1.100102387225592E7
1297;3297;2;1.100102387225592E7
1298;3299;2;1.100102387225592E7
1299;3300;1;1.100102387225592E7
1300;3302;2;1.100102387225592E7
1301;3304;2;1.100102387225592E7
1302;3310;6;1.100102387225592E7
1303;3313;3;1.100102387225592E7
1304;3315;2;1.100102387225592E7
1305;3315;0;1.100102387225592E7
1306;3317;2;1.100102387225592E7
1307;3318;1;1.100102387225592E7
1308;3320;2;1.100102387225592E7
1309;3320;0;1.100102387225592E7
1310;3323;3;1.100102387225592E7
1311;3324;1;1.100102387225592E7
1312;3324;0;1.100102387225592E7
1313;3328;4;1.100102387225592E7
1314;3331;3;1.100102387225592E7
1315;3333;2;1.100102387225592E7
1316;3336;3;1.100102387225592E7
1317;3338;2;1.100102387225592E7
1318;3341;3;1.100102387225592E7
1319;3344;3;1.100102387225592E7
1320;3345;1;1.100102387225592E7
1321;3346;1;1.100102387225592E7
1322;3348;2;1.100102387225592E7
1323;3350;2;1.100102387225592E7
1324;3352;2;1.100102387225592E7
1325;3354;2;1.100102387225592E7
1326;3357;3;1.100102387225592E7
1327;3359;2;1.100102387225592E7
1328;3361;2;1.100102387225592E7
1329;3363;2;1.100102387225592E7
1330;3366;3;1.100102387225592E7
1331;3366;0;1.100102387225592E7
1332;3369;3;1.100102387225592E7
1333;3372;3;1.100102387225592E7
1334;3373;1;1.100102387225592E7
1335;3375;2;1.100102387225592E7
1336;3377;2;1.100102387225592E7
1337;3378;1;1.100102387225592E7
1338;3384;6;1.100102387225592E7
1339;3385;1;1.100102387225592E7
1340;3388;3;1.100102387225592E7
1341;3390;2;1.100102387225592E7
1342;3392;2;1.100102387225592E7
1343;3392;0;1.100102387225592E7
1344;3395;3;1.100102387225592E7
1345;3397;2;1.100102387225592E7
1346;3399;2;1.100102387225592E7
1347;3400;1;1.100102387225592E7
1348;3403;3;1.100102387225592E7
1349;3406;3;1.100102387225592E7
1350;3408;2;1.100102387225592E7
1351;3410;2;1.100102387225592E7
1352;3412;2;1.100102387225592E7
1353;3414;2;1.100102387225592E7
1354;3416;2;1.100102387225592E7
1355;3419;3;1.100102387225592E7
1356;3422;3;1.100102387225592E7
1357;3424;2;1.100102387225592E7
1358;3425;1;1.100102387225592E7
1359;3428;3;1.100102387225592E7
1360;3430;2;1.100102387225592E7
1361;3431;1;1.100102387225592E7
1362;3434;3;1.100102387225592E7
1363;3436;2;1.100102387225592E7
1364;3437;1;1.100102387225592E7
1365;3438;1;1.100102387225592E7
1366;3441;3;1.100102387225592E7
1367;3443;2;1.100102387225592E7
1368;3445;2;1.100102387225592E7
1369;3447;2;1.100102387225592E7
1370;3450;3;1.100102387225592E7
1371;3454;4;1.100102387225592E7
1372;3456;2;1.100102387225592E7
1373;3458;2;1.100102387225592E7
1374;3461;3;1.100102387225592E7
1375;3463;2;1.100102387225592E7
1376;3464;1;1.100102387225592E7
1377;3467;3;1.100102387225592E7
1378;3471;4;1.100102387225592E7
1379;3474;3;1.100102387225592E7
1380;3475;1;1.100102387225592E7
1381;3477;2;1.100102387225592E7
1382;3479;2;1.100102387225592E7
1383;3481;2;1.100102387225592E7
1384;3483;2;1.100102387225592E7
1385;3485;2;1.100102387225592E7
1386;3487;2;1.100102387225592E7
1387;3488;1;1.100102387225592E7
1388;3491;3;1.100102387225592E7
1389;3493;2;1.100102387225592E7
1390;3494;1;1.100102387225592E7
1391;3497;3;1.100102387225592E7
1392;3499;2;1.100102387225592E7
1393;3501;2;1.100102387225592E7
1394;3504;3;1.100102387225592E7
1395;3506;2;1.100102387225592E7
1396;3510;4;1.100102387225592E7
1397;3512;2;1.100102387225592E7
1398;3514;2;1.100102387225592E7
1399;3516;2;1.100102387225592E7
1400;3519;3;1.100102387225592E7
1401;3521;2;1.100102387225592E7
1402;3522;1;1.100102387225592E7
1403;3523;1;1.100102387225592E7
1404;3524;1;1.100102387225592E7
1405;3526;2;1.100102387225592E7
1406;3528;2;1.100102387225592E7
1407;3530;2;1.100102387225592E7
1408;3532;2;1.100102387225592E7
1409;3533;1;1.100102387225592E7
1410;3534;1;1.100102387225592E7
1411;3536;2;1.100102387225592E7
1412;3540;4;1.100102387225592E7
1413;3541;1;1.100102387225592E7
1414;3542;1;1.100102387225592E7
1415;3544;2;1.100102387225592E7
1416;3546;2;1.100102387225592E7
1417;3548;2;1.100102387225592E7
1418;3551;3;1.100102387225592E7
1419;3553;2;1.100102387225592E7
1420;3555;2;1.100102387225592E7
1421;3558;3;1.100102387225592E7
1422;3560;2;1.100102387225592E7
1423;3562;2;1.100102387225592E7
1424;3564;2;1.100102387225592E7
1425;3565;1;1.100102387225592E7
1426;3566;1;1.100102387225592E7
1427;3568;2;1.100102387225592E7
1428;3570;2;1.100102387225592E7
1429;3573;3;1.100102387225592E7
1430;3574;1;1.100102387225592E7
1431;3576;2;1.100102387225592E7
1432;3578;2;1.100102387225592E7
1433;3582;4;1.100102387225592E7
1434;3584;2;1.100102387225592E7
1435;3586;2;1.100102387225592E7
1436;3587;1;1.100102387225592E7
1437;3589;2;1.100102387225592E7
1438;3591;2;1.100102387225592E7
1439;3592;1;1.100102387225592E7
1440;3594;2;1.100102387225592E7
1441;3596;2;1.100102387225592E7
1442;3597;1;1.100102387225592E7
1443;3599;2;1.100102387225592E7
1444;3599;0;1.100102387225592E7
1445;3602;3;1.100102387225592E7
1446;3603;1;1.100102387225592E7
1447;3606;3;1.100102387225592E7
1448;3609;3;1.100102387225592E7
1449;3611;2;1.100102387225592E7
1450;3612;1;1.100102387225592E7
1451;3614;2;1.100102387225592E7
1452;3615;1;1.100102387225592E7
1453;3618;3;1.100102387225592E7
1454;3622;4;1.100102387225592E7
1455;3624;2;1.100102387225592E7
1456;3626;2;1.100102387225592E7
1457;3630;4;1.100102387225592E7
1458;3633;3;1.100102387225592E7
1459;3634;1;1.100102387225592E7
1460;3635;1;1.100102387225592E7
1461;3637;2;1.100102387225592E7
1462;3639;2;1.100102387225592E7
1463;3641;2;1.100102387225592E7
1464;3647;6;1.100102387225592E7
1465;3649;2;1.100102387225592E7
1466;3651;2;1.100102387225592E7
1467;3653;2;1.100102387225592E7
1468;3656;3;1.100102387225592E7
1469;3658;2;1.100102387225592E7
1470;3661;3;1.100102387225592E7
1471;3664;3;1.100102387225592E7
1472;3666;2;1.100102387225592E7
1473;3669;3;1.100102387225592E7
1474;3671;2;1.100102387225592E7
1475;3673;2;1.100102387225592E7
1476;3674;1;1.100102387225592E7
1477;3675;1;1.100102387225592E7
1478;3678;3;1.100102387225592E7
1479;3680;2;1.100102387225592E7
1480;3684;4;1.100102387225592E7
1481;3686;2;1.100102387225592E7
1482;3689;3;1.100102387225592E7
1483;3690;1;1.100102387225592E7
1484;3693;3;1.100102387225592E7
1485;3694;1;1.100102387225592E7
1486;3697;3;1.100102387225592E7
1487;3698;1;1.100102387225592E7
1488;3699;1;1.100102387225592E7
1489;3700;1;1.100102387225592E7
1490;3702;2;1.100102387225592E7
1491;3704;2;1.100102387225592E7
1492;3707;3;1.100102387225592E7
1493;3710;3;1.100102387225592E7
1494;3712;2;1.100102387225592E7
1495;3715;3;1.100102387225592E7
1496;3718;3;1.100102387225592E7
1497;3720;2;1.100102387225592E7
1498;3722;2;1.100102387225592E7
1499;3724;2;1.100102387225592E7
1500;3725;1;1.100102387225592E7
1501;3727;2;1.100102387225592E7
1502;3730;3;1.100102387225592E7
1503;3732;2;1.100102387225592E7
1504;3734;2;1.100102387225592E7
1505;3734;0;1.100102387225592E7
1506;3736;2;1.100102387225592E7
1507;3739;3;1.100102387225592E7
1508;3739;0;1.100102387225592E7
1509;3742;3;1.100102387225592E7
1510;3742;0;1.100102387225592E7
1511;3745;3;1.100102387225592E7
1512;3746;1;1.100102387225592E7
1513;3748;2;1.100102387225592E7
1514;3750;2;1.100102387225592E7
1515;3752;2;1.100102387225592E7
1516;3752;0;1.100102387225592E7
1517;3754;2;1.100102387225592E7
1518;3758;4;1.100102387225592E7
1519;3758;0;1.100102387225592E7
1520;3759;1;1.100102387225592E7
1521;3761;2;1.100102387225592E7
1522;3764;3;1.100102387225592E7
1523;3766;2;1.100102387225592E7
1524;3769;3;1.100102387225592E7
1525;3771;2;1.100102387225592E7
1526;3773;2;1.100102387225592E7
1527;3775;2;1.100102387225592E7
1528;3776;1;1.100102387225592E7
1529;3779;3;1.100102387225592E7
1530;3781;2;1.100102387225592E7
1531;3783;2;1.100102387225592E7
1532;3785;2;1.100102387225592E7
1533;3787;2;1.100102387225592E7
1534;3790;3;1.100102387225592E7
1535;3791;1;1.100102387225592E7
1536;3792;1;1.100102387225592E7
1537;3794;2;1.100102387225592E7
1538;3797;3;1.100102387225592E7
1539;3799;2;1.100102387225592E7
1540;3802;3;1.100102387225592E7
1541;3805;3;1.100102387225592E7
1542;3810;5;1.100102387225592E7
1543;3813;3;1.100102387225592E7
1544;3814;1;1.100102387225592E7
1545;3817;3;1.100102387225592E7
1546;3820;3;1.100102387225592E7
1547;3823;3;1.100102387225592E7
1548;3826;3;1.100102387225592E7
1549;3828;2;1.100102387225592E7
1550;3829;1;1.100102387225592E7
1551;3831;2;1.100102387225592E7
1552;3833;2;1.100102387225592E7
1553;3834;1;1.100102387225592E7
1554;3837;3;1.100102387225592E7
1555;3839;2;1.100102387225592E7
1556;3841;2;1.100102387225592E7
1557;3844;3;1.100102387225592E7
1558;3846;2;1.100102387225592E7
1559;3848;2;1.100102387225592E7
1560;3850;2;1.100102387225592E7
1561;3853;3;1.100102387225592E7
1562;3855;2;1.100102387225592E7
1563;3864;9;1.100102387225592E7
1564;3864;0;1.100102387225592E7
1565;3868;4;1.100102387225592E7
1566;3869;1;1.100102387225592E7
1567;3871;2;1.100102387225592E7
1568;3874;3;1.100102387225592E7
1569;3876;2;1.100102387225592E7
1570;3878;2;1.100102387225592E7
1571;3880;2;1.100102387225592E7
1572;3881;1;1.100102387225592E7
1573;3884;3;1.100102387225592E7
1574;3886;2;1.100102387225592E7
1575;3886;0;1.100102387225592E7
1576;3889;3;1.100102387225592E7
1577;3890;1;1.100102387225592E7
1578;3891;1;1.100102387225592E7
1579;3893;2;1.100102387225592E7
1580;3895;2;1.100102387225592E7
1581;3896;1;1.100102387225592E7
1582;3897;1;1.100102387225592E7
1583;3898;1;1.100102387225592E7
1584;3900;2;1.100102387225592E7
1585;3902;2;1.100102387225592E7
1586;3903;1;1.100102387225592E7
