Index;Time point [ms];Iteration length [ms];Cost
884;4297;8;3000591.5565566714
885;4302;5;3000591.5565566714
886;4306;4;3000591.5565566714
887;4310;4;3000591.5565566714
888;4315;5;3000591.5565566714
889;4316;1;3000591.5565566714
890;4319;3;3000591.5565566714
891;4324;5;3000591.5565566714
892;4327;3;3000591.5565566714
893;4334;7;3000591.5565566714
894;4338;4;3000591.5565566714
895;4340;2;3000591.5565566714
896;4345;5;3000591.5565566714
897;4347;2;3000591.5565566714
898;4348;1;3000591.5565566714
899;4355;7;3000591.5565566714
900;4359;4;3000591.5565566714
901;4362;3;3000591.5565566714
902;4367;5;3000591.5565566714
903;4370;3;3000591.5565566714
904;4378;8;3000591.5565566714
905;4383;5;3000591.5565566714
906;4387;4;3000591.5565566714
907;4388;1;3000591.5565566714
908;4389;1;3000591.5565566714
909;4393;4;3000591.5565566714
910;4394;1;3000591.5565566714
911;4397;3;3000591.5565566714
912;4401;4;3000591.5565566714
913;4407;6;3000591.5565566714
914;4412;5;3000591.5565566714
915;4415;3;3000591.5565566714
916;4421;6;3000591.5565566714
917;4424;3;3000591.5565566714
918;4429;5;3000591.5565566714
919;4433;4;3000591.5565566714
920;4438;5;3000591.5565566714
921;4439;1;3000591.5565566714
922;4441;2;3000591.5565566714
923;4446;5;3000591.5565566714
924;4451;5;3000591.5565566714
925;4455;4;3000591.5565566714
926;4459;4;3000591.5565566714
927;4463;4;3000591.5565566714
928;4467;4;3000591.5565566714
929;4472;5;3000591.5565566714
930;4477;5;3000591.5565566714
931;4481;4;3000591.5565566714
932;4486;5;3000591.5565566714
933;4489;3;3000591.5565566714
934;4495;6;3000591.5565566714
935;4498;3;3000591.5565566714
936;4504;6;3000591.5565566714
937;4507;3;3000591.5565566714
938;4508;1;3000591.5565566714
939;4509;1;3000591.5565566714
940;4510;1;3000591.5565566714
941;4515;5;3000591.5565566714
942;4519;4;3000591.5565566714
943;4521;2;3000591.5565566714
944;4525;4;3000591.5565566714
945;4527;2;3000591.5565566714
946;4531;4;3000591.5565566714
947;4531;0;3000591.5565566714
948;4537;6;3000591.5565566714
949;4539;2;3000591.5565566714
950;4543;4;3000591.5565566714
951;4546;3;3000591.5565566714
952;4552;6;3000591.5565566714
953;4552;0;3000591.5565566714
954;4558;6;3000591.5565566714
955;4563;5;3000591.5565566714
956;4569;6;3000591.5565566714
957;4572;3;3000591.5565566714
958;4577;5;3000591.5565566714
959;4582;5;3000591.5565566714
960;4586;4;3000591.5565566714
961;4590;4;3000591.5565566714
962;4593;3;3000591.5565566714
963;4598;5;3000591.5565566714
964;4605;7;3000591.5565566714
965;4605;0;3000591.5565566714
966;4608;3;3000591.5565566714
967;4611;3;3000591.5565566714
968;4615;4;3000591.5565566714
969;4615;0;3000591.5565566714
970;4619;4;3000591.5565566714
971;4624;5;3000591.5565566714
972;4631;7;3000591.5565566714
973;4638;7;3000591.5565566714
974;4644;6;3000591.5565566714
975;4649;5;3000591.5565566714
976;4654;5;3000591.5565566714
977;4660;6;3000591.5565566714
978;4663;3;3000591.5565566714
979;4667;4;3000591.5565566714
980;4672;5;3000591.5565566714
981;4677;5;3000591.5565566714
982;4683;6;3000591.5565566714
983;4686;3;3000591.5565566714
984;4690;4;3000591.5565566714
985;4694;4;3000591.5565566714
986;4700;6;3000591.5565566714
987;4705;5;3000591.5565566714
988;4709;4;3000591.5565566714
989;4713;4;3000591.5565566714
990;4719;6;3000591.5565566714
991;4724;5;3000591.5565566714
992;4729;5;3000591.5565566714
993;4738;9;3000591.5565566714
994;4741;3;3000591.5565566714
995;4746;5;3000591.5565566714
996;4751;5;3000591.5565566714
997;4752;1;3000591.5565566714
998;4757;5;3000591.5565566714
999;4758;1;3000591.5565566714
1000;4765;7;3000591.5565566714
1001;4770;5;3000591.5565566714
1002;4773;3;3000591.5565566714
1003;4778;5;3000591.5565566714
1004;4783;5;3000591.5565566714
1005;4788;5;3000591.5565566714
1006;4792;4;3000591.5565566714
1007;4798;6;3000591.5565566714
1008;4801;3;3000591.5565566714
1009;4806;5;3000591.5565566714
1010;4813;7;3000591.5565566714
1011;4817;4;3000591.5565566714
1012;4819;2;3000591.5565566714
1013;4824;5;3000591.5565566714
1014;4825;1;3000591.5565566714
1015;4826;1;3000591.5565566714
1016;4832;6;3000591.5565566714
1017;4836;4;3000591.5565566714
1018;4842;6;3000591.5565566714
1019;4846;4;3000591.5565566714
1020;4850;4;3000591.5565566714
1021;4856;6;3000591.5565566714
1022;4859;3;3000591.5565566714
1023;4860;1;3000591.5565566714
1024;4865;5;3000591.5565566714
1025;4870;5;3000591.5565566714
1026;4873;3;3000591.5565566714
1027;4878;5;3000591.5565566714
1028;4883;5;3000591.5565566714
1029;4883;0;3000591.5565566714
1030;4889;6;3000591.5565566714
1031;4894;5;3000591.5565566714
1032;4899;5;3000591.5565566714
1033;4903;4;3000591.5565566714
1034;4907;4;3000591.5565566714
1035;4912;5;3000591.5565566714
1036;4918;6;3000591.5565566714
1037;4922;4;3000591.5565566714
1038;4927;5;3000591.5565566714
1039;4933;6;3000591.5565566714
1040;4936;3;3000591.5565566714
1041;4941;5;3000591.5565566714
1042;4949;8;3000591.5565566714
1043;4953;4;3000591.5565566714
1044;4954;1;3000591.5565566714
1045;4957;3;3000591.5565566714
1046;4962;5;3000591.5565566714
1047;4965;3;3000591.5565566714
1048;4969;4;3000591.5565566714
1049;4972;3;3000591.5565566714
1050;4977;5;3000591.5565566714
1051;4980;3;3000591.5565566714
1052;4984;4;3000591.5565566714
1053;4985;1;3000591.5565566714
1054;4992;7;3000591.5565566714
1055;4993;1;3000591.5565566714
1056;5000;7;3000591.5565566714
1057;5004;4;3000591.5565566714
1058;5006;2;3000591.5565566714
1059;5011;5;3000591.5565566714
1060;5014;3;3000591.5565566714
1061;5018;4;3000591.5565566714
1062;5021;3;3000591.5565566714
1063;5028;7;3000591.5565566714
1064;5035;7;3000591.5565566714
1065;5042;7;3000591.5565566714
1066;5046;4;3000591.5565566714
1067;5049;3;3000591.5565566714
1068;5052;3;3000591.5565566714
1069;5056;4;3000591.5565566714
1070;5058;2;3000591.5565566714
1071;5064;6;3000591.5565566714
1072;5067;3;3000591.5565566714
1073;5070;3;3000591.5565566714
1074;5075;5;3000591.5565566714
1075;5079;4;3000591.5565566714
1076;5083;4;3000591.5565566714
1077;5087;4;3000591.5565566714
1078;5090;3;3000591.5565566714
1079;5094;4;3000591.5565566714
1080;5099;5;3000591.5565566714
1081;5106;7;3000591.5565566714
1082;5112;6;3000591.5565566714
1083;5119;7;3000591.5565566714
1084;5122;3;3000591.5565566714
1085;5129;7;3000591.5565566714
1086;5135;6;3000591.5565566714
1087;5138;3;3000591.5565566714
1088;5144;6;3000591.5565566714
1089;5144;0;3000591.5565566714
1090;5148;4;3000591.5565566714
1091;5154;6;3000591.5565566714
1092;5160;6;3000591.5565566714
1093;5164;4;3000591.5565566714
1094;5169;5;3000591.5565566714
1095;5170;1;3000591.5565566714
1096;5175;5;3000591.5565566714
1097;5178;3;3000591.5565566714
1098;5185;7;3000591.5565566714
1099;5187;2;3000591.5565566714
1100;5194;7;3000591.5565566714
1101;5197;3;3000591.5565566714
1102;5198;1;3000591.5565566714
1103;5200;2;3000591.5565566714
1104;5203;3;3000591.5565566714
1105;5208;5;3000591.5565566714
1106;5211;3;3000591.5565566714
1107;5214;3;3000591.5565566714
1108;5218;4;3000591.5565566714
1109;5223;5;3000591.5565566714
1110;5224;1;3000591.5565566714
1111;5229;5;3000591.5565566714
1112;5231;2;3000591.5565566714
1113;5234;3;3000591.5565566714
1114;5240;6;3000591.5565566714
1115;5249;9;3000591.5565566714
1116;5253;4;3000591.5565566714
1117;5259;6;3000591.5565566714
1118;5269;10;3000591.5565566714
1119;5272;3;3000591.5565566714
1120;5279;7;3000591.5565566714
1121;5281;2;3000591.5565566714
1122;5284;3;3000591.5565566714
1123;5289;5;3000591.5565566714
1124;5293;4;3000591.5565566714
1125;5296;3;3000591.5565566714
1126;5301;5;3000591.5565566714
1127;5301;0;3000591.5565566714
1128;5307;6;3000591.5565566714
1129;5308;1;3000591.5565566714
1130;5311;3;3000591.5565566714
1131;5312;1;3000591.5565566714
1132;5316;4;3000591.5565566714
1133;5321;5;3000591.5565566714
1134;5322;1;3000591.5565566714
1135;5327;5;3000591.5565566714
1136;5329;2;3000591.5565566714
1137;5330;1;3000591.5565566714
1138;5335;5;3000591.5565566714
1139;5340;5;3000591.5565566714
1140;5345;5;3000591.5565566714
1141;5351;6;3000591.5565566714
1142;5357;6;3000591.5565566714
1143;5362;5;3000591.5565566714
1144;5365;3;3000591.5565566714
1145;5369;4;3000591.5565566714
1146;5369;0;3000591.5565566714
1147;5370;1;3000591.5565566714
1148;5374;4;3000591.5565566714
1149;5381;7;3000591.5565566714
1150;5384;3;3000591.5565566714
1151;5390;6;3000591.5565566714
1152;5395;5;3000591.5565566714
1153;5396;1;3000591.5565566714
1154;5397;1;3000591.5565566714
1155;5397;0;3000591.5565566714
1156;5398;1;3000591.5565566714
1157;5398;0;3000591.5565566714
1158;5399;1;3000591.5565566714
1159;5403;4;3000591.5565566714
1160;5407;4;3000591.5565566714
1161;5412;5;3000591.5565566714
1162;5416;4;3000591.5565566714
1163;5419;3;3000591.5565566714
1164;5419;0;3000591.5565566714
1165;5423;4;3000591.5565566714
1166;5429;6;3000591.5565566714
1167;5432;3;3000591.5565566714
1168;5436;4;3000591.5565566714
1169;5441;5;3000591.5565566714
1170;5447;6;3000591.5565566714
1171;5454;7;3000591.5565566714
1172;5454;0;3000591.5565566714
1173;5458;4;3000591.5565566714
1174;5463;5;3000591.5565566714
1175;5464;1;3000591.5565566714
1176;5468;4;3000591.5565566714
1177;5468;0;3000591.5565566714
1178;5474;6;3000591.5565566714
1179;5478;4;3000591.5565566714
1180;5482;4;3000591.5565566714
1181;5485;3;3000591.5565566714
1182;5486;1;3000591.5565566714
1183;5490;4;3000591.5565566714
1184;5493;3;3000591.5565566714
1185;5499;6;3000591.5565566714
1186;5502;3;3000591.5565566714
1187;5507;5;3000591.5565566714
1188;5510;3;3000591.5565566714
1189;5516;6;3000591.5565566714
1190;5520;4;3000591.5565566714
1191;5523;3;3000591.5565566714
1192;5524;1;3000591.5565566714
1193;5530;6;3000591.5565566714
1194;5531;1;3000591.5565566714
1195;5536;5;3000591.5565566714
1196;5541;5;3000591.5565566714
1197;5542;1;3000591.5565566714
1198;5547;5;3000591.5565566714
1199;5548;1;3000591.5565566714
1200;5553;5;3000591.5565566714
1201;5558;5;3000591.5565566714
1202;5562;4;3000591.5565566714
1203;5565;3;3000591.5565566714
1204;5569;4;3000591.5565566714
1205;5573;4;3000591.5565566714
1206;5576;3;3000591.5565566714
1207;5578;2;3000591.5565566714
1208;5581;3;3000591.5565566714
1209;5582;1;3000591.5565566714
1210;5584;2;3000591.5565566714
1211;5585;1;3000591.5565566714
1212;5589;4;3000591.5565566714
1213;5592;3;3000591.5565566714
1214;5597;5;3000591.5565566714
1215;5599;2;3000591.5565566714
1216;5604;5;3000591.5565566714
1217;5605;1;3000591.5565566714
1218;5610;5;3000591.5565566714
1219;5615;5;3000591.5565566714
1220;5620;5;3000591.5565566714
1221;5624;4;3000591.5565566714
1222;5629;5;3000591.5565566714
1223;5636;7;3000591.5565566714
1224;5639;3;3000591.5565566714
1225;5642;3;3000591.5565566714
1226;5645;3;3000591.5565566714
1227;5648;3;3000591.5565566714
1228;5651;3;3000591.5565566714
1229;5656;5;3000591.5565566714
1230;5660;4;3000591.5565566714
1231;5665;5;3000591.5565566714
1232;5669;4;3000591.5565566714
1233;5670;1;3000591.5565566714
1234;5671;1;3000591.5565566714
1235;5675;4;3000591.5565566714
1236;5679;4;3000591.5565566714
1237;5684;5;3000591.5565566714
1238;5688;4;3000591.5565566714
1239;5691;3;3000591.5565566714
1240;5697;6;3000591.5565566714
1241;5700;3;3000591.5565566714
1242;5701;1;3000591.5565566714
1243;5705;4;3000591.5565566714
1244;5709;4;3000591.5565566714
1245;5712;3;3000591.5565566714
1246;5713;1;3000591.5565566714
1247;5717;4;3000591.5565566714
1248;5718;1;3000591.5565566714
1249;5724;6;3000591.5565566714
1250;5727;3;3000591.5565566714
1251;5728;1;3000591.5565566714
1252;5734;6;3000591.5565566714
1253;5737;3;3000591.5565566714
1254;5740;3;3000591.5565566714
1255;5746;6;3000591.5565566714
1256;5751;5;3000591.5565566714
1257;5755;4;3000591.5565566714
1258;5759;4;3000591.5565566714
1259;5763;4;3000591.5565566714
1260;5767;4;3000591.5565566714
1261;5771;4;3000591.5565566714
1262;5774;3;3000591.5565566714
1263;5775;1;3000591.5565566714
1264;5777;2;3000591.5565566714
1265;5781;4;3000591.5565566714
1266;5784;3;3000591.5565566714
1267;5785;1;3000591.5565566714
1268;5790;5;3000591.5565566714
1269;5794;4;3000591.5565566714
1270;5796;2;3000591.5565566714
1271;5798;2;3000591.5565566714
1272;5804;6;3000591.5565566714
1273;5808;4;3000591.5565566714
1274;5815;7;3000591.5565566714
1275;5819;4;3000591.5565566714
1276;5823;4;3000591.5565566714
1277;5826;3;3000591.5565566714
1278;5831;5;3000591.5565566714
1279;5835;4;3000591.5565566714
1280;5839;4;3000591.5565566714
1281;5843;4;3000591.5565566714
1282;5851;8;3000591.5565566714
1283;5861;10;3000591.5565566714
1284;5867;6;3000591.5565566714
1285;5869;2;3000591.5565566714
1286;5873;4;3000591.5565566714
1287;5879;6;3000591.5565566714
1288;5884;5;3000591.5565566714
1289;5888;4;3000591.5565566714
1290;5893;5;3000591.5565566714
1291;5893;0;3000591.5565566714
1292;5898;5;3000591.5565566714
1293;5901;3;3000591.5565566714
1294;5904;3;3000591.5565566714
1295;5908;4;3000591.5565566714
1296;5911;3;3000591.5565566714
1297;5912;1;3000591.5565566714
1298;5919;7;3000591.5565566714
1299;5923;4;3000591.5565566714
1300;5928;5;3000591.5565566714
1301;5929;1;3000591.5565566714
1302;5933;4;3000591.5565566714
1303;5938;5;3000591.5565566714
1304;5943;5;3000591.5565566714
1305;5944;1;3000591.5565566714
1306;5948;4;3000591.5565566714
1307;5953;5;3000591.5565566714
1308;5958;5;3000591.5565566714
1309;5964;6;3000591.5565566714
1310;5968;4;3000591.5565566714
1311;5972;4;3000591.5565566714
1312;5974;2;3000591.5565566714
1313;5977;3;3000591.5565566714
1314;5980;3;3000591.5565566714
1315;5987;7;3000591.5565566714
1316;5988;1;3000591.5565566714
1317;5988;0;3000591.5565566714
1318;5990;2;3000591.5565566714
1319;5991;1;3000591.5565566714
1320;5992;1;3000591.5565566714
1321;5993;1;3000591.5565566714
1322;5997;4;3000591.5565566714
1323;6001;4;3000591.5565566714
1324;6006;5;3000591.5565566714
1325;6011;5;3000591.5565566714
1326;6014;3;3000591.5565566714
1327;6020;6;3000591.5565566714
1328;6023;3;3000591.5565566714
1329;6026;3;3000591.5565566714
1330;6028;2;3000591.5565566714
1331;6032;4;3000591.5565566714
1332;6037;5;3000591.5565566714
1333;6041;4;3000591.5565566714
1334;6046;5;3000591.5565566714
1335;6049;3;3000591.5565566714
1336;6050;1;3000591.5565566714
1337;6054;4;3000591.5565566714
1338;6058;4;3000591.5565566714
1339;6063;5;3000591.5565566714
1340;6065;2;3000591.5565566714
1341;6067;2;3000591.5565566714
1342;6069;2;3000591.5565566714
1343;6072;3;3000591.5565566714
1344;6078;6;3000591.5565566714
1345;6082;4;3000591.5565566714
1346;6087;5;3000591.5565566714
1347;6087;0;3000591.5565566714
1348;6089;2;3000591.5565566714
1349;6093;4;3000591.5565566714
1350;6097;4;3000591.5565566714
1351;6098;1;3000591.5565566714
1352;6103;5;3000591.5565566714
1353;6107;4;3000591.5565566714
1354;6107;0;3000591.5565566714
1355;6108;1;3000591.5565566714
1356;6114;6;3000591.5565566714
1357;6119;5;3000591.5565566714
1358;6122;3;3000591.5565566714
1359;6126;4;3000591.5565566714
1360;6128;2;3000591.5565566714
1361;6131;3;3000591.5565566714
1362;6135;4;3000591.5565566714
1363;6140;5;3000591.5565566714
1364;6144;4;3000591.5565566714
1365;6147;3;3000591.5565566714
1366;6153;6;3000591.5565566714
1367;6154;1;3000591.5565566714
1368;6156;2;3000591.5565566714
1369;6160;4;3000591.5565566714
1370;6166;6;3000591.5565566714
1371;6172;6;3000591.5565566714
1372;6177;5;3000591.5565566714
1373;6182;5;3000591.5565566714
1374;6185;3;3000591.5565566714
1375;6186;1;3000591.5565566714
1376;6189;3;3000591.5565566714
1377;6190;1;3000591.5565566714
1378;6191;1;3000591.5565566714
1379;6193;2;3000591.5565566714
1380;6195;2;3000591.5565566714
1381;6198;3;3000591.5565566714
1382;6201;3;3000591.5565566714
1383;6205;4;3000591.5565566714
1384;6208;3;3000591.5565566714
1385;6214;6;3000591.5565566714
1386;6218;4;3000591.5565566714
1387;6219;1;3000591.5565566714
1388;6223;4;3000591.5565566714
1389;6226;3;3000591.5565566714
1390;6229;3;3000591.5565566714
1391;6234;5;3000591.5565566714
1392;6238;4;3000591.5565566714
1393;6238;0;3000591.5565566714
1394;6243;5;3000591.5565566714
1395;6246;3;3000591.5565566714
1396;6249;3;3000591.5565566714
1397;6250;1;3000591.5565566714
1398;6253;3;3000591.5565566714
1399;6257;4;3000591.5565566714
1400;6259;2;3000591.5565566714
1401;6262;3;3000591.5565566714
1402;6267;5;3000591.5565566714
1403;6270;3;3000591.5565566714
1404;6272;2;3000591.5565566714
1405;6279;7;3000591.5565566714
1406;6285;6;3000591.5565566714
1407;6289;4;3000591.5565566714
1408;6292;3;3000591.5565566714
1409;6297;5;3000591.5565566714
1410;6299;2;3000591.5565566714
1411;6302;3;3000591.5565566714
1412;6307;5;3000591.5565566714
1413;6312;5;3000591.5565566714
1414;6316;4;3000591.5565566714
1415;6317;1;3000591.5565566714
1416;6317;0;3000591.5565566714
1417;6320;3;3000591.5565566714
1418;6321;1;3000591.5565566714
1419;6327;6;3000591.5565566714
1420;6332;5;3000591.5565566714
1421;6336;4;3000591.5565566714
1422;6339;3;3000591.5565566714
1423;6345;6;3000591.5565566714
1424;6348;3;3000591.5565566714
1425;6355;7;3000591.5565566714
1426;6360;5;3000591.5565566714
1427;6363;3;3000591.5565566714
1428;6364;1;3000591.5565566714
1429;6368;4;3000591.5565566714
1430;6371;3;3000591.5565566714
1431;6374;3;3000591.5565566714
1432;6379;5;3000591.5565566714
1433;6383;4;3000591.5565566714
1434;6387;4;3000591.5565566714
1435;6394;7;3000591.5565566714
1436;6398;4;3000591.5565566714
1437;6398;0;3000591.5565566714
1438;6402;4;3000591.5565566714
1439;6409;7;3000591.5565566714
1440;6414;5;3000591.5565566714
1441;6417;3;3000591.5565566714
1442;6421;4;3000591.5565566714
1443;6426;5;3000591.5565566714
1444;6428;2;3000591.5565566714
1445;6432;4;3000591.5565566714
1446;6436;4;3000591.5565566714
1447;6441;5;3000591.5565566714
1448;6445;4;3000591.5565566714
1449;6449;4;3000591.5565566714
1450;6453;4;3000591.5565566714
1451;6454;1;3000591.5565566714
1452;6454;0;3000591.5565566714
1453;6460;6;3000591.5565566714
1454;6463;3;3000591.5565566714
1455;6467;4;3000591.5565566714
1456;6473;6;3000591.5565566714
1457;6477;4;3000591.5565566714
1458;6482;5;3000591.5565566714
1459;6485;3;3000591.5565566714
1460;6491;6;3000591.5565566714
1461;6492;1;3000591.5565566714
1462;6495;3;3000591.5565566714
1463;6498;3;3000591.5565566714
1464;6501;3;3000591.5565566714
1465;6502;1;3000591.5565566714
1466;6508;6;3000591.5565566714
1467;6512;4;3000591.5565566714
1468;6514;2;3000591.5565566714
1469;6518;4;3000591.5565566714
1470;6521;3;3000591.5565566714
1471;6522;1;3000591.5565566714
1472;6526;4;3000591.5565566714
1473;6528;2;3000591.5565566714
1474;6531;3;3000591.5565566714
1475;6534;3;3000591.5565566714
1476;6537;3;3000591.5565566714
1477;6537;0;3000591.5565566714
1478;6543;6;3000591.5565566714
1479;6551;8;3000591.5565566714
1480;6554;3;3000591.5565566714
1481;6558;4;3000591.5565566714
1482;6563;5;3000591.5565566714
1483;6564;1;3000591.5565566714
1484;6568;4;3000591.5565566714
1485;6570;2;3000591.5565566714
1486;6573;3;3000591.5565566714
1487;6577;4;3000591.5565566714
1488;6578;1;3000591.5565566714
1489;6582;4;3000591.5565566714
1490;6582;0;3000591.5565566714
1491;6587;5;3000591.5565566714
1492;6591;4;3000591.5565566714
1493;6597;6;3000591.5565566714
1494;6602;5;3000591.5565566714
1495;6606;4;3000591.5565566714
1496;6611;5;3000591.5565566714
1497;6613;2;3000591.5565566714
1498;6617;4;3000591.5565566714
1499;6619;2;3000591.5565566714
1500;6624;5;3000591.5565566714
1501;6629;5;3000591.5565566714
1502;6632;3;3000591.5565566714
1503;6636;4;3000591.5565566714
1504;6640;4;3000591.5565566714
1505;6643;3;3000591.5565566714
1506;6643;0;3000591.5565566714
1507;6647;4;3000591.5565566714
1508;6657;10;3000591.5565566714
1509;6658;1;3000591.5565566714
1510;6659;1;3000591.5565566714
1511;6662;3;3000591.5565566714
1512;6666;4;3000591.5565566714
1513;6667;1;3000591.5565566714
1514;6669;2;3000591.5565566714
1515;6672;3;3000591.5565566714
1516;6676;4;3000591.5565566714
1517;6679;3;3000591.5565566714
1518;6682;3;3000591.5565566714
1519;6687;5;3000591.5565566714
1520;6691;4;3000591.5565566714
1521;6692;1;3000591.5565566714
1522;6693;1;3000591.5565566714
1523;6695;2;3000591.5565566714
1524;6695;0;3000591.5565566714
1525;6698;3;3000591.5565566714
1526;6700;2;3000591.5565566714
1527;6704;4;3000591.5565566714
1528;6708;4;3000591.5565566714
1529;6713;5;3000591.5565566714
1530;6717;4;3000591.5565566714
1531;6722;5;3000591.5565566714
1532;6727;5;3000591.5565566714
1533;6736;9;3000591.5565566714
1534;6737;1;3000591.5565566714
1535;6741;4;3000591.5565566714
1536;6747;6;3000591.5565566714
1537;6751;4;3000591.5565566714
1538;6754;3;3000591.5565566714
1539;6758;4;3000591.5565566714
1540;6762;4;3000591.5565566714
1541;6767;5;3000591.5565566714
1542;6768;1;3000591.5565566714
1543;6774;6;3000591.5565566714
1544;6781;7;3000591.5565566714
1545;6782;1;3000591.5565566714
1546;6786;4;3000591.5565566714
1547;6787;1;3000591.5565566714
1548;6790;3;3000591.5565566714
1549;6792;2;3000591.5565566714
1550;6797;5;3000591.5565566714
1551;6801;4;3000591.5565566714
1552;6805;4;3000591.5565566714
1553;6809;4;3000591.5565566714
1554;6809;0;3000591.5565566714
1555;6813;4;3000591.5565566714
1556;6817;4;3000591.5565566714
1557;6818;1;3000591.5565566714
1558;6820;2;3000591.5565566714
1559;6821;1;3000591.5565566714
1560;6827;6;3000591.5565566714
1561;6832;5;3000591.5565566714
1562;6835;3;3000591.5565566714
1563;6843;8;3000591.5565566714
1564;6849;6;3000591.5565566714
1565;6854;5;3000591.5565566714
1566;6857;3;3000591.5565566714
1567;6858;1;3000591.5565566714
1568;6863;5;3000591.5565566714
1569;6867;4;3000591.5565566714
1570;6870;3;3000591.5565566714
1571;6874;4;3000591.5565566714
1572;6878;4;3000591.5565566714
1573;6883;5;3000591.5565566714
1574;6886;3;3000591.5565566714
1575;6892;6;3000591.5565566714
1576;6900;8;3000591.5565566714
1577;6906;6;3000591.5565566714
1578;6913;7;3000591.5565566714
1579;6917;4;3000591.5565566714
1580;6922;5;3000591.5565566714
1581;6926;4;3000591.5565566714
1582;6930;4;3000591.5565566714
1583;6933;3;3000591.5565566714
1584;6935;2;3000591.5565566714
1585;6937;2;3000591.5565566714
1586;6938;1;3000591.5565566714
1587;6941;3;3000591.5565566714
1588;6945;4;3000591.5565566714
1589;6949;4;3000591.5565566714
1590;6954;5;3000591.5565566714
1591;6957;3;3000591.5565566714
1592;6961;4;3000591.5565566714
1593;6964;3;3000591.5565566714
1594;6967;3;3000591.5565566714
1595;6969;2;3000591.5565566714
1596;6974;5;3000591.5565566714
1597;6975;1;3000591.5565566714
1598;6975;0;3000591.5565566714
1599;6979;4;3000591.5565566714
1600;6984;5;3000591.5565566714
1601;6988;4;3000591.5565566714
1602;6989;1;3000591.5565566714
1603;6992;3;3000591.5565566714
1604;6994;2;3000591.5565566714
1605;6995;1;3000591.5565566714
1606;6996;1;3000591.5565566714
1607;6999;3;3000591.5565566714
1608;7002;3;3000591.5565566714
1609;7007;5;3000591.5565566714
1610;7011;4;3000591.5565566714
1611;7017;6;3000591.5565566714
1612;7020;3;3000591.5565566714
1613;7023;3;3000591.5565566714
1614;7028;5;3000591.5565566714
1615;7033;5;3000591.5565566714
1616;7036;3;3000591.5565566714
1617;7041;5;3000591.5565566714
1618;7044;3;3000591.5565566714
1619;7047;3;3000591.5565566714
1620;7054;7;3000591.5565566714
1621;7061;7;3000591.5565566714
1622;7067;6;3000591.5565566714
1623;7070;3;3000591.5565566714
1624;7072;2;3000591.5565566714
1625;7077;5;3000591.5565566714
1626;7077;0;3000591.5565566714
1627;7081;4;3000591.5565566714
1628;7083;2;3000591.5565566714
1629;7088;5;3000591.5565566714
1630;7093;5;3000591.5565566714
1631;7096;3;3000591.5565566714
1632;7099;3;3000591.5565566714
1633;7102;3;3000591.5565566714
1634;7106;4;3000591.5565566714
1635;7109;3;3000591.5565566714
1636;7114;5;3000591.5565566714
1637;7119;5;3000591.5565566714
1638;7124;5;3000591.5565566714
1639;7128;4;3000591.5565566714
1640;7130;2;3000591.5565566714
1641;7133;3;3000591.5565566714
1642;7139;6;3000591.5565566714
1643;7145;6;3000591.5565566714
1644;7148;3;3000591.5565566714
1645;7151;3;3000591.5565566714
1646;7155;4;3000591.5565566714
1647;7159;4;3000591.5565566714
1648;7160;1;3000591.5565566714
1649;7163;3;3000591.5565566714
1650;7168;5;3000591.5565566714
1651;7172;4;3000591.5565566714
1652;7176;4;3000591.5565566714
1653;7180;4;3000591.5565566714
1654;7180;0;3000591.5565566714
1655;7184;4;3000591.5565566714
1656;7188;4;3000591.5565566714
1657;7195;7;3000591.5565566714
1658;7199;4;3000591.5565566714
1659;7202;3;3000591.5565566714
1660;7207;5;3000591.5565566714
1661;7210;3;3000591.5565566714
1662;7214;4;3000591.5565566714
1663;7219;5;3000591.5565566714
1664;7222;3;3000591.5565566714
1665;7223;1;3000591.5565566714
1666;7225;2;3000591.5565566714
1667;7229;4;3000591.5565566714
1668;7230;1;3000591.5565566714
1669;7235;5;3000591.5565566714
1670;7243;8;3000591.5565566714
1671;7244;1;3000591.5565566714
1672;7248;4;3000591.5565566714
1673;7251;3;3000591.5565566714
1674;7255;4;3000591.5565566714
1675;7259;4;3000591.5565566714
1676;7263;4;3000591.5565566714
1677;7264;1;3000591.5565566714
1678;7265;1;3000591.5565566714
1679;7267;2;3000591.5565566714
1680;7272;5;3000591.5565566714
1681;7275;3;3000591.5565566714
1682;7278;3;3000591.5565566714
1683;7281;3;3000591.5565566714
1684;7285;4;3000591.5565566714
1685;7288;3;3000591.5565566714
1686;7289;1;3000591.5565566714
1687;7293;4;3000591.5565566714
1688;7296;3;3000591.5565566714
1689;7303;7;3000591.5565566714
1690;7306;3;3000591.5565566714
1691;7308;2;3000591.5565566714
1692;7311;3;3000591.5565566714
1693;7314;3;3000591.5565566714
1694;7318;4;3000591.5565566714
1695;7321;3;3000591.5565566714
1696;7326;5;3000591.5565566714
1697;7331;5;3000591.5565566714
1698;7334;3;3000591.5565566714
1699;7338;4;3000591.5565566714
1700;7342;4;3000591.5565566714
1701;7344;2;3000591.5565566714
1702;7345;1;3000591.5565566714
1703;7347;2;3000591.5565566714
1704;7353;6;3000591.5565566714
1705;7357;4;3000591.5565566714
1706;7361;4;3000591.5565566714
1707;7363;2;3000591.5565566714
1708;7373;10;3000591.5565566714
1709;7377;4;3000591.5565566714
1710;7380;3;3000591.5565566714
1711;7381;1;3000591.5565566714
1712;7388;7;3000591.5565566714
