Index;Time point [ms];Iteration length [ms];Cost
900;3711;3;4000656.8042490967
901;3711;0;4000656.8042490967
902;3715;4;4000656.8042490967
903;3717;2;4000656.8042490967
904;3722;5;4000656.8042490967
905;3727;5;4000656.8042490967
906;3728;1;4000656.8042490967
907;3731;3;4000656.8042490967
908;3742;11;4000656.8042490967
909;3745;3;4000656.8042490967
910;3751;6;4000656.8042490967
911;3755;4;4000656.8042490967
912;3758;3;4000656.8042490967
913;3761;3;4000656.8042490967
914;3762;1;4000656.8042490967
915;3765;3;4000656.8042490967
916;3768;3;4000656.8042490967
917;3772;4;4000656.8042490967
918;3773;1;4000656.8042490967
919;3776;3;4000656.8042490967
920;3779;3;4000656.8042490967
921;3785;6;4000656.8042490967
922;3790;5;4000656.8042490967
923;3791;1;4000656.8042490967
924;3797;6;4000656.8042490967
925;3797;0;4000656.8042490967
926;3802;5;4000656.8042490967
927;3802;0;4000656.8042490967
928;3803;1;4000656.8042490967
929;3803;0;4000656.8042490967
930;3807;4;4000656.8042490967
931;3812;5;4000656.8042490967
932;3813;1;4000656.8042490967
933;3816;3;4000656.8042490967
934;3820;4;4000656.8042490967
935;3823;3;4000656.8042490967
936;3827;4;4000656.8042490967
937;3834;7;4000656.8042490967
938;3836;2;4000656.8042490967
939;3841;5;4000656.8042490967
940;3843;2;4000656.8042490967
941;3848;5;4000656.8042490967
942;3860;12;4000656.8042490967
943;3871;11;4000656.8042490967
944;3879;8;4000656.8042490967
945;3884;5;4000656.8042490967
946;3885;1;4000656.8042490967
947;3888;3;4000656.8042490967
948;3894;6;4000656.8042490967
949;3897;3;4000656.8042490967
950;3902;5;4000656.8042490967
951;3910;8;4000656.8042490967
952;3919;9;4000656.8042490967
953;3928;9;4000656.8042490967
954;3936;8;4000656.8042490967
955;3941;5;4000656.8042490967
956;3946;5;4000656.8042490967
957;3950;4;4000656.8042490967
958;3956;6;4000656.8042490967
959;3961;5;4000656.8042490967
960;3967;6;4000656.8042490967
961;3975;8;4000656.8042490967
962;3976;1;4000656.8042490967
963;3983;7;4000656.8042490967
964;3991;8;4000656.8042490967
965;3992;1;4000656.8042490967
966;3997;5;4000656.8042490967
967;4001;4;4000656.8042490967
968;4006;5;4000656.8042490967
969;4009;3;4000656.8042490967
970;4013;4;4000656.8042490967
971;4017;4;4000656.8042490967
972;4027;10;4000656.8042490967
973;4032;5;4000656.8042490967
974;4033;1;4000656.8042490967
975;4037;4;4000656.8042490967
976;4042;5;4000656.8042490967
977;4044;2;4000656.8042490967
978;4047;3;4000656.8042490967
979;4047;0;4000656.8042490967
980;4054;7;4000656.8042490967
981;4058;4;4000656.8042490967
982;4062;4;4000656.8042490967
983;4067;5;4000656.8042490967
984;4073;6;4000656.8042490967
985;4079;6;4000656.8042490967
986;4080;1;4000656.8042490967
987;4082;2;4000656.8042490967
988;4085;3;4000656.8042490967
989;4091;6;4000656.8042490967
990;4091;0;4000656.8042490967
991;4095;4;4000656.8042490967
992;4099;4;4000656.8042490967
993;4103;4;4000656.8042490967
994;4108;5;4000656.8042490967
995;4112;4;4000656.8042490967
996;4121;9;4000656.8042490967
997;4128;7;4000656.8042490967
998;4129;1;4000656.8042490967
999;4130;1;4000656.8042490967
1000;4136;6;4000656.8042490967
1001;4141;5;4000656.8042490967
1002;4142;1;4000656.8042490967
1003;4147;5;4000656.8042490967
1004;4147;0;4000656.8042490967
1005;4150;3;4000656.8042490967
1006;4158;8;4000656.8042490967
1007;4165;7;4000656.8042490967
1008;4166;1;4000656.8042490967
1009;4171;5;4000656.8042490967
1010;4180;9;4000656.8042490967
1011;4188;8;4000656.8042490967
1012;4193;5;4000656.8042490967
1013;4206;13;4000656.8042490967
1014;4213;7;4000656.8042490967
1015;4220;7;4000656.8042490967
1016;4226;6;4000656.8042490967
1017;4232;6;4000656.8042490967
1018;4233;1;4000656.8042490967
1019;4259;26;4000656.8042490967
1020;4265;6;4000656.8042490967
1021;4271;6;4000656.8042490967
1022;4276;5;4000656.8042490967
1023;4282;6;4000656.8042490967
1024;4287;5;4000656.8042490967
1025;4294;7;4000656.8042490967
1026;4302;8;4000656.8042490967
1027;4306;4;4000656.8042490967
1028;4310;4;4000656.8042490967
1029;4317;7;4000656.8042490967
1030;4321;4;4000656.8042490967
1031;4328;7;4000656.8042490967
1032;4333;5;4000656.8042490967
1033;4338;5;4000656.8042490967
1034;4344;6;4000656.8042490967
1035;4351;7;4000656.8042490967
1036;4359;8;4000656.8042490967
1037;4367;8;4000656.8042490967
1038;4373;6;4000656.8042490967
1039;4381;8;4000656.8042490967
1040;4386;5;4000656.8042490967
1041;4386;0;4000656.8042490967
1042;4389;3;4000656.8042490967
1043;4393;4;4000656.8042490967
1044;4396;3;4000656.8042490967
1045;4396;0;4000656.8042490967
1046;4402;6;4000656.8042490967
1047;4406;4;4000656.8042490967
1048;4411;5;4000656.8042490967
1049;4412;1;4000656.8042490967
1050;4418;6;4000656.8042490967
1051;4424;6;4000656.8042490967
1052;4427;3;4000656.8042490967
1053;4428;1;4000656.8042490967
1054;4437;9;4000656.8042490967
1055;4441;4;4000656.8042490967
1056;4444;3;4000656.8042490967
1057;4446;2;4000656.8042490967
1058;4451;5;4000656.8042490967
1059;4453;2;4000656.8042490967
1060;4453;0;4000656.8042490967
1061;4457;4;4000656.8042490967
1062;4462;5;4000656.8042490967
1063;4463;1;4000656.8042490967
1064;4468;5;4000656.8042490967
1065;4473;5;4000656.8042490967
1066;4476;3;4000656.8042490967
1067;4481;5;4000656.8042490967
1068;4485;4;4000656.8042490967
1069;4488;3;4000656.8042490967
1070;4492;4;4000656.8042490967
1071;4496;4;4000656.8042490967
1072;4498;2;4000656.8042490967
1073;4506;8;4000656.8042490967
1074;4511;5;4000656.8042490967
1075;4516;5;4000656.8042490967
1076;4525;9;4000656.8042490967
1077;4530;5;4000656.8042490967
1078;4533;3;4000656.8042490967
1079;4535;2;4000656.8042490967
1080;4539;4;4000656.8042490967
1081;4545;6;4000656.8042490967
1082;4547;2;4000656.8042490967
1083;4547;0;4000656.8042490967
1084;4550;3;4000656.8042490967
1085;4553;3;4000656.8042490967
1086;4556;3;4000656.8042490967
1087;4562;6;4000656.8042490967
1088;4565;3;4000656.8042490967
1089;4570;5;4000656.8042490967
1090;4574;4;4000656.8042490967
1091;4580;6;4000656.8042490967
1092;4585;5;4000656.8042490967
1093;4585;0;4000656.8042490967
1094;4591;6;4000656.8042490967
1095;4591;0;4000656.8042490967
1096;4595;4;4000656.8042490967
1097;4597;2;4000656.8042490967
1098;4597;0;4000656.8042490967
1099;4598;1;4000656.8042490967
1100;4601;3;4000656.8042490967
1101;4602;1;4000656.8042490967
1102;4605;3;4000656.8042490967
1103;4609;4;4000656.8042490967
1104;4611;2;4000656.8042490967
1105;4622;11;4000656.8042490967
1106;4628;6;4000656.8042490967
1107;4631;3;4000656.8042490967
1108;4636;5;4000656.8042490967
1109;4641;5;4000656.8042490967
1110;4645;4;4000656.8042490967
1111;4648;3;4000656.8042490967
1112;4653;5;4000656.8042490967
1113;4657;4;4000656.8042490967
1114;4661;4;4000656.8042490967
1115;4664;3;4000656.8042490967
1116;4669;5;4000656.8042490967
1117;4672;3;4000656.8042490967
1118;4678;6;4000656.8042490967
1119;4681;3;4000656.8042490967
1120;4682;1;4000656.8042490967
1121;4688;6;4000656.8042490967
1122;4692;4;4000656.8042490967
1123;4695;3;4000652.2359103784
1124;4698;3;3000588.4928487623
1125;4702;4;3000588.4928487623
1126;4706;4;3000588.4928487623
1127;4710;4;3000588.4928487623
1128;4714;4;3000588.4928487623
1129;4721;7;3000588.4928487623
1130;4729;8;3000588.4928487623
1131;4735;6;3000588.4928487623
1132;4740;5;3000588.4928487623
1133;4745;5;3000588.4928487623
1134;4745;0;3000588.4928487623
1135;4751;6;3000588.4928487623
1136;4753;2;3000588.4928487623
1137;4754;1;3000588.4928487623
1138;4758;4;3000588.4928487623
1139;4762;4;3000588.4928487623
1140;4765;3;3000588.4928487623
1141;4767;2;3000588.4928487623
1142;4771;4;3000588.4928487623
1143;4774;3;3000588.4928487623
1144;4780;6;3000588.4928487623
1145;4784;4;3000588.4928487623
1146;4789;5;3000588.4928487623
1147;4795;6;3000588.4928487623
1148;4800;5;3000588.4928487623
1149;4802;2;3000588.4928487623
1150;4808;6;3000588.4928487623
1151;4809;1;3000588.4928487623
1152;4815;6;3000588.4928487623
1153;4827;12;3000588.4928487623
1154;4834;7;3000588.4928487623
1155;4838;4;3000588.4928487623
1156;4842;4;3000588.4928487623
1157;4848;6;3000588.4928487623
1158;4853;5;3000588.4928487623
1159;4857;4;3000588.4928487623
1160;4858;1;3000588.4928487623
1161;4859;1;3000588.4928487623
1162;4863;4;3000588.4928487623
1163;4866;3;3000588.4928487623
1164;4872;6;3000588.4928487623
1165;4878;6;3000588.4928487623
1166;4881;3;3000588.4928487623
1167;4890;9;3000588.4928487623
1168;4896;6;3000588.4928487623
1169;4903;7;3000588.4928487623
1170;4907;4;3000588.4928487623
1171;4907;0;3000588.4928487623
1172;4910;3;3000588.4928487623
1173;4917;7;3000588.4928487623
1174;4924;7;3000588.4928487623
1175;4933;9;3000588.4928487623
1176;4941;8;3000588.4928487623
1177;4943;2;3000588.4928487623
1178;4947;4;3000588.4928487623
1179;4952;5;3000588.4928487623
1180;4957;5;3000588.4928487623
1181;4958;1;3000588.4928487623
1182;4960;2;3000588.4928487623
1183;4964;4;3000588.4928487623
1184;4965;1;3000588.4928487623
1185;4969;4;3000588.4928487623
1186;4972;3;3000588.4928487623
1187;4978;6;3000588.4928487623
1188;4987;9;3000588.4928487623
1189;4990;3;3000588.4928487623
1190;4994;4;3000588.4928487623
1191;4997;3;3000588.4928487623
1192;4998;1;3000588.4928487623
1193;5002;4;3000588.4928487623
1194;5003;1;3000588.4928487623
1195;5009;6;3000588.4928487623
1196;5014;5;3000588.4928487623
1197;5019;5;3000588.4928487623
1198;5024;5;3000588.4928487623
1199;5029;5;3000588.4928487623
1200;5033;4;3000588.4928487623
1201;5034;1;3000588.4928487623
1202;5040;6;3000588.4928487623
1203;5040;0;3000588.4928487623
1204;5043;3;3000588.4928487623
1205;5046;3;3000588.4928487623
1206;5047;1;3000588.4928487623
1207;5048;1;3000588.4928487623
1208;5048;0;3000588.4928487623
1209;5050;2;3000588.4928487623
1210;5054;4;3000588.4928487623
1211;5059;5;3000588.4928487623
1212;5064;5;3000588.4928487623
1213;5067;3;3000588.4928487623
1214;5070;3;3000588.4928487623
1215;5075;5;3000588.4928487623
1216;5080;5;3000588.4928487623
1217;5084;4;3000588.4928487623
1218;5084;0;3000588.4928487623
1219;5093;9;3000588.4928487623
1220;5096;3;3000588.4928487623
1221;5101;5;3000588.4928487623
1222;5106;5;3000588.4928487623
1223;5111;5;3000588.4928487623
1224;5117;6;3000588.4928487623
1225;5124;7;3000588.4928487623
1226;5125;1;3000588.4928487623
1227;5131;6;3000588.4928487623
1228;5136;5;3000588.4928487623
1229;5140;4;3000588.4928487623
1230;5144;4;3000588.4928487623
1231;5145;1;3000588.4928487623
1232;5150;5;3000588.4928487623
1233;5153;3;3000588.4928487623
1234;5155;2;3000588.4928487623
1235;5163;8;3000588.4928487623
1236;5168;5;3000588.4928487623
1237;5171;3;3000588.4928487623
1238;5172;1;3000588.4928487623
1239;5179;7;3000588.4928487623
1240;5183;4;3000588.4928487623
1241;5188;5;3000588.4928487623
1242;5195;7;3000588.4928487623
1243;5201;6;3000588.4928487623
1244;5206;5;3000588.4928487623
1245;5215;9;3000588.4928487623
1246;5220;5;3000588.4928487623
1247;5223;3;3000588.4928487623
1248;5229;6;3000588.4928487623
1249;5234;5;3000588.4928487623
1250;5237;3;3000588.4928487623
1251;5239;2;3000588.4928487623
1252;5241;2;3000588.4928487623
1253;5245;4;3000588.4928487623
1254;5248;3;3000588.4928487623
1255;5255;7;3000588.4928487623
1256;5257;2;3000588.4928487623
1257;5261;4;3000588.4928487623
1258;5265;4;3000588.4928487623
1259;5273;8;3000588.4928487623
1260;5279;6;3000588.4928487623
1261;5283;4;3000588.4928487623
1262;5289;6;3000588.4928487623
1263;5289;0;3000588.4928487623
1264;5299;10;3000588.4928487623
1265;5302;3;3000588.4928487623
1266;5309;7;3000588.4928487623
1267;5310;1;3000588.4928487623
1268;5314;4;3000588.4928487623
1269;5321;7;3000588.4928487623
1270;5328;7;3000588.3238006574
1271;5329;1;3000588.3238006574
1272;5335;6;3000588.3238006574
1273;5345;10;3000588.3238006574
1274;5351;6;3000588.3238006574
1275;5352;1;3000588.3238006574
1276;5359;7;3000588.3238006574
1277;5364;5;3000588.3238006574
1278;5368;4;3000588.3238006574
1279;5369;1;3000588.3238006574
1280;5374;5;3000588.3238006574
1281;5378;4;3000588.3238006574
1282;5382;4;3000588.3238006574
1283;5386;4;3000588.3238006574
1284;5393;7;3000588.3238006574
1285;5397;4;3000588.3238006574
1286;5400;3;3000588.3238006574
1287;5401;1;3000588.3238006574
1288;5406;5;3000588.3238006574
1289;5412;6;3000588.3238006574
1290;5418;6;3000588.3238006574
1291;5422;4;3000588.3238006574
1292;5430;8;3000588.3238006574
1293;5430;0;3000588.3238006574
1294;5436;6;3000588.3238006574
1295;5436;0;3000588.3238006574
1296;5442;6;3000588.3238006574
1297;5443;1;3000588.3238006574
1298;5447;4;3000588.3238006574
1299;5449;2;3000588.3238006574
1300;5455;6;3000588.3238006574
1301;5460;5;3000588.3238006574
1302;5461;1;3000588.3238006574
1303;5462;1;3000588.3238006574
1304;5466;4;3000588.3238006574
1305;5469;3;3000588.3238006574
1306;5477;8;3000588.3238006574
1307;5484;7;3000588.3238006574
1308;5488;4;3000588.3238006574
1309;5495;7;3000588.3238006574
1310;5499;4;3000588.3238006574
1311;5503;4;3000588.3238006574
1312;5514;11;3000588.3238006574
1313;5515;1;3000588.3238006574
1314;5522;7;3000588.3238006574
1315;5530;8;3000588.3238006574
1316;5538;8;3000588.3238006574
1317;5545;7;3000588.3238006574
1318;5553;8;3000588.3238006574
1319;5561;8;3000588.3238006574
1320;5569;8;3000588.3238006574
1321;5576;7;3000588.3238006574
1322;5581;5;3000588.3238006574
1323;5587;6;3000588.3238006574
1324;5597;10;3000588.3238006574
1325;5602;5;3000588.3238006574
1326;5613;11;3000588.3238006574
1327;5614;1;3000588.3238006574
1328;5618;4;3000588.3238006574
1329;5631;13;3000588.3238006574
1330;5636;5;3000588.3238006574
1331;5646;10;3000588.3238006574
1332;5655;9;3000588.3238006574
1333;5661;6;3000588.3238006574
1334;5669;8;3000588.3238006574
1335;5672;3;3000588.3238006574
1336;5680;8;3000588.3238006574
1337;5684;4;3000588.3238006574
1338;5687;3;3000588.3238006574
1339;5694;7;3000588.3238006574
1340;5700;6;3000588.3238006574
1341;5705;5;3000588.3238006574
1342;5711;6;3000588.3238006574
1343;5715;4;3000588.3238006574
1344;5715;0;3000588.3238006574
1345;5718;3;3000588.3238006574
1346;5718;0;3000588.3238006574
1347;5721;3;3000588.3238006574
1348;5724;3;3000588.3238006574
1349;5726;2;3000588.3238006574
1350;5734;8;3000588.3238006574
1351;5737;3;3000588.3238006574
1352;5746;9;3000588.3238006574
1353;5753;7;3000588.3238006574
1354;5758;5;3000588.3238006574
1355;5763;5;3000588.3238006574
1356;5768;5;3000588.3238006574
1357;5777;9;3000588.3238006574
1358;5780;3;3000588.3238006574
1359;5786;6;3000588.3238006574
1360;5796;10;3000588.3238006574
1361;5797;1;3000588.3238006574
1362;5801;4;3000588.3238006574
1363;5809;8;3000588.3238006574
1364;5814;5;3000588.3238006574
1365;5818;4;3000588.3238006574
1366;5818;0;3000588.3238006574
1367;5823;5;3000588.3238006574
1368;5832;9;3000588.3238006574
1369;5839;7;3000588.3238006574
1370;5848;9;3000588.3238006574
1371;5849;1;3000588.3238006574
1372;5850;1;3000588.3238006574
1373;5858;8;3000588.3238006574
1374;5863;5;3000588.3238006574
1375;5868;5;3000588.3238006574
1376;5873;5;3000588.3238006574
1377;5879;6;3000588.3238006574
1378;5884;5;3000588.3238006574
1379;5888;4;3000588.3238006574
1380;5895;7;3000588.3238006574
1381;5896;1;3000588.3238006574
1382;5904;8;3000588.3238006574
1383;5911;7;3000588.3238006574
1384;5919;8;3000588.3238006574
1385;5928;9;3000588.3238006574
1386;5933;5;3000588.3238006574
1387;5940;7;3000588.3238006574
1388;5946;6;3000588.3238006574
1389;5951;5;3000588.3238006574
1390;5955;4;3000588.3238006574
1391;5963;8;3000588.3238006574
1392;5967;4;3000588.3238006574
1393;5968;1;3000588.3238006574
1394;5969;1;3000588.3238006574
1395;5969;0;3000588.3238006574
1396;5975;6;3000588.3238006574
1397;5981;6;3000588.3238006574
1398;5985;4;3000588.3238006574
1399;5988;3;3000588.3238006574
1400;5997;9;3000588.3238006574
1401;6001;4;3000588.3238006574
1402;6003;2;3000588.3238006574
1403;6004;1;3000588.3238006574
1404;6014;10;3000588.3238006574
1405;6020;6;3000588.3238006574
1406;6021;1;3000588.3238006574
1407;6027;6;3000588.3238006574
1408;6032;5;3000588.3238006574
1409;6036;4;3000588.3238006574
1410;6040;4;3000588.3238006574
1411;6044;4;3000588.3238006574
1412;6049;5;3000588.3238006574
1413;6051;2;3000588.3238006574
1414;6058;7;3000588.3238006574
1415;6060;2;3000588.3238006574
1416;6061;1;3000588.3238006574
1417;6065;4;3000588.3238006574
1418;6066;1;3000588.3238006574
1419;6070;4;3000588.3238006574
1420;6074;4;3000588.3238006574
1421;6075;1;3000588.3238006574
1422;6076;1;3000588.3238006574
1423;6080;4;3000588.3238006574
1424;6086;6;3000588.3238006574
1425;6093;7;3000588.3238006574
1426;6100;7;3000588.3238006574
1427;6105;5;3000588.3238006574
1428;6111;6;3000588.3238006574
1429;6116;5;3000588.3238006574
1430;6116;0;3000588.3238006574
1431;6123;7;3000588.3238006574
1432;6129;6;3000588.3238006574
1433;6133;4;3000588.3238006574
1434;6140;7;3000588.3238006574
1435;6144;4;3000588.3238006574
1436;6149;5;3000588.3238006574
1437;6155;6;3000588.3238006574
1438;6160;5;3000588.3238006574
1439;6162;2;3000588.3238006574
1440;6165;3;3000588.3238006574
1441;6168;3;3000588.3238006574
1442;6173;5;3000588.3238006574
1443;6175;2;3000588.3238006574
1444;6178;3;3000588.3238006574
1445;6182;4;3000588.3238006574
1446;6186;4;3000588.3238006574
1447;6191;5;3000588.3238006574
1448;6195;4;3000588.3238006574
1449;6201;6;3000588.3238006574
1450;6202;1;3000588.3238006574
1451;6204;2;3000588.3238006574
1452;6210;6;3000588.3238006574
1453;6216;6;3000588.3238006574
1454;6220;4;3000588.3238006574
1455;6223;3;3000588.3238006574
1456;6231;8;3000588.3238006574
1457;6235;4;3000588.3238006574
1458;6236;1;3000588.3238006574
1459;6244;8;3000588.3238006574
1460;6247;3;3000588.3238006574
1461;6250;3;3000588.3238006574
1462;6256;6;3000588.3238006574
1463;6261;5;3000588.3238006574
1464;6261;0;3000588.3238006574
1465;6266;5;3000588.3238006574
1466;6272;6;3000588.3238006574
1467;6279;7;3000588.3238006574
1468;6282;3;3000588.3238006574
1469;6289;7;3000588.3238006574
1470;6293;4;3000588.3238006574
1471;6294;1;3000588.3238006574
1472;6298;4;3000588.3238006574
1473;6299;1;3000588.3238006574
1474;6302;3;3000588.3238006574
1475;6307;5;3000588.3238006574
1476;6309;2;3000588.3238006574
1477;6313;4;3000588.3238006574
1478;6319;6;3000588.3238006574
1479;6327;8;3000588.3238006574
1480;6328;1;3000588.3238006574
1481;6331;3;3000588.3238006574
1482;6335;4;3000588.3238006574
1483;6336;1;3000588.3238006574
1484;6341;5;3000588.3238006574
1485;6345;4;3000588.3238006574
1486;6346;1;3000588.3238006574
1487;6354;8;3000588.3238006574
1488;6355;1;3000588.3238006574
1489;6364;9;3000588.3238006574
1490;6370;6;3000588.3238006574
1491;6377;7;3000588.3238006574
1492;6382;5;3000588.3238006574
1493;6387;5;3000588.3238006574
1494;6389;2;3000588.3238006574
1495;6390;1;3000588.3238006574
1496;6395;5;3000588.3238006574
1497;6400;5;3000588.3238006574
1498;6405;5;3000588.3238006574
1499;6409;4;3000588.3238006574
1500;6410;1;3000588.3238006574
1501;6416;6;3000588.3238006574
1502;6416;0;3000588.3238006574
1503;6421;5;3000588.3238006574
1504;6427;6;3000588.3238006574
1505;6433;6;3000588.3238006574
1506;6440;7;3000588.3238006574
1507;6444;4;3000588.3238006574
1508;6445;1;3000588.3238006574
1509;6449;4;3000588.3238006574
1510;6450;1;3000588.3238006574
1511;6454;4;3000588.3238006574
1512;6459;5;3000588.3238006574
1513;6463;4;3000588.3238006574
1514;6468;5;3000588.3238006574
1515;6472;4;3000588.3238006574
1516;6478;6;3000588.3238006574
1517;6481;3;3000588.3238006574
1518;6490;9;3000588.3238006574
1519;6497;7;3000588.3238006574
1520;6503;6;3000588.3238006574
1521;6511;8;3000588.3238006574
1522;6518;7;3000588.3238006574
1523;6527;9;3000588.3238006574
1524;6534;7;3000588.3238006574
1525;6541;7;3000588.3238006574
1526;6543;2;3000588.3238006574
1527;6546;3;3000588.3238006574
1528;6550;4;3000588.3238006574
1529;6553;3;3000588.3238006574
1530;6556;3;3000588.3238006574
1531;6561;5;3000588.3238006574
1532;6566;5;3000588.3238006574
1533;6569;3;3000588.3238006574
1534;6577;8;3000588.3238006574
1535;6578;1;3000588.3238006574
1536;6581;3;3000588.3238006574
1537;6584;3;3000588.3238006574
1538;6590;6;3000588.3238006574
1539;6596;6;3000588.3238006574
1540;6600;4;3000588.3238006574
1541;6611;11;3000588.3238006574
1542;6616;5;3000588.3238006574
1543;6621;5;3000588.3238006574
1544;6630;9;3000588.3238006574
1545;6633;3;3000588.3238006574
1546;6634;1;3000588.3238006574
1547;6643;9;3000588.3238006574
1548;6647;4;3000588.3238006574
1549;6652;5;3000588.3238006574
1550;6658;6;3000588.3238006574
1551;6661;3;3000588.3238006574
1552;6664;3;3000588.3238006574
1553;6665;1;3000588.3238006574
1554;6672;7;3000588.3238006574
1555;6673;1;3000588.3238006574
1556;6676;3;3000588.3238006574
1557;6682;6;3000588.3238006574
1558;6686;4;3000588.3238006574
1559;6694;8;3000588.3238006574
1560;6698;4;3000588.3238006574
1561;6700;2;3000588.3238006574
1562;6705;5;3000588.3238006574
1563;6707;2;3000588.3238006574
1564;6711;4;3000588.3238006574
1565;6715;4;3000588.3238006574
1566;6718;3;3000588.3238006574
1567;6721;3;3000588.3238006574
1568;6729;8;3000588.3238006574
1569;6734;5;3000588.3238006574
1570;6740;6;3000588.3238006574
1571;6744;4;3000588.3238006574
1572;6748;4;3000588.3238006574
1573;6749;1;3000588.3238006574
1574;6754;5;3000588.3238006574
1575;6761;7;3000588.3238006574
1576;6762;1;3000588.3238006574
1577;6768;6;3000588.3238006574
1578;6773;5;3000588.3238006574
1579;6779;6;3000588.3238006574
1580;6783;4;3000588.3238006574
1581;6788;5;3000588.3238006574
1582;6794;6;3000588.3238006574
1583;6795;1;3000588.3238006574
1584;6799;4;3000588.3238006574
1585;6805;6;3000588.3238006574
1586;6806;1;3000588.3238006574
1587;6814;8;3000588.3238006574
1588;6820;6;3000588.3238006574
1589;6828;8;3000588.3238006574
1590;6833;5;3000588.3238006574
1591;6838;5;3000588.3238006574
1592;6845;7;3000588.3238006574
1593;6851;6;3000588.3238006574
1594;6859;8;3000588.3238006574
1595;6862;3;3000588.3238006574
1596;6866;4;3000588.3238006574
1597;6869;3;3000588.3238006574
1598;6874;5;3000588.3238006574
1599;6882;8;3000588.3238006574
1600;6885;3;3000588.3238006574
1601;6892;7;3000588.3238006574
1602;6896;4;3000588.3238006574
1603;6899;3;3000588.3238006574
1604;6901;2;3000588.3238006574
1605;6909;8;3000588.3238006574
1606;6910;1;3000588.3238006574
1607;6915;5;3000588.3238006574
1608;6919;4;3000588.3238006574
1609;6920;1;3000588.3238006574
1610;6927;7;3000588.3238006574
1611;6929;2;3000588.3238006574
1612;6940;11;3000588.3238006574
1613;6945;5;3000588.3238006574
1614;6951;6;3000588.3238006574
1615;6956;5;3000588.3238006574
1616;6957;1;3000588.3238006574
1617;6960;3;3000588.3238006574
1618;6961;1;3000588.3238006574
1619;6963;2;3000588.3238006574
1620;6968;5;3000588.3238006574
1621;6972;4;3000588.3238006574
1622;6977;5;3000588.3238006574
1623;6978;1;3000588.3238006574
1624;6980;2;3000588.3238006574
1625;6981;1;3000588.3238006574
1626;6984;3;3000588.3238006574
1627;6992;8;3000588.3238006574
1628;6997;5;3000588.3238006574
1629;6999;2;3000588.3238006574
1630;7003;4;3000588.3238006574
1631;7004;1;3000588.3238006574
1632;7009;5;3000588.3238006574
1633;7009;0;3000588.3238006574
1634;7014;5;3000588.3238006574
1635;7017;3;3000588.3238006574
1636;7018;1;3000588.3238006574
1637;7031;13;3000588.3238006574
1638;7038;7;3000588.3238006574
1639;7039;1;3000588.3238006574
1640;7044;5;3000588.3238006574
1641;7048;4;3000588.3238006574
1642;7053;5;3000588.3238006574
1643;7065;12;3000588.3238006574
1644;7070;5;3000588.3238006574
1645;7072;2;3000588.3238006574
1646;7078;6;3000588.3238006574
1647;7081;3;3000588.3238006574
1648;7086;5;3000588.3238006574
1649;7095;9;3000588.3238006574
1650;7098;3;3000588.3238006574
1651;7103;5;3000588.3238006574
1652;7107;4;3000588.3238006574
1653;7112;5;3000588.3238006574
1654;7116;4;3000588.3238006574
1655;7125;9;3000588.3238006574
1656;7134;9;3000588.3238006574
1657;7139;5;3000588.3238006574
1658;7143;4;3000588.3238006574
1659;7152;9;3000588.3238006574
1660;7157;5;3000588.3238006574
1661;7164;7;3000588.3238006574
1662;7170;6;3000588.3238006574
1663;7176;6;3000588.3238006574
1664;7182;6;3000588.3238006574
1665;7188;6;3000588.3238006574
1666;7195;7;3000588.3238006574
1667;7200;5;3000588.3238006574
1668;7205;5;3000588.3238006574
1669;7207;2;3000588.3238006574
1670;7214;7;3000588.3238006574
1671;7221;7;3000588.3238006574
1672;7230;9;3000588.3238006574
1673;7236;6;3000588.3238006574
1674;7246;10;3000588.3238006574
1675;7247;1;3000588.3238006574
1676;7251;4;3000588.3238006574
1677;7258;7;3000588.3238006574
1678;7264;6;3000588.3238006574
1679;7269;5;3000588.3238006574
1680;7277;8;3000588.3238006574
1681;7280;3;3000588.3238006574
1682;7284;4;3000588.3238006574
1683;7293;9;3000588.3238006574
1684;7301;8;3000588.3238006574
1685;7305;4;3000588.3238006574
1686;7314;9;3000588.3238006574
1687;7325;11;3000588.3238006574
1688;7327;2;3000588.3238006574
1689;7332;5;3000588.3238006574
1690;7339;7;3000588.3238006574
1691;7343;4;3000588.3238006574
1692;7346;3;3000588.3238006574
1693;7353;7;3000588.3238006574
1694;7360;7;3000588.3238006574
1695;7364;4;3000588.3238006574
1696;7365;1;3000588.3238006574
1697;7368;3;3000588.3238006574
1698;7378;10;3000588.3238006574
1699;7381;3;3000588.3238006574
1700;7385;4;3000588.3238006574
1701;7386;1;3000588.3238006574
1702;7393;7;3000588.3238006574
1703;7398;5;3000588.3238006574
1704;7404;6;3000588.3238006574
1705;7410;6;3000588.3238006574
1706;7418;8;3000588.3238006574
1707;7426;8;3000588.3238006574
1708;7433;7;3000588.3238006574
1709;7438;5;3000588.3238006574
1710;7439;1;3000588.3238006574
1711;7448;9;3000588.3238006574
1712;7451;3;3000588.3238006574
1713;7454;3;3000588.3238006574
1714;7455;1;3000588.3238006574
1715;7462;7;3000588.3238006574
1716;7466;4;3000588.3238006574
1717;7470;4;3000588.3238006574
1718;7479;9;3000588.3238006574
1719;7483;4;3000588.3238006574
1720;7486;3;3000588.3238006574
1721;7494;8;3000588.3238006574
1722;7499;5;3000588.3238006574
1723;7503;4;3000588.3238006574
1724;7504;1;3000588.3238006574
1725;7513;9;3000588.3238006574
1726;7522;9;3000588.3238006574
1727;7528;6;3000588.3238006574
