Index;Time point [ms];Iteration length [ms];Cost
799;2166;2;1.5001705080172077E7
800;2167;1;1.5001705080172077E7
801;2168;1;1.5001705080172077E7
802;2171;3;1.5001705080172077E7
803;2174;3;1.5001705080172077E7
804;2178;4;1.5001705080172077E7
805;2181;3;1.5001705080172077E7
806;2183;2;1.5001705080172077E7
807;2185;2;1.5001705080172077E7
808;2186;1;1.5001705080172077E7
809;2189;3;1.5001705080172077E7
810;2191;2;1.5001705080172077E7
811;2194;3;1.5001705080172077E7
812;2197;3;1.5001705080172077E7
813;2197;0;1.5001705080172077E7
814;2199;2;1.4001745068104789E7
815;2201;2;1.4001745068104789E7
816;2205;4;1.4001745068104789E7
817;2208;3;1.4001745068104789E7
818;2210;2;1.4001745068104789E7
819;2212;2;1.4001745068104789E7
820;2213;1;1.4001745068104789E7
821;2213;0;1.4001745068104789E7
822;2215;2;1.4001745068104789E7
823;2217;2;1.4001745068104789E7
824;2219;2;1.4001745068104789E7
825;2221;2;1.4001745068104789E7
826;2223;2;1.4001745068104789E7
827;2225;2;1.4001745068104789E7
828;2228;3;1.4001745068104789E7
829;2231;3;1.4001745068104789E7
830;2231;0;1.4001745068104789E7
831;2234;3;1.4001745068104789E7
832;2236;2;1.400173112160651E7
833;2239;3;1.400173112160651E7
834;2241;2;1.400173112160651E7
835;2244;3;1.400173112160651E7
836;2246;2;1.400173112160651E7
837;2248;2;1.400173112160651E7
838;2249;1;1.400173112160651E7
839;2251;2;1.400173112160651E7
840;2253;2;1.4001730385098003E7
841;2256;3;1.4001730385098003E7
842;2258;2;1.4001730385098003E7
843;2260;2;1.4001730385098003E7
844;2262;2;1.4001730385098003E7
845;2264;2;1.4001730385098003E7
846;2265;1;1.4001730385098003E7
847;2267;2;1.4001730385098003E7
848;2270;3;1.4001730385098003E7
849;2273;3;1.4001730385098003E7
850;2275;2;1.4001730385098003E7
851;2277;2;1.4001730385098003E7
852;2279;2;1.4001730385098003E7
853;2279;0;1.4001730385098003E7
854;2280;1;1.4001730385098003E7
855;2283;3;1.4001730385098003E7
856;2287;4;1.4001730385098003E7
857;2291;4;1.4001730385098003E7
858;2291;0;1.4001730385098003E7
859;2294;3;1.4001730385098003E7
860;2295;1;1.4001730385098003E7
861;2296;1;1.4001730385098003E7
862;2298;2;1.4001730385098003E7
863;2300;2;1.4001730385098003E7
864;2304;4;1.4001730385098003E7
865;2306;2;1.4001730385098003E7
866;2308;2;1.4001712292436749E7
867;2311;3;1.4001712292436749E7
868;2313;2;1.4001712292436749E7
869;2315;2;1.4001712292436749E7
870;2317;2;1.4001712292436749E7
871;2320;3;1.4001712292436749E7
872;2324;4;1.4001712292436749E7
873;2326;2;1.4001712292436749E7
874;2329;3;1.4001712292436749E7
875;2331;2;1.4001712292436749E7
876;2333;2;1.4001712292436749E7
877;2337;4;1.4001712292436749E7
878;2339;2;1.4001712292436749E7
879;2343;4;1.4001712292436749E7
880;2345;2;1.4001712292436749E7
881;2346;1;1.4001712292436749E7
882;2347;1;1.4001712292436749E7
883;2349;2;1.4001712292436749E7
884;2350;1;1.4001712292436749E7
885;2352;2;1.4001712292436749E7
886;2355;3;1.4001712292436749E7
887;2357;2;1.4001712292436749E7
888;2359;2;1.4001712292436749E7
889;2362;3;1.4001712292436749E7
890;2364;2;1.4001712292436749E7
891;2365;1;1.4001712292436749E7
892;2365;0;1.4001712292436749E7
893;2367;2;1.4001712292436749E7
894;2368;1;1.4001712292436749E7
895;2369;1;1.4001712292436749E7
896;2371;2;1.4001712292436749E7
897;2374;3;1.4001712292436749E7
898;2377;3;1.4001712292436749E7
899;2380;3;1.4001712292436749E7
900;2382;2;1.4001712292436749E7
901;2383;1;1.4001712292436749E7
902;2383;0;1.4001712292436749E7
903;2384;1;1.4001712292436749E7
904;2386;2;1.4001712292436749E7
905;2386;0;1.4001712292436749E7
906;2390;4;1.4001712292436749E7
907;2391;1;1.4001712292436749E7
908;2393;2;1.4001712292436749E7
909;2395;2;1.4001712292436749E7
910;2398;3;1.4001712292436749E7
911;2400;2;1.4001712292436749E7
912;2404;4;1.4001712292436749E7
913;2407;3;1.4001712292436749E7
914;2409;2;1.4001712292436749E7
915;2412;3;1.4001712292436749E7
916;2413;1;1.4001712292436749E7
917;2418;5;1.4001712292436749E7
918;2424;6;1.4001712292436749E7
919;2429;5;1.4001712292436749E7
920;2431;2;1.4001712292436749E7
921;2434;3;1.4001712292436749E7
922;2436;2;1.4001712292436749E7
923;2440;4;1.4001712292436749E7
924;2440;0;1.4001712292436749E7
925;2444;4;1.4001712292436749E7
926;2446;2;1.4001712292436749E7
927;2450;4;1.4001712292436749E7
928;2452;2;1.4001712292436749E7
929;2453;1;1.4001712292436749E7
930;2456;3;1.4001712292436749E7
931;2457;1;1.4001712292436749E7
932;2461;4;1.4001712292436749E7
933;2463;2;1.4001712292436749E7
934;2464;1;1.4001712292436749E7
935;2469;5;1.4001712292436749E7
936;2474;5;1.4001712292436749E7
937;2477;3;1.4001712292436749E7
938;2482;5;1.4001712292436749E7
939;2489;7;1.4001712292436749E7
940;2492;3;1.4001712292436749E7
941;2499;7;1.4001712292436749E7
942;2503;4;1.4001712292436749E7
943;2508;5;1.4001712292436749E7
944;2510;2;1.4001712292436749E7
945;2511;1;1.4001712292436749E7
946;2513;2;1.4001712292436749E7
947;2515;2;1.4001712292436749E7
948;2516;1;1.4001712292436749E7
949;2518;2;1.4001712292436749E7
950;2519;1;1.4001712292436749E7
951;2520;1;1.4001712292436749E7
952;2524;4;1.4001712292436749E7
953;2526;2;1.4001712292436749E7
954;2529;3;1.4001712292436749E7
955;2532;3;1.4001712292436749E7
956;2532;0;1.4001712292436749E7
957;2533;1;1.4001712292436749E7
958;2534;1;1.4001712292436749E7
959;2536;2;1.4001712292436749E7
960;2539;3;1.4001712292436749E7
961;2541;2;1.4001712292436749E7
962;2544;3;1.4001712292436749E7
963;2547;3;1.4001712292436749E7
964;2551;4;1.4001712292436749E7
965;2552;1;1.4001712292436749E7
966;2553;1;1.4001712292436749E7
967;2557;4;1.4001712292436749E7
968;2561;4;1.4001712292436749E7
969;2565;4;1.4001712292436749E7
970;2567;2;1.4001712292436749E7
971;2570;3;1.4001712292436749E7
972;2574;4;1.4001712292436749E7
973;2576;2;1.4001712292436749E7
974;2578;2;1.4001712292436749E7
975;2580;2;1.4001712292436749E7
976;2583;3;1.4001712292436749E7
977;2584;1;1.4001712292436749E7
978;2587;3;1.4001712292436749E7
979;2590;3;1.4001712292436749E7
980;2590;0;1.4001712292436749E7
981;2592;2;1.4001712292436749E7
982;2592;0;1.4001712292436749E7
983;2595;3;1.4001712292436749E7
984;2597;2;1.4001712292436749E7
985;2599;2;1.4001712292436749E7
986;2601;2;1.4001712292436749E7
987;2604;3;1.4001712292436749E7
988;2607;3;1.4001712292436749E7
989;2608;1;1.4001712292436749E7
990;2609;1;1.4001712292436749E7
991;2612;3;1.4001712292436749E7
992;2613;1;1.4001712292436749E7
993;2616;3;1.4001712292436749E7
994;2618;2;1.4001712292436749E7
995;2621;3;1.4001712292436749E7
996;2625;4;1.4001712292436749E7
997;2630;5;1.4001712292436749E7
998;2632;2;1.4001712292436749E7
999;2640;8;1.4001712292436749E7
1000;2646;6;1.4001712292436749E7
1001;2649;3;1.4001712292436749E7
1002;2652;3;1.4001712292436749E7
1003;2656;4;1.4001712292436749E7
1004;2659;3;1.4001712292436749E7
1005;2662;3;1.4001712292436749E7
1006;2664;2;1.4001712292436749E7
1007;2666;2;1.4001712292436749E7
1008;2668;2;1.4001712292436749E7
1009;2671;3;1.4001712292436749E7
1010;2673;2;1.4001712292436749E7
1011;2674;1;1.4001712292436749E7
1012;2675;1;1.4001712292436749E7
1013;2676;1;1.4001712292436749E7
1014;2679;3;1.4001712292436749E7
1015;2681;2;1.4001712292436749E7
1016;2684;3;1.4001712292436749E7
1017;2685;1;1.4001712292436749E7
1018;2687;2;1.4001712292436749E7
1019;2690;3;1.4001712292436749E7
1020;2690;0;1.4001712292436749E7
1021;2692;2;1.4001712292436749E7
1022;2693;1;1.4001712292436749E7
1023;2696;3;1.4001712292436749E7
1024;2697;1;1.4001712292436749E7
1025;2699;2;1.4001712292436749E7
1026;2702;3;1.4001712292436749E7
1027;2704;2;1.4001712292436749E7
1028;2706;2;1.4001712292436749E7
1029;2711;5;1.4001712292436749E7
1030;2714;3;1.4001712292436749E7
1031;2719;5;1.4001712292436749E7
1032;2723;4;1.4001712292436749E7
1033;2726;3;1.4001712292436749E7
1034;2727;1;1.4001712292436749E7
1035;2732;5;1.4001712292436749E7
1036;2733;1;1.4001712292436749E7
1037;2737;4;1.4001712292436749E7
1038;2737;0;1.4001712292436749E7
1039;2743;6;1.4001712292436749E7
1040;2744;1;1.4001712292436749E7
1041;2747;3;1.4001712292436749E7
1042;2750;3;1.4001712292436749E7
1043;2753;3;1.4001712292436749E7
1044;2755;2;1.4001712292436749E7
1045;2759;4;1.4001712292436749E7
1046;2766;7;1.4001712292436749E7
1047;2768;2;1.4001712292436749E7
1048;2770;2;1.4001712292436749E7
1049;2772;2;1.4001712292436749E7
1050;2776;4;1.4001712292436749E7
1051;2779;3;1.4001712292436749E7
1052;2783;4;1.4001712292436749E7
1053;2785;2;1.4001712292436749E7
1054;2789;4;1.4001712292436749E7
1055;2790;1;1.4001712292436749E7
1056;2795;5;1.4001712292436749E7
1057;2800;5;1.4001712292436749E7
1058;2804;4;1.4001712292436749E7
1059;2807;3;1.4001712292436749E7
1060;2811;4;1.4001712292436749E7
1061;2814;3;1.4001712292436749E7
1062;2816;2;1.4001712292436749E7
1063;2819;3;1.4001712292436749E7
1064;2824;5;1.4001712292436749E7
1065;2827;3;1.4001712292436749E7
1066;2830;3;1.4001712292436749E7
1067;2831;1;1.4001712292436749E7
1068;2834;3;1.4001712292436749E7
1069;2837;3;1.4001712292436749E7
1070;2841;4;1.4001712292436749E7
1071;2843;2;1.4001712292436749E7
1072;2845;2;1.4001712292436749E7
1073;2848;3;1.4001712292436749E7
1074;2851;3;1.4001712292436749E7
1075;2853;2;1.4001712292436749E7
1076;2855;2;1.4001712292436749E7
1077;2857;2;1.4001712292436749E7
1078;2859;2;1.4001712292436749E7
1079;2860;1;1.4001712292436749E7
1080;2863;3;1.4001712292436749E7
1081;2864;1;1.4001712292436749E7
1082;2867;3;1.4001712292436749E7
1083;2867;0;1.4001712292436749E7
1084;2869;2;1.4001712292436749E7
1085;2870;1;1.4001712292436749E7
1086;2871;1;1.4001712292436749E7
1087;2874;3;1.4001712292436749E7
1088;2876;2;1.4001712292436749E7
1089;2877;1;1.4001712292436749E7
1090;2880;3;1.4001712292436749E7
1091;2883;3;1.4001712292436749E7
1092;2886;3;1.4001712292436749E7
1093;2888;2;1.4001712292436749E7
1094;2891;3;1.4001712292436749E7
1095;2894;3;1.4001712292436749E7
1096;2895;1;1.4001712292436749E7
1097;2898;3;1.4001712292436749E7
1098;2900;2;1.4001712292436749E7
1099;2902;2;1.4001712292436749E7
1100;2905;3;1.4001712292436749E7
1101;2905;0;1.4001712292436749E7
1102;2908;3;1.4001712292436749E7
1103;2910;2;1.4001712292436749E7
1104;2913;3;1.4001712292436749E7
1105;2916;3;1.4001712292436749E7
1106;2919;3;1.4001712292436749E7
1107;2923;4;1.4001712292436749E7
1108;2927;4;1.4001712292436749E7
1109;2930;3;1.4001712292436749E7
1110;2933;3;1.4001712292436749E7
1111;2937;4;1.4001712292436749E7
1112;2937;0;1.4001712292436749E7
1113;2940;3;1.4001712292436749E7
1114;2943;3;1.4001712292436749E7
1115;2946;3;1.4001712292436749E7
1116;2948;2;1.4001712292436749E7
1117;2950;2;1.4001712292436749E7
1118;2952;2;1.4001712292436749E7
1119;2955;3;1.4001712292436749E7
1120;2957;2;1.4001712292436749E7
1121;2959;2;1.4001712292436749E7
1122;2960;1;1.4001712292436749E7
1123;2963;3;1.4001712292436749E7
1124;2965;2;1.4001712292436749E7
1125;2966;1;1.4001712292436749E7
1126;2968;2;1.4001712292436749E7
1127;2970;2;1.4001712292436749E7
1128;2971;1;1.4001712292436749E7
1129;2972;1;1.4001712292436749E7
1130;2974;2;1.4001712292436749E7
1131;2977;3;1.4001712292436749E7
1132;2977;0;1.4001712292436749E7
1133;2980;3;1.4001712292436749E7
1134;2983;3;1.4001712292436749E7
1135;2985;2;1.4001712292436749E7
1136;2989;4;1.4001712292436749E7
1137;2992;3;1.4001712292436749E7
1138;2997;5;1.4001712292436749E7
1139;2999;2;1.4001712292436749E7
1140;3003;4;1.4001712292436749E7
1141;3005;2;1.4001712292436749E7
1142;3006;1;1.4001712292436749E7
1143;3008;2;1.4001712292436749E7
1144;3012;4;1.4001712292436749E7
1145;3014;2;1.4001712292436749E7
1146;3016;2;1.4001712292436749E7
1147;3017;1;1.4001712292436749E7
1148;3020;3;1.4001712292436749E7
1149;3024;4;1.4001712292436749E7
1150;3027;3;1.4001712292436749E7
1151;3029;2;1.4001712292436749E7
1152;3032;3;1.4001712292436749E7
1153;3034;2;1.4001712292436749E7
1154;3036;2;1.4001712292436749E7
1155;3041;5;1.4001712292436749E7
1156;3044;3;1.4001712292436749E7
1157;3050;6;1.4001712292436749E7
1158;3052;2;1.4001712292436749E7
1159;3054;2;1.4001712292436749E7
1160;3055;1;1.4001712292436749E7
1161;3058;3;1.4001712292436749E7
1162;3061;3;1.4001712292436749E7
1163;3062;1;1.4001712292436749E7
1164;3065;3;1.4001712292436749E7
1165;3068;3;1.4001712292436749E7
1166;3069;1;1.4001712292436749E7
1167;3072;3;1.4001712292436749E7
1168;3074;2;1.4001712292436749E7
1169;3075;1;1.4001712292436749E7
1170;3077;2;1.4001712292436749E7
1171;3078;1;1.4001712292436749E7
1172;3079;1;1.4001712292436749E7
1173;3081;2;1.4001712292436749E7
1174;3084;3;1.4001712292436749E7
1175;3086;2;1.4001712292436749E7
1176;3087;1;1.4001712292436749E7
1177;3110;23;1.4001712292436749E7
1178;3112;2;1.4001712292436749E7
1179;3114;2;1.4001712292436749E7
1180;3118;4;1.4001712292436749E7
1181;3123;5;1.4001712292436749E7
1182;3124;1;1.4001712292436749E7
1183;3129;5;1.4001712292436749E7
1184;3131;2;1.4001712292436749E7
1185;3134;3;1.4001712292436749E7
1186;3135;1;1.4001712292436749E7
1187;3136;1;1.4001712292436749E7
1188;3140;4;1.4001712292436749E7
1189;3145;5;1.4001712292436749E7
1190;3145;0;1.4001712292436749E7
1191;3150;5;1.4001712292436749E7
1192;3154;4;1.4001712292436749E7
1193;3155;1;1.4001712292436749E7
1194;3158;3;1.4001712292436749E7
1195;3162;4;1.4001712292436749E7
1196;3167;5;1.4001712292436749E7
1197;3168;1;1.4001712292436749E7
1198;3174;6;1.4001712292436749E7
1199;3177;3;1.4001712292436749E7
1200;3178;1;1.4001712292436749E7
1201;3179;1;1.4001712292436749E7
1202;3181;2;1.4001712292436749E7
1203;3186;5;1.4001712292436749E7
1204;3191;5;1.4001712292436749E7
1205;3197;6;1.4001712292436749E7
1206;3200;3;1.4001712292436749E7
1207;3202;2;1.4001712292436749E7
1208;3204;2;1.4001712292436749E7
1209;3205;1;1.4001712292436749E7
1210;3207;2;1.4001712292436749E7
1211;3208;1;1.4001712292436749E7
1212;3211;3;1.4001712292436749E7
1213;3213;2;1.4001712292436749E7
1214;3216;3;1.4001712292436749E7
1215;3220;4;1.4001712292436749E7
1216;3225;5;1.4001712292436749E7
1217;3228;3;1.4001712292436749E7
1218;3233;5;1.4001712292436749E7
1219;3236;3;1.4001712292436749E7
1220;3239;3;1.4001712292436749E7
1221;3240;1;1.4001712292436749E7
1222;3244;4;1.4001712292436749E7
1223;3248;4;1.4001712292436749E7
1224;3251;3;1.4001712292436749E7
1225;3256;5;1.4001712292436749E7
1226;3258;2;1.4001712292436749E7
1227;3259;1;1.4001712292436749E7
1228;3264;5;1.4001712292436749E7
1229;3266;2;1.4001712292436749E7
1230;3269;3;1.4001712292436749E7
1231;3272;3;1.4001712292436749E7
1232;3273;1;1.4001712292436749E7
1233;3275;2;1.4001712292436749E7
1234;3277;2;1.4001712292436749E7
1235;3278;1;1.4001712292436749E7
1236;3282;4;1.4001712292436749E7
1237;3286;4;1.4001712292436749E7
1238;3289;3;1.4001712292436749E7
1239;3292;3;1.4001712292436749E7
1240;3301;9;1.4001712292436749E7
1241;3304;3;1.4001712292436749E7
1242;3305;1;1.4001712292436749E7
1243;3308;3;1.4001712292436749E7
1244;3309;1;1.4001712292436749E7
1245;3312;3;1.4001712292436749E7
1246;3314;2;1.4001712292436749E7
1247;3316;2;1.4001712292436749E7
1248;3320;4;1.4001712292436749E7
1249;3326;6;1.4001712292436749E7
1250;3332;6;1.4001712292436749E7
1251;3336;4;1.4001712292436749E7
1252;3337;1;1.4001712292436749E7
1253;3340;3;1.4001712292436749E7
1254;3341;1;1.4001712292436749E7
1255;3345;4;1.4001712292436749E7
1256;3349;4;1.4001712292436749E7
1257;3350;1;1.4001712292436749E7
1258;3351;1;1.4001712292436749E7
1259;3356;5;1.4001712292436749E7
1260;3358;2;1.4001712292436749E7
1261;3362;4;1.4001712292436749E7
1262;3366;4;1.4001712292436749E7
1263;3369;3;1.4001712292436749E7
1264;3372;3;1.4001712292436749E7
1265;3373;1;1.4001712292436749E7
1266;3378;5;1.4001712292436749E7
1267;3380;2;1.4001712292436749E7
1268;3382;2;1.4001712292436749E7
1269;3384;2;1.4001712292436749E7
1270;3386;2;1.4001712292436749E7
1271;3388;2;1.4001712292436749E7
1272;3391;3;1.4001712292436749E7
1273;3395;4;1.4001712292436749E7
1274;3396;1;1.4001712292436749E7
1275;3401;5;1.4001712292436749E7
1276;3408;7;1.4001712292436749E7
1277;3409;1;1.4001712292436749E7
1278;3411;2;1.4001712292436749E7
1279;3416;5;1.4001712292436749E7
1280;3420;4;1.4001712292436749E7
1281;3423;3;1.4001712292436749E7
1282;3431;8;1.4001712292436749E7
1283;3435;4;1.4001712292436749E7
1284;3439;4;1.4001712292436749E7
1285;3440;1;1.4001712292436749E7
1286;3445;5;1.4001712292436749E7
1287;3457;12;1.4001712292436749E7
1288;3458;1;1.4001712292436749E7
1289;3459;1;1.4001712292436749E7
1290;3462;3;1.4001712292436749E7
1291;3463;1;1.4001712292436749E7
1292;3484;21;1.4001712292436749E7
1293;3501;17;1.4001712292436749E7
1294;3508;7;1.4001712292436749E7
1295;3512;4;1.4001712292436749E7
1296;3516;4;1.4001712292436749E7
1297;3520;4;1.4001712292436749E7
1298;3523;3;1.4001712292436749E7
1299;3526;3;1.4001712292436749E7
1300;3528;2;1.4001712292436749E7
1301;3533;5;1.4001712292436749E7
1302;3538;5;1.4001712292436749E7
1303;3539;1;1.4001712292436749E7
1304;3543;4;1.4001712292436749E7
1305;3550;7;1.4001712292436749E7
1306;3552;2;1.4001712292436749E7
1307;3553;1;1.4001712292436749E7
1308;3561;8;1.4001712292436749E7
1309;3564;3;1.4001712292436749E7
1310;3569;5;1.4001712292436749E7
1311;3570;1;1.4001712292436749E7
1312;3574;4;1.4001712292436749E7
1313;3579;5;1.4001712292436749E7
1314;3584;5;1.4001712292436749E7
1315;3588;4;1.4001712292436749E7
1316;3590;2;1.4001712292436749E7
1317;3594;4;1.4001712292436749E7
1318;3597;3;1.4001712292436749E7
1319;3598;1;1.4001712292436749E7
1320;3605;7;1.4001712292436749E7
1321;3609;4;1.4001712292436749E7
1322;3613;4;1.4001712292436749E7
1323;3618;5;1.4001712292436749E7
1324;3622;4;1.4001712292436749E7
1325;3626;4;1.4001712292436749E7
1326;3629;3;1.4001704414826794E7
1327;3631;2;1.4001704414826794E7
1328;3635;4;1.4001704414826794E7
1329;3640;5;1.4001704414826794E7
1330;3643;3;1.4001704414826794E7
1331;3645;2;1.4001691794678504E7
1332;3648;3;1.4001691794678504E7
1333;3650;2;1.4001691794678504E7
1334;3651;1;1.4001691794678504E7
1335;3652;1;1.4001691794678504E7
1336;3654;2;1.4001691794678504E7
1337;3656;2;1.4001691794678504E7
1338;3658;2;1.4001691794678504E7
1339;3661;3;1.4001691794678504E7
1340;3664;3;1.4001691794678504E7
1341;3665;1;1.4001691794678504E7
1342;3671;6;1.4001691794678504E7
1343;3672;1;1.4001691794678504E7
1344;3675;3;1.4001691794678504E7
1345;3676;1;1.4001691794678504E7
1346;3678;2;1.4001691794678504E7
1347;3679;1;1.4001691794678504E7
1348;3681;2;1.4001691794678504E7
1349;3682;1;1.4001691794678504E7
1350;3685;3;1.4001691794678504E7
1351;3685;0;1.4001691794678504E7
1352;3688;3;1.4001691794678504E7
1353;3690;2;1.4001691794678504E7
1354;3694;4;1.4001691794678504E7
1355;3698;4;1.4001691794678504E7
1356;3700;2;1.4001691794678504E7
1357;3702;2;1.4001691794678504E7
1358;3704;2;1.4001691794678504E7
1359;3706;2;1.4001691794678504E7
1360;3709;3;1.4001691794678504E7
1361;3711;2;1.4001691794678504E7
1362;3714;3;1.4001691794678504E7
1363;3714;0;1.4001691794678504E7
1364;3715;1;1.4001691794678504E7
1365;3717;2;1.4001691794678504E7
1366;3717;0;1.4001691794678504E7
1367;3720;3;1.4001691794678504E7
1368;3721;1;1.4001691794678504E7
1369;3724;3;1.4001691794678504E7
1370;3725;1;1.4001691794678504E7
1371;3728;3;1.4001691794678504E7
1372;3730;2;1.4001691794678504E7
1373;3733;3;1.4001691794678504E7
1374;3734;1;1.4001691794678504E7
1375;3736;2;1.4001691794678504E7
1376;3740;4;1.4001691794678504E7
1377;3743;3;1.4001691794678504E7
1378;3746;3;1.4001691794678504E7
1379;3749;3;1.4001691794678504E7
1380;3750;1;1.4001684382439854E7
1381;3753;3;1.4001684382439854E7
1382;3753;0;1.4001684382439854E7
1383;3757;4;1.4001684382439854E7
1384;3760;3;1.4001684382439854E7
1385;3762;2;1.4001684382439854E7
1386;3764;2;1.4001684382439854E7
1387;3767;3;1.4001684382439854E7
1388;3769;2;1.4001684382439854E7
1389;3771;2;1.4001684382439854E7
1390;3772;1;1.4001684382439854E7
1391;3774;2;1.4001684382439854E7
1392;3776;2;1.4001684382439854E7
1393;3778;2;1.4001684382439854E7
1394;3779;1;1.4001684382439854E7
1395;3782;3;1.4001684382439854E7
1396;3782;0;1.4001684382439854E7
1397;3783;1;1.4001681217268858E7
1398;3784;1;1.4001681217268858E7
1399;3786;2;1.4001681217268858E7
1400;3789;3;1.4001681217268858E7
1401;3792;3;1.4001681217268858E7
1402;3793;1;1.4001681217268858E7
1403;3796;3;1.4001681217268858E7
1404;3798;2;1.4001681217268858E7
1405;3800;2;1.4001681217268858E7
1406;3802;2;1.4001681217268858E7
1407;3803;1;1.4001681217268858E7
1408;3805;2;1.400162557478353E7
1409;3807;2;1.400162557478353E7
1410;3809;2;1.400162557478353E7
1411;3811;2;1.400162557478353E7
1412;3813;2;1.400162557478353E7
1413;3815;2;1.400162557478353E7
1414;3817;2;1.400162557478353E7
1415;3819;2;1.400162557478353E7
1416;3821;2;1.400162557478353E7
1417;3824;3;1.400162557478353E7
1418;3826;2;1.400162557478353E7
1419;3828;2;1.400162557478353E7
1420;3829;1;1.400162557478353E7
1421;3832;3;1.400162557478353E7
1422;3835;3;1.400162557478353E7
1423;3835;0;1.400162557478353E7
1424;3839;4;1.400162557478353E7
1425;3843;4;1.400162557478353E7
1426;3846;3;1.400162557478353E7
1427;3850;4;1.400162557478353E7
1428;3852;2;1.400162557478353E7
1429;3855;3;1.400162557478353E7
1430;3858;3;1.400162557478353E7
1431;3862;4;1.400162557478353E7
1432;3864;2;1.400162557478353E7
1433;3868;4;1.400162557478353E7
1434;3871;3;1.400162557478353E7
1435;3874;3;1.400162557478353E7
1436;3876;2;1.400162557478353E7
1437;3878;2;1.400162557478353E7
1438;3878;0;1.400162557478353E7
1439;3882;4;1.400162557478353E7
1440;3884;2;1.400162557478353E7
1441;3886;2;1.400162557478353E7
1442;3886;0;1.400162557478353E7
1443;3889;3;1.400162557478353E7
1444;3891;2;1.400162557478353E7
1445;3893;2;1.400162557478353E7
1446;3894;1;1.400162557478353E7
1447;3896;2;1.400162557478353E7
1448;3897;1;1.400162557478353E7
1449;3900;3;1.400162557478353E7
1450;3902;2;1.400162557478353E7
1451;3904;2;1.400162557478353E7
1452;3906;2;1.400162557478353E7
1453;3908;2;1.400162557478353E7
1454;3910;2;1.400162557478353E7
1455;3912;2;1.400162557478353E7
1456;3913;1;1.400162557478353E7
1457;3917;4;1.4001600120935349E7
1458;3919;2;1.4001600120935349E7
1459;3920;1;1.4001600120935349E7
1460;3921;1;1.4001600120935349E7
1461;3924;3;1.4001600120935349E7
1462;3926;2;1.4001600120935349E7
1463;3928;2;1.4001600120935349E7
1464;3930;2;1.4001600120935349E7
1465;3932;2;1.4001600120935349E7
1466;3932;0;1.4001600120935349E7
1467;3935;3;1.4001600120935349E7
1468;3938;3;1.4001600120935349E7
1469;3940;2;1.4001600120935349E7
1470;3942;2;1.4001600120935349E7
1471;3944;2;1.4001600120935349E7
1472;3944;0;1.4001600120935349E7
1473;3947;3;1.4001600120935349E7
1474;3950;3;1.4001600120935349E7
1475;3950;0;1.4001600120935349E7
1476;3952;2;1.4001600120935349E7
1477;3955;3;1.4001600120935349E7
1478;3958;3;1.4001600120935349E7
1479;3960;2;1.4001600120935349E7
1480;3962;2;1.4001600120935349E7
1481;3964;2;1.4001600120935349E7
1482;3966;2;1.4001600120935349E7
1483;3968;2;1.4001600120935349E7
1484;3969;1;1.4001600120935349E7
1485;3972;3;1.4001600120935349E7
1486;3974;2;1.4001600120935349E7
1487;3976;2;1.4001600120935349E7
1488;3979;3;1.4001600120935349E7
1489;3980;1;1.4001600120935349E7
1490;3981;1;1.4001600120935349E7
1491;3981;0;1.4001600120935349E7
1492;3982;1;1.4001600120935349E7
1493;3982;0;1.4001600120935349E7
1494;3985;3;1.4001600120935349E7
1495;3987;2;1.4001600120935349E7
1496;3988;1;1.4001600120935349E7
1497;3990;2;1.4001600120935349E7
1498;3991;1;1.4001600120935349E7
1499;3993;2;1.4001600120935349E7
1500;3994;1;1.4001600120935349E7
1501;3997;3;1.4001600120935349E7
1502;3998;1;1.4001600120935349E7
1503;3999;1;1.4001600120935349E7
1504;4000;1;1.4001600120935349E7
1505;4002;2;1.4001600120935349E7
1506;4003;1;1.4001600120935349E7
1507;4006;3;1.4001600120935349E7
1508;4008;2;1.4001600120935349E7
1509;4010;2;1.4001600120935349E7
1510;4011;1;1.4001600120935349E7
1511;4013;2;1.4001600120935349E7
1512;4013;0;1.4001600120935349E7
1513;4014;1;1.4001600120935349E7
1514;4017;3;1.4001600120935349E7
1515;4019;2;1.4001600120935349E7
1516;4022;3;1.4001600120935349E7
1517;4025;3;1.4001600120935349E7
1518;4029;4;1.4001600120935349E7
1519;4030;1;1.4001600120935349E7
1520;4033;3;1.4001600120935349E7
1521;4033;0;1.4001600120935349E7
1522;4036;3;1.4001600120935349E7
1523;4038;2;1.4001600120935349E7
1524;4040;2;1.4001600120935349E7
1525;4040;0;1.4001600120935349E7
1526;4042;2;1.4001600120935349E7
1527;4044;2;1.4001600120935349E7
1528;4046;2;1.4001600120935349E7
1529;4050;4;1.4001600120935349E7
1530;4050;0;1.4001600120935349E7
1531;4054;4;1.4001600120935349E7
1532;4056;2;1.4001600120935349E7
1533;4060;4;1.4001600120935349E7
1534;4060;0;1.4001600120935349E7
1535;4062;2;1.4001600120935349E7
1536;4064;2;1.4001600120935349E7
1537;4065;1;1.4001600120935349E7
1538;4068;3;1.4001600120935349E7
1539;4069;1;1.4001600120935349E7
1540;4071;2;1.4001600120935349E7
1541;4072;1;1.4001600120935349E7
1542;4073;1;1.4001600120935349E7
1543;4080;7;1.4001600120935349E7
1544;4082;2;1.4001600120935349E7
1545;4082;0;1.4001600120935349E7
1546;4085;3;1.4001600120935349E7
1547;4085;0;1.4001600120935349E7
