Index;Time point [ms];Iteration length [ms];Cost
800;1793;1;1.6001562362540385E7
801;1797;4;1.6001562362540385E7
802;1799;2;1.6001562362540385E7
803;1800;1;1.6001562362540385E7
804;1800;0;1.6001562362540385E7
805;1801;1;1.6001562362540385E7
806;1802;1;1.6001562362540385E7
807;1803;1;1.6001562362540385E7
808;1808;5;1.6001562362540385E7
809;1811;3;1.6001562362540385E7
810;1814;3;1.6001562362540385E7
811;1818;4;1.6001562362540385E7
812;1822;4;1.6001562362540385E7
813;1825;3;1.6001562362540385E7
814;1827;2;1.6001562362540385E7
815;1830;3;1.6001562362540385E7
816;1832;2;1.6001562362540385E7
817;1835;3;1.6001562362540385E7
818;1837;2;1.6001562362540385E7
819;1840;3;1.6001562362540385E7
820;1842;2;1.6001562362540385E7
821;1842;0;1.6001562362540385E7
822;1843;1;1.6001562362540385E7
823;1846;3;1.6001562362540385E7
824;1847;1;1.6001562362540385E7
825;1848;1;1.6001562362540385E7
826;1851;3;1.6001562362540385E7
827;1854;3;1.6001562362540385E7
828;1856;2;1.6001562362540385E7
829;1859;3;1.6001562362540385E7
830;1861;2;1.6001562362540385E7
831;1862;1;1.6001562362540385E7
832;1864;2;1.6001562362540385E7
833;1868;4;1.6001562362540385E7
834;1870;2;1.6001562362540385E7
835;1873;3;1.6001562362540385E7
836;1877;4;1.6001562362540385E7
837;1878;1;1.6001562362540385E7
838;1882;4;1.6001562362540385E7
839;1884;2;1.6001562362540385E7
840;1887;3;1.6001562362540385E7
841;1888;1;1.6001562362540385E7
842;1891;3;1.6001562362540385E7
843;1891;0;1.6001562362540385E7
844;1892;1;1.6001562362540385E7
845;1894;2;1.6001562362540385E7
846;1897;3;1.6001562362540385E7
847;1901;4;1.6001562362540385E7
848;1909;8;1.6001562362540385E7
849;1912;3;1.6001562362540385E7
850;1914;2;1.6001562362540385E7
851;1917;3;1.6001562362540385E7
852;1919;2;1.6001562362540385E7
853;1921;2;1.6001562362540385E7
854;1922;1;1.6001562362540385E7
855;1925;3;1.6001562362540385E7
856;1927;2;1.6001562362540385E7
857;1930;3;1.6001562362540385E7
858;1931;1;1.6001562362540385E7
859;1933;2;1.6001562362540385E7
860;1936;3;1.6001562362540385E7
861;1938;2;1.6001562362540385E7
862;1941;3;1.6001562362540385E7
863;1943;2;1.6001562362540385E7
864;1945;2;1.6001562362540385E7
865;1946;1;1.6001562362540385E7
866;1948;2;1.6001562362540385E7
867;1950;2;1.6001562362540385E7
868;1953;3;1.6001562362540385E7
869;1957;4;1.6001562362540385E7
870;1959;2;1.6001562362540385E7
871;1961;2;1.6001562362540385E7
872;1963;2;1.6001562362540385E7
873;1967;4;1.6001562362540385E7
874;1971;4;1.6001562362540385E7
875;1974;3;1.6001562362540385E7
876;1975;1;1.6001562362540385E7
877;1977;2;1.6001562362540385E7
878;1980;3;1.6001562362540385E7
879;1981;1;1.6001562362540385E7
880;1981;0;1.6001562362540385E7
881;1984;3;1.6001562362540385E7
882;1985;1;1.6001562362540385E7
883;1987;2;1.6001562362540385E7
884;1990;3;1.6001562362540385E7
885;1990;0;1.6001562362540385E7
886;1992;2;1.6001562362540385E7
887;1994;2;1.6001562362540385E7
888;2000;6;1.6001562362540385E7
889;2004;4;1.6001562362540385E7
890;2007;3;1.6001562362540385E7
891;2010;3;1.6001562362540385E7
892;2011;1;1.6001562362540385E7
893;2015;4;1.6001562362540385E7
894;2016;1;1.6001562362540385E7
895;2018;2;1.6001562362540385E7
896;2020;2;1.6001562362540385E7
897;2024;4;1.6001562362540385E7
898;2028;4;1.6001562362540385E7
899;2028;0;1.6001562362540385E7
900;2030;2;1.6001562362540385E7
901;2032;2;1.6001562362540385E7
902;2032;0;1.6001562362540385E7
903;2033;1;1.6001562362540385E7
904;2034;1;1.6001562362540385E7
905;2036;2;1.6001562362540385E7
906;2040;4;1.6001562362540385E7
907;2043;3;1.6001562362540385E7
908;2043;0;1.6001562362540385E7
909;2047;4;1.6001562362540385E7
910;2049;2;1.6001562362540385E7
911;2052;3;1.6001562362540385E7
912;2052;0;1.6001562362540385E7
913;2055;3;1.6001562362540385E7
914;2057;2;1.6001562362540385E7
915;2059;2;1.6001562362540385E7
916;2061;2;1.6001562362540385E7
917;2063;2;1.6001562362540385E7
918;2065;2;1.6001562362540385E7
919;2066;1;1.6001562362540385E7
920;2067;1;1.6001562362540385E7
921;2071;4;1.6001562362540385E7
922;2073;2;1.6001562362540385E7
923;2075;2;1.6001562362540385E7
924;2077;2;1.6001562362540385E7
925;2078;1;1.6001562362540385E7
926;2081;3;1.6001562362540385E7
927;2083;2;1.6001562362540385E7
928;2085;2;1.6001562362540385E7
929;2086;1;1.6001562362540385E7
930;2089;3;1.6001562362540385E7
931;2091;2;1.6001562362540385E7
932;2093;2;1.6001562362540385E7
933;2094;1;1.6001562362540385E7
934;2097;3;1.6001562362540385E7
935;2097;0;1.6001562362540385E7
936;2099;2;1.6001562362540385E7
937;2100;1;1.6001562362540385E7
938;2101;1;1.6001562362540385E7
939;2103;2;1.6001562362540385E7
940;2104;1;1.6001562362540385E7
941;2104;0;1.6001562362540385E7
942;2105;1;1.6001562362540385E7
943;2108;3;1.6001562362540385E7
944;2109;1;1.6001562362540385E7
945;2112;3;1.6001562362540385E7
946;2116;4;1.6001562362540385E7
947;2118;2;1.6001562362540385E7
948;2121;3;1.6001562362540385E7
949;2123;2;1.6001562362540385E7
950;2126;3;1.6001562362540385E7
951;2127;1;1.6001562362540385E7
952;2129;2;1.6001562362540385E7
953;2131;2;1.6001562362540385E7
954;2132;1;1.6001562362540385E7
955;2133;1;1.6001562362540385E7
956;2134;1;1.6001562362540385E7
957;2137;3;1.6001562362540385E7
958;2139;2;1.6001562362540385E7
959;2142;3;1.6001562362540385E7
960;2144;2;1.6001562362540385E7
961;2145;1;1.6001562362540385E7
962;2147;2;1.6001562362540385E7
963;2149;2;1.6001562362540385E7
964;2152;3;1.6001562362540385E7
965;2155;3;1.6001562362540385E7
966;2158;3;1.6001562362540385E7
967;2160;2;1.6001562362540385E7
968;2162;2;1.6001562362540385E7
969;2165;3;1.6001562362540385E7
970;2169;4;1.6001562362540385E7
971;2171;2;1.6001562362540385E7
972;2174;3;1.6001562362540385E7
973;2175;1;1.6001562362540385E7
974;2178;3;1.6001562362540385E7
975;2181;3;1.6001562362540385E7
976;2184;3;1.6001562362540385E7
977;2186;2;1.6001562362540385E7
978;2189;3;1.6001562362540385E7
979;2190;1;1.6001562362540385E7
980;2192;2;1.6001562362540385E7
981;2193;1;1.6001562362540385E7
982;2195;2;1.6001562362540385E7
983;2198;3;1.6001562362540385E7
984;2199;1;1.6001562362540385E7
985;2199;0;1.6001562362540385E7
986;2201;2;1.6001562362540385E7
987;2203;2;1.6001562362540385E7
988;2203;0;1.6001562362540385E7
989;2206;3;1.6001562362540385E7
990;2208;2;1.6001562362540385E7
991;2211;3;1.6001562362540385E7
992;2212;1;1.6001562362540385E7
993;2215;3;1.6001562362540385E7
994;2218;3;1.6001562362540385E7
995;2221;3;1.6001562362540385E7
996;2223;2;1.6001562362540385E7
997;2225;2;1.6001562362540385E7
998;2228;3;1.6001562362540385E7
999;2229;1;1.6001562362540385E7
1000;2231;2;1.6001532245535897E7
1001;2233;2;1.6001532245535897E7
1002;2235;2;1.6001532245535897E7
1003;2238;3;1.6001532245535897E7
1004;2239;1;1.6001532245535897E7
1005;2241;2;1.6001532245535897E7
1006;2242;1;1.6001532245535897E7
1007;2244;2;1.6001532245535897E7
1008;2247;3;1.6001532245535897E7
1009;2249;2;1.6001532245535897E7
1010;2251;2;1.6001532245535897E7
1011;2253;2;1.6001532245535897E7
1012;2256;3;1.6001532245535897E7
1013;2258;2;1.6001532245535897E7
1014;2259;1;1.6001532245535897E7
1015;2260;1;1.6001532245535897E7
1016;2260;0;1.6001532245535897E7
1017;2262;2;1.6001532245535897E7
1018;2265;3;1.6001532245535897E7
1019;2269;4;1.6001532245535897E7
1020;2272;3;1.6001532245535897E7
1021;2274;2;1.6001532245535897E7
1022;2274;0;1.6001532245535897E7
1023;2276;2;1.6001532245535897E7
1024;2279;3;1.6001532245535897E7
1025;2281;2;1.6001532245535897E7
1026;2283;2;1.6001532245535897E7
1027;2284;1;1.6001532245535897E7
1028;2286;2;1.6001532245535897E7
1029;2289;3;1.6001532245535897E7
1030;2291;2;1.6001532245535897E7
1031;2293;2;1.6001532245535897E7
1032;2295;2;1.6001532245535897E7
1033;2299;4;1.6001532245535897E7
1034;2301;2;1.6001532245535897E7
1035;2302;1;1.6001532245535897E7
1036;2303;1;1.6001532245535897E7
1037;2306;3;1.6001532245535897E7
1038;2308;2;1.6001532245535897E7
1039;2309;1;1.6001532245535897E7
1040;2310;1;1.6001532245535897E7
1041;2312;2;1.6001532245535897E7
1042;2313;1;1.6001532245535897E7
1043;2315;2;1.6001532245535897E7
1044;2317;2;1.6001532245535897E7
1045;2321;4;1.6001532245535897E7
1046;2324;3;1.6001532245535897E7
1047;2326;2;1.6001532245535897E7
1048;2328;2;1.6001532245535897E7
1049;2329;1;1.6001532245535897E7
1050;2329;0;1.6001532245535897E7
1051;2333;4;1.6001532245535897E7
1052;2335;2;1.6001532245535897E7
1053;2336;1;1.6001532245535897E7
1054;2339;3;1.6001532245535897E7
1055;2340;1;1.6001532245535897E7
1056;2342;2;1.6001532245535897E7
1057;2345;3;1.6001532245535897E7
1058;2346;1;1.6001532245535897E7
1059;2349;3;1.6001532245535897E7
1060;2350;1;1.6001532245535897E7
1061;2353;3;1.6001532245535897E7
1062;2355;2;1.6001532245535897E7
1063;2357;2;1.6001532245535897E7
1064;2358;1;1.6001532245535897E7
1065;2360;2;1.6001532245535897E7
1066;2362;2;1.6001532245535897E7
1067;2364;2;1.6001532245535897E7
1068;2367;3;1.6001532245535897E7
1069;2369;2;1.6001532245535897E7
1070;2371;2;1.6001532245535897E7
1071;2372;1;1.6001532245535897E7
1072;2374;2;1.6001532245535897E7
1073;2377;3;1.6001532245535897E7
1074;2379;2;1.6001532245535897E7
1075;2382;3;1.6001532245535897E7
1076;2382;0;1.6001532245535897E7
1077;2385;3;1.6001532245535897E7
1078;2386;1;1.6001532245535897E7
1079;2387;1;1.6001532245535897E7
1080;2388;1;1.6001532245535897E7
1081;2390;2;1.6001532245535897E7
1082;2393;3;1.6001532245535897E7
1083;2395;2;1.6001532245535897E7
1084;2397;2;1.6001532245535897E7
1085;2398;1;1.6001532245535897E7
1086;2400;2;1.6001532245535897E7
1087;2402;2;1.6001532245535897E7
1088;2402;0;1.6001532245535897E7
1089;2403;1;1.6001532245535897E7
1090;2406;3;1.6001532245535897E7
1091;2406;0;1.6001532245535897E7
1092;2409;3;1.6001532245535897E7
1093;2409;0;1.6001532245535897E7
1094;2410;1;1.6001532245535897E7
1095;2412;2;1.6001532245535897E7
1096;2415;3;1.6001532245535897E7
1097;2416;1;1.6001532245535897E7
1098;2417;1;1.6001532245535897E7
1099;2419;2;1.6001532245535897E7
1100;2421;2;1.6001532245535897E7
1101;2423;2;1.6001532245535897E7
1102;2424;1;1.6001532245535897E7
1103;2425;1;1.6001532245535897E7
1104;2427;2;1.6001532245535897E7
1105;2430;3;1.6001532245535897E7
1106;2433;3;1.6001532245535897E7
1107;2437;4;1.6001532245535897E7
1108;2439;2;1.6001532245535897E7
1109;2442;3;1.6001532245535897E7
1110;2444;2;1.6001532245535897E7
1111;2444;0;1.6001532245535897E7
1112;2445;1;1.6001532245535897E7
1113;2447;2;1.6001532245535897E7
1114;2449;2;1.6001532245535897E7
1115;2451;2;1.6001532245535897E7
1116;2453;2;1.6001532245535897E7
1117;2455;2;1.6001532245535897E7
1118;2457;2;1.6001532245535897E7
1119;2458;1;1.6001532245535897E7
1120;2459;1;1.6001532245535897E7
1121;2460;1;1.6001532245535897E7
1122;2461;1;1.6001532245535897E7
1123;2463;2;1.6001532245535897E7
1124;2464;1;1.6001532245535897E7
1125;2467;3;1.6001532245535897E7
1126;2469;2;1.6001532245535897E7
1127;2472;3;1.6001532245535897E7
1128;2474;2;1.6001532245535897E7
1129;2477;3;1.6001532245535897E7
1130;2480;3;1.6001532245535897E7
1131;2482;2;1.6001532245535897E7
1132;2483;1;1.6001532245535897E7
1133;2486;3;1.6001532245535897E7
1134;2488;2;1.6001532245535897E7
1135;2490;2;1.6001532245535897E7
1136;2492;2;1.6001532245535897E7
1137;2495;3;1.6001532245535897E7
1138;2499;4;1.6001532245535897E7
1139;2502;3;1.6001532245535897E7
1140;2504;2;1.6001532245535897E7
1141;2507;3;1.6001532245535897E7
1142;2507;0;1.6001532245535897E7
1143;2510;3;1.6001532245535897E7
1144;2512;2;1.6001532245535897E7
1145;2514;2;1.6001532245535897E7
1146;2516;2;1.6001532245535897E7
1147;2519;3;1.6001532245535897E7
1148;2522;3;1.6001532245535897E7
1149;2524;2;1.6001532245535897E7
1150;2526;2;1.6001532245535897E7
1151;2528;2;1.6001532245535897E7
1152;2531;3;1.6001532245535897E7
1153;2532;1;1.6001532245535897E7
1154;2534;2;1.6001532245535897E7
1155;2536;2;1.6001532245535897E7
1156;2538;2;1.6001532245535897E7
1157;2541;3;1.6001532245535897E7
1158;2542;1;1.6001532245535897E7
1159;2544;2;1.6001532245535897E7
1160;2546;2;1.6001532245535897E7
1161;2547;1;1.6001532245535897E7
1162;2550;3;1.6001532245535897E7
1163;2550;0;1.6001532245535897E7
1164;2553;3;1.6001532245535897E7
1165;2555;2;1.6001532245535897E7
1166;2557;2;1.6001532245535897E7
1167;2560;3;1.6001532245535897E7
1168;2562;2;1.6001532245535897E7
1169;2564;2;1.6001532245535897E7
1170;2568;4;1.6001532245535897E7
1171;2571;3;1.6001532245535897E7
1172;2573;2;1.6001532245535897E7
1173;2575;2;1.6001532245535897E7
1174;2577;2;1.6001532245535897E7
1175;2580;3;1.6001532245535897E7
1176;2581;1;1.6001532245535897E7
1177;2583;2;1.6001532245535897E7
1178;2585;2;1.6001532245535897E7
1179;2587;2;1.6001532245535897E7
1180;2590;3;1.6001532245535897E7
1181;2591;1;1.6001532245535897E7
1182;2592;1;1.6001532245535897E7
1183;2594;2;1.6001532245535897E7
1184;2596;2;1.6001532245535897E7
1185;2599;3;1.6001532245535897E7
1186;2601;2;1.6001532245535897E7
1187;2604;3;1.6001532245535897E7
1188;2607;3;1.6001532245535897E7
1189;2607;0;1.6001532245535897E7
1190;2609;2;1.6001532245535897E7
1191;2612;3;1.6001532245535897E7
1192;2615;3;1.6001532245535897E7
1193;2618;3;1.6001532245535897E7
1194;2621;3;1.6001532245535897E7
1195;2621;0;1.6001532245535897E7
1196;2625;4;1.6001532245535897E7
1197;2626;1;1.6001532245535897E7
1198;2629;3;1.6001532245535897E7
1199;2629;0;1.6001532245535897E7
1200;2631;2;1.6001532245535897E7
1201;2632;1;1.6001532245535897E7
1202;2634;2;1.6001532245535897E7
1203;2637;3;1.6001532245535897E7
1204;2638;1;1.6001532245535897E7
1205;2639;1;1.6001532245535897E7
1206;2642;3;1.6001532245535897E7
1207;2644;2;1.6001532245535897E7
1208;2645;1;1.6001532245535897E7
1209;2646;1;1.6001532245535897E7
1210;2648;2;1.6001532245535897E7
1211;2651;3;1.6001532245535897E7
1212;2654;3;1.6001532245535897E7
1213;2656;2;1.6001532245535897E7
1214;2660;4;1.6001532245535897E7
1215;2663;3;1.6001532245535897E7
1216;2665;2;1.6001532245535897E7
1217;2668;3;1.6001532245535897E7
1218;2668;0;1.6001532245535897E7
1219;2671;3;1.6001532245535897E7
1220;2671;0;1.6001532245535897E7
1221;2673;2;1.6001532245535897E7
1222;2673;0;1.6001532245535897E7
1223;2674;1;1.6001532245535897E7
1224;2678;4;1.6001532245535897E7
1225;2683;5;1.6001532245535897E7
1226;2684;1;1.6001532245535897E7
1227;2686;2;1.6001532245535897E7
1228;2686;0;1.6001532245535897E7
1229;2689;3;1.6001532245535897E7
1230;2690;1;1.6001532245535897E7
1231;2693;3;1.6001532245535897E7
1232;2695;2;1.6001532245535897E7
1233;2697;2;1.6001532245535897E7
1234;2698;1;1.6001532245535897E7
1235;2703;5;1.6001532245535897E7
1236;2704;1;1.6001532245535897E7
1237;2707;3;1.6001532245535897E7
1238;2711;4;1.6001532245535897E7
1239;2713;2;1.6001532245535897E7
1240;2715;2;1.6001532245535897E7
1241;2717;2;1.6001532245535897E7
1242;2718;1;1.6001532245535897E7
1243;2720;2;1.6001532245535897E7
1244;2721;1;1.6001532245535897E7
1245;2723;2;1.6001532245535897E7
1246;2727;4;1.6001532245535897E7
1247;2731;4;1.6001532245535897E7
1248;2734;3;1.6001532245535897E7
1249;2736;2;1.6001532245535897E7
1250;2738;2;1.6001532245535897E7
1251;2740;2;1.6001532245535897E7
1252;2742;2;1.6001532245535897E7
1253;2744;2;1.6001532245535897E7
1254;2745;1;1.6001532245535897E7
1255;2747;2;1.6001532245535897E7
1256;2750;3;1.6001532245535897E7
1257;2751;1;1.6001532245535897E7
1258;2753;2;1.6001532245535897E7
1259;2754;1;1.6001532245535897E7
1260;2756;2;1.6001532245535897E7
1261;2757;1;1.6001532245535897E7
1262;2758;1;1.6001532245535897E7
1263;2758;0;1.6001532245535897E7
1264;2759;1;1.6001532245535897E7
1265;2762;3;1.6001532245535897E7
1266;2764;2;1.6001532245535897E7
1267;2766;2;1.6001532245535897E7
1268;2768;2;1.6001532245535897E7
1269;2770;2;1.6001532245535897E7
1270;2771;1;1.6001532245535897E7
1271;2773;2;1.6001532245535897E7
1272;2775;2;1.6001532245535897E7
1273;2778;3;1.6001532245535897E7
1274;2778;0;1.6001532245535897E7
1275;2781;3;1.6001532245535897E7
1276;2783;2;1.6001532245535897E7
1277;2785;2;1.6001532245535897E7
1278;2787;2;1.6001532245535897E7
1279;2788;1;1.6001532245535897E7
1280;2790;2;1.6001532245535897E7
1281;2792;2;1.6001532245535897E7
1282;2797;5;1.6001532245535897E7
1283;2800;3;1.6001532245535897E7
1284;2802;2;1.6001532245535897E7
1285;2805;3;1.6001532245535897E7
1286;2811;6;1.6001532245535897E7
1287;2811;0;1.6001532245535897E7
1288;2812;1;1.6001532245535897E7
1289;2814;2;1.6001532245535897E7
1290;2817;3;1.6001532245535897E7
1291;2819;2;1.6001532245535897E7
1292;2820;1;1.6001532245535897E7
1293;2822;2;1.6001532245535897E7
1294;2824;2;1.6001532245535897E7
1295;2826;2;1.6001532245535897E7
1296;2829;3;1.6001532245535897E7
1297;2831;2;1.6001532245535897E7
1298;2833;2;1.6001532245535897E7
1299;2833;0;1.6001532245535897E7
1300;2835;2;1.6001532245535897E7
1301;2837;2;1.6001532245535897E7
1302;2840;3;1.6001532245535897E7
1303;2842;2;1.6001532245535897E7
1304;2843;1;1.6001532245535897E7
1305;2846;3;1.6001532245535897E7
1306;2849;3;1.6001532245535897E7
1307;2851;2;1.6001532245535897E7
1308;2853;2;1.6001532245535897E7
1309;2856;3;1.6001532245535897E7
1310;2859;3;1.6001532245535897E7
1311;2860;1;1.6001532245535897E7
1312;2862;2;1.6001532245535897E7
1313;2866;4;1.6001532245535897E7
1314;2868;2;1.6001532245535897E7
1315;2871;3;1.6001532245535897E7
1316;2873;2;1.6001532245535897E7
1317;2874;1;1.6001532245535897E7
1318;2877;3;1.6001532245535897E7
1319;2878;1;1.6001532245535897E7
1320;2881;3;1.6001532245535897E7
1321;2883;2;1.6001532245535897E7
1322;2884;1;1.6001532245535897E7
1323;2885;1;1.6001532245535897E7
1324;2886;1;1.6001532245535897E7
1325;2889;3;1.6001532245535897E7
1326;2891;2;1.6001532245535897E7
1327;2893;2;1.6001532245535897E7
1328;2894;1;1.6001532245535897E7
1329;2896;2;1.6001532245535897E7
1330;2897;1;1.6001532245535897E7
1331;2897;0;1.6001532245535897E7
1332;2899;2;1.6001532245535897E7
1333;2901;2;1.6001532245535897E7
1334;2903;2;1.6001532245535897E7
1335;2906;3;1.6001532245535897E7
1336;2909;3;1.6001532245535897E7
1337;2911;2;1.6001532245535897E7
1338;2913;2;1.6001532245535897E7
1339;2915;2;1.6001532245535897E7
1340;2917;2;1.6001532245535897E7
1341;2919;2;1.6001532245535897E7
1342;2921;2;1.6001532245535897E7
1343;2923;2;1.6001532245535897E7
1344;2927;4;1.6001532245535897E7
1345;2930;3;1.6001532245535897E7
1346;2932;2;1.6001532245535897E7
1347;2935;3;1.6001532245535897E7
1348;2938;3;1.6001532245535897E7
1349;2941;3;1.6001532245535897E7
1350;2943;2;1.6001532245535897E7
1351;2946;3;1.6001532245535897E7
1352;2948;2;1.6001532245535897E7
1353;2949;1;1.6001532245535897E7
1354;2951;2;1.6001532245535897E7
1355;2954;3;1.6001532245535897E7
1356;2955;1;1.6001532245535897E7
1357;2956;1;1.6001532245535897E7
1358;2958;2;1.6001532245535897E7
1359;2960;2;1.6001532245535897E7
1360;2963;3;1.6001532245535897E7
1361;2965;2;1.6001532245535897E7
1362;2967;2;1.6001532245535897E7
1363;2969;2;1.6001532245535897E7
1364;2971;2;1.6001532245535897E7
1365;2972;1;1.6001532245535897E7
1366;2973;1;1.6001532245535897E7
1367;2974;1;1.6001532245535897E7
1368;2975;1;1.6001532245535897E7
1369;2977;2;1.6001532245535897E7
1370;2978;1;1.6001532245535897E7
1371;2979;1;1.6001532245535897E7
1372;2982;3;1.6001532245535897E7
1373;2985;3;1.6001532245535897E7
1374;2987;2;1.6001532245535897E7
1375;2990;3;1.6001532245535897E7
1376;2990;0;1.6001532245535897E7
1377;2992;2;1.6001532245535897E7
1378;2996;4;1.6001532245535897E7
1379;2998;2;1.6001532245535897E7
1380;3000;2;1.6001532245535897E7
1381;3003;3;1.6001532245535897E7
1382;3005;2;1.6001532245535897E7
1383;3007;2;1.6001532245535897E7
1384;3010;3;1.6001532245535897E7
1385;3011;1;1.6001532245535897E7
1386;3013;2;1.6001532245535897E7
1387;3014;1;1.6001532245535897E7
1388;3017;3;1.6001532245535897E7
1389;3019;2;1.6001532245535897E7
1390;3021;2;1.6001532245535897E7
1391;3023;2;1.6001532245535897E7
1392;3027;4;1.6001532245535897E7
1393;3029;2;1.6001532245535897E7
1394;3031;2;1.6001532245535897E7
1395;3031;0;1.6001532245535897E7
1396;3033;2;1.6001532245535897E7
1397;3034;1;1.6001532245535897E7
1398;3038;4;1.6001532245535897E7
1399;3040;2;1.6001532245535897E7
1400;3042;2;1.6001532245535897E7
1401;3046;4;1.6001532245535897E7
1402;3048;2;1.6001532245535897E7
1403;3051;3;1.6001532245535897E7
1404;3053;2;1.6001532245535897E7
1405;3054;1;1.6001532245535897E7
1406;3056;2;1.6001532245535897E7
1407;3058;2;1.6001532245535897E7
1408;3059;1;1.6001532245535897E7
1409;3061;2;1.6001532245535897E7
1410;3064;3;1.6001532245535897E7
1411;3066;2;1.6001532245535897E7
1412;3067;1;1.6001532245535897E7
1413;3069;2;1.6001532245535897E7
1414;3072;3;1.6001532245535897E7
1415;3074;2;1.6001532245535897E7
1416;3075;1;1.6001532245535897E7
1417;3078;3;1.6001532245535897E7
1418;3079;1;1.6001532245535897E7
1419;3081;2;1.6001532245535897E7
1420;3084;3;1.6001532245535897E7
1421;3086;2;1.6001532245535897E7
1422;3088;2;1.6001532245535897E7
1423;3091;3;1.6001532245535897E7
1424;3094;3;1.6001532245535897E7
1425;3096;2;1.6001532245535897E7
1426;3098;2;1.6001532245535897E7
1427;3101;3;1.6001532245535897E7
1428;3103;2;1.6001532245535897E7
1429;3104;1;1.6001532245535897E7
1430;3107;3;1.6001532245535897E7
1431;3109;2;1.6001532245535897E7
1432;3110;1;1.6001532245535897E7
1433;3113;3;1.6001532245535897E7
1434;3114;1;1.6001532245535897E7
1435;3117;3;1.6001532245535897E7
1436;3118;1;1.6001532245535897E7
1437;3120;2;1.6001532245535897E7
1438;3121;1;1.6001532245535897E7
1439;3123;2;1.6001532245535897E7
1440;3125;2;1.6001532245535897E7
1441;3125;0;1.6001532245535897E7
1442;3127;2;1.6001532245535897E7
1443;3131;4;1.6001532245535897E7
1444;3132;1;1.6001532245535897E7
1445;3134;2;1.6001532245535897E7
1446;3136;2;1.6001532245535897E7
1447;3138;2;1.6001532245535897E7
1448;3141;3;1.6001532245535897E7
1449;3143;2;1.6001532245535897E7
1450;3145;2;1.6001532245535897E7
1451;3146;1;1.6001524299187502E7
1452;3147;1;1.6001524299187502E7
1453;3149;2;1.6001524299187502E7
1454;3150;1;1.6001524299187502E7
1455;3151;1;1.6001524299187502E7
1456;3154;3;1.6001524299187502E7
1457;3156;2;1.6001524299187502E7
1458;3156;0;1.6001524299187502E7
1459;3158;2;1.6001524299187502E7
1460;3161;3;1.6001524299187502E7
1461;3164;3;1.600151684409656E7
1462;3166;2;1.600151684409656E7
1463;3168;2;1.600151684409656E7
1464;3171;3;1.600151684409656E7
1465;3171;0;1.600151684409656E7
1466;3172;1;1.600151684409656E7
1467;3173;1;1.600151684409656E7
1468;3175;2;1.600151684409656E7
1469;3176;1;1.600151684409656E7
1470;3180;4;1.600151684409656E7
1471;3182;2;1.600151684409656E7
1472;3185;3;1.600151684409656E7
1473;3187;2;1.600151684409656E7
1474;3189;2;1.600151684409656E7
1475;3190;1;1.600151684409656E7
1476;3191;1;1.600151684409656E7
1477;3193;2;1.600151684409656E7
1478;3195;2;1.600151684409656E7
1479;3197;2;1.600151684409656E7
1480;3199;2;1.600151684409656E7
1481;3201;2;1.600151684409656E7
1482;3201;0;1.600151684409656E7
1483;3204;3;1.600151684409656E7
1484;3206;2;1.600151684409656E7
1485;3210;4;1.600151684409656E7
1486;3211;1;1.600151684409656E7
1487;3213;2;1.600151684409656E7
1488;3215;2;1.600151684409656E7
1489;3218;3;1.600151684409656E7
1490;3221;3;1.600151684409656E7
1491;3222;1;1.600151684409656E7
1492;3225;3;1.600151684409656E7
1493;3225;0;1.600151684409656E7
1494;3227;2;1.600151684409656E7
1495;3229;2;1.600151684409656E7
1496;3229;0;1.600151684409656E7
1497;3232;3;1.600151684409656E7
1498;3234;2;1.600151684409656E7
1499;3236;2;1.600151684409656E7
1500;3238;2;1.600151684409656E7
1501;3239;1;1.600151684409656E7
1502;3242;3;1.600151684409656E7
1503;3243;1;1.600151684409656E7
1504;3245;2;1.600151684409656E7
1505;3247;2;1.600151684409656E7
1506;3249;2;1.600151684409656E7
1507;3251;2;1.600151684409656E7
1508;3252;1;1.600151684409656E7
1509;3254;2;1.600151684409656E7
1510;3256;2;1.600151684409656E7
1511;3258;2;1.600151684409656E7
1512;3260;2;1.600151684409656E7
1513;3263;3;1.600151684409656E7
1514;3265;2;1.600151684409656E7
1515;3266;1;1.600151684409656E7
1516;3269;3;1.600151684409656E7
1517;3270;1;1.600151684409656E7
1518;3271;1;1.600151684409656E7
1519;3271;0;1.600151684409656E7
1520;3273;2;1.600151684409656E7
1521;3274;1;1.600151684409656E7
1522;3276;2;1.600151684409656E7
1523;3278;2;1.600151684409656E7
1524;3280;2;1.600151684409656E7
1525;3281;1;1.600151684409656E7
1526;3284;3;1.600151684409656E7
1527;3285;1;1.600151684409656E7
1528;3287;2;1.600151684409656E7
1529;3289;2;1.600151684409656E7
1530;3289;0;1.600151684409656E7
1531;3292;3;1.600151684409656E7
1532;3294;2;1.600151684409656E7
1533;3296;2;1.600151684409656E7
1534;3297;1;1.600151684409656E7
1535;3300;3;1.600151684409656E7
1536;3302;2;1.600151684409656E7
1537;3304;2;1.600151684409656E7
1538;3305;1;1.600151684409656E7
1539;3305;0;1.600151684409656E7
1540;3308;3;1.600151684409656E7
1541;3308;0;1.600151684409656E7
1542;3310;2;1.600151684409656E7
1543;3311;1;1.600151684409656E7
1544;3313;2;1.600151684409656E7
1545;3316;3;1.600151684409656E7
1546;3318;2;1.600151684409656E7
1547;3322;4;1.600151684409656E7
1548;3324;2;1.600151684409656E7
1549;3327;3;1.600151684409656E7
