Index;Time point [ms];Iteration length [ms];Cost
893;3521;1;4001399.9787519015
894;3523;2;4001399.9787519015
895;3527;4;4001399.9787519015
896;3531;4;4001399.9787519015
897;3536;5;4001399.9787519015
898;3540;4;4001399.9787519015
899;3550;10;4001399.9787519015
900;3553;3;4001399.9787519015
901;3554;1;4001399.9787519015
902;3559;5;4001399.9787519015
903;3560;1;4001399.9787519015
904;3565;5;4001399.9787519015
905;3568;3;4001399.9787519015
906;3573;5;4001399.9787519015
907;3574;1;4001399.9787519015
908;3576;2;4001399.9787519015
909;3581;5;4001399.9787519015
910;3584;3;4001399.9787519015
911;3585;1;4001399.9787519015
912;3589;4;4001399.9787519015
913;3594;5;4001399.9787519015
914;3598;4;4001399.9787519015
915;3602;4;4001399.9787519015
916;3604;2;4001399.9787519015
917;3609;5;4001399.9787519015
918;3616;7;4001399.9787519015
919;3618;2;4001399.9787519015
920;3619;1;4001399.9787519015
921;3622;3;4001399.9787519015
922;3625;3;4001399.9787519015
923;3629;4;4001399.9787519015
924;3632;3;4001399.9787519015
925;3634;2;4001399.9787519015
926;3639;5;4001399.9787519015
927;3640;1;4001399.9787519015
928;3645;5;4001399.9787519015
929;3647;2;4001399.9787519015
930;3651;4;4001399.9787519015
931;3653;2;4001399.9787519015
932;3656;3;4001399.9787519015
933;3660;4;4001399.9787519015
934;3665;5;4001399.9787519015
935;3670;5;4001399.9787519015
936;3674;4;4001399.9787519015
937;3678;4;4001399.9787519015
938;3682;4;4001399.9787519015
939;3684;2;4001399.9787519015
940;3689;5;4001399.9787519015
941;3689;0;4001399.9787519015
942;3692;3;4001399.9787519015
943;3698;6;4001399.9787519015
944;3699;1;4001399.9787519015
945;3699;0;4001399.9787519015
946;3705;6;4001399.9787519015
947;3709;4;4001399.9787519015
948;3710;1;4001399.9787519015
949;3715;5;4001399.9787519015
950;3719;4;4001399.9787519015
951;3723;4;4001399.9787519015
952;3723;0;4001399.9787519015
953;3728;5;4001399.9787519015
954;3732;4;4001399.9787519015
955;3737;5;4001399.9787519015
956;3740;3;4001399.9787519015
957;3745;5;4001399.9787519015
958;3748;3;4001399.9787519015
959;3752;4;4001399.9787519015
960;3757;5;4001399.9787519015
961;3761;4;4001399.9787519015
962;3766;5;4001399.9787519015
963;3770;4;4001399.9787519015
964;3773;3;4001399.9787519015
965;3774;1;4001399.9787519015
966;3780;6;4001399.9787519015
967;3783;3;4001399.9787519015
968;3788;5;4001399.9787519015
969;3793;5;4001399.9787519015
970;3796;3;4001399.9787519015
971;3803;7;4001399.9787519015
972;3805;2;4001399.9787519015
973;3809;4;4001399.9787519015
974;3813;4;4001399.9787519015
975;3819;6;4001399.9787519015
976;3823;4;4001399.9787519015
977;3826;3;4001399.9787519015
978;3831;5;4001399.9787519015
979;3833;2;4001399.9787519015
980;3838;5;4001399.9787519015
981;3840;2;4001399.9787519015
982;3845;5;4001399.9787519015
983;3849;4;4001399.9787519015
984;3852;3;4001399.9787519015
985;3857;5;4001399.9787519015
986;3862;5;4001399.9787519015
987;3866;4;4001399.9787519015
988;3869;3;4001399.9787519015
989;3873;4;4001399.9787519015
990;3878;5;4001379.5057861963
991;3881;3;4001376.5957651655
992;3882;1;4001376.5957651655
993;3883;1;4001376.5957651655
994;3885;2;4001376.5957651655
995;3888;3;4001376.5957651655
996;3893;5;4001376.5957651655
997;3895;2;4001376.5957651655
998;3899;4;4001376.5957651655
999;3902;3;4001376.5957651655
1000;3906;4;4001376.5957651655
1001;3910;4;4001376.5957651655
1002;3912;2;4001376.5957651655
1003;3914;2;4001376.5957651655
1004;3918;4;4001376.5957651655
1005;3924;6;4001376.5957651655
1006;3926;2;4001376.5957651655
1007;3929;3;4001376.5957651655
1008;3930;1;4001376.5957651655
1009;3931;1;4001376.5957651655
1010;3935;4;4001376.5957651655
1011;3940;5;4001376.5957651655
1012;3946;6;4001376.5957651655
1013;3949;3;4001376.5957651655
1014;3951;2;4001376.5957651655
1015;3954;3;4001376.5957651655
1016;3958;4;4001376.5957651655
1017;3962;4;4001376.5957651655
1018;3964;2;4001376.5957651655
1019;3970;6;4001376.5957651655
1020;3977;7;4001376.5957651655
1021;3979;2;4001376.5957651655
1022;3986;7;4001376.5957651655
1023;3987;1;4001376.5957651655
1024;3992;5;4001376.5957651655
1025;3993;1;4001376.5957651655
1026;3996;3;4001376.5957651655
1027;4000;4;4001376.5957651655
1028;4007;7;4001376.5957651655
1029;4009;2;4001376.5957651655
1030;4013;4;4001376.5957651655
1031;4016;3;4001376.5957651655
1032;4020;4;4001376.5957651655
1033;4023;3;4001376.5957651655
1034;4027;4;4001376.5957651655
1035;4031;4;4001376.5957651655
1036;4035;4;4001376.5957651655
1037;4040;5;4001376.5957651655
1038;4045;5;4001376.5957651655
1039;4047;2;4001376.5957651655
1040;4051;4;4001376.5957651655
1041;4055;4;4001376.5957651655
1042;4055;0;4001376.5957651655
1043;4061;6;4001376.5957651655
1044;4065;4;4001376.5957651655
1045;4069;4;4001376.5957651655
1046;4072;3;4001376.5957651655
1047;4076;4;4001376.5957651655
1048;4079;3;4001376.5957651655
1049;4086;7;4001376.5957651655
1050;4090;4;4001376.5957651655
1051;4094;4;4001376.5957651655
1052;4099;5;4001376.5957651655
1053;4104;5;4001376.5957651655
1054;4105;1;4001376.5957651655
1055;4107;2;4001376.5957651655
1056;4111;4;4001376.5957651655
1057;4115;4;4001376.5957651655
1058;4122;7;4001376.5957651655
1059;4129;7;4001376.5957651655
1060;4132;3;4001376.5957651655
1061;4135;3;4001376.5957651655
1062;4138;3;4001376.5957651655
1063;4141;3;4001376.5957651655
1064;4146;5;4001376.5957651655
1065;4149;3;4001376.5957651655
1066;4154;5;4001376.5957651655
1067;4159;5;4001376.5957651655
1068;4163;4;4001376.5957651655
1069;4164;1;4001376.5957651655
1070;4167;3;4001376.5957651655
1071;4171;4;4001376.5957651655
1072;4174;3;4001376.5957651655
1073;4177;3;4001376.5957651655
1074;4177;0;4001376.5957651655
1075;4178;1;4001376.5957651655
1076;4182;4;4001376.5957651655
1077;4187;5;4001376.5957651655
1078;4188;1;4001376.5957651655
1079;4189;1;4001376.5957651655
1080;4189;0;4001376.5957651655
1081;4190;1;4001376.5957651655
1082;4195;5;4001376.5957651655
1083;4200;5;4001376.5957651655
1084;4204;4;4001376.5957651655
1085;4210;6;4001376.5957651655
1086;4213;3;4001376.5957651655
1087;4221;8;4001376.5957651655
1088;4224;3;4001376.5957651655
1089;4227;3;4001376.5957651655
1090;4231;4;4001376.5957651655
1091;4234;3;4001376.5957651655
1092;4237;3;4001376.5957651655
1093;4239;2;4001376.5957651655
1094;4244;5;4001376.5957651655
1095;4250;6;4001376.5957651655
1096;4255;5;4001376.5957651655
1097;4260;5;4001376.5957651655
1098;4266;6;4001376.5957651655
1099;4268;2;4001376.5957651655
1100;4272;4;4001376.5957651655
1101;4275;3;4001376.5957651655
1102;4279;4;4001376.5957651655
1103;4282;3;4001376.5957651655
1104;4282;0;4001376.5957651655
1105;4286;4;4001376.5957651655
1106;4288;2;4001376.5957651655
1107;4292;4;4001376.5957651655
1108;4297;5;4001376.5957651655
1109;4302;5;4001376.5957651655
1110;4306;4;4001376.5957651655
1111;4307;1;4001376.5957651655
1112;4312;5;4001376.5957651655
1113;4317;5;4001376.5957651655
1114;4320;3;4001376.5957651655
1115;4326;6;4001376.5957651655
1116;4332;6;4001376.5957651655
1117;4335;3;4001376.5957651655
1118;4341;6;4001376.5957651655
1119;4346;5;4001376.5957651655
1120;4352;6;4001376.5957651655
1121;4357;5;4001376.5957651655
1122;4359;2;4001376.5957651655
1123;4361;2;4001376.5957651655
1124;4366;5;4001376.5957651655
1125;4372;6;4001376.5957651655
1126;4378;6;4001376.5957651655
1127;4382;4;4001376.5957651655
1128;4389;7;4001376.5957651655
1129;4394;5;4001376.5957651655
1130;4403;9;4001376.5957651655
1131;4411;8;4001376.5957651655
1132;4413;2;4001376.5957651655
1133;4418;5;4001376.5957651655
1134;4425;7;4001376.5957651655
1135;4431;6;4001376.5957651655
1136;4436;5;4001376.5957651655
1137;4437;1;4001376.5957651655
1138;4442;5;4001376.5957651655
1139;4449;7;4001376.5957651655
1140;4457;8;4001376.5957651655
1141;4461;4;4001376.5957651655
1142;4471;10;4001376.5957651655
1143;4486;15;4001376.5957651655
1144;4492;6;4001376.5957651655
1145;4502;10;4001376.5957651655
1146;4503;1;4001376.5957651655
1147;4511;8;4001376.5957651655
1148;4519;8;4001376.5957651655
1149;4527;8;4001376.5957651655
1150;4528;1;4001376.5957651655
1151;4535;7;4001376.5957651655
1152;4539;4;4001376.5957651655
1153;4542;3;4001376.5957651655
1154;4548;6;4001376.5957651655
1155;4551;3;4001376.5957651655
1156;4555;4;4001376.5957651655
1157;4562;7;4001376.5957651655
1158;4563;1;4001376.5957651655
1159;4565;2;4001376.5957651655
1160;4570;5;4001376.5957651655
1161;4573;3;4001376.5957651655
1162;4574;1;4001376.5957651655
1163;4579;5;4001376.5957651655
1164;4580;1;4001376.5957651655
1165;4581;1;4001376.5957651655
1166;4582;1;4001376.5957651655
1167;4583;1;4001376.5957651655
1168;4585;2;4001376.5957651655
1169;4588;3;4001376.5957651655
1170;4592;4;4001376.5957651655
1171;4595;3;4001376.5957651655
1172;4600;5;4001376.5957651655
1173;4604;4;4001376.5957651655
1174;4609;5;4001376.5957651655
1175;4611;2;4001376.5957651655
1176;4616;5;4001376.5957651655
1177;4619;3;4001376.5957651655
1178;4621;2;4001376.5957651655
1179;4628;7;4001376.5957651655
1180;4636;8;4001376.5957651655
1181;4639;3;4001376.5957651655
1182;4646;7;4001376.5957651655
1183;4653;7;4001376.5957651655
1184;4658;5;4001376.5957651655
1185;4667;9;4001376.5957651655
1186;4671;4;4001376.5957651655
1187;4675;4;4001376.5957651655
1188;4676;1;4001376.5957651655
1189;4684;8;4001376.5957651655
1190;4693;9;4001376.5957651655
1191;4699;6;4001376.5957651655
1192;4704;5;4001376.5957651655
1193;4709;5;4001376.5957651655
1194;4717;8;4001376.5957651655
1195;4718;1;4001376.5957651655
1196;4726;8;4001376.5957651655
1197;4733;7;4001376.5957651655
1198;4741;8;4001376.5957651655
1199;4750;9;4001376.5957651655
1200;4759;9;4001376.5957651655
1201;4773;14;4001376.5957651655
1202;4775;2;4001376.5957651655
1203;4777;2;4001376.5957651655
1204;4799;22;4001376.5957651655
1205;4804;5;4001376.5957651655
1206;4813;9;4001376.5957651655
1207;4819;6;4001376.5957651655
1208;4824;5;4001376.5957651655
1209;4830;6;4001376.5957651655
1210;4835;5;4001376.5957651655
1211;4843;8;4001376.5957651655
1212;4844;1;4001376.5957651655
1213;4851;7;4001376.5957651655
1214;4856;5;4001376.5957651655
1215;4863;7;4001376.5957651655
1216;4864;1;4001376.5957651655
1217;4874;10;4001376.5957651655
1218;4880;6;4001376.5957651655
1219;4887;7;4001376.5957651655
1220;4890;3;4001376.5957651655
1221;4894;4;4001376.5957651655
1222;4898;4;4001376.5957651655
1223;4902;4;4001376.5957651655
1224;4903;1;4001376.5957651655
1225;4911;8;4001376.5957651655
1226;4914;3;4001376.5957651655
1227;4915;1;4001376.5957651655
1228;4923;8;4001376.5957651655
1229;4929;6;4001376.5957651655
1230;4934;5;4001376.5957651655
1231;4938;4;4001376.5957651655
1232;4944;6;4001376.5957651655
1233;4952;8;4001376.5957651655
1234;4957;5;4001376.5957651655
1235;4962;5;4001376.5957651655
1236;4969;7;4001376.5957651655
1237;4976;7;4001376.5957651655
1238;4986;10;4001376.5957651655
1239;4993;7;4001376.5957651655
1240;4996;3;4001376.5957651655
1241;5003;7;4001376.5957651655
1242;5007;4;4001376.5957651655
1243;5017;10;4001376.5957651655
1244;5026;9;4001376.5957651655
1245;5034;8;4001376.5957651655
1246;5043;9;4001376.5957651655
1247;5052;9;4001376.5957651655
1248;5059;7;4001376.5957651655
1249;5060;1;4001376.5957651655
1250;5067;7;4001376.5957651655
1251;5071;4;4001376.5957651655
1252;5077;6;4001376.5957651655
1253;5083;6;4001376.5957651655
1254;5091;8;4001376.5957651655
1255;5110;19;4001376.5957651655
1256;5124;14;4001376.5957651655
1257;5133;9;4001376.5957651655
1258;5146;13;4001376.5957651655
1259;5158;12;4001376.5957651655
1260;5165;7;4001376.5957651655
1261;5170;5;4001376.5957651655
1262;5179;9;4001376.5957651655
1263;5186;7;4001376.5957651655
1264;5195;9;4001376.5957651655
1265;5201;6;4001376.5957651655
1266;5208;7;4001376.5957651655
1267;5217;9;4001376.5957651655
1268;5223;6;4001376.5957651655
1269;5230;7;4001376.5957651655
1270;5244;14;4001376.5957651655
1271;5263;19;4001376.5957651655
1272;5277;14;4001376.5957651655
1273;5284;7;4001376.5957651655
1274;5296;12;4001376.5957651655
1275;5308;12;4001376.5957651655
1276;5329;21;4001376.5957651655
1277;5336;7;4001376.5957651655
1278;5365;29;4001376.5957651655
1279;5387;22;4001376.5957651655
1280;5389;2;4001376.5957651655
1281;5391;2;4001376.5957651655
1282;5399;8;4001376.5957651655
1283;5409;10;4001376.5957651655
1284;5416;7;4001376.5957651655
1285;5421;5;4001376.5957651655
1286;5429;8;4001376.5957651655
1287;5435;6;4001376.5957651655
1288;5444;9;4001376.5957651655
1289;5449;5;4001376.5957651655
1290;5452;3;4001376.5957651655
1291;5463;11;4001376.5957651655
1292;5471;8;4001376.5957651655
1293;5481;10;4001376.5957651655
1294;5482;1;4001376.5957651655
1295;5492;10;4001376.5957651655
1296;5503;11;4001376.5957651655
1297;5525;22;4001376.5957651655
1298;5527;2;4001376.5957651655
1299;5537;10;4001376.5957651655
1300;5544;7;4001376.5957651655
1301;5560;16;4001376.5957651655
1302;5566;6;4001376.5957651655
1303;5568;2;4001376.5957651655
1304;5570;2;4001376.5957651655
1305;5577;7;4001376.5957651655
1306;5590;13;4001376.5957651655
1307;5591;1;4001376.5957651655
1308;5597;6;4001376.5957651655
1309;5607;10;4001376.5957651655
1310;5612;5;4001376.5957651655
1311;5615;3;4001376.5957651655
1312;5623;8;4001376.5957651655
1313;5634;11;4001376.5957651655
1314;5641;7;4001376.5957651655
1315;5648;7;4001376.5957651655
1316;5649;1;4001376.5957651655
1317;5655;6;4001376.5957651655
1318;5663;8;4001376.5957651655
1319;5670;7;4001376.5957651655
1320;5676;6;4001376.5957651655
1321;5684;8;4001376.5957651655
1322;5692;8;4001376.5957651655
1323;5699;7;4001376.5957651655
1324;5700;1;4001376.5957651655
1325;5704;4;4001376.5957651655
1326;5712;8;4001376.5957651655
1327;5716;4;4001376.5957651655
1328;5724;8;4001376.5957651655
1329;5730;6;4001376.5957651655
1330;5741;11;4001376.5957651655
1331;5758;17;4001376.5957651655
1332;5776;18;4001376.5957651655
1333;5792;16;4001376.5957651655
1334;5813;21;4001376.5957651655
1335;5818;5;4001376.5957651655
1336;5825;7;4001376.5957651655
1337;5826;1;4001376.5957651655
1338;5829;3;4001376.5957651655
1339;5833;4;4001376.5957651655
1340;5837;4;4001376.5957651655
1341;5838;1;4001376.5957651655
1342;5850;12;4001376.5957651655
1343;5858;8;4001376.5957651655
1344;5866;8;4001376.5957651655
1345;5867;1;4001376.5957651655
1346;5890;23;4001376.5957651655
1347;5908;18;4001376.5957651655
1348;5925;17;4001376.5957651655
1349;5926;1;4001376.5957651655
1350;5937;11;4001376.5957651655
1351;5955;18;4001376.5957651655
1352;5975;20;4001376.5957651655
1353;5980;5;4001376.5957651655
1354;5986;6;4001376.5957651655
1355;5990;4;4001376.5957651655
1356;5994;4;4001376.5957651655
1357;5998;4;4001376.5957651655
1358;6001;3;4001376.5957651655
1359;6009;8;4001376.5957651655
1360;6016;7;4001376.5957651655
1361;6018;2;4001376.5957651655
1362;6024;6;4001376.5957651655
1363;6031;7;4001376.5957651655
1364;6037;6;4001376.5957651655
1365;6042;5;4001376.5957651655
1366;6045;3;4001376.5957651655
1367;6053;8;4001376.5957651655
1368;6056;3;4001376.5957651655
1369;6063;7;4001376.5957651655
1370;6068;5;4001376.5957651655
1371;6074;6;4001376.5957651655
1372;6082;8;4001376.5957651655
1373;6089;7;4001376.5957651655
1374;6094;5;4001376.5957651655
1375;6099;5;4001376.5957651655
1376;6100;1;4001376.5957651655
1377;6101;1;4001376.5957651655
1378;6123;22;4001376.5957651655
1379;6141;18;4001376.5957651655
1380;6150;9;4001376.5957651655
1381;6153;3;4001376.5957651655
1382;6161;8;4001376.5957651655
1383;6178;17;4001376.5957651655
1384;6197;19;4001376.5957651655
1385;6215;18;4001376.5957651655
1386;6222;7;4001376.5957651655
1387;6227;5;4001376.5957651655
1388;6234;7;4001376.5957651655
1389;6238;4;4001376.5957651655
1390;6246;8;4001376.5957651655
1391;6247;1;4001376.5957651655
1392;6251;4;4001376.5957651655
1393;6257;6;4001376.5957651655
1394;6265;8;4001376.5957651655
1395;6273;8;4001376.5957651655
1396;6274;1;4001376.5957651655
1397;6283;9;4001376.5957651655
1398;6288;5;4001376.5957651655
1399;6321;33;4001376.5957651655
1400;6322;1;4001376.5957651655
1401;6328;6;4001376.5957651655
1402;6333;5;4001376.5957651655
1403;6341;8;4001376.5957651655
1404;6343;2;4001376.5957651655
1405;6351;8;4001376.5957651655
1406;6353;2;4001376.5957651655
1407;6359;6;4001376.5957651655
1408;6370;11;4001376.5957651655
1409;6377;7;4001376.5957651655
1410;6378;1;4001376.5957651655
1411;6385;7;4001376.5957651655
1412;6391;6;4001376.5957651655
1413;6398;7;4001376.5957651655
1414;6413;15;4001376.5957651655
1415;6427;14;4001376.5957651655
1416;6453;26;4001376.5957651655
1417;6454;1;4001376.5957651655
1418;6465;11;4001376.5957651655
1419;6488;23;4001376.5957651655
1420;6493;5;4001376.5957651655
1421;6501;8;4001376.5957651655
1422;6511;10;4001376.5957651655
1423;6514;3;4001376.5957651655
1424;6520;6;4001376.5957651655
1425;6527;7;4001376.5957651655
1426;6533;6;4001376.5957651655
1427;6541;8;4001376.5957651655
1428;6550;9;4001376.5957651655
1429;6557;7;4001376.5957651655
1430;6567;10;4001376.5957651655
1431;6575;8;4001376.5957651655
1432;6579;4;4001376.5957651655
1433;6584;5;4001376.5957651655
1434;6591;7;4001376.5957651655
1435;6594;3;4001376.5957651655
1436;6602;8;4001376.5957651655
1437;6602;0;4001376.5957651655
1438;6610;8;4001376.5957651655
1439;6611;1;4001376.5957651655
1440;6613;2;4001376.5957651655
1441;6617;4;4001376.5957651655
1442;6625;8;4001376.5957651655
1443;6628;3;4001376.5957651655
1444;6631;3;4001376.5957651655
1445;6636;5;4001376.5957651655
1446;6639;3;4001376.5957651655
1447;6643;4;4001376.5957651655
1448;6647;4;4001376.5957651655
1449;6651;4;4001376.5957651655
1450;6654;3;4001376.5957651655
1451;6655;1;4001376.5957651655
1452;6657;2;4001376.5957651655
1453;6661;4;4001376.5957651655
1454;6664;3;4001376.5957651655
1455;6670;6;4001376.5957651655
1456;6671;1;4001376.5957651655
1457;6674;3;4001376.5957651655
1458;6678;4;4001376.5957651655
1459;6679;1;4001376.5957651655
1460;6683;4;4001376.5957651655
1461;6691;8;4001376.5957651655
1462;6691;0;4001376.5957651655
1463;6697;6;4001376.5957651655
1464;6701;4;4001376.5957651655
1465;6706;5;4001376.5957651655
1466;6710;4;4001376.5957651655
1467;6717;7;4001376.5957651655
1468;6724;7;4001376.5957651655
1469;6729;5;4001376.5957651655
1470;6730;1;4001376.5957651655
1471;6735;5;4001376.5957651655
1472;6738;3;4001376.5957651655
1473;6744;6;4001376.5957651655
1474;6745;1;4001376.5957651655
1475;6751;6;4001376.5957651655
1476;6758;7;4001376.5957651655
1477;6762;4;4001376.5957651655
1478;6766;4;4001376.5957651655
1479;6769;3;4001376.5957651655
1480;6772;3;4001376.5957651655
1481;6779;7;4001376.5957651655
1482;6788;9;4001376.5957651655
1483;6796;8;4001376.5957651655
1484;6803;7;4001376.5957651655
1485;6804;1;4001376.5957651655
1486;6807;3;4001376.5957651655
1487;6819;12;4001376.5957651655
1488;6826;7;4001376.5957651655
1489;6834;8;4001376.5957651655
1490;6835;1;4001376.5957651655
1491;6841;6;4001376.5957651655
1492;6847;6;4001376.5957651655
1493;6855;8;4001376.5957651655
1494;6859;4;4001376.5957651655
1495;6862;3;4001376.5957651655
1496;6863;1;4001376.5957651655
1497;6867;4;4001376.5957651655
1498;6868;1;4001376.5957651655
1499;6876;8;4001376.5957651655
1500;6879;3;4001376.5957651655
1501;6884;5;4001376.5957651655
1502;6890;6;4001376.5957651655
1503;6893;3;4001376.5957651655
1504;6898;5;4001376.5957651655
1505;6902;4;4001376.5957651655
1506;6908;6;4001376.5957651655
1507;6913;5;4001376.5957651655
1508;6920;7;4001376.5957651655
1509;6927;7;4001376.5957651655
1510;6927;0;4001376.5957651655
1511;6928;1;4001376.5957651655
1512;6937;9;4001376.5957651655
1513;6944;7;4001376.5957651655
1514;6951;7;4001376.5957651655
1515;6956;5;4001376.5957651655
1516;6962;6;4001376.5957651655
1517;6968;6;4001376.5957651655
1518;6970;2;4001376.5957651655
1519;6977;7;4001376.5957651655
1520;6986;9;4001376.5957651655
1521;6988;2;4001376.5957651655
1522;6992;4;4001376.5957651655
1523;6993;1;4001376.5957651655
1524;6998;5;4001376.5957651655
1525;7002;4;4001376.5957651655
1526;7003;1;4001376.5957651655
1527;7010;7;4001376.5957651655
1528;7018;8;4001376.5957651655
1529;7023;5;4001376.5957651655
1530;7029;6;4001376.5957651655
1531;7034;5;4001376.5957651655
1532;7038;4;4001376.5957651655
1533;7046;8;4001376.5957651655
1534;7054;8;4001376.5957651655
1535;7055;1;4001376.5957651655
1536;7059;4;4001376.5957651655
1537;7064;5;4001376.5957651655
1538;7068;4;4001376.5957651655
1539;7076;8;4001376.5957651655
1540;7077;1;4001376.5957651655
1541;7087;10;4001376.5957651655
1542;7092;5;4001376.5957651655
1543;7097;5;4001376.5957651655
1544;7103;6;4001376.5957651655
1545;7114;11;4001376.5957651655
1546;7115;1;4001376.5957651655
1547;7130;15;4001376.5957651655
1548;7142;12;4001376.5957651655
1549;7144;2;4001376.5957651655
1550;7152;8;4001376.5957651655
1551;7158;6;4001376.5957651655
1552;7166;8;4001376.5957651655
1553;7173;7;4001376.5957651655
1554;7179;6;4001376.5957651655
1555;7182;3;4001376.5957651655
1556;7184;2;4001376.5957651655
1557;7185;1;4001376.5957651655
1558;7191;6;4001376.5957651655
1559;7200;9;4001376.5957651655
1560;7202;2;4001376.5957651655
1561;7206;4;4001376.5957651655
1562;7207;1;4001376.5957651655
1563;7212;5;4001376.5957651655
1564;7213;1;4001376.5957651655
1565;7219;6;4001376.5957651655
1566;7224;5;4001376.5957651655
1567;7230;6;4001376.5957651655
1568;7238;8;4001376.5957651655
1569;7243;5;4001376.5957651655
1570;7248;5;4001376.5957651655
1571;7255;7;4001376.5957651655
1572;7263;8;4001376.5957651655
1573;7267;4;4001376.5957651655
1574;7272;5;4001376.5957651655
1575;7279;7;4001376.5957651655
1576;7290;11;4001376.5957651655
1577;7296;6;4001376.5957651655
1578;7306;10;4001376.5957651655
1579;7309;3;4001376.5957651655
1580;7312;3;4001376.5957651655
1581;7313;1;4001376.5957651655
1582;7323;10;4001376.5957651655
1583;7329;6;4001376.5957651655
1584;7336;7;4001376.5957651655
1585;7345;9;4001376.5957651655
1586;7348;3;4001376.5957651655
1587;7354;6;4001376.5957651655
1588;7358;4;4001376.5957651655
1589;7372;14;4001376.5957651655
1590;7379;7;4001376.5957651655
1591;7387;8;4001376.5957651655
1592;7392;5;4001376.5957651655
1593;7398;6;4001376.5957651655
1594;7407;9;4001376.5957651655
1595;7412;5;4001376.5957651655
1596;7416;4;4001376.5957651655
1597;7421;5;4001376.5957651655
1598;7431;10;4001376.5957651655
1599;7434;3;4001376.5957651655
1600;7444;10;4001376.5957651655
1601;7448;4;4001376.5957651655
1602;7449;1;4001376.5957651655
1603;7455;6;4001376.5957651655
1604;7462;7;4001376.5957651655
1605;7469;7;4001376.5957651655
1606;7474;5;4001376.5957651655
1607;7476;2;4001376.5957651655
1608;7484;8;4001376.5957651655
1609;7491;7;4001376.5957651655
1610;7494;3;4001376.5957651655
1611;7499;5;4001376.5957651655
1612;7509;10;4001376.5957651655
1613;7523;14;4001376.5957651655
1614;7528;5;4001376.5957651655
1615;7535;7;4001376.5957651655
1616;7541;6;4001376.5957651655
1617;7548;7;4001376.5957651655
1618;7553;5;4001376.5957651655
1619;7561;8;4001376.5957651655
1620;7567;6;4001376.5957651655
1621;7572;5;4001376.5957651655
1622;7578;6;4001376.5957651655
1623;7584;6;4001376.5957651655
1624;7589;5;4001376.5957651655
1625;7596;7;4001376.5957651655
1626;7603;7;4001376.5957651655
1627;7609;6;4001376.5957651655
1628;7616;7;4001376.5957651655
1629;7620;4;4001376.5957651655
1630;7626;6;4001376.5957651655
1631;7627;1;4001376.5957651655
1632;7635;8;4001376.5957651655
1633;7639;4;4001376.5957651655
1634;7647;8;4001376.5957651655
1635;7651;4;4001376.5957651655
1636;7658;7;4001376.5957651655
1637;7659;1;4001376.5957651655
1638;7660;1;4001376.5957651655
1639;7663;3;4001376.5957651655
1640;7672;9;4001376.5957651655
1641;7679;7;4001376.5957651655
1642;7684;5;4001376.5957651655
1643;7685;1;4001376.5957651655
1644;7690;5;4001376.5957651655
1645;7693;3;4001376.5957651655
1646;7697;4;4001376.5957651655
1647;7701;4;4001376.5957651655
1648;7706;5;4001376.5957651655
1649;7711;5;4001376.5957651655
1650;7715;4;4001376.5957651655
1651;7718;3;4001376.5957651655
1652;7721;3;4001376.5957651655
1653;7725;4;4001376.5957651655
1654;7728;3;4001376.5957651655
1655;7729;1;4001376.5957651655
1656;7733;4;4001376.5957651655
1657;7737;4;4001376.5957651655
1658;7741;4;4001376.5957651655
1659;7743;2;4001376.5957651655
1660;7746;3;4001376.5957651655
1661;7750;4;4001376.5957651655
1662;7754;4;4001376.5957651655
1663;7759;5;4001376.5957651655
1664;7762;3;4001376.5957651655
1665;7763;1;4001376.5957651655
1666;7767;4;4001376.5957651655
1667;7767;0;4001376.5957651655
1668;7772;5;4001376.5957651655
1669;7777;5;4001376.5957651655
1670;7780;3;4001376.5957651655
1671;7784;4;4001376.5957651655
1672;7785;1;4001376.5957651655
1673;7789;4;4001376.5957651655
1674;7794;5;4001376.5957651655
1675;7797;3;4001376.5957651655
1676;7798;1;4001376.5957651655
1677;7803;5;4001376.5957651655
1678;7806;3;4001376.5957651655
1679;7806;0;4001376.5957651655
1680;7810;4;4001376.5957651655
1681;7813;3;4001376.5957651655
1682;7813;0;4001376.5957651655
1683;7817;4;4001376.5957651655
1684;7820;3;4001376.5957651655
1685;7825;5;4001376.5957651655
1686;7829;4;4001376.5957651655
1687;7833;4;4001376.5957651655
1688;7837;4;4001376.5957651655
1689;7844;7;4001376.5957651655
1690;7849;5;4001376.5957651655
1691;7854;5;4001376.5957651655
1692;7856;2;4001376.5957651655
1693;7860;4;4001376.5957651655
1694;7861;1;4001376.5957651655
1695;7865;4;4001376.5957651655
1696;7869;4;4001376.5957651655
1697;7873;4;4001376.5957651655
1698;7875;2;4001376.5957651655
1699;7879;4;4001376.5957651655
1700;7881;2;4001376.5957651655
1701;7887;6;4001376.5957651655
1702;7889;2;4001376.5957651655
1703;7893;4;4001376.5957651655
1704;7895;2;4001376.5957651655
1705;7898;3;4001376.5957651655
1706;7900;2;4001376.5957651655
1707;7903;3;4001376.5957651655
1708;7907;4;4001376.5957651655
1709;7911;4;4001376.5957651655
1710;7915;4;4001376.5957651655
1711;7918;3;4001376.5957651655
1712;7921;3;4001376.5957651655
1713;7925;4;4001376.5957651655
1714;7928;3;4001376.5957651655
1715;7933;5;4001376.5957651655
1716;7939;6;4001376.5957651655
1717;7943;4;4001376.5957651655
1718;7946;3;4001376.5957651655
1719;7951;5;4001376.5957651655
1720;7955;4;4001376.5957651655
