Index;Time point [ms];Iteration length [ms];Cost
796;2254;3;1.0001235739226846E7
797;2257;3;1.0001235739226846E7
798;2260;3;1.0001235739226846E7
799;2263;3;1.0001235739226846E7
800;2265;2;1.0001235739226846E7
801;2267;2;1.0001235739226846E7
802;2268;1;1.0001235739226846E7
803;2270;2;1.0001235739226846E7
804;2272;2;1.0001235739226846E7
805;2274;2;1.0001235739226846E7
806;2279;5;1.0001235739226846E7
807;2281;2;1.0001235739226846E7
808;2283;2;1.0001235739226846E7
809;2285;2;1.0001235739226846E7
810;2289;4;1.0001235739226846E7
811;2291;2;1.0001235739226846E7
812;2295;4;1.0001235739226846E7
813;2296;1;1.0001235739226846E7
814;2298;2;1.0001235739226846E7
815;2301;3;1.0001235739226846E7
816;2303;2;1.0001235739226846E7
817;2305;2;1.0001235739226846E7
818;2306;1;1.0001235739226846E7
819;2311;5;1.0001235739226846E7
820;2315;4;1.0001235739226846E7
821;2319;4;1.0001235739226846E7
822;2322;3;1.0001235739226846E7
823;2327;5;1.0001235739226846E7
824;2329;2;1.0001235739226846E7
825;2332;3;1.0001235739226846E7
826;2335;3;1.0001235739226846E7
827;2336;1;1.0001235739226846E7
828;2340;4;1.0001235739226846E7
829;2344;4;1.0001235739226846E7
830;2345;1;1.0001235739226846E7
831;2349;4;1.0001235739226846E7
832;2353;4;1.0001235739226846E7
833;2359;6;1.0001235739226846E7
834;2362;3;1.0001235739226846E7
835;2365;3;1.0001235739226846E7
836;2369;4;1.0001235739226846E7
837;2372;3;1.0001235739226846E7
838;2376;4;1.0001235739226846E7
839;2379;3;1.0001235739226846E7
840;2381;2;1.0001235739226846E7
841;2383;2;1.0001235739226846E7
842;2386;3;1.0001235739226846E7
843;2389;3;1.0001235739226846E7
844;2395;6;1.0001235739226846E7
845;2399;4;1.0001235739226846E7
846;2402;3;1.0001235739226846E7
847;2407;5;1.0001235739226846E7
848;2413;6;1.0001235739226846E7
849;2419;6;1.0001235739226846E7
850;2422;3;1.0001235739226846E7
851;2424;2;1.0001235739226846E7
852;2428;4;1.0001235739226846E7
853;2430;2;1.0001235739226846E7
854;2432;2;1.0001235739226846E7
855;2436;4;1.0001235739226846E7
856;2440;4;1.0001235739226846E7
857;2441;1;1.0001235739226846E7
858;2444;3;1.0001235739226846E7
859;2446;2;1.0001235739226846E7
860;2447;1;1.0001235739226846E7
861;2451;4;1.0001235739226846E7
862;2453;2;1.0001235739226846E7
863;2457;4;1.0001235739226846E7
864;2459;2;1.0001235739226846E7
865;2461;2;1.0001235739226846E7
866;2464;3;1.0001235739226846E7
867;2467;3;1.0001235739226846E7
868;2470;3;1.0001235739226846E7
869;2473;3;1.0001235739226846E7
870;2476;3;1.0001235739226846E7
871;2479;3;1.0001235739226846E7
872;2482;3;1.0001235739226846E7
873;2483;1;1.0001235739226846E7
874;2484;1;1.0001235739226846E7
875;2485;1;1.0001235739226846E7
876;2487;2;1.0001235739226846E7
877;2491;4;1.0001235739226846E7
878;2493;2;1.0001235739226846E7
879;2496;3;1.0001235739226846E7
880;2498;2;1.0001235739226846E7
881;2501;3;1.0001235739226846E7
882;2503;2;1.0001235739226846E7
883;2505;2;1.0001235739226846E7
884;2510;5;1.0001235739226846E7
885;2514;4;1.0001235739226846E7
886;2517;3;1.0001235739226846E7
887;2517;0;1.0001235739226846E7
888;2520;3;1.0001235739226846E7
889;2524;4;1.0001235739226846E7
890;2526;2;1.0001235739226846E7
891;2527;1;1.0001235739226846E7
892;2529;2;1.0001235739226846E7
893;2531;2;1.0001235739226846E7
894;2534;3;1.0001235739226846E7
895;2536;2;1.0001235739226846E7
896;2539;3;1.0001235739226846E7
897;2543;4;1.0001235739226846E7
898;2545;2;1.0001235739226846E7
899;2548;3;1.0001235739226846E7
900;2552;4;1.0001235739226846E7
901;2555;3;1.0001235739226846E7
902;2557;2;1.0001235739226846E7
903;2559;2;1.0001235739226846E7
904;2561;2;1.0001235739226846E7
905;2562;1;1.0001235739226846E7
906;2564;2;1.0001235739226846E7
907;2566;2;1.0001235739226846E7
908;2570;4;1.0001235739226846E7
909;2571;1;1.0001235739226846E7
910;2573;2;1.0001235739226846E7
911;2575;2;1.0001235739226846E7
912;2576;1;1.0001235739226846E7
913;2578;2;1.0001235739226846E7
914;2579;1;1.0001235739226846E7
915;2581;2;1.0001235739226846E7
916;2584;3;1.0001235739226846E7
917;2584;0;1.0001235739226846E7
918;2586;2;1.0001235739226846E7
919;2591;5;1.0001235739226846E7
920;2594;3;1.0001235739226846E7
921;2596;2;1.0001235739226846E7
922;2596;0;1.0001235739226846E7
923;2600;4;1.0001235739226846E7
924;2600;0;1.0001235739226846E7
925;2601;1;1.0001235739226846E7
926;2603;2;1.0001235739226846E7
927;2605;2;1.0001235739226846E7
928;2608;3;1.0001235739226846E7
929;2610;2;1.0001235739226846E7
930;2612;2;1.0001235739226846E7
931;2614;2;1.0001235739226846E7
932;2617;3;1.0001235739226846E7
933;2620;3;1.0001235739226846E7
934;2624;4;1.0001235739226846E7
935;2627;3;1.0001235739226846E7
936;2629;2;1.0001235739226846E7
937;2632;3;1.0001235739226846E7
938;2634;2;1.0001235739226846E7
939;2637;3;1.0001235739226846E7
940;2639;2;1.0001235739226846E7
941;2643;4;1.0001235739226846E7
942;2646;3;1.0001235739226846E7
943;2649;3;1.0001235739226846E7
944;2650;1;1.0001235739226846E7
945;2653;3;1.0001235739226846E7
946;2654;1;1.0001235739226846E7
947;2659;5;1.0001235739226846E7
948;2663;4;1.0001235739226846E7
949;2664;1;1.0001235739226846E7
950;2668;4;1.0001235739226846E7
951;2671;3;1.0001235739226846E7
952;2672;1;1.0001235739226846E7
953;2674;2;1.0001235739226846E7
954;2675;1;1.0001235739226846E7
955;2676;1;1.0001235739226846E7
956;2678;2;1.0001235739226846E7
957;2680;2;1.0001235739226846E7
958;2680;0;1.0001235739226846E7
959;2681;1;1.0001235739226846E7
960;2683;2;1.0001235739226846E7
961;2685;2;1.0001235739226846E7
962;2688;3;1.0001235739226846E7
963;2692;4;1.0001235739226846E7
964;2693;1;1.0001235739226846E7
965;2694;1;1.0001235739226846E7
966;2697;3;1.0001235739226846E7
967;2700;3;1.0001235739226846E7
968;2701;1;1.0001235739226846E7
969;2703;2;1.0001235739226846E7
970;2709;6;1.0001235739226846E7
971;2711;2;1.0001235739226846E7
972;2712;1;1.0001235739226846E7
973;2715;3;1.0001235739226846E7
974;2719;4;1.0001235739226846E7
975;2720;1;1.0001235739226846E7
976;2725;5;1.0001235739226846E7
977;2728;3;1.0001235739226846E7
978;2729;1;1.0001235739226846E7
979;2733;4;1.0001235739226846E7
980;2735;2;1.0001235739226846E7
981;2738;3;1.0001235739226846E7
982;2739;1;1.0001235739226846E7
983;2741;2;1.0001235739226846E7
984;2745;4;1.0001235739226846E7
985;2748;3;1.0001235739226846E7
986;2748;0;1.0001235739226846E7
987;2752;4;1.0001235739226846E7
988;2754;2;1.0001235739226846E7
989;2756;2;1.0001235739226846E7
990;2759;3;1.0001235739226846E7
991;2760;1;1.0001235739226846E7
992;2763;3;1.0001235739226846E7
993;2766;3;1.0001235739226846E7
994;2766;0;1.0001235739226846E7
995;2769;3;1.0001235739226846E7
996;2771;2;1.0001235739226846E7
997;2773;2;1.0001235739226846E7
998;2773;0;1.0001235739226846E7
999;2776;3;1.0001235739226846E7
1000;2777;1;1.0001235739226846E7
1001;2779;2;1.0001235739226846E7
1002;2782;3;1.0001235739226846E7
1003;2785;3;1.0001235739226846E7
1004;2787;2;1.0001235739226846E7
1005;2792;5;1.0001235739226846E7
1006;2794;2;1.0001235739226846E7
1007;2797;3;1.0001235739226846E7
1008;2799;2;1.0001235739226846E7
1009;2802;3;1.0001235739226846E7
1010;2807;5;1.0001235739226846E7
1011;2811;4;1.0001235739226846E7
1012;2816;5;1.0001235739226846E7
1013;2817;1;1.0001235739226846E7
1014;2820;3;1.0001235739226846E7
1015;2829;9;1.0001235739226846E7
1016;2831;2;1.0001235739226846E7
1017;2837;6;1.0001235739226846E7
1018;2841;4;1.0001235739226846E7
1019;2845;4;1.0001235739226846E7
1020;2854;9;1.0001235739226846E7
1021;2857;3;1.0001235739226846E7
1022;2862;5;1.0001235739226846E7
1023;2869;7;1.0001235739226846E7
1024;2875;6;1.0001235739226846E7
1025;2877;2;1.0001235739226846E7
1026;2880;3;1.0001235739226846E7
1027;2881;1;1.0001235739226846E7
1028;2889;8;1.0001235739226846E7
1029;2892;3;1.0001235739226846E7
1030;2896;4;1.0001235739226846E7
1031;2905;9;1.0001235739226846E7
1032;2910;5;1.0001235739226846E7
1033;2914;4;1.0001235739226846E7
1034;2918;4;1.0001235739226846E7
1035;2921;3;1.0001235739226846E7
1036;2928;7;1.0001235739226846E7
1037;2931;3;1.0001235739226846E7
1038;2933;2;1.0001235739226846E7
1039;2936;3;1.0001235739226846E7
1040;2939;3;1.0001235739226846E7
1041;2942;3;1.0001235739226846E7
1042;2945;3;1.0001235739226846E7
1043;2947;2;1.0001235739226846E7
1044;2949;2;1.0001235739226846E7
1045;2957;8;1.0001235739226846E7
1046;2959;2;1.0001235739226846E7
1047;2960;1;1.0001235739226846E7
1048;2963;3;1.0001235739226846E7
1049;2966;3;1.0001235739226846E7
1050;2969;3;1.0001235739226846E7
1051;2974;5;1.0001235739226846E7
1052;2977;3;1.0001235739226846E7
1053;2982;5;1.0001235739226846E7
1054;2987;5;1.0001235739226846E7
1055;2996;9;1.0001235739226846E7
1056;3002;6;1.0001235739226846E7
1057;3006;4;1.0001235739226846E7
1058;3010;4;1.0001235739226846E7
1059;3015;5;1.0001235739226846E7
1060;3016;1;1.0001235739226846E7
1061;3021;5;1.0001235739226846E7
1062;3028;7;1.0001235739226846E7
1063;3031;3;1.0001235739226846E7
1064;3038;7;1.0001235739226846E7
1065;3039;1;1.0001235739226846E7
1066;3043;4;1.0001235739226846E7
1067;3051;8;1.0001235739226846E7
1068;3056;5;1.0001235739226846E7
1069;3057;1;1.0001235739226846E7
1070;3059;2;1.0001235739226846E7
1071;3062;3;1.0001235739226846E7
1072;3065;3;1.0001235739226846E7
1073;3070;5;1.0001235739226846E7
1074;3075;5;1.0001235739226846E7
1075;3078;3;1.0001235739226846E7
1076;3080;2;1.0001235739226846E7
1077;3080;0;1.0001235739226846E7
1078;3085;5;1.0001235739226846E7
1079;3086;1;1.0001235739226846E7
1080;3090;4;1.0001235739226846E7
1081;3093;3;1.0001235739226846E7
1082;3096;3;1.0001235739226846E7
1083;3101;5;1.0001235739226846E7
1084;3105;4;1.0001235739226846E7
1085;3109;4;1.0001235739226846E7
1086;3115;6;1.0001235739226846E7
1087;3119;4;1.0001235739226846E7
1088;3120;1;1.0001235739226846E7
1089;3126;6;1.0001235739226846E7
1090;3130;4;1.0001235739226846E7
1091;3133;3;1.0001235739226846E7
1092;3136;3;1.0001235739226846E7
1093;3137;1;1.0001235739226846E7
1094;3144;7;1.0001235739226846E7
1095;3148;4;1.0001235739226846E7
1096;3152;4;1.0001235739226846E7
1097;3154;2;1.0001235739226846E7
1098;3156;2;1.0001235739226846E7
1099;3161;5;1.0001235739226846E7
1100;3166;5;1.0001235739226846E7
1101;3171;5;1.0001235739226846E7
1102;3176;5;1.0001235739226846E7
1103;3180;4;1.0001235739226846E7
1104;3181;1;1.0001235739226846E7
1105;3190;9;1.0001235739226846E7
1106;3192;2;1.0001235739226846E7
1107;3197;5;1.0001235739226846E7
1108;3198;1;1.0001235739226846E7
1109;3204;6;1.0001235739226846E7
1110;3208;4;1.0001235739226846E7
1111;3212;4;1.0001235739226846E7
1112;3219;7;1.0001235739226846E7
1113;3222;3;1.0001235739226846E7
1114;3226;4;1.0001235739226846E7
1115;3229;3;1.0001235739226846E7
1116;3230;1;1.0001235739226846E7
1117;3232;2;1.0001235739226846E7
1118;3236;4;1.0001235739226846E7
1119;3243;7;1.0001235739226846E7
1120;3246;3;1.0001235739226846E7
1121;3248;2;1.0001235739226846E7
1122;3251;3;1.0001231460153658E7
1123;3260;9;1.0001231460153658E7
1124;3263;3;1.0001231460153658E7
1125;3265;2;1.0001231460153658E7
1126;3270;5;1.0001231460153658E7
1127;3275;5;1.0001231460153658E7
1128;3279;4;1.0001231460153658E7
1129;3284;5;1.0001231460153658E7
1130;3285;1;1.0001231460153658E7
1131;3287;2;1.0001231460153658E7
1132;3292;5;1.0001231460153658E7
1133;3297;5;1.0001231460153658E7
1134;3301;4;1.0001231460153658E7
1135;3308;7;1.0001231460153658E7
1136;3312;4;1.0001231460153658E7
1137;3314;2;1.0001231460153658E7
1138;3317;3;1.0001231460153658E7
1139;3320;3;1.0001231460153658E7
1140;3323;3;1.0001231460153658E7
1141;3326;3;1.0001231460153658E7
1142;3329;3;1.0001231460153658E7
1143;3331;2;1.0001231460153658E7
1144;3335;4;1.0001231460153658E7
1145;3338;3;1.0001231460153658E7
1146;3341;3;1.0001231460153658E7
1147;3344;3;1.0001231460153658E7
1148;3347;3;1.0001231460153658E7
1149;3350;3;1.0001231460153658E7
1150;3356;6;1.0001231460153658E7
1151;3361;5;1.0001231460153658E7
1152;3366;5;1.0001231460153658E7
1153;3370;4;1.0001231460153658E7
1154;3374;4;1.0001231460153658E7
1155;3377;3;1.0001231460153658E7
1156;3378;1;1.0001231460153658E7
1157;3380;2;1.0001231460153658E7
1158;3384;4;1.0001231460153658E7
1159;3387;3;1.0001231460153658E7
1160;3394;7;1.0001231460153658E7
1161;3396;2;1.0001231460153658E7
1162;3397;1;1.0001231460153658E7
1163;3402;5;1.0001231460153658E7
1164;3403;1;1.0001231460153658E7
1165;3404;1;1.0001231460153658E7
1166;3413;9;1.0001231460153658E7
1167;3416;3;1.0001231460153658E7
1168;3421;5;1.0001231460153658E7
1169;3424;3;1.0001231460153658E7
1170;3427;3;1.0001231460153658E7
1171;3428;1;1.0001231460153658E7
1172;3432;4;1.0001231460153658E7
1173;3435;3;1.0001231460153658E7
1174;3438;3;1.0001231460153658E7
1175;3439;1;1.0001231460153658E7
1176;3444;5;1.0001231460153658E7
1177;3448;4;1.0001231460153658E7
1178;3452;4;1.0001231460153658E7
1179;3458;6;1.0001231460153658E7
1180;3465;7;1.0001231460153658E7
1181;3465;0;1.0001231460153658E7
1182;3467;2;1.0001231460153658E7
1183;3470;3;1.0001231460153658E7
1184;3475;5;1.0001231460153658E7
1185;3478;3;1.0001231460153658E7
1186;3479;1;1.0001231460153658E7
1187;3481;2;1.0001231460153658E7
1188;3482;1;1.0001231460153658E7
1189;3485;3;1.0001231460153658E7
1190;3486;1;1.0001231460153658E7
1191;3486;0;1.0001231460153658E7
1192;3492;6;1.0001231460153658E7
1193;3494;2;1.0001231460153658E7
1194;3497;3;1.0001231460153658E7
1195;3498;1;1.0001231460153658E7
1196;3505;7;1.0001231460153658E7
1197;3510;5;1.0001231460153658E7
1198;3514;4;1.0001231460153658E7
1199;3517;3;1.0001231460153658E7
1200;3519;2;1.0001231460153658E7
1201;3522;3;1.0001231460153658E7
1202;3528;6;1.0001231460153658E7
1203;3530;2;1.0001231460153658E7
1204;3534;4;1.0001231460153658E7
1205;3536;2;1.0001231460153658E7
1206;3537;1;1.0001231460153658E7
1207;3538;1;1.0001231460153658E7
1208;3543;5;1.0001231460153658E7
1209;3547;4;1.0001231460153658E7
1210;3550;3;1.0001231460153658E7
1211;3553;3;1.0001231460153658E7
1212;3558;5;1.0001231460153658E7
1213;3560;2;1.0001231460153658E7
1214;3561;1;1.0001231460153658E7
1215;3564;3;1.0001231460153658E7
1216;3565;1;1.0001231460153658E7
1217;3566;1;1.0001231460153658E7
1218;3571;5;1.0001231460153658E7
1219;3575;4;1.0001231460153658E7
1220;3578;3;1.0001231460153658E7
1221;3580;2;1.0001231460153658E7
1222;3581;1;1.0001231460153658E7
1223;3584;3;1.0001231460153658E7
1224;3587;3;1.0001231460153658E7
1225;3591;4;1.0001231460153658E7
1226;3594;3;1.0001231460153658E7
1227;3595;1;1.0001231460153658E7
1228;3597;2;1.0001231460153658E7
1229;3598;1;1.0001231460153658E7
1230;3601;3;1.0001231460153658E7
1231;3608;7;1.0001231460153658E7
1232;3612;4;1.0001231460153658E7
1233;3615;3;1.0001231460153658E7
1234;3618;3;1.0001231460153658E7
1235;3620;2;1.0001231460153658E7
1236;3621;1;1.0001231460153658E7
1237;3622;1;1.0001231460153658E7
1238;3626;4;1.0001231460153658E7
1239;3628;2;1.0001231460153658E7
1240;3630;2;1.0001231460153658E7
1241;3632;2;1.0001231460153658E7
1242;3634;2;1.0001231460153658E7
1243;3635;1;1.0001231460153658E7
1244;3637;2;1.0001231460153658E7
1245;3643;6;1.0001231460153658E7
1246;3646;3;1.0001231460153658E7
1247;3648;2;1.0001231460153658E7
1248;3651;3;1.0001231460153658E7
1249;3654;3;1.0001231460153658E7
1250;3659;5;1.0001231460153658E7
1251;3660;1;1.0001231460153658E7
1252;3663;3;1.0001231460153658E7
1253;3666;3;1.0001231460153658E7
1254;3669;3;1.0001231460153658E7
1255;3669;0;1.0001231460153658E7
1256;3672;3;1.0001231460153658E7
1257;3675;3;1.0001231460153658E7
1258;3678;3;1.0001231460153658E7
1259;3681;3;1.0001231460153658E7
1260;3683;2;1.0001231460153658E7
1261;3684;1;1.0001231460153658E7
1262;3686;2;1.0001231460153658E7
1263;3688;2;1.0001231460153658E7
1264;3692;4;1.0001231460153658E7
1265;3694;2;1.0001231460153658E7
1266;3696;2;1.0001231460153658E7
1267;3698;2;1.0001231460153658E7
1268;3702;4;1.0001231460153658E7
1269;3704;2;1.0001231460153658E7
1270;3709;5;1.0001231460153658E7
1271;3710;1;1.0001231460153658E7
1272;3712;2;1.0001231460153658E7
1273;3712;0;1.0001231460153658E7
1274;3713;1;1.0001231460153658E7
1275;3714;1;1.0001231460153658E7
1276;3716;2;1.0001231460153658E7
1277;3720;4;1.0001231460153658E7
1278;3722;2;1.0001231460153658E7
1279;3727;5;1.0001231460153658E7
1280;3728;1;1.0001231460153658E7
1281;3730;2;1.0001231460153658E7
1282;3732;2;1.0001231460153658E7
1283;3734;2;1.0001231460153658E7
1284;3736;2;1.0001231460153658E7
1285;3736;0;1.0001231460153658E7
1286;3737;1;1.0001231460153658E7
1287;3740;3;1.0001231460153658E7
1288;3743;3;1.0001231460153658E7
1289;3745;2;1.0001231460153658E7
1290;3748;3;1.0001231460153658E7
1291;3751;3;1.0001231460153658E7
1292;3753;2;1.0001231460153658E7
1293;3757;4;1.0001231460153658E7
1294;3760;3;1.0001231460153658E7
1295;3763;3;1.0001231460153658E7
1296;3765;2;1.0001231460153658E7
1297;3768;3;1.0001231460153658E7
1298;3771;3;1.0001231460153658E7
1299;3771;0;1.0001231460153658E7
1300;3776;5;1.0001231460153658E7
1301;3779;3;1.0001231460153658E7
1302;3780;1;1.0001231460153658E7
1303;3783;3;1.0001231460153658E7
1304;3786;3;1.0001231460153658E7
1305;3786;0;1.0001231460153658E7
1306;3791;5;1.0001231460153658E7
1307;3793;2;1.0001231460153658E7
1308;3793;0;1.0001231460153658E7
1309;3796;3;1.0001231460153658E7
1310;3797;1;1.0001231460153658E7
1311;3799;2;1.0001231460153658E7
1312;3805;6;1.0001231460153658E7
1313;3807;2;1.0001231460153658E7
1314;3809;2;1.0001231460153658E7
1315;3811;2;1.0001231460153658E7
1316;3815;4;1.0001231460153658E7
1317;3818;3;1.0001231460153658E7
1318;3820;2;1.0001231460153658E7
1319;3822;2;1.0001231460153658E7
1320;3826;4;1.0001231460153658E7
1321;3828;2;1.0001231460153658E7
1322;3830;2;1.0001231460153658E7
1323;3832;2;1.0001231460153658E7
1324;3833;1;1.0001231460153658E7
1325;3835;2;1.0001231460153658E7
1326;3839;4;1.0001231460153658E7
1327;3839;0;1.0001231460153658E7
1328;3842;3;1.0001231460153658E7
1329;3845;3;1.0001231460153658E7
1330;3848;3;1.0001231460153658E7
1331;3849;1;1.0001231460153658E7
1332;3851;2;1.0001231460153658E7
1333;3852;1;1.0001231460153658E7
1334;3855;3;1.0001231460153658E7
1335;3858;3;1.0001231460153658E7
1336;3858;0;1.0001231460153658E7
1337;3859;1;1.0001231460153658E7
1338;3861;2;1.0001231460153658E7
1339;3863;2;1.0001231460153658E7
1340;3864;1;1.0001231460153658E7
1341;3866;2;1.0001231460153658E7
1342;3867;1;1.0001231460153658E7
1343;3868;1;1.0001231460153658E7
1344;3869;1;1.0001231460153658E7
1345;3871;2;1.0001231460153658E7
1346;3873;2;1.0001231460153658E7
1347;3874;1;1.0001231460153658E7
1348;3875;1;1.0001231460153658E7
1349;3876;1;1.0001231460153658E7
1350;3879;3;1.0001231460153658E7
1351;3882;3;1.0001231460153658E7
1352;3882;0;1.0001231460153658E7
1353;3884;2;1.0001231460153658E7
1354;3887;3;1.0001231460153658E7
1355;3889;2;1.0001231460153658E7
1356;3890;1;1.0001231460153658E7
1357;3895;5;1.0001231460153658E7
1358;3897;2;1.0001231460153658E7
1359;3897;0;1.0001231460153658E7
1360;3900;3;1.0001231460153658E7
1361;3901;1;1.0001231460153658E7
1362;3903;2;1.0001231460153658E7
1363;3907;4;1.0001231460153658E7
1364;3908;1;1.0001231460153658E7
1365;3910;2;1.0001231460153658E7
1366;3910;0;1.0001231460153658E7
1367;3911;1;1.0001231460153658E7
1368;3911;0;1.0001231460153658E7
1369;3914;3;1.0001231460153658E7
1370;3916;2;1.0001231460153658E7
1371;3921;5;1.0001231460153658E7
1372;3924;3;1.0001231460153658E7
1373;3928;4;1.0001231460153658E7
1374;3931;3;1.0001231460153658E7
1375;3933;2;1.0001231460153658E7
1376;3934;1;1.0001231460153658E7
1377;3936;2;1.0001231460153658E7
1378;3936;0;1.0001231460153658E7
1379;3938;2;1.0001231460153658E7
1380;3941;3;1.0001231460153658E7
1381;3941;0;1.0001231460153658E7
1382;3942;1;1.0001231460153658E7
1383;3943;1;1.0001231460153658E7
1384;3944;1;1.0001231460153658E7
1385;3946;2;1.0001231460153658E7
1386;3947;1;1.0001231460153658E7
1387;3951;4;1.0001231460153658E7
1388;3952;1;1.0001231460153658E7
1389;3956;4;1.0001231460153658E7
1390;3958;2;1.0001231460153658E7
1391;3960;2;1.0001231460153658E7
1392;3961;1;1.0001231460153658E7
1393;3964;3;1.0001231460153658E7
1394;3966;2;1.0001231460153658E7
1395;3967;1;1.0001231460153658E7
1396;3971;4;1.0001231460153658E7
1397;3972;1;1.0001231460153658E7
1398;3973;1;1.0001231460153658E7
1399;3975;2;1.0001231460153658E7
1400;3977;2;1.0001231460153658E7
1401;3978;1;1.0001231460153658E7
1402;3979;1;1.0001231460153658E7
1403;3981;2;1.0001231460153658E7
1404;3985;4;1.0001231460153658E7
1405;3986;1;1.0001231460153658E7
1406;3988;2;1.0001231460153658E7
1407;3989;1;1.0001231460153658E7
1408;3991;2;1.0001231460153658E7
1409;3992;1;1.0001231460153658E7
1410;3994;2;1.0001231460153658E7
1411;3997;3;1.0001231460153658E7
1412;3997;0;1.0001231460153658E7
1413;4000;3;1.0001231460153658E7
1414;4002;2;1.0001231460153658E7
1415;4005;3;1.0001231460153658E7
1416;4007;2;1.0001231460153658E7
1417;4009;2;1.0001231460153658E7
1418;4010;1;1.0001231460153658E7
1419;4011;1;1.0001231460153658E7
1420;4011;0;1.0001231460153658E7
1421;4013;2;1.0001231460153658E7
1422;4016;3;1.0001231460153658E7
1423;4019;3;1.0001231460153658E7
1424;4020;1;1.0001231460153658E7
1425;4023;3;1.0001231460153658E7
1426;4028;5;1.0001231460153658E7
1427;4030;2;1.0001231460153658E7
1428;4033;3;1.0001231460153658E7
1429;4036;3;1.0001231460153658E7
1430;4039;3;1.0001231460153658E7
1431;4039;0;1.0001231460153658E7
1432;4040;1;1.0001231460153658E7
1433;4043;3;1.0001231460153658E7
1434;4044;1;1.0001231460153658E7
1435;4046;2;1.0001231460153658E7
1436;4046;0;1.0001231460153658E7
1437;4049;3;1.0001231460153658E7
1438;4050;1;1.0001231460153658E7
1439;4052;2;1.0001231460153658E7
1440;4052;0;1.0001231460153658E7
1441;4054;2;1.0001231460153658E7
1442;4057;3;1.0001231460153658E7
1443;4059;2;1.0001231460153658E7
1444;4062;3;1.0001231460153658E7
1445;4063;1;1.0001231460153658E7
1446;4066;3;1.0001231460153658E7
1447;4068;2;1.0001231460153658E7
1448;4071;3;1.0001231460153658E7
1449;4072;1;1.0001231460153658E7
1450;4074;2;1.0001231460153658E7
1451;4076;2;1.0001231460153658E7
1452;4078;2;1.0001231460153658E7
1453;4081;3;1.0001231460153658E7
1454;4083;2;1.0001231460153658E7
1455;4085;2;1.0001231460153658E7
1456;4087;2;1.0001231460153658E7
1457;4089;2;1.0001231460153658E7
1458;4091;2;1.0001231460153658E7
1459;4093;2;1.0001231460153658E7
1460;4096;3;1.0001231460153658E7
1461;4097;1;1.0001231460153658E7
1462;4098;1;1.0001231460153658E7
1463;4100;2;1.0001231460153658E7
1464;4102;2;1.0001231460153658E7
1465;4105;3;1.0001231460153658E7
1466;4108;3;1.0001231460153658E7
1467;4110;2;1.0001231460153658E7
1468;4113;3;1.0001231460153658E7
1469;4115;2;1.0001231460153658E7
1470;4118;3;1.0001231460153658E7
1471;4119;1;1.0001231460153658E7
1472;4120;1;1.0001231460153658E7
1473;4121;1;1.0001231460153658E7
1474;4125;4;1.0001231460153658E7
1475;4127;2;1.0001231460153658E7
1476;4128;1;1.0001231460153658E7
1477;4130;2;1.0001231460153658E7
1478;4133;3;1.0001231460153658E7
1479;4135;2;1.0001231460153658E7
1480;4137;2;1.0001231460153658E7
1481;4139;2;1.0001231460153658E7
1482;4142;3;1.0001231460153658E7
1483;4143;1;1.0001231460153658E7
1484;4145;2;1.0001231460153658E7
1485;4149;4;1.0001231460153658E7
1486;4151;2;1.0001231460153658E7
1487;4154;3;1.0001231460153658E7
1488;4158;4;1.0001231460153658E7
1489;4160;2;1.0001231460153658E7
1490;4162;2;1.0001231460153658E7
1491;4165;3;1.0001231460153658E7
1492;4167;2;1.0001231460153658E7
1493;4169;2;1.0001231460153658E7
1494;4171;2;1.0001231460153658E7
1495;4175;4;1.0001231460153658E7
1496;4178;3;1.0001231460153658E7
1497;4181;3;1.0001231460153658E7
1498;4182;1;1.0001231460153658E7
1499;4184;2;1.0001231460153658E7
1500;4187;3;1.0001231460153658E7
1501;4189;2;1.0001231460153658E7
1502;4192;3;1.0001231460153658E7
1503;4194;2;1.0001231460153658E7
1504;4196;2;1.0001231460153658E7
1505;4199;3;1.0001231460153658E7
1506;4203;4;1.0001231460153658E7
1507;4206;3;1.0001231460153658E7
1508;4209;3;1.0001231460153658E7
1509;4210;1;1.0001231460153658E7
1510;4214;4;1.0001231460153658E7
1511;4217;3;1.0001231460153658E7
1512;4219;2;1.0001231460153658E7
1513;4219;0;1.0001231460153658E7
1514;4221;2;1.0001231460153658E7
1515;4223;2;1.0001231460153658E7
1516;4224;1;1.0001231460153658E7
1517;4228;4;1.0001231460153658E7
1518;4229;1;1.0001231460153658E7
1519;4230;1;1.0001231460153658E7
1520;4231;1;1.0001231460153658E7
1521;4231;0;1.0001231460153658E7
1522;4232;1;1.0001231460153658E7
1523;4234;2;1.0001231460153658E7
1524;4236;2;1.0001231460153658E7
1525;4238;2;1.0001231460153658E7
1526;4241;3;1.0001231460153658E7
1527;4242;1;1.0001231460153658E7
1528;4245;3;1.0001231460153658E7
1529;4248;3;1.0001231460153658E7
1530;4248;0;1.0001231460153658E7
1531;4250;2;1.0001231460153658E7
1532;4253;3;1.0001231460153658E7
1533;4255;2;1.0001231460153658E7
1534;4258;3;1.0001231460153658E7
1535;4261;3;1.0001231460153658E7
1536;4263;2;1.0001231460153658E7
1537;4263;0;1.0001231460153658E7
1538;4265;2;1.0001231460153658E7
1539;4267;2;1.0001231460153658E7
1540;4268;1;1.0001231460153658E7
1541;4271;3;1.0001231460153658E7
