Index;Time point [ms];Iteration length [ms];Cost
901;4041;6;3000749.010350071
902;4042;1;3000749.010350071
903;4046;4;3000749.010350071
904;4051;5;3000749.010350071
905;4055;4;3000749.010350071
906;4058;3;3000749.010350071
907;4066;8;3000749.010350071
908;4067;1;3000749.010350071
909;4067;0;3000749.010350071
910;4072;5;3000749.010350071
911;4080;8;3000749.010350071
912;4083;3;3000749.010350071
913;4088;5;3000749.010350071
914;4096;8;3000749.010350071
915;4102;6;3000749.010350071
916;4103;1;3000749.010350071
917;4106;3;3000749.010350071
918;4107;1;3000749.010350071
919;4113;6;3000749.010350071
920;4120;7;3000749.010350071
921;4128;8;3000749.010350071
922;4133;5;3000749.010350071
923;4138;5;3000749.010350071
924;4147;9;3000749.010350071
925;4154;7;3000710.7534743147
926;4163;9;3000710.7534743147
927;4167;4;3000710.7534743147
928;4172;5;3000710.7534743147
929;4174;2;3000710.7534743147
930;4180;6;3000710.7534743147
931;4181;1;3000710.7534743147
932;4187;6;3000710.7534743147
933;4193;6;3000710.7534743147
934;4198;5;3000710.7534743147
935;4206;8;3000710.7534743147
936;4211;5;3000710.7534743147
937;4217;6;3000710.7534743147
938;4221;4;3000710.7534743147
939;4222;1;3000710.7534743147
940;4226;4;3000710.7534743147
941;4232;6;3000710.7534743147
942;4236;4;3000710.7534743147
943;4241;5;3000710.7534743147
944;4249;8;3000708.925582469
945;4254;5;3000708.925582469
946;4258;4;3000708.925582469
947;4262;4;3000708.925582469
948;4266;4;3000708.925582469
949;4271;5;3000708.925582469
950;4276;5;3000708.925582469
951;4278;2;3000708.925582469
952;4283;5;3000708.925582469
953;4290;7;3000708.925582469
954;4295;5;3000708.925582469
955;4299;4;3000708.925582469
956;4306;7;3000708.925582469
957;4311;5;3000708.925582469
958;4315;4;3000708.925582469
959;4319;4;3000708.925582469
960;4324;5;3000708.925582469
961;4334;10;3000708.925582469
962;4335;1;3000708.925582469
963;4339;4;3000708.925582469
964;4340;1;3000708.925582469
965;4346;6;3000708.925582469
966;4351;5;3000708.925582469
967;4360;9;3000708.925582469
968;4365;5;3000708.925582469
969;4369;4;3000708.925582469
970;4370;1;3000708.925582469
971;4373;3;3000708.925582469
972;4378;5;3000708.925582469
973;4384;6;3000708.925582469
974;4388;4;3000708.925582469
975;4392;4;3000708.925582469
976;4394;2;3000708.925582469
977;4399;5;3000708.925582469
978;4403;4;3000708.925582469
979;4406;3;3000708.925582469
980;4410;4;3000708.925582469
981;4415;5;3000708.925582469
982;4419;4;3000708.925582469
983;4422;3;3000708.925582469
984;4430;8;3000708.925582469
985;4436;6;3000708.925582469
986;4440;4;3000621.1104669278
987;4444;4;3000621.1104669278
988;4446;2;3000621.1104669278
989;4446;0;3000621.1104669278
990;4450;4;3000621.1104669278
991;4456;6;3000621.1104669278
992;4461;5;3000602.855373746
993;4465;4;3000602.855373746
994;4468;3;3000591.5565566714
995;4470;2;3000591.5565566714
996;4473;3;3000591.5565566714
997;4477;4;3000591.5565566714
998;4478;1;3000591.5565566714
999;4484;6;3000591.5565566714
1000;4488;4;3000591.5565566714
1001;4493;5;3000591.5565566714
1002;4498;5;3000591.5565566714
1003;4500;2;3000591.5565566714
1004;4503;3;3000591.5565566714
1005;4504;1;3000591.5565566714
1006;4506;2;3000591.5565566714
1007;4514;8;3000591.5565566714
1008;4520;6;3000591.5565566714
1009;4520;0;3000591.5565566714
1010;4521;1;3000591.5565566714
1011;4521;0;3000591.5565566714
1012;4527;6;3000591.5565566714
1013;4532;5;3000591.5565566714
1014;4533;1;3000591.5565566714
1015;4539;6;3000591.5565566714
1016;4540;1;3000591.5565566714
1017;4544;4;3000591.5565566714
1018;4548;4;3000591.5565566714
1019;4552;4;3000591.5565566714
1020;4555;3;3000591.5565566714
1021;4558;3;3000591.5565566714
1022;4562;4;3000591.5565566714
1023;4563;1;3000591.5565566714
1024;4563;0;3000591.5565566714
1025;4569;6;3000591.5565566714
1026;4575;6;3000591.5565566714
1027;4580;5;3000591.5565566714
1028;4586;6;3000591.5565566714
1029;4586;0;3000591.5565566714
1030;4590;4;3000591.5565566714
1031;4591;1;3000591.5565566714
1032;4594;3;3000591.5565566714
1033;4598;4;3000591.5565566714
1034;4599;1;3000591.5565566714
1035;4603;4;3000591.5565566714
1036;4610;7;3000591.5565566714
1037;4615;5;3000591.5565566714
1038;4619;4;3000591.5565566714
1039;4624;5;3000591.5565566714
1040;4624;0;3000591.5565566714
1041;4627;3;3000591.5565566714
1042;4628;1;3000591.5565566714
1043;4632;4;3000591.5565566714
1044;4633;1;3000591.5565566714
1045;4636;3;3000591.5565566714
1046;4640;4;3000591.5565566714
1047;4644;4;3000591.5565566714
1048;4648;4;3000591.5565566714
1049;4652;4;3000591.5565566714
1050;4655;3;3000591.5565566714
1051;4661;6;3000591.5565566714
1052;4667;6;3000591.5565566714
1053;4673;6;3000591.5565566714
1054;4677;4;3000591.5565566714
1055;4681;4;3000591.5565566714
1056;4687;6;3000591.5565566714
1057;4690;3;3000591.5565566714
1058;4691;1;3000591.5565566714
1059;4694;3;3000591.5565566714
1060;4696;2;3000591.5565566714
1061;4697;1;3000591.5565566714
1062;4700;3;3000591.5565566714
1063;4707;7;3000591.5565566714
1064;4712;5;3000591.5565566714
1065;4712;0;3000591.5565566714
1066;4720;8;3000591.5565566714
1067;4720;0;3000591.5565566714
1068;4726;6;3000591.5565566714
1069;4729;3;3000591.5565566714
1070;4734;5;3000591.5565566714
1071;4738;4;3000591.5565566714
1072;4742;4;3000591.5565566714
1073;4746;4;3000591.5565566714
1074;4752;6;3000591.5565566714
1075;4757;5;3000591.5565566714
1076;4764;7;3000591.5565566714
1077;4768;4;3000591.5565566714
1078;4774;6;3000591.5565566714
1079;4778;4;3000591.5565566714
1080;4782;4;3000591.5565566714
1081;4785;3;3000591.5565566714
1082;4790;5;3000591.5565566714
1083;4796;6;3000591.5565566714
1084;4798;2;3000591.5565566714
1085;4801;3;3000591.5565566714
1086;4802;1;3000591.5565566714
1087;4806;4;3000591.5565566714
1088;4806;0;3000591.5565566714
1089;4807;1;3000591.5565566714
1090;4811;4;3000591.5565566714
1091;4814;3;3000591.5565566714
1092;4819;5;3000591.5565566714
1093;4823;4;3000591.5565566714
1094;4828;5;3000591.5565566714
1095;4830;2;3000591.5565566714
1096;4833;3;3000591.5565566714
1097;4836;3;3000591.5565566714
1098;4841;5;3000591.5565566714
1099;4844;3;3000591.5565566714
1100;4848;4;3000591.5565566714
1101;4851;3;3000591.5565566714
1102;4855;4;3000591.5565566714
1103;4859;4;3000591.5565566714
1104;4867;8;3000591.5565566714
1105;4873;6;3000591.5565566714
1106;4877;4;3000591.5565566714
1107;4882;5;3000591.5565566714
1108;4887;5;3000591.5565566714
1109;4892;5;3000591.5565566714
1110;4899;7;3000591.5565566714
1111;4902;3;3000591.5565566714
1112;4905;3;3000591.5565566714
1113;4912;7;3000591.5565566714
1114;4916;4;3000591.5565566714
1115;4917;1;3000591.5565566714
1116;4920;3;3000591.5565566714
1117;4924;4;3000591.5565566714
1118;4928;4;3000591.5565566714
1119;4934;6;3000591.5565566714
1120;4938;4;3000591.5565566714
1121;4942;4;3000591.5565566714
1122;4945;3;3000591.5565566714
1123;4949;4;3000591.5565566714
1124;4957;8;3000591.5565566714
1125;4963;6;3000591.5565566714
1126;4965;2;3000591.5565566714
1127;4970;5;3000591.5565566714
1128;4975;5;3000591.5565566714
1129;4981;6;3000591.5565566714
1130;4985;4;3000591.5565566714
1131;4991;6;3000591.5565566714
1132;4995;4;3000591.5565566714
1133;5001;6;3000591.5565566714
1134;5006;5;3000591.5565566714
1135;5008;2;3000591.5565566714
1136;5013;5;3000591.5565566714
1137;5019;6;3000591.5565566714
1138;5019;0;3000591.5565566714
1139;5023;4;3000591.5565566714
1140;5026;3;3000591.5565566714
1141;5029;3;3000591.5565566714
1142;5036;7;3000591.5565566714
1143;5041;5;3000591.5565566714
1144;5048;7;3000591.5565566714
1145;5053;5;3000591.5565566714
1146;5059;6;3000591.5565566714
1147;5060;1;3000591.5565566714
1148;5069;9;3000591.5565566714
1149;5069;0;3000591.5565566714
1150;5074;5;3000591.5565566714
1151;5076;2;3000591.5565566714
1152;5079;3;3000591.5565566714
1153;5087;8;3000591.5565566714
1154;5092;5;3000591.5565566714
1155;5099;7;3000591.5565566714
1156;5111;12;3000591.5565566714
1157;5112;1;3000591.5565566714
1158;5118;6;3000591.5565566714
1159;5120;2;3000591.5565566714
1160;5123;3;3000591.5565566714
1161;5130;7;3000591.5565566714
1162;5132;2;3000591.5565566714
1163;5136;4;3000591.5565566714
1164;5137;1;3000591.5565566714
1165;5141;4;3000591.5565566714
1166;5144;3;3000591.5565566714
1167;5147;3;3000591.5565566714
1168;5151;4;3000591.5565566714
1169;5157;6;3000591.5565566714
1170;5162;5;3000591.5565566714
1171;5168;6;3000591.5565566714
1172;5171;3;3000591.5565566714
1173;5172;1;3000591.5565566714
1174;5175;3;3000591.5565566714
1175;5176;1;3000591.5565566714
1176;5180;4;3000591.5565566714
1177;5185;5;3000591.5565566714
1178;5190;5;3000591.5565566714
1179;5192;2;3000591.5565566714
1180;5199;7;3000591.5565566714
1181;5206;7;3000591.5565566714
1182;5213;7;3000591.5565566714
1183;5213;0;3000591.5565566714
1184;5220;7;3000591.5565566714
1185;5223;3;3000591.5565566714
1186;5228;5;3000591.5565566714
1187;5233;5;3000591.5565566714
1188;5237;4;3000591.5565566714
1189;5241;4;3000591.5565566714
1190;5246;5;3000591.5565566714
1191;5252;6;3000591.5565566714
1192;5252;0;3000591.5565566714
1193;5256;4;3000591.5565566714
1194;5257;1;3000591.5565566714
1195;5261;4;3000591.5565566714
1196;5265;4;3000591.5565566714
1197;5268;3;3000591.5565566714
1198;5271;3;3000591.5565566714
1199;5276;5;3000591.5565566714
1200;5280;4;3000591.5565566714
1201;5282;2;3000591.5565566714
1202;5289;7;3000591.5565566714
1203;5295;6;3000591.5565566714
1204;5300;5;3000591.5565566714
1205;5306;6;3000591.5565566714
1206;5310;4;3000591.5565566714
1207;5314;4;3000591.5565566714
1208;5318;4;3000591.5565566714
1209;5322;4;3000591.5565566714
1210;5328;6;3000591.5565566714
1211;5335;7;3000591.5565566714
1212;5338;3;3000591.5565566714
1213;5338;0;3000591.5565566714
1214;5347;9;3000591.5565566714
1215;5351;4;3000591.5565566714
1216;5355;4;3000591.5565566714
1217;5358;3;3000591.5565566714
1218;5362;4;3000591.5565566714
1219;5370;8;3000591.5565566714
1220;5377;7;3000591.5565566714
1221;5381;4;3000591.5565566714
1222;5385;4;3000591.5565566714
1223;5390;5;3000591.5565566714
1224;5394;4;3000591.5565566714
1225;5404;10;3000591.5565566714
1226;5408;4;3000591.5565566714
1227;5408;0;3000591.5565566714
1228;5413;5;3000591.5565566714
1229;5421;8;3000591.5565566714
1230;5422;1;3000591.5565566714
1231;5426;4;3000591.5565566714
1232;5427;1;3000591.5565566714
1233;5428;1;3000591.5565566714
1234;5430;2;3000591.5565566714
1235;5432;2;3000591.5565566714
1236;5435;3;3000591.5565566714
1237;5439;4;3000591.5565566714
1238;5442;3;3000591.5565566714
1239;5443;1;3000591.5565566714
1240;5444;1;3000591.5565566714
1241;5450;6;3000591.5565566714
1242;5456;6;3000591.5565566714
1243;5461;5;3000591.5565566714
1244;5466;5;3000591.5565566714
1245;5471;5;3000591.5565566714
1246;5474;3;3000591.5565566714
1247;5475;1;3000591.5565566714
1248;5479;4;3000591.5565566714
1249;5481;2;3000591.5565566714
1250;5481;0;3000591.5565566714
1251;5484;3;3000591.5565566714
1252;5488;4;3000591.5565566714
1253;5492;4;3000591.5565566714
1254;5497;5;3000591.5565566714
1255;5500;3;3000591.5565566714
1256;5504;4;3000591.5565566714
1257;5504;0;3000591.5565566714
1258;5507;3;3000591.5565566714
1259;5511;4;3000591.5565566714
1260;5517;6;3000591.5565566714
1261;5521;4;3000591.5565566714
1262;5526;5;3000591.5565566714
1263;5530;4;3000591.5565566714
1264;5534;4;3000591.5565566714
1265;5536;2;3000591.5565566714
1266;5541;5;3000591.5565566714
1267;5547;6;3000591.5565566714
1268;5551;4;3000591.5565566714
1269;5557;6;3000591.5565566714
1270;5561;4;3000591.5565566714
1271;5564;3;3000591.5565566714
1272;5570;6;3000591.5565566714
1273;5570;0;3000591.5565566714
1274;5576;6;3000591.5565566714
1275;5577;1;3000591.5565566714
1276;5581;4;3000591.5565566714
1277;5584;3;3000591.5565566714
1278;5587;3;3000591.5565566714
1279;5589;2;3000591.5565566714
1280;5593;4;3000591.5565566714
1281;5597;4;3000591.5565566714
1282;5602;5;3000591.5565566714
1283;5608;6;3000591.5565566714
1284;5613;5;3000591.5565566714
1285;5616;3;3000591.5565566714
1286;5621;5;3000591.5565566714
1287;5627;6;3000591.5565566714
1288;5632;5;3000591.5565566714
1289;5636;4;3000591.5565566714
1290;5642;6;3000591.5565566714
1291;5645;3;3000591.5565566714
1292;5649;4;3000591.5565566714
1293;5650;1;3000591.5565566714
1294;5650;0;3000591.5565566714
1295;5656;6;3000591.5565566714
1296;5660;4;3000591.5565566714
1297;5665;5;3000591.5565566714
1298;5668;3;3000591.5565566714
1299;5673;5;3000591.5565566714
1300;5676;3;3000591.5565566714
1301;5679;3;3000591.5565566714
1302;5682;3;3000591.5565566714
1303;5682;0;3000591.5565566714
1304;5683;1;3000591.5565566714
1305;5685;2;3000591.5565566714
1306;5690;5;3000591.5565566714
1307;5695;5;3000591.5565566714
1308;5699;4;3000591.5565566714
1309;5701;2;3000591.5565566714
1310;5709;8;3000591.5565566714
1311;5712;3;3000591.5565566714
1312;5716;4;3000591.5565566714
1313;5722;6;3000591.5565566714
1314;5727;5;3000591.5565566714
1315;5735;8;3000591.5565566714
1316;5741;6;3000591.5565566714
1317;5742;1;3000591.5565566714
1318;5745;3;3000591.5565566714
1319;5748;3;3000591.5565566714
1320;5751;3;3000591.5565566714
1321;5758;7;3000591.5565566714
1322;5762;4;3000591.5565566714
1323;5762;0;3000591.5565566714
1324;5767;5;3000591.5565566714
1325;5771;4;3000591.5565566714
1326;5776;5;3000591.5565566714
1327;5780;4;3000591.5565566714
1328;5781;1;3000591.5565566714
1329;5786;5;3000591.5565566714
1330;5787;1;3000591.5565566714
1331;5791;4;3000591.5565566714
1332;5797;6;3000591.5565566714
1333;5801;4;3000591.5565566714
1334;5806;5;3000591.5565566714
1335;5813;7;3000591.5565566714
1336;5819;6;3000591.5565566714
1337;5821;2;3000591.5565566714
1338;5825;4;3000591.5565566714
1339;5828;3;3000591.5565566714
1340;5835;7;3000591.5565566714
1341;5839;4;3000591.5565566714
1342;5844;5;3000591.5565566714
1343;5850;6;3000591.5565566714
1344;5856;6;3000591.5565566714
1345;5860;4;3000591.5565566714
1346;5866;6;3000591.5565566714
1347;5869;3;3000591.5565566714
1348;5871;2;3000591.5565566714
1349;5877;6;3000591.5565566714
1350;5878;1;3000591.5565566714
1351;5882;4;3000591.5565566714
1352;5882;0;3000591.5565566714
1353;5885;3;3000591.5565566714
1354;5888;3;3000591.5565566714
1355;5894;6;3000591.5565566714
1356;5898;4;3000591.5565566714
1357;5902;4;3000591.5565566714
1358;5907;5;3000591.5565566714
1359;5911;4;3000591.5565566714
1360;5914;3;3000591.5565566714
1361;5918;4;3000591.5565566714
1362;5925;7;3000591.5565566714
1363;5930;5;3000591.5565566714
1364;5933;3;3000591.5565566714
1365;5939;6;3000591.5565566714
1366;5942;3;3000591.5565566714
1367;5945;3;3000591.5565566714
1368;5948;3;3000591.5565566714
1369;5951;3;3000591.5565566714
1370;5955;4;3000591.5565566714
1371;5956;1;3000591.5565566714
1372;5961;5;3000591.5565566714
1373;5966;5;3000591.5565566714
1374;5970;4;3000591.5565566714
1375;5973;3;3000591.5565566714
1376;5979;6;3000591.5565566714
1377;5982;3;3000591.5565566714
1378;5987;5;3000591.5565566714
1379;5991;4;3000591.5565566714
1380;5995;4;3000591.5565566714
1381;5995;0;3000591.5565566714
1382;5999;4;3000591.5565566714
1383;6002;3;3000591.5565566714
1384;6008;6;3000591.5565566714
1385;6012;4;3000591.5565566714
1386;6018;6;3000591.5565566714
1387;6019;1;3000591.5565566714
1388;6022;3;3000591.5565566714
1389;6026;4;3000591.5565566714
1390;6030;4;3000591.5565566714
1391;6033;3;3000591.5565566714
1392;6036;3;3000591.5565566714
1393;6041;5;3000591.5565566714
1394;6046;5;3000591.5565566714
1395;6049;3;3000591.5565566714
1396;6052;3;3000591.5565566714
1397;6055;3;3000591.5565566714
1398;6059;4;3000591.5565566714
1399;6064;5;3000591.5565566714
1400;6067;3;3000591.5565566714
1401;6071;4;3000591.5565566714
1402;6074;3;3000591.5565566714
1403;6078;4;3000591.5565566714
1404;6082;4;3000591.5565566714
1405;6084;2;3000591.5565566714
1406;6089;5;3000591.5565566714
1407;6092;3;3000591.5565566714
1408;6093;1;3000591.5565566714
1409;6097;4;3000591.5565566714
1410;6103;6;3000591.5565566714
1411;6104;1;3000591.5565566714
1412;6108;4;3000591.5565566714
1413;6112;4;3000591.5565566714
1414;6113;1;3000591.5565566714
1415;6114;1;3000591.5565566714
1416;6118;4;3000591.5565566714
1417;6119;1;3000591.5565566714
1418;6122;3;3000591.5565566714
1419;6129;7;3000591.5565566714
1420;6132;3;3000591.5565566714
1421;6136;4;3000591.5565566714
1422;6141;5;3000591.5565566714
1423;6148;7;3000591.5565566714
1424;6149;1;3000591.5565566714
1425;6153;4;3000591.5565566714
1426;6154;1;3000591.5565566714
1427;6157;3;3000591.5565566714
1428;6164;7;3000591.5565566714
1429;6166;2;3000591.5565566714
1430;6172;6;3000591.5565566714
1431;6176;4;3000591.5565566714
1432;6177;1;3000591.5565566714
1433;6182;5;3000591.5565566714
1434;6188;6;3000591.5565566714
1435;6191;3;3000591.5565566714
1436;6192;1;3000591.5565566714
1437;6195;3;3000591.5565566714
1438;6201;6;3000591.5565566714
1439;6205;4;3000591.5565566714
1440;6210;5;3000591.5565566714
1441;6212;2;3000591.5565566714
1442;6218;6;3000591.5565566714
1443;6222;4;3000591.5565566714
1444;6227;5;3000591.5565566714
1445;6230;3;3000591.5565566714
1446;6233;3;3000591.5565566714
1447;6236;3;3000591.5565566714
1448;6240;4;3000591.5565566714
1449;6244;4;3000591.5565566714
1450;6247;3;3000591.5565566714
1451;6250;3;3000591.5565566714
1452;6255;5;3000591.5565566714
1453;6257;2;3000591.5565566714
1454;6263;6;3000591.5565566714
1455;6265;2;3000591.5565566714
1456;6270;5;3000591.5565566714
1457;6274;4;3000591.5565566714
1458;6279;5;3000591.5565566714
1459;6284;5;3000591.5565566714
1460;6295;11;3000591.5565566714
1461;6302;7;3000591.5565566714
1462;6309;7;3000591.5565566714
1463;6315;6;3000591.5565566714
1464;6321;6;3000591.5565566714
1465;6326;5;3000591.5565566714
1466;6331;5;3000591.5565566714
1467;6335;4;3000591.5565566714
1468;6339;4;3000591.5565566714
1469;6339;0;3000591.5565566714
1470;6342;3;3000591.5565566714
1471;6345;3;3000591.5565566714
1472;6346;1;3000591.5565566714
1473;6350;4;3000591.5565566714
1474;6354;4;3000591.5565566714
1475;6358;4;3000591.5565566714
1476;6363;5;3000591.5565566714
1477;6369;6;3000591.5565566714
1478;6371;2;3000591.5565566714
1479;6374;3;3000591.5565566714
1480;6377;3;3000591.5565566714
1481;6380;3;3000591.5565566714
1482;6384;4;3000591.5565566714
1483;6386;2;3000591.5565566714
1484;6387;1;3000591.5565566714
1485;6393;6;3000591.5565566714
1486;6394;1;3000591.5565566714
1487;6401;7;3000591.5565566714
1488;6402;1;3000591.5565566714
1489;6402;0;3000591.5565566714
1490;6406;4;3000591.5565566714
1491;6406;0;3000591.5565566714
1492;6410;4;3000591.5565566714
1493;6412;2;3000591.5565566714
1494;6415;3;3000591.5565566714
1495;6419;4;3000591.5565566714
1496;6422;3;3000591.5565566714
1497;6423;1;3000591.5565566714
1498;6429;6;3000591.5565566714
1499;6434;5;3000591.5565566714
1500;6437;3;3000591.5565566714
1501;6441;4;3000591.5565566714
1502;6445;4;3000591.5565566714
1503;6446;1;3000591.5565566714
1504;6450;4;3000591.5565566714
1505;6453;3;3000591.5565566714
1506;6458;5;3000591.5565566714
1507;6461;3;3000591.5565566714
1508;6462;1;3000591.5565566714
1509;6467;5;3000591.5565566714
1510;6468;1;3000591.5565566714
1511;6468;0;3000591.5565566714
1512;6471;3;3000591.5565566714
1513;6474;3;3000591.5565566714
1514;6480;6;3000591.5565566714
1515;6483;3;3000591.5565566714
1516;6490;7;3000591.5565566714
1517;6494;4;3000591.5565566714
1518;6500;6;3000591.5565566714
1519;6503;3;3000591.5565566714
1520;6504;1;3000591.5565566714
1521;6508;4;3000591.5565566714
1522;6516;8;3000591.5565566714
1523;6520;4;3000591.5565566714
1524;6525;5;3000591.5565566714
1525;6531;6;3000591.5565566714
1526;6534;3;3000591.5565566714
1527;6535;1;3000591.5565566714
1528;6540;5;3000591.5565566714
1529;6542;2;3000591.5565566714
1530;6545;3;3000591.5565566714
1531;6545;0;3000591.5565566714
1532;6549;4;3000591.5565566714
1533;6553;4;3000591.5565566714
1534;6554;1;3000591.5565566714
1535;6554;0;3000591.5565566714
1536;6558;4;3000591.5565566714
1537;6562;4;3000591.5565566714
1538;6566;4;3000591.5565566714
1539;6567;1;3000591.5565566714
1540;6571;4;3000591.5565566714
1541;6574;3;3000591.5565566714
1542;6578;4;3000591.5565566714
1543;6585;7;3000591.5565566714
1544;6591;6;3000591.5565566714
1545;6597;6;3000591.5565566714
1546;6601;4;3000591.5565566714
1547;6605;4;3000591.5565566714
1548;6609;4;3000591.5565566714
1549;6609;0;3000591.5565566714
1550;6613;4;3000591.5565566714
1551;6617;4;3000591.5565566714
1552;6622;5;3000591.5565566714
1553;6625;3;3000591.5565566714
1554;6629;4;3000591.5565566714
1555;6630;1;3000591.5565566714
1556;6634;4;3000591.5565566714
1557;6637;3;3000591.5565566714
1558;6645;8;3000591.5565566714
1559;6648;3;3000591.5565566714
1560;6651;3;3000591.5565566714
1561;6657;6;3000591.5565566714
1562;6661;4;3000591.5565566714
1563;6669;8;3000591.5565566714
1564;6674;5;3000591.5565566714
1565;6678;4;3000591.5565566714
1566;6678;0;3000591.5565566714
1567;6685;7;3000591.5565566714
1568;6688;3;3000591.5565566714
1569;6692;4;3000591.5565566714
1570;6698;6;3000591.5565566714
1571;6701;3;3000591.5565566714
1572;6705;4;3000591.5565566714
1573;6712;7;3000591.5565566714
1574;6716;4;3000591.5565566714
1575;6721;5;3000591.5565566714
1576;6725;4;3000591.5565566714
1577;6733;8;3000591.5565566714
1578;6737;4;3000591.5565566714
1579;6741;4;3000591.5565566714
1580;6746;5;3000591.5565566714
1581;6750;4;3000591.5565566714
1582;6752;2;3000591.5565566714
1583;6757;5;3000591.5565566714
1584;6757;0;3000591.5565566714
1585;6761;4;3000591.5565566714
1586;6763;2;3000591.5565566714
1587;6767;4;3000591.5565566714
1588;6773;6;3000591.5565566714
1589;6777;4;3000591.5565566714
1590;6781;4;3000591.5565566714
1591;6783;2;3000591.5565566714
1592;6784;1;3000591.5565566714
1593;6785;1;3000591.5565566714
1594;6791;6;3000591.5565566714
1595;6797;6;3000591.5565566714
1596;6801;4;3000591.5565566714
1597;6804;3;3000591.5565566714
1598;6809;5;3000591.5565566714
1599;6815;6;3000591.5565566714
1600;6818;3;3000591.5565566714
1601;6822;4;3000591.5565566714
1602;6826;4;3000591.5565566714
1603;6831;5;3000591.5565566714
1604;6831;0;3000591.5565566714
1605;6835;4;3000591.5565566714
1606;6839;4;3000591.5565566714
1607;6846;7;3000591.5565566714
1608;6850;4;3000591.5565566714
1609;6851;1;3000591.5565566714
1610;6854;3;3000591.5565566714
1611;6858;4;3000591.5565566714
1612;6859;1;3000591.5565566714
1613;6859;0;3000591.5565566714
1614;6863;4;3000591.5565566714
1615;6867;4;3000591.5565566714
1616;6871;4;3000591.5565566714
1617;6878;7;3000591.5565566714
1618;6883;5;3000591.5565566714
1619;6887;4;3000591.5565566714
1620;6894;7;3000591.5565566714
1621;6900;6;3000591.5565566714
1622;6911;11;3000591.5565566714
1623;6917;6;3000591.5565566714
1624;6923;6;3000591.5565566714
1625;6931;8;3000591.5565566714
1626;6936;5;3000591.5565566714
1627;6938;2;3000591.5565566714
1628;6938;0;3000591.5565566714
1629;6943;5;3000591.5565566714
1630;6946;3;3000591.5565566714
1631;6953;7;3000591.5565566714
1632;6958;5;3000591.5565566714
1633;6965;7;3000591.5565566714
1634;6972;7;3000591.5565566714
1635;6974;2;3000591.5565566714
1636;6975;1;3000591.5565566714
1637;6980;5;3000591.5565566714
1638;6991;11;3000591.5565566714
1639;7000;9;3000591.5565566714
1640;7006;6;3000591.5565566714
1641;7012;6;3000591.5565566714
1642;7018;6;3000591.5565566714
1643;7019;1;3000591.5565566714
1644;7045;26;3000591.5565566714
1645;7054;9;3000591.5565566714
1646;7055;1;3000591.5565566714
1647;7062;7;3000591.5565566714
1648;7072;10;3000591.5565566714
1649;7078;6;3000591.5565566714
1650;7087;9;3000591.5565566714
1651;7092;5;3000591.5565566714
1652;7102;10;3000591.5565566714
1653;7103;1;3000591.5565566714
1654;7112;9;3000591.5565566714
1655;7120;8;3000591.5565566714
1656;7129;9;3000591.5565566714
1657;7138;9;3000591.5565566714
1658;7146;8;3000591.5565566714
1659;7155;9;3000591.5565566714
1660;7156;1;3000591.5565566714
1661;7166;10;3000591.5565566714
1662;7175;9;3000591.5565566714
1663;7195;20;3000591.5565566714
1664;7206;11;3000591.5565566714
1665;7207;1;3000591.5565566714
1666;7215;8;3000591.5565566714
1667;7218;3;3000591.5565566714
1668;7225;7;3000591.5565566714
1669;7229;4;3000591.5565566714
1670;7234;5;3000591.5565566714
1671;7237;3;3000591.5565566714
1672;7244;7;3000591.5565566714
1673;7247;3;3000591.5565566714
1674;7250;3;3000591.5565566714
1675;7253;3;3000591.5565566714
1676;7257;4;3000591.5565566714
1677;7260;3;3000591.5565566714
1678;7263;3;3000591.5565566714
1679;7266;3;3000591.5565566714
1680;7274;8;3000591.5565566714
1681;7279;5;3000591.5565566714
1682;7301;22;3000591.5565566714
1683;7305;4;3000591.5565566714
1684;7309;4;3000591.5565566714
1685;7314;5;3000591.5565566714
1686;7320;6;3000591.5565566714
1687;7328;8;3000591.5565566714
1688;7338;10;3000591.5565566714
1689;7344;6;3000591.5565566714
1690;7349;5;3000591.5565566714
1691;7354;5;3000591.5565566714
1692;7357;3;3000591.5565566714
1693;7361;4;3000591.5565566714
1694;7367;6;3000591.5565566714
1695;7371;4;3000591.5565566714
1696;7374;3;3000591.5565566714
1697;7377;3;3000591.5565566714
1698;7381;4;3000591.5565566714
1699;7386;5;3000591.5565566714
1700;7395;9;3000591.5565566714
1701;7400;5;3000591.5565566714
1702;7403;3;3000591.5565566714
1703;7404;1;3000591.5565566714
1704;7409;5;3000591.5565566714
1705;7413;4;3000591.5565566714
1706;7416;3;3000591.5565566714
1707;7417;1;3000591.5565566714
1708;7421;4;3000591.5565566714
1709;7425;4;3000591.5565566714
1710;7429;4;3000591.5565566714
1711;7433;4;3000591.5565566714
1712;7437;4;3000591.5565566714
1713;7442;5;3000591.5565566714
1714;7448;6;3000591.5565566714
1715;7453;5;3000591.5565566714
1716;7456;3;3000591.5565566714
1717;7461;5;3000591.5565566714
1718;7464;3;3000591.5565566714
1719;7470;6;3000591.5565566714
1720;7480;10;3000591.5565566714
1721;7482;2;3000591.5565566714
1722;7489;7;3000591.5565566714
1723;7494;5;3000591.5565566714
1724;7495;1;3000591.5565566714
1725;7496;1;3000591.5565566714
1726;7496;0;3000591.5565566714
1727;7502;6;3000591.5565566714
1728;7511;9;3000591.5565566714
1729;7514;3;3000591.5565566714
1730;7515;1;3000591.5565566714
1731;7522;7;3000591.5565566714
1732;7532;10;3000591.5565566714
