Index;Time point [ms];Iteration length [ms];Cost
889;4972;2;3000979.553110468
890;4976;4;3000979.553110468
891;4981;5;3000979.553110468
892;4985;4;3000979.553110468
893;4992;7;3000979.553110468
894;4997;5;3000979.553110468
895;5002;5;3000979.553110468
896;5004;2;3000979.553110468
897;5007;3;3000979.553110468
898;5010;3;3000979.553110468
899;5017;7;3000979.553110468
900;5021;4;3000979.553110468
901;5029;8;3000979.553110468
902;5035;6;3000979.553110468
903;5040;5;3000979.553110468
904;5042;2;3000979.553110468
905;5045;3;3000979.553110468
906;5046;1;3000979.553110468
907;5051;5;3000979.553110468
908;5056;5;3000979.553110468
909;5060;4;3000979.553110468
910;5062;2;3000979.553110468
911;5064;2;3000979.553110468
912;5070;6;3000979.553110468
913;5073;3;3000979.553110468
914;5077;4;3000979.553110468
915;5082;5;3000979.553110468
916;5084;2;3000979.553110468
917;5085;1;3000979.553110468
918;5090;5;3000979.553110468
919;5097;7;3000979.553110468
920;5102;5;3000979.553110468
921;5103;1;3000979.553110468
922;5106;3;3000979.553110468
923;5107;1;3000979.553110468
924;5115;8;3000979.553110468
925;5121;6;3000979.553110468
926;5127;6;3000979.553110468
927;5132;5;3000979.553110468
928;5138;6;3000979.553110468
929;5141;3;3000979.553110468
930;5146;5;3000979.553110468
931;5151;5;3000979.553110468
932;5151;0;3000979.553110468
933;5157;6;3000979.553110468
934;5164;7;3000979.553110468
935;5169;5;3000979.553110468
936;5175;6;3000979.553110468
937;5178;3;3000979.553110468
938;5178;0;3000979.553110468
939;5184;6;3000979.553110468
940;5189;5;3000979.553110468
941;5204;15;3000979.553110468
942;5207;3;3000979.553110468
943;5210;3;3000979.553110468
944;5215;5;3000979.553110468
945;5219;4;3000979.553110468
946;5227;8;3000979.553110468
947;5228;1;3000979.553110468
948;5233;5;3000979.553110468
949;5239;6;3000979.553110468
950;5243;4;3000979.553110468
951;5248;5;3000979.553110468
952;5255;7;3000979.553110468
953;5259;4;3000979.553110468
954;5263;4;3000979.553110468
955;5264;1;3000979.553110468
956;5269;5;3000979.553110468
957;5269;0;3000979.553110468
958;5270;1;3000979.553110468
959;5274;4;3000979.553110468
960;5279;5;3000979.553110468
961;5285;6;3000979.553110468
962;5290;5;3000979.553110468
963;5297;7;3000979.553110468
964;5297;0;3000979.553110468
965;5302;5;3000979.553110468
966;5310;8;3000979.553110468
967;5316;6;3000979.553110468
968;5321;5;3000979.553110468
969;5325;4;3000979.553110468
970;5329;4;3000979.553110468
971;5333;4;3000979.553110468
972;5336;3;3000979.553110468
973;5340;4;3000979.553110468
974;5345;5;3000979.553110468
975;5349;4;3000979.553110468
976;5354;5;3000979.553110468
977;5355;1;3000979.553110468
978;5363;8;3000979.553110468
979;5371;8;3000979.553110468
980;5374;3;3000979.553110468
981;5380;6;3000979.553110468
982;5386;6;3000979.553110468
983;5391;5;3000979.553110468
984;5397;6;3000979.553110468
985;5398;1;3000979.553110468
986;5404;6;3000979.553110468
987;5409;5;3000979.553110468
988;5414;5;3000979.553110468
989;5423;9;3000979.553110468
990;5426;3;3000979.553110468
991;5430;4;3000979.553110468
992;5434;4;3000979.553110468
993;5441;7;3000979.553110468
994;5446;5;3000979.553110468
995;5446;0;3000979.553110468
996;5453;7;3000979.553110468
997;5459;6;3000979.553110468
998;5466;7;3000979.553110468
999;5470;4;3000979.553110468
1000;5471;1;3000979.553110468
1001;5471;0;3000979.553110468
1002;5475;4;3000979.553110468
1003;5478;3;3000979.553110468
1004;5483;5;3000979.553110468
1005;5486;3;3000979.553110468
1006;5492;6;3000979.553110468
1007;5496;4;3000979.553110468
1008;5503;7;3000979.553110468
1009;5508;5;3000979.553110468
1010;5510;2;3000979.553110468
1011;5516;6;3000979.553110468
1012;5521;5;3000979.553110468
1013;5526;5;3000979.553110468
1014;5529;3;3000979.553110468
1015;5530;1;3000979.553110468
1016;5536;6;3000979.553110468
1017;5538;2;3000979.553110468
1018;5544;6;3000979.553110468
1019;5545;1;3000979.553110468
1020;5550;5;3000979.553110468
1021;5556;6;3000979.553110468
1022;5560;4;3000979.553110468
1023;5565;5;3000979.553110468
1024;5570;5;3000979.553110468
1025;5574;4;3000979.553110468
1026;5580;6;3000979.553110468
1027;5584;4;3000979.553110468
1028;5589;5;3000979.553110468
1029;5594;5;3000979.553110468
1030;5595;1;3000979.553110468
1031;5601;6;3000979.553110468
1032;5606;5;3000979.553110468
1033;5611;5;3000979.553110468
1034;5616;5;3000979.553110468
1035;5621;5;3000979.553110468
1036;5630;9;3000979.553110468
1037;5635;5;3000979.553110468
1038;5640;5;3000979.553110468
1039;5646;6;3000979.553110468
1040;5649;3;3000979.553110468
1041;5654;5;3000979.553110468
1042;5661;7;3000979.553110468
1043;5666;5;3000979.553110468
1044;5670;4;3000979.553110468
1045;5673;3;3000979.553110468
1046;5678;5;3000979.553110468
1047;5681;3;3000979.553110468
1048;5687;6;3000979.553110468
1049;5691;4;3000979.553110468
1050;5695;4;3000979.553110468
1051;5699;4;3000979.553110468
1052;5706;7;3000979.553110468
1053;5712;6;3000979.553110468
1054;5716;4;3000979.553110468
1055;5720;4;3000979.553110468
1056;5721;1;3000979.553110468
1057;5727;6;3000979.553110468
1058;5735;8;3000979.553110468
1059;5741;6;3000979.553110468
1060;5747;6;3000979.553110468
1061;5750;3;3000979.553110468
1062;5755;5;3000979.553110468
1063;5760;5;3000979.553110468
1064;5766;6;3000979.553110468
1065;5770;4;3000979.553110468
1066;5772;2;3000979.553110468
1067;5775;3;3000979.553110468
1068;5782;7;3000979.553110468
1069;5785;3;3000979.553110468
1070;5793;8;3000979.553110468
1071;5794;1;3000979.553110468
1072;5802;8;3000979.553110468
1073;5806;4;3000979.553110468
1074;5811;5;3000979.553110468
1075;5811;0;3000979.553110468
1076;5817;6;3000979.553110468
1077;5818;1;3000979.553110468
1078;5823;5;3000979.553110468
1079;5827;4;3000979.553110468
1080;5828;1;3000979.553110468
1081;5829;1;3000979.553110468
1082;5834;5;3000979.553110468
1083;5839;5;3000979.553110468
1084;5843;4;3000979.553110468
1085;5848;5;3000979.553110468
1086;5851;3;3000979.553110468
1087;5852;1;3000979.553110468
1088;5858;6;3000979.553110468
1089;5863;5;3000979.553110468
1090;5869;6;3000979.553110468
1091;5873;4;3000979.553110468
1092;5877;4;3000979.553110468
1093;5883;6;3000979.553110468
1094;5889;6;3000979.553110468
1095;5894;5;3000979.553110468
1096;5901;7;3000979.553110468
1097;5907;6;3000979.553110468
1098;5911;4;3000979.553110468
1099;5917;6;3000979.553110468
1100;5920;3;3000979.553110468
1101;5926;6;3000979.553110468
1102;5933;7;3000979.553110468
1103;5938;5;3000979.553110468
1104;5942;4;3000979.553110468
1105;5948;6;3000979.553110468
1106;5951;3;3000979.553110468
1107;5956;5;3000979.553110468
1108;5960;4;3000979.553110468
1109;5961;1;3000979.553110468
1110;5965;4;3000979.553110468
1111;5969;4;3000979.553110468
1112;5973;4;3000979.553110468
1113;5979;6;3000979.553110468
1114;5987;8;3000979.553110468
1115;5988;1;3000979.553110468
1116;5995;7;3000979.553110468
1117;6000;5;3000979.553110468
1118;6003;3;3000979.553110468
1119;6004;1;3000979.553110468
1120;6010;6;3000979.553110468
1121;6016;6;3000979.553110468
1122;6020;4;3000979.553110468
1123;6029;9;3000979.553110468
1124;6030;1;3000979.553110468
1125;6035;5;3000979.553110468
1126;6039;4;3000979.553110468
1127;6044;5;3000979.553110468
1128;6049;5;3000979.553110468
1129;6053;4;3000979.553110468
1130;6059;6;3000979.553110468
1131;6061;2;3000979.553110468
1132;6062;1;3000979.553110468
1133;6065;3;3000979.553110468
1134;6066;1;3000979.553110468
1135;6073;7;3000979.553110468
1136;6077;4;3000979.553110468
1137;6081;4;3000979.553110468
1138;6082;1;3000979.553110468
1139;6088;6;3000979.553110468
1140;6093;5;3000979.553110468
1141;6097;4;3000979.553110468
1142;6103;6;3000979.553110468
1143;6108;5;3000979.553110468
1144;6115;7;3000979.553110468
1145;6121;6;3000979.553110468
1146;6128;7;3000979.553110468
1147;6131;3;3000979.553110468
1148;6136;5;3000979.553110468
1149;6139;3;3000979.553110468
1150;6145;6;3000979.553110468
1151;6149;4;3000979.553110468
1152;6152;3;3000979.553110468
1153;6156;4;3000979.553110468
1154;6161;5;3000979.553110468
1155;6166;5;3000979.553110468
1156;6171;5;3000979.553110468
1157;6175;4;3000979.553110468
1158;6178;3;3000979.553110468
1159;6186;8;3000979.553110468
1160;6191;5;3000979.553110468
1161;6196;5;3000979.553110468
1162;6199;3;3000979.553110468
1163;6202;3;3000979.553110468
1164;6206;4;3000979.553110468
1165;6211;5;3000979.553110468
1166;6212;1;3000979.553110468
1167;6220;8;3000979.553110468
1168;6224;4;3000979.553110468
1169;6230;6;3000979.553110468
1170;6234;4;3000979.553110468
1171;6239;5;3000979.553110468
1172;6243;4;3000979.553110468
1173;6248;5;3000979.553110468
1174;6252;4;3000979.553110468
1175;6256;4;3000979.553110468
1176;6260;4;3000979.553110468
1177;6266;6;3000979.553110468
1178;6269;3;3000979.553110468
1179;6270;1;3000979.553110468
1180;6276;6;3000979.553110468
1181;6280;4;3000979.553110468
1182;6286;6;3000979.553110468
1183;6292;6;3000979.553110468
1184;6293;1;3000979.553110468
1185;6293;0;3000979.553110468
1186;6298;5;3000979.553110468
1187;6299;1;3000979.553110468
1188;6302;3;3000979.553110468
1189;6303;1;3000979.553110468
1190;6306;3;3000979.553110468
1191;6311;5;3000979.553110468
1192;6311;0;3000979.553110468
1193;6317;6;3000979.553110468
1194;6321;4;3000979.553110468
1195;6325;4;3000979.553110468
1196;6335;10;3000979.553110468
1197;6343;8;3000979.553110468
1198;6353;10;3000979.553110468
1199;6357;4;3000979.553110468
1200;6358;1;3000979.553110468
1201;6360;2;3000979.553110468
1202;6364;4;3000979.553110468
1203;6372;8;3000979.553110468
1204;6372;0;3000979.553110468
1205;6378;6;3000979.553110468
1206;6382;4;3000979.553110468
1207;6386;4;3000979.553110468
1208;6388;2;3000979.553110468
1209;6392;4;3000979.553110468
1210;6397;5;3000979.553110468
1211;6401;4;3000979.553110468
1212;6405;4;3000979.553110468
1213;6410;5;3000979.553110468
1214;6418;8;3000979.553110468
1215;6418;0;3000979.553110468
1216;6428;10;3000979.553110468
1217;6435;7;3000979.553110468
1218;6436;1;3000979.553110468
1219;6442;6;3000979.553110468
1220;6447;5;3000979.553110468
1221;6453;6;3000979.553110468
1222;6458;5;3000979.553110468
1223;6461;3;3000979.553110468
1224;6466;5;3000979.553110468
1225;6471;5;3000979.553110468
1226;6472;1;3000979.553110468
1227;6477;5;3000979.553110468
1228;6481;4;3000979.553110468
1229;6488;7;3000979.553110468
1230;6491;3;3000979.553110468
1231;6495;4;3000979.553110468
1232;6498;3;3000979.553110468
1233;6501;3;3000979.553110468
1234;6503;2;3000979.553110468
1235;6511;8;3000979.553110468
1236;6516;5;3000979.553110468
1237;6521;5;3000979.553110468
1238;6525;4;3000979.553110468
1239;6530;5;3000979.553110468
1240;6533;3;3000979.553110468
1241;6543;10;3000979.553110468
1242;6547;4;3000979.553110468
1243;6548;1;3000979.553110468
1244;6552;4;3000979.553110468
1245;6558;6;3000979.553110468
1246;6566;8;3000979.553110468
1247;6568;2;3000979.553110468
1248;6573;5;3000979.553110468
1249;6573;0;3000979.553110468
1250;6579;6;3000979.553110468
1251;6585;6;3000979.553110468
1252;6591;6;3000979.553110468
1253;6594;3;3000979.553110468
1254;6595;1;3000979.553110468
1255;6600;5;3000979.553110468
1256;6605;5;3000979.553110468
1257;6610;5;3000979.553110468
1258;6614;4;3000979.553110468
1259;6614;0;3000979.553110468
1260;6620;6;3000979.553110468
1261;6620;0;3000979.553110468
1262;6625;5;3000979.553110468
1263;6630;5;3000979.553110468
1264;6631;1;3000979.553110468
1265;6635;4;3000979.553110468
1266;6640;5;3000979.553110468
1267;6646;6;3000979.553110468
1268;6652;6;3000979.553110468
1269;6658;6;3000979.553110468
1270;6664;6;3000979.553110468
1271;6665;1;3000979.553110468
1272;6673;8;3000979.553110468
1273;6675;2;3000979.553110468
1274;6678;3;3000979.553110468
1275;6680;2;3000979.553110468
1276;6687;7;3000979.553110468
1277;6693;6;3000979.553110468
1278;6697;4;3000979.553110468
1279;6701;4;3000979.553110468
1280;6704;3;3000979.553110468
1281;6706;2;3000979.553110468
1282;6710;4;3000979.553110468
1283;6713;3;3000979.553110468
1284;6719;6;3000979.553110468
1285;6724;5;3000979.553110468
1286;6727;3;3000979.553110468
1287;6732;5;3000979.553110468
1288;6739;7;3000979.553110468
1289;6743;4;3000979.553110468
1290;6749;6;3000979.553110468
1291;6754;5;3000979.553110468
1292;6760;6;3000979.553110468
1293;6765;5;3000979.553110468
1294;6771;6;3000979.553110468
1295;6772;1;3000979.553110468
1296;6776;4;3000979.553110468
1297;6781;5;3000979.553110468
1298;6783;2;3000979.553110468
1299;6786;3;3000979.553110468
1300;6790;4;3000979.553110468
1301;6795;5;3000979.553110468
1302;6801;6;3000979.553110468
1303;6805;4;3000979.553110468
1304;6807;2;3000979.553110468
1305;6811;4;3000979.553110468
1306;6814;3;3000979.553110468
1307;6818;4;3000979.553110468
1308;6823;5;3000979.553110468
1309;6828;5;3000979.553110468
1310;6831;3;3000979.553110468
1311;6835;4;3000979.553110468
1312;6838;3;3000979.553110468
1313;6844;6;3000979.553110468
1314;6845;1;3000979.553110468
1315;6849;4;3000979.553110468
1316;6855;6;3000979.553110468
1317;6862;7;3000979.553110468
1318;6867;5;3000979.553110468
1319;6873;6;3000979.553110468
1320;6878;5;3000979.553110468
1321;6882;4;3000979.553110468
1322;6883;1;3000979.553110468
1323;6887;4;3000979.553110468
1324;6896;9;3000979.553110468
1325;6898;2;3000979.553110468
1326;6902;4;3000979.553110468
1327;6906;4;3000979.553110468
1328;6910;4;3000979.553110468
1329;6911;1;3000979.553110468
1330;6915;4;3000979.553110468
1331;6918;3;3000979.553110468
1332;6921;3;3000979.553110468
1333;6925;4;3000979.553110468
1334;6929;4;3000979.553110468
1335;6930;1;3000979.553110468
1336;6930;0;3000979.553110468
1337;6933;3;3000979.553110468
1338;6934;1;3000979.553110468
1339;6935;1;3000979.553110468
1340;6939;4;3000979.553110468
1341;6947;8;3000979.553110468
1342;6954;7;3000979.553110468
1343;6959;5;3000979.553110468
1344;6965;6;3000979.553110468
1345;6969;4;3000979.553110468
1346;6972;3;3000979.553110468
1347;6980;8;3000979.553110468
1348;6986;6;3000979.553110468
1349;6991;5;3000979.553110468
1350;6995;4;3000979.553110468
1351;7000;5;3000979.553110468
1352;7006;6;3000979.553110468
1353;7011;5;3000979.553110468
1354;7015;4;3000979.553110468
1355;7017;2;3000979.553110468
1356;7021;4;3000979.553110468
1357;7030;9;3000979.553110468
1358;7038;8;3000979.553110468
1359;7047;9;3000979.553110468
1360;7050;3;3000979.553110468
1361;7056;6;3000979.553110468
1362;7060;4;3000979.553110468
1363;7064;4;3000979.553110468
1364;7068;4;3000969.693842994
1365;7073;5;3000969.693842994
1366;7080;7;3000969.693842994
1367;7083;3;3000969.693842994
1368;7084;1;3000969.693842994
1369;7085;1;3000969.693842994
1370;7089;4;3000969.693842994
1371;7094;5;3000969.693842994
1372;7102;8;3000969.693842994
1373;7104;2;3000969.693842994
1374;7109;5;3000969.693842994
1375;7115;6;3000969.693842994
1376;7118;3;3000969.693842994
1377;7120;2;3000969.693842994
1378;7123;3;3000969.693842994
1379;7128;5;3000969.693842994
1380;7133;5;3000969.693842994
1381;7137;4;3000969.693842994
1382;7143;6;3000969.693842994
1383;7148;5;3000969.693842994
1384;7152;4;3000969.693842994
1385;7155;3;3000969.693842994
1386;7158;3;3000969.693842994
1387;7163;5;3000969.693842994
1388;7168;5;3000969.693842994
1389;7170;2;3000969.693842994
1390;7176;6;3000969.693842994
1391;7181;5;3000969.693842994
1392;7185;4;3000969.693842994
1393;7187;2;3000969.693842994
1394;7191;4;3000969.693842994
1395;7194;3;3000969.693842994
1396;7199;5;3000969.693842994
1397;7203;4;3000969.693842994
1398;7210;7;3000969.693842994
1399;7215;5;3000969.693842994
1400;7220;5;3000969.693842994
1401;7225;5;3000969.693842994
1402;7231;6;3000969.693842994
1403;7232;1;3000969.693842994
1404;7236;4;3000969.693842994
1405;7241;5;3000969.693842994
1406;7242;1;3000969.693842994
1407;7245;3;3000969.693842994
1408;7251;6;3000969.693842994
1409;7254;3;3000969.693842994
1410;7259;5;3000969.693842994
1411;7262;3;3000969.693842994
1412;7265;3;3000969.693842994
1413;7266;1;3000969.693842994
1414;7267;1;3000969.693842994
1415;7267;0;3000969.693842994
1416;7274;7;3000969.693842994
1417;7280;6;3000969.693842994
1418;7284;4;3000969.693842994
1419;7289;5;3000969.693842994
1420;7294;5;3000969.693842994
1421;7300;6;3000969.693842994
1422;7307;7;3000969.693842994
1423;7314;7;3000969.693842994
1424;7319;5;3000969.693842994
1425;7322;3;3000969.693842994
1426;7329;7;3000969.693842994
1427;7335;6;3000969.693842994
1428;7341;6;3000969.693842994
1429;7344;3;3000969.693842994
1430;7351;7;3000969.693842994
1431;7357;6;3000969.693842994
1432;7359;2;3000969.693842994
1433;7365;6;3000969.693842994
1434;7370;5;3000969.693842994
1435;7377;7;3000969.693842994
1436;7381;4;3000969.693842994
1437;7388;7;3000969.693842994
1438;7394;6;3000969.693842994
1439;7396;2;3000969.693842994
1440;7401;5;3000969.693842994
1441;7406;5;3000969.693842994
1442;7410;4;3000969.693842994
1443;7414;4;3000969.693842994
1444;7416;2;3000969.693842994
1445;7421;5;3000969.693842994
1446;7424;3;3000964.5033376003
1447;7425;1;3000964.5033376003
1448;7429;4;3000947.578954606
1449;7432;3;3000947.578954606
1450;7438;6;3000947.578954606
1451;7444;6;3000929.914527045
1452;7446;2;3000929.914527045
1453;7452;6;3000929.914527045
1454;7457;5;3000929.914527045
1455;7461;4;3000929.914527045
1456;7467;6;3000929.914527045
1457;7473;6;3000929.914527045
1458;7479;6;3000929.914527045
1459;7485;6;3000929.914527045
1460;7488;3;3000929.914527045
1461;7491;3;3000929.914527045
1462;7491;0;3000929.914527045
1463;7496;5;3000929.914527045
1464;7501;5;3000929.914527045
1465;7507;6;3000929.914527045
1466;7512;5;3000929.914527045
1467;7518;6;3000929.914527045
1468;7523;5;3000929.914527045
1469;7525;2;3000929.914527045
1470;7530;5;3000929.914527045
1471;7533;3;3000929.914527045
1472;7541;8;3000929.914527045
1473;7548;7;3000929.914527045
1474;7554;6;3000929.914527045
1475;7558;4;3000929.914527045
1476;7567;9;3000929.914527045
1477;7567;0;3000929.914527045
1478;7568;1;3000929.914527045
1479;7571;3;3000929.914527045
1480;7576;5;3000929.914527045
1481;7581;5;3000929.914527045
1482;7585;4;3000929.914527045
1483;7589;4;3000929.914527045
1484;7590;1;3000929.914527045
1485;7595;5;3000929.914527045
1486;7601;6;3000929.914527045
1487;7602;1;3000929.914527045
1488;7611;9;3000929.914527045
1489;7618;7;3000929.914527045
1490;7622;4;3000929.914527045
1491;7628;6;3000929.914527045
1492;7637;9;3000929.914527045
1493;7642;5;3000929.914527045
1494;7648;6;3000929.914527045
1495;7657;9;3000929.914527045
1496;7657;0;3000929.914527045
1497;7665;8;3000929.914527045
1498;7670;5;3000929.914527045
1499;7675;5;3000929.914527045
1500;7680;5;3000929.914527045
1501;7685;5;3000929.914527045
1502;7692;7;3000929.914527045
1503;7699;7;3000929.914527045
1504;7704;5;3000929.914527045
1505;7707;3;3000929.914527045
1506;7711;4;3000929.914527045
1507;7718;7;3000929.914527045
1508;7721;3;3000929.914527045
1509;7728;7;3000929.914527045
1510;7734;6;3000929.914527045
1511;7741;7;3000929.914527045
1512;7741;0;3000929.914527045
1513;7748;7;3000929.914527045
1514;7752;4;3000929.914527045
1515;7755;3;3000929.914527045
1516;7760;5;3000929.914527045
1517;7766;6;3000929.914527045
1518;7772;6;3000929.914527045
1519;7779;7;3000929.914527045
1520;7782;3;3000929.914527045
1521;7785;3;3000929.914527045
1522;7788;3;3000929.914527045
1523;7792;4;3000929.914527045
1524;7795;3;3000929.914527045
1525;7800;5;3000929.914527045
1526;7805;5;3000929.914527045
1527;7808;3;3000929.914527045
1528;7812;4;3000929.914527045
1529;7818;6;3000929.914527045
1530;7823;5;3000929.914527045
1531;7828;5;3000929.914527045
1532;7832;4;3000929.914527045
1533;7837;5;3000929.914527045
1534;7842;5;3000929.914527045
1535;7845;3;3000929.914527045
1536;7847;2;3000929.914527045
1537;7852;5;3000929.914527045
1538;7857;5;3000929.914527045
1539;7858;1;3000929.914527045
1540;7864;6;3000929.914527045
1541;7869;5;3000929.914527045
1542;7874;5;3000929.914527045
1543;7879;5;3000929.914527045
1544;7883;4;3000929.914527045
1545;7888;5;3000929.914527045
1546;7895;7;3000929.914527045
1547;7898;3;3000929.914527045
1548;7901;3;3000929.914527045
1549;7908;7;3000929.914527045
1550;7911;3;3000929.914527045
1551;7915;4;3000929.914527045
1552;7924;9;3000929.914527045
1553;7930;6;3000929.914527045
1554;7934;4;3000929.914527045
1555;7935;1;3000929.914527045
1556;7939;4;3000929.914527045
1557;7944;5;3000929.914527045
1558;7945;1;3000929.914527045
1559;7951;6;3000929.914527045
1560;7954;3;3000929.914527045
1561;7959;5;3000929.914527045
1562;7963;4;3000929.914527045
1563;7969;6;3000929.914527045
1564;7973;4;3000929.914527045
1565;7976;3;3000929.914527045
1566;7980;4;3000929.914527045
1567;7985;5;3000929.914527045
1568;7990;5;3000929.914527045
1569;7990;0;3000929.914527045
1570;7997;7;3000929.914527045
1571;7997;0;3000929.914527045
1572;8001;4;3000929.914527045
1573;8004;3;3000929.914527045
1574;8013;9;3000929.914527045
1575;8016;3;3000929.914527045
1576;8020;4;3000929.914527045
1577;8027;7;3000929.914527045
1578;8028;1;3000929.914527045
1579;8033;5;3000929.914527045
1580;8038;5;3000929.914527045
1581;8041;3;3000929.914527045
1582;8042;1;3000929.914527045
1583;8048;6;3000929.914527045
1584;8049;1;3000929.914527045
1585;8051;2;3000929.914527045
1586;8055;4;3000929.914527045
1587;8060;5;3000929.914527045
1588;8064;4;3000929.914527045
1589;8065;1;3000929.914527045
1590;8065;0;3000929.914527045
1591;8070;5;3000929.914527045
1592;8075;5;3000929.914527045
1593;8078;3;3000929.914527045
1594;8082;4;3000929.914527045
1595;8085;3;3000929.914527045
1596;8086;1;3000929.914527045
1597;8088;2;3000929.914527045
1598;8091;3;3000929.914527045
1599;8095;4;3000929.914527045
1600;8101;6;3000929.914527045
1601;8106;5;3000929.914527045
1602;8114;8;3000929.914527045
1603;8117;3;3000929.914527045
1604;8118;1;3000929.914527045
1605;8122;4;3000929.914527045
1606;8126;4;3000929.914527045
1607;8129;3;3000929.914527045
1608;8133;4;3000929.914527045
1609;8134;1;3000929.914527045
1610;8137;3;3000929.914527045
1611;8139;2;3000929.914527045
1612;8145;6;3000929.914527045
1613;8148;3;3000929.914527045
1614;8154;6;3000929.914527045
1615;8157;3;3000929.914527045
1616;8161;4;3000929.914527045
1617;8165;4;3000929.914527045
1618;8171;6;3000929.914527045
1619;8176;5;3000929.914527045
1620;8180;4;3000929.914527045
1621;8184;4;3000929.914527045
1622;8188;4;3000929.914527045
1623;8188;0;3000929.914527045
1624;8189;1;3000929.914527045
1625;8195;6;3000929.914527045
1626;8202;7;3000929.914527045
1627;8206;4;3000929.914527045
1628;8209;3;3000929.914527045
1629;8213;4;3000929.914527045
1630;8217;4;3000929.914527045
1631;8222;5;3000929.914527045
1632;8225;3;3000929.914527045
1633;8231;6;3000929.914527045
1634;8235;4;3000929.914527045
1635;8237;2;3000929.914527045
1636;8240;3;3000929.914527045
1637;8245;5;3000929.914527045
1638;8249;4;3000929.914527045
1639;8252;3;3000929.914527045
1640;8256;4;3000929.914527045
1641;8261;5;3000929.914527045
1642;8267;6;3000929.914527045
1643;8268;1;3000929.914527045
1644;8271;3;3000929.914527045
1645;8275;4;3000929.914527045
1646;8278;3;3000929.914527045
1647;8280;2;3000929.914527045
1648;8284;4;3000929.914527045
1649;8289;5;3000929.914527045
1650;8294;5;3000929.914527045
1651;8298;4;3000929.914527045
1652;8302;4;3000929.914527045
1653;8304;2;3000929.914527045
1654;8309;5;3000929.914527045
1655;8315;6;3000929.914527045
1656;8321;6;3000929.914527045
1657;8326;5;3000929.914527045
1658;8329;3;3000929.914527045
1659;8330;1;3000929.914527045
1660;8336;6;3000929.914527045
1661;8341;5;3000929.914527045
1662;8346;5;3000929.914527045
1663;8351;5;3000929.914527045
1664;8352;1;3000929.914527045
1665;8358;6;3000929.914527045
1666;8359;1;3000929.914527045
1667;8362;3;3000929.914527045
1668;8366;4;3000929.914527045
1669;8371;5;3000929.914527045
1670;8377;6;3000929.914527045
1671;8380;3;3000929.914527045
1672;8383;3;3000929.914527045
1673;8386;3;3000929.914527045
1674;8388;2;3000929.914527045
1675;8393;5;3000929.914527045
1676;8396;3;3000929.914527045
1677;8397;1;3000929.914527045
1678;8399;2;3000929.914527045
1679;8405;6;3000929.914527045
1680;8411;6;3000929.914527045
1681;8415;4;3000929.914527045
1682;8419;4;3000929.914527045
1683;8420;1;3000929.914527045
1684;8423;3;3000929.914527045
1685;8426;3;3000929.914527045
1686;8427;1;3000929.914527045
1687;8431;4;3000929.914527045
1688;8434;3;3000929.914527045
1689;8439;5;3000929.914527045
1690;8444;5;3000929.914527045
1691;8444;0;3000929.914527045
1692;8449;5;3000929.914527045
1693;8454;5;3000929.914527045
1694;8458;4;3000929.914527045
1695;8462;4;3000929.914527045
1696;8466;4;3000929.914527045
1697;8470;4;3000929.914527045
1698;8474;4;3000929.914527045
1699;8476;2;3000929.914527045
1700;8480;4;3000929.914527045
1701;8483;3;3000929.914527045
1702;8484;1;3000929.914527045
1703;8489;5;3000929.914527045
1704;8495;6;3000929.914527045
1705;8502;7;3000929.914527045
1706;8509;7;3000929.914527045
1707;8514;5;3000929.914527045
1708;8515;1;3000929.914527045
1709;8519;4;3000929.914527045
1710;8524;5;3000929.914527045
1711;8527;3;3000929.914527045
1712;8533;6;3000929.914527045
1713;8542;9;3000929.914527045
1714;8548;6;3000929.914527045
1715;8554;6;3000929.914527045
1716;8555;1;3000929.914527045
1717;8555;0;3000929.914527045
1718;8559;4;3000929.914527045
1719;8562;3;3000929.914527045
1720;8567;5;3000929.914527045
1721;8572;5;3000929.914527045
1722;8578;6;3000929.914527045
1723;8583;5;3000929.914527045
1724;8589;6;3000929.914527045
1725;8591;2;3000929.914527045
1726;8595;4;3000929.914527045
1727;8598;3;3000929.914527045
1728;8599;1;3000929.914527045
1729;8604;5;3000929.914527045
1730;8610;6;3000929.914527045
1731;8615;5;3000929.914527045
1732;8620;5;3000929.914527045
1733;8622;2;3000929.914527045
1734;8627;5;3000929.914527045
1735;8628;1;3000929.914527045
1736;8633;5;3000929.914527045
1737;8640;7;3000929.914527045
1738;8641;1;3000929.914527045
1739;8646;5;3000929.914527045
1740;8650;4;3000929.914527045
1741;8656;6;3000929.914527045
1742;8662;6;3000929.914527045
1743;8667;5;3000929.914527045
1744;8671;4;3000929.914527045
1745;8675;4;3000929.914527045
1746;8680;5;3000929.914527045
1747;8685;5;3000929.914527045
1748;8690;5;3000929.914527045
1749;8697;7;3000929.914527045
1750;8704;7;3000929.914527045
1751;8709;5;3000929.914527045
1752;8715;6;3000929.914527045
1753;8719;4;3000929.914527045
1754;8722;3;3000929.914527045
1755;8727;5;3000929.914527045
1756;8731;4;3000929.914527045
1757;8732;1;3000929.914527045
1758;8737;5;3000929.914527045
1759;8740;3;3000929.914527045
1760;8745;5;3000929.914527045
1761;8748;3;3000929.914527045
1762;8750;2;3000929.914527045
1763;8758;8;3000929.914527045
1764;8763;5;3000929.914527045
1765;8769;6;3000925.9840199663
1766;8776;7;3000925.9840199663
1767;8778;2;3000925.9840199663
1768;8783;5;3000925.9840199663
