Index;Time point [ms];Iteration length [ms];Cost
808;1942;1;1.300156436714007E7
809;1944;2;1.300156436714007E7
810;1947;3;1.300156436714007E7
811;1948;1;1.300156436714007E7
812;1949;1;1.300156436714007E7
813;1950;1;1.300156436714007E7
814;1952;2;1.300156436714007E7
815;1955;3;1.300156436714007E7
816;1957;2;1.300156436714007E7
817;1959;2;1.300156436714007E7
818;1963;4;1.300156436714007E7
819;1964;1;1.300156436714007E7
820;1965;1;1.300156436714007E7
821;1967;2;1.300156436714007E7
822;1969;2;1.300156436714007E7
823;1971;2;1.300156436714007E7
824;1971;0;1.300156436714007E7
825;1973;2;1.300156436714007E7
826;1977;4;1.300156436714007E7
827;1978;1;1.300156436714007E7
828;1980;2;1.300156436714007E7
829;1982;2;1.300156436714007E7
830;1983;1;1.300156436714007E7
831;1987;4;1.300156436714007E7
832;1989;2;1.300156436714007E7
833;1991;2;1.300156436714007E7
834;1993;2;1.300156436714007E7
835;1995;2;1.300156436714007E7
836;1997;2;1.300156436714007E7
837;1998;1;1.300156436714007E7
838;2002;4;1.300156436714007E7
839;2004;2;1.300156436714007E7
840;2006;2;1.300156436714007E7
841;2008;2;1.300156436714007E7
842;2008;0;1.300156436714007E7
843;2011;3;1.300156436714007E7
844;2013;2;1.300156436714007E7
845;2016;3;1.300156436714007E7
846;2018;2;1.300156436714007E7
847;2019;1;1.300156436714007E7
848;2020;1;1.300156436714007E7
849;2022;2;1.300156436714007E7
850;2024;2;1.300156436714007E7
851;2026;2;1.300156436714007E7
852;2027;1;1.300156436714007E7
853;2029;2;1.300156436714007E7
854;2031;2;1.300156436714007E7
855;2034;3;1.300156436714007E7
856;2036;2;1.300156436714007E7
857;2038;2;1.300156436714007E7
858;2040;2;1.300156436714007E7
859;2042;2;1.300156436714007E7
860;2043;1;1.300156436714007E7
861;2046;3;1.300156436714007E7
862;2048;2;1.300156436714007E7
863;2050;2;1.300156436714007E7
864;2052;2;1.300156436714007E7
865;2053;1;1.300156436714007E7
866;2055;2;1.300156436714007E7
867;2056;1;1.300156436714007E7
868;2058;2;1.300156436714007E7
869;2059;1;1.300156436714007E7
870;2062;3;1.300156436714007E7
871;2066;4;1.300156436714007E7
872;2067;1;1.300156436714007E7
873;2069;2;1.300156436714007E7
874;2072;3;1.300156436714007E7
875;2074;2;1.300156436714007E7
876;2076;2;1.300156436714007E7
877;2078;2;1.300156436714007E7
878;2079;1;1.300156436714007E7
879;2080;1;1.300156436714007E7
880;2081;1;1.300156436714007E7
881;2083;2;1.300156436714007E7
882;2086;3;1.300156436714007E7
883;2089;3;1.300156436714007E7
884;2091;2;1.300156436714007E7
885;2091;0;1.300156436714007E7
886;2094;3;1.300156436714007E7
887;2094;0;1.300156436714007E7
888;2097;3;1.300156436714007E7
889;2099;2;1.300156436714007E7
890;2101;2;1.300156436714007E7
891;2103;2;1.300156436714007E7
892;2104;1;1.300156436714007E7
893;2108;4;1.300156436714007E7
894;2110;2;1.300156436714007E7
895;2111;1;1.300156436714007E7
896;2112;1;1.300156436714007E7
897;2115;3;1.300156436714007E7
898;2117;2;1.300156436714007E7
899;2119;2;1.300156436714007E7
900;2122;3;1.300156436714007E7
901;2125;3;1.300156436714007E7
902;2125;0;1.300156436714007E7
903;2128;3;1.300156436714007E7
904;2130;2;1.300156436714007E7
905;2131;1;1.300156436714007E7
906;2132;1;1.300156436714007E7
907;2135;3;1.300156436714007E7
908;2136;1;1.300156436714007E7
909;2138;2;1.300156436714007E7
910;2139;1;1.300156436714007E7
911;2142;3;1.300156436714007E7
912;2144;2;1.300156436714007E7
913;2144;0;1.300156436714007E7
914;2148;4;1.300156436714007E7
915;2151;3;1.300156436714007E7
916;2152;1;1.300156436714007E7
917;2153;1;1.300156436714007E7
918;2154;1;1.300156436714007E7
919;2156;2;1.300156436714007E7
920;2157;1;1.300156436714007E7
921;2158;1;1.300156436714007E7
922;2160;2;1.300156436714007E7
923;2164;4;1.300156436714007E7
924;2165;1;1.300156436714007E7
925;2167;2;1.300156436714007E7
926;2170;3;1.300156436714007E7
927;2172;2;1.300156436714007E7
928;2176;4;1.300156436714007E7
929;2178;2;1.300156436714007E7
930;2178;0;1.300156436714007E7
931;2179;1;1.300156436714007E7
932;2182;3;1.300156436714007E7
933;2185;3;1.300156436714007E7
934;2187;2;1.300156436714007E7
935;2189;2;1.300156436714007E7
936;2190;1;1.300156436714007E7
937;2192;2;1.300156436714007E7
938;2195;3;1.300156436714007E7
939;2198;3;1.300156436714007E7
940;2200;2;1.300156436714007E7
941;2203;3;1.300156436714007E7
942;2205;2;1.300156436714007E7
943;2206;1;1.300156436714007E7
944;2208;2;1.300156436714007E7
945;2211;3;1.300156436714007E7
946;2213;2;1.300156436714007E7
947;2215;2;1.300156436714007E7
948;2217;2;1.300156436714007E7
949;2219;2;1.300156436714007E7
950;2222;3;1.300156436714007E7
951;2224;2;1.300156436714007E7
952;2224;0;1.300156436714007E7
953;2226;2;1.300156436714007E7
954;2230;4;1.300156436714007E7
955;2232;2;1.300156436714007E7
956;2234;2;1.300156436714007E7
957;2237;3;1.300156436714007E7
958;2239;2;1.300156436714007E7
959;2242;3;1.300156436714007E7
960;2243;1;1.300156436714007E7
961;2245;2;1.300156436714007E7
962;2247;2;1.300156436714007E7
963;2250;3;1.300156436714007E7
964;2252;2;1.300156436714007E7
965;2252;0;1.300156436714007E7
966;2255;3;1.300156436714007E7
967;2257;2;1.300156436714007E7
968;2260;3;1.300156436714007E7
969;2262;2;1.300156436714007E7
970;2265;3;1.300156436714007E7
971;2268;3;1.300156436714007E7
972;2270;2;1.300156436714007E7
973;2271;1;1.300156436714007E7
974;2271;0;1.300156436714007E7
975;2273;2;1.300156436714007E7
976;2276;3;1.300156436714007E7
977;2278;2;1.300156436714007E7
978;2280;2;1.300156436714007E7
979;2286;6;1.300156436714007E7
980;2288;2;1.300156436714007E7
981;2289;1;1.3001550990153864E7
982;2290;1;1.3001550990153864E7
983;2292;2;1.3001550990153864E7
984;2294;2;1.3001550990153864E7
985;2297;3;1.3001550990153864E7
986;2301;4;1.3001550990153864E7
987;2301;0;1.3001550990153864E7
988;2304;3;1.3001550990153864E7
989;2307;3;1.3001550990153864E7
990;2310;3;1.3001550990153864E7
991;2313;3;1.3001547549983403E7
992;2316;3;1.3001547549983403E7
993;2317;1;1.3001547549983403E7
994;2319;2;1.3001547549983403E7
995;2320;1;1.3001547549983403E7
996;2322;2;1.3001547549983403E7
997;2325;3;1.3001547549983403E7
998;2327;2;1.3001547549983403E7
999;2328;1;1.3001547549983403E7
1000;2331;3;1.3001547549983403E7
1001;2333;2;1.3001547549983403E7
1002;2334;1;1.3001540225329688E7
1003;2338;4;1.3001540225329688E7
1004;2340;2;1.3001540225329688E7
1005;2341;1;1.3001540225329688E7
1006;2344;3;1.3001540225329688E7
1007;2347;3;1.3001540225329688E7
1008;2349;2;1.3001534783812365E7
1009;2351;2;1.3001534783812365E7
1010;2353;2;1.3001534783812365E7
1011;2355;2;1.3001534783812365E7
1012;2357;2;1.3001534783812365E7
1013;2360;3;1.3001534783812365E7
1014;2361;1;1.3001534783812365E7
1015;2361;0;1.3001534783812365E7
1016;2364;3;1.3001500960162606E7
1017;2366;2;1.3001495335744241E7
1018;2371;5;1.3001495335744241E7
1019;2374;3;1.3001495335744241E7
1020;2376;2;1.300148498062188E7
1021;2378;2;1.300148498062188E7
1022;2381;3;1.300148498062188E7
1023;2383;2;1.300148498062188E7
1024;2386;3;1.300148498062188E7
1025;2389;3;1.300148498062188E7
1026;2392;3;1.300148498062188E7
1027;2393;1;1.300148498062188E7
1028;2395;2;1.300148498062188E7
1029;2397;2;1.300148498062188E7
1030;2398;1;1.300148498062188E7
1031;2398;0;1.300148498062188E7
1032;2401;3;1.300148498062188E7
1033;2403;2;1.3001472353637349E7
1034;2406;3;1.3001472353637349E7
1035;2408;2;1.3001472353637349E7
1036;2410;2;1.3001472353637349E7
1037;2412;2;1.3001472353637349E7
1038;2415;3;1.3001472353637349E7
1039;2418;3;1.3001472353637349E7
1040;2422;4;1.3001472353637349E7
1041;2425;3;1.3001472353637349E7
1042;2427;2;1.3001472353637349E7
1043;2428;1;1.3001472353637349E7
1044;2432;4;1.3001469802998193E7
1045;2436;4;1.3001469802998193E7
1046;2438;2;1.3001469802998193E7
1047;2441;3;1.3001469802998193E7
1048;2444;3;1.3001469802998193E7
1049;2446;2;1.3001469802998193E7
1050;2449;3;1.3001469802998193E7
1051;2452;3;1.3001469802998193E7
1052;2454;2;1.3001469802998193E7
1053;2455;1;1.3001469802998193E7
1054;2458;3;1.3001469802998193E7
1055;2460;2;1.3001469802998193E7
1056;2463;3;1.3001469802998193E7
1057;2464;1;1.3001469802998193E7
1058;2468;4;1.3001469802998193E7
1059;2470;2;1.3001469802998193E7
1060;2473;3;1.3001469802998193E7
1061;2475;2;1.3001469802998193E7
1062;2478;3;1.3001469802998193E7
1063;2480;2;1.3001469802998193E7
1064;2482;2;1.3001469802998193E7
1065;2485;3;1.3001469802998193E7
1066;2487;2;1.3001469802998193E7
1067;2491;4;1.3001469802998193E7
1068;2495;4;1.3001469802998193E7
1069;2496;1;1.3001469802998193E7
1070;2498;2;1.3001469802998193E7
1071;2501;3;1.3001469802998193E7
1072;2504;3;1.3001469802998193E7
1073;2505;1;1.3001469802998193E7
1074;2508;3;1.3001469802998193E7
1075;2511;3;1.3001469802998193E7
1076;2513;2;1.3001469802998193E7
1077;2515;2;1.3001469802998193E7
1078;2517;2;1.3001469802998193E7
1079;2520;3;1.3001469802998193E7
1080;2522;2;1.3001469802998193E7
1081;2525;3;1.3001469802998193E7
1082;2528;3;1.3001469802998193E7
1083;2531;3;1.3001469802998193E7
1084;2533;2;1.3001469802998193E7
1085;2533;0;1.3001469802998193E7
1086;2535;2;1.3001469802998193E7
1087;2537;2;1.3001469802998193E7
1088;2537;0;1.3001469802998193E7
1089;2540;3;1.3001469802998193E7
1090;2540;0;1.3001469802998193E7
1091;2543;3;1.3001469802998193E7
1092;2545;2;1.3001469802998193E7
1093;2546;1;1.3001469802998193E7
1094;2549;3;1.3001469802998193E7
1095;2551;2;1.3001469802998193E7
1096;2553;2;1.3001469802998193E7
1097;2555;2;1.3001469802998193E7
1098;2557;2;1.3001469802998193E7
1099;2560;3;1.3001469802998193E7
1100;2560;0;1.3001469802998193E7
1101;2561;1;1.3001469802998193E7
1102;2562;1;1.3001469802998193E7
1103;2563;1;1.3001469802998193E7
1104;2565;2;1.3001469802998193E7
1105;2567;2;1.3001469802998193E7
1106;2569;2;1.3001469802998193E7
1107;2572;3;1.3001469802998193E7
1108;2573;1;1.3001469802998193E7
1109;2575;2;1.3001469802998193E7
1110;2578;3;1.3001469802998193E7
1111;2579;1;1.3001469802998193E7
1112;2584;5;1.3001469802998193E7
1113;2587;3;1.3001469802998193E7
1114;2588;1;1.3001469802998193E7
1115;2589;1;1.3001469802998193E7
1116;2591;2;1.3001469802998193E7
1117;2594;3;1.3001469802998193E7
1118;2596;2;1.3001469802998193E7
1119;2598;2;1.3001469802998193E7
1120;2598;0;1.3001469802998193E7
1121;2601;3;1.3001469802998193E7
1122;2605;4;1.3001469802998193E7
1123;2607;2;1.3001469802998193E7
1124;2609;2;1.3001469802998193E7
1125;2611;2;1.3001469802998193E7
1126;2615;4;1.3001469802998193E7
1127;2617;2;1.3001469802998193E7
1128;2620;3;1.3001469802998193E7
1129;2622;2;1.3001469802998193E7
1130;2625;3;1.3001469802998193E7
1131;2628;3;1.3001469802998193E7
1132;2630;2;1.3001469802998193E7
1133;2630;0;1.3001469802998193E7
1134;2632;2;1.3001469802998193E7
1135;2636;4;1.3001469802998193E7
1136;2638;2;1.3001469802998193E7
1137;2639;1;1.3001469802998193E7
1138;2640;1;1.3001469802998193E7
1139;2643;3;1.3001469802998193E7
1140;2648;5;1.3001469802998193E7
1141;2649;1;1.3001469802998193E7
1142;2652;3;1.3001469802998193E7
1143;2655;3;1.3001469802998193E7
1144;2658;3;1.3001469802998193E7
1145;2658;0;1.3001469802998193E7
1146;2659;1;1.3001469802998193E7
1147;2660;1;1.3001469802998193E7
1148;2662;2;1.3001469802998193E7
1149;2663;1;1.3001469802998193E7
1150;2665;2;1.3001469802998193E7
1151;2666;1;1.3001469802998193E7
1152;2668;2;1.3001469802998193E7
1153;2669;1;1.3001469802998193E7
1154;2671;2;1.3001469802998193E7
1155;2674;3;1.3001469802998193E7
1156;2675;1;1.3001469802998193E7
1157;2678;3;1.3001469802998193E7
1158;2681;3;1.3001469802998193E7
1159;2683;2;1.3001469802998193E7
1160;2685;2;1.3001469802998193E7
1161;2685;0;1.3001469802998193E7
1162;2687;2;1.3001469802998193E7
1163;2690;3;1.3001469802998193E7
1164;2693;3;1.3001469802998193E7
1165;2695;2;1.3001469802998193E7
1166;2696;1;1.3001469802998193E7
1167;2697;1;1.3001469802998193E7
1168;2699;2;1.3001469802998193E7
1169;2701;2;1.3001469802998193E7
1170;2703;2;1.3001469802998193E7
1171;2706;3;1.3001469802998193E7
1172;2707;1;1.3001469802998193E7
1173;2711;4;1.3001469802998193E7
1174;2712;1;1.3001469802998193E7
1175;2714;2;1.3001469802998193E7
1176;2715;1;1.3001469802998193E7
1177;2717;2;1.3001469802998193E7
1178;2719;2;1.3001469802998193E7
1179;2721;2;1.3001469802998193E7
1180;2723;2;1.3001469802998193E7
1181;2725;2;1.3001469802998193E7
1182;2726;1;1.3001469802998193E7
1183;2729;3;1.3001469802998193E7
1184;2732;3;1.3001469802998193E7
1185;2734;2;1.3001469802998193E7
1186;2738;4;1.3001469802998193E7
1187;2739;1;1.3001469802998193E7
1188;2739;0;1.3001469802998193E7
1189;2742;3;1.3001469802998193E7
1190;2743;1;1.3001469802998193E7
1191;2746;3;1.3001469802998193E7
1192;2749;3;1.3001469802998193E7
1193;2751;2;1.3001469802998193E7
1194;2753;2;1.3001469802998193E7
1195;2756;3;1.3001469802998193E7
1196;2757;1;1.3001469802998193E7
1197;2759;2;1.3001469802998193E7
1198;2761;2;1.3001469802998193E7
1199;2762;1;1.3001469802998193E7
1200;2766;4;1.3001469802998193E7
1201;2767;1;1.3001469802998193E7
1202;2770;3;1.3001469802998193E7
1203;2773;3;1.3001469802998193E7
1204;2774;1;1.3001469802998193E7
1205;2777;3;1.3001469802998193E7
1206;2778;1;1.3001469802998193E7
1207;2780;2;1.3001469802998193E7
1208;2783;3;1.3001469802998193E7
1209;2785;2;1.3001469802998193E7
1210;2787;2;1.3001469802998193E7
1211;2788;1;1.3001469802998193E7
1212;2790;2;1.3001469802998193E7
1213;2791;1;1.3001469802998193E7
1214;2792;1;1.3001469802998193E7
1215;2795;3;1.3001469802998193E7
1216;2795;0;1.3001469802998193E7
1217;2798;3;1.3001469802998193E7
1218;2798;0;1.3001469802998193E7
1219;2799;1;1.3001469802998193E7
1220;2801;2;1.3001469802998193E7
1221;2803;2;1.3001469802998193E7
1222;2805;2;1.3001469802998193E7
1223;2807;2;1.3001469802998193E7
1224;2810;3;1.3001469802998193E7
1225;2813;3;1.3001469802998193E7
1226;2817;4;1.3001469802998193E7
1227;2820;3;1.3001469802998193E7
1228;2822;2;1.3001469802998193E7
1229;2823;1;1.3001469802998193E7
1230;2827;4;1.3001469802998193E7
1231;2829;2;1.3001469802998193E7
1232;2830;1;1.3001469802998193E7
1233;2833;3;1.3001469802998193E7
1234;2835;2;1.3001469802998193E7
1235;2837;2;1.3001469802998193E7
1236;2838;1;1.3001469802998193E7
1237;2840;2;1.3001469802998193E7
1238;2842;2;1.3001469802998193E7
1239;2845;3;1.3001469802998193E7
1240;2848;3;1.3001469802998193E7
1241;2850;2;1.3001469802998193E7
1242;2853;3;1.3001469802998193E7
1243;2856;3;1.3001469802998193E7
1244;2857;1;1.3001469802998193E7
1245;2858;1;1.3001469802998193E7
1246;2860;2;1.3001469802998193E7
1247;2861;1;1.3001469802998193E7
1248;2864;3;1.3001469802998193E7
1249;2866;2;1.3001469802998193E7
1250;2867;1;1.3001469802998193E7
1251;2868;1;1.3001469802998193E7
1252;2871;3;1.3001469802998193E7
1253;2872;1;1.3001469802998193E7
1254;2873;1;1.3001469802998193E7
1255;2876;3;1.3001469802998193E7
1256;2878;2;1.3001469802998193E7
1257;2880;2;1.3001469802998193E7
1258;2883;3;1.3001469802998193E7
1259;2886;3;1.3001469802998193E7
1260;2889;3;1.3001469802998193E7
1261;2890;1;1.3001469802998193E7
1262;2893;3;1.3001469802998193E7
1263;2896;3;1.3001469802998193E7
1264;2899;3;1.3001469802998193E7
1265;2900;1;1.3001469802998193E7
1266;2902;2;1.3001469802998193E7
1267;2904;2;1.3001469802998193E7
1268;2908;4;1.3001469802998193E7
1269;2909;1;1.3001469802998193E7
1270;2913;4;1.3001469802998193E7
1271;2914;1;1.3001469802998193E7
1272;2914;0;1.3001469802998193E7
1273;2915;1;1.3001469802998193E7
1274;2918;3;1.3001469802998193E7
1275;2920;2;1.3001469802998193E7
1276;2923;3;1.3001469802998193E7
1277;2926;3;1.3001469802998193E7
1278;2928;2;1.3001469802998193E7
1279;2929;1;1.3001469802998193E7
1280;2931;2;1.3001469802998193E7
1281;2933;2;1.3001469802998193E7
1282;2934;1;1.3001469802998193E7
1283;2936;2;1.3001469802998193E7
1284;2938;2;1.3001469802998193E7
1285;2939;1;1.3001469802998193E7
1286;2941;2;1.3001469802998193E7
1287;2944;3;1.3001469802998193E7
1288;2947;3;1.3001469802998193E7
1289;2948;1;1.3001469802998193E7
1290;2951;3;1.3001469802998193E7
1291;2951;0;1.3001469802998193E7
1292;2954;3;1.3001469802998193E7
1293;2954;0;1.3001469802998193E7
1294;2956;2;1.3001469802998193E7
1295;2959;3;1.3001469802998193E7
1296;2959;0;1.3001469802998193E7
1297;2962;3;1.3001469802998193E7
1298;2962;0;1.3001469802998193E7
1299;2964;2;1.3001469802998193E7
1300;2966;2;1.3001469802998193E7
1301;2968;2;1.3001469802998193E7
1302;2969;1;1.3001469802998193E7
1303;2972;3;1.3001469802998193E7
1304;2973;1;1.3001469802998193E7
1305;2974;1;1.3001469802998193E7
1306;2977;3;1.3001469802998193E7
1307;2980;3;1.3001469802998193E7
1308;2982;2;1.3001469802998193E7
1309;2985;3;1.3001469802998193E7
1310;2987;2;1.3001469802998193E7
1311;2988;1;1.3001469802998193E7
1312;2989;1;1.3001469802998193E7
1313;2991;2;1.3001469802998193E7
1314;2993;2;1.3001469802998193E7
1315;2995;2;1.3001469802998193E7
1316;2999;4;1.3001469802998193E7
1317;3001;2;1.3001469802998193E7
1318;3001;0;1.3001469802998193E7
1319;3003;2;1.3001469802998193E7
1320;3005;2;1.3001469802998193E7
1321;3007;2;1.3001469802998193E7
1322;3009;2;1.3001469802998193E7
1323;3012;3;1.3001469802998193E7
1324;3015;3;1.3001469802998193E7
1325;3017;2;1.3001469802998193E7
1326;3018;1;1.3001469802998193E7
1327;3021;3;1.3001469802998193E7
1328;3024;3;1.3001469802998193E7
1329;3025;1;1.3001469802998193E7
1330;3028;3;1.3001469802998193E7
1331;3030;2;1.3001469802998193E7
1332;3031;1;1.3001469802998193E7
1333;3032;1;1.3001469802998193E7
1334;3034;2;1.3001469802998193E7
1335;3036;2;1.3001469802998193E7
1336;3036;0;1.3001469802998193E7
1337;3037;1;1.3001469802998193E7
1338;3039;2;1.3001469802998193E7
1339;3042;3;1.3001469802998193E7
1340;3043;1;1.3001469802998193E7
1341;3045;2;1.3001469802998193E7
1342;3046;1;1.3001469802998193E7
1343;3048;2;1.3001469802998193E7
1344;3049;1;1.3001469802998193E7
1345;3052;3;1.3001469802998193E7
1346;3055;3;1.3001469802998193E7
1347;3055;0;1.3001469802998193E7
1348;3057;2;1.3001469802998193E7
1349;3059;2;1.3001469802998193E7
1350;3061;2;1.3001469802998193E7
1351;3063;2;1.3001469802998193E7
1352;3065;2;1.3001469802998193E7
1353;3067;2;1.3001469802998193E7
1354;3070;3;1.3001469802998193E7
1355;3071;1;1.3001469802998193E7
1356;3072;1;1.3001469802998193E7
1357;3072;0;1.3001469802998193E7
1358;3074;2;1.3001469802998193E7
1359;3076;2;1.3001469802998193E7
1360;3077;1;1.3001469802998193E7
1361;3079;2;1.3001469802998193E7
1362;3080;1;1.3001469802998193E7
1363;3083;3;1.3001469802998193E7
1364;3085;2;1.3001469802998193E7
1365;3087;2;1.3001469802998193E7
1366;3088;1;1.3001469802998193E7
1367;3091;3;1.3001469802998193E7
1368;3093;2;1.3001469802998193E7
1369;3094;1;1.3001469802998193E7
1370;3095;1;1.3001469802998193E7
1371;3098;3;1.3001469802998193E7
1372;3100;2;1.3001469802998193E7
1373;3103;3;1.3001469802998193E7
1374;3104;1;1.3001469802998193E7
1375;3105;1;1.3001469802998193E7
1376;3108;3;1.3001469802998193E7
1377;3110;2;1.3001469802998193E7
1378;3111;1;1.3001469802998193E7
1379;3112;1;1.3001469802998193E7
1380;3114;2;1.3001469802998193E7
1381;3117;3;1.3001469802998193E7
1382;3120;3;1.3001469802998193E7
1383;3122;2;1.3001469802998193E7
1384;3124;2;1.3001469802998193E7
1385;3125;1;1.3001469802998193E7
1386;3127;2;1.3001469802998193E7
1387;3129;2;1.3001469802998193E7
1388;3129;0;1.3001469802998193E7
1389;3132;3;1.3001469802998193E7
1390;3132;0;1.3001469802998193E7
1391;3134;2;1.3001469802998193E7
1392;3136;2;1.3001469802998193E7
1393;3137;1;1.3001469802998193E7
1394;3141;4;1.3001469802998193E7
1395;3144;3;1.3001469802998193E7
1396;3146;2;1.3001469802998193E7
1397;3148;2;1.3001469802998193E7
1398;3150;2;1.3001469802998193E7
1399;3153;3;1.3001469802998193E7
1400;3156;3;1.3001469802998193E7
1401;3159;3;1.3001469802998193E7
1402;3160;1;1.3001469802998193E7
1403;3161;1;1.3001469802998193E7
1404;3163;2;1.3001469802998193E7
1405;3165;2;1.3001469802998193E7
1406;3167;2;1.3001469802998193E7
1407;3168;1;1.3001469802998193E7
1408;3170;2;1.3001469802998193E7
1409;3174;4;1.3001469802998193E7
1410;3176;2;1.3001469802998193E7
1411;3177;1;1.3001469802998193E7
1412;3179;2;1.3001469802998193E7
1413;3180;1;1.3001469802998193E7
1414;3182;2;1.3001469802998193E7
1415;3184;2;1.3001469802998193E7
1416;3185;1;1.3001469802998193E7
1417;3187;2;1.3001469802998193E7
1418;3189;2;1.3001469802998193E7
1419;3189;0;1.3001469802998193E7
1420;3192;3;1.3001469802998193E7
1421;3194;2;1.3001469802998193E7
1422;3196;2;1.3001469802998193E7
1423;3198;2;1.3001469802998193E7
1424;3200;2;1.3001469802998193E7
1425;3202;2;1.3001469802998193E7
1426;3204;2;1.3001469802998193E7
1427;3205;1;1.3001469802998193E7
1428;3208;3;1.3001469802998193E7
1429;3210;2;1.3001469802998193E7
1430;3215;5;1.3001469802998193E7
1431;3217;2;1.3001469802998193E7
1432;3219;2;1.3001469802998193E7
1433;3220;1;1.3001469802998193E7
1434;3223;3;1.3001469802998193E7
1435;3224;1;1.3001469802998193E7
1436;3224;0;1.3001469802998193E7
1437;3228;4;1.3001469802998193E7
1438;3230;2;1.3001469802998193E7
1439;3232;2;1.3001469802998193E7
1440;3235;3;1.3001469802998193E7
1441;3237;2;1.3001469802998193E7
1442;3239;2;1.3001469802998193E7
1443;3240;1;1.3001469802998193E7
1444;3241;1;1.3001469802998193E7
1445;3242;1;1.3001469802998193E7
1446;3245;3;1.3001469802998193E7
1447;3246;1;1.3001469802998193E7
1448;3248;2;1.3001469802998193E7
1449;3250;2;1.3001469802998193E7
1450;3251;1;1.3001469802998193E7
1451;3254;3;1.3001469802998193E7
1452;3256;2;1.3001469802998193E7
1453;3258;2;1.3001469802998193E7
1454;3259;1;1.3001469802998193E7
1455;3260;1;1.3001469802998193E7
1456;3261;1;1.3001469802998193E7
1457;3263;2;1.3001469802998193E7
1458;3265;2;1.3001469802998193E7
1459;3267;2;1.3001469802998193E7
1460;3268;1;1.3001469802998193E7
1461;3271;3;1.3001469802998193E7
1462;3273;2;1.3001469802998193E7
1463;3273;0;1.3001469802998193E7
1464;3276;3;1.3001469802998193E7
1465;3278;2;1.3001469802998193E7
1466;3279;1;1.3001469802998193E7
1467;3281;2;1.3001469802998193E7
1468;3283;2;1.3001469802998193E7
1469;3284;1;1.3001469802998193E7
1470;3288;4;1.3001469802998193E7
1471;3291;3;1.3001469802998193E7
1472;3293;2;1.3001469802998193E7
1473;3296;3;1.3001469802998193E7
1474;3299;3;1.3001469802998193E7
1475;3301;2;1.3001469802998193E7
1476;3303;2;1.3001469802998193E7
1477;3306;3;1.3001469802998193E7
1478;3306;0;1.3001469802998193E7
1479;3309;3;1.3001469802998193E7
1480;3311;2;1.3001469802998193E7
1481;3313;2;1.3001469802998193E7
1482;3316;3;1.3001469802998193E7
1483;3318;2;1.3001469802998193E7
1484;3319;1;1.3001469802998193E7
1485;3321;2;1.3001469802998193E7
1486;3323;2;1.3001469802998193E7
1487;3326;3;1.3001469802998193E7
1488;3327;1;1.3001469802998193E7
1489;3330;3;1.3001469802998193E7
1490;3331;1;1.3001469802998193E7
1491;3333;2;1.3001469802998193E7
1492;3336;3;1.3001469802998193E7
1493;3338;2;1.3001469802998193E7
1494;3340;2;1.3001469802998193E7
1495;3342;2;1.3001469802998193E7
1496;3342;0;1.3001469802998193E7
1497;3345;3;1.3001465626510233E7
1498;3347;2;1.3001465626510233E7
1499;3348;1;1.3001465626510233E7
1500;3350;2;1.3001465626510233E7
1501;3351;1;1.3001465626510233E7
1502;3354;3;1.3001465626510233E7
1503;3357;3;1.3001465626510233E7
1504;3359;2;1.3001465626510233E7
1505;3361;2;1.3001465626510233E7
1506;3364;3;1.3001465626510233E7
1507;3366;2;1.3001465626510233E7
1508;3368;2;1.3001465626510233E7
1509;3371;3;1.3001465626510233E7
1510;3375;4;1.3001465626510233E7
1511;3376;1;1.3001465626510233E7
1512;3378;2;1.3001465626510233E7
1513;3381;3;1.3001465626510233E7
1514;3382;1;1.3001465626510233E7
1515;3385;3;1.3001465626510233E7
1516;3386;1;1.3001465626510233E7
1517;3389;3;1.3001465626510233E7
1518;3391;2;1.3001465626510233E7
1519;3394;3;1.3001465626510233E7
1520;3397;3;1.3001465626510233E7
1521;3400;3;1.3001465626510233E7
1522;3403;3;1.3001465626510233E7
1523;3406;3;1.3001465626510233E7
1524;3407;1;1.3001465626510233E7
1525;3410;3;1.3001465626510233E7
1526;3412;2;1.3001465626510233E7
1527;3414;2;1.3001465626510233E7
1528;3415;1;1.3001465626510233E7
1529;3416;1;1.3001465626510233E7
1530;3418;2;1.3001465626510233E7
1531;3421;3;1.3001465626510233E7
1532;3423;2;1.3001465626510233E7
1533;3423;0;1.3001465626510233E7
1534;3424;1;1.3001465626510233E7
1535;3427;3;1.3001465626510233E7
1536;3431;4;1.3001465626510233E7
1537;3433;2;1.3001465626510233E7
1538;3436;3;1.3001465626510233E7
1539;3437;1;1.3001465626510233E7
1540;3439;2;1.3001465626510233E7
1541;3442;3;1.3001465626510233E7
1542;3443;1;1.3001465626510233E7
1543;3445;2;1.3001465626510233E7
1544;3446;1;1.3001465626510233E7
1545;3449;3;1.3001465626510233E7
1546;3451;2;1.3001465626510233E7
1547;3453;2;1.3001465626510233E7
1548;3455;2;1.3001465626510233E7
1549;3457;2;1.3001465626510233E7
1550;3459;2;1.3001465626510233E7
1551;3463;4;1.3001465626510233E7
1552;3465;2;1.3001465626510233E7
1553;3465;0;1.3001465626510233E7
1554;3468;3;1.3001465626510233E7
1555;3470;2;1.3001465626510233E7
1556;3471;1;1.3001465626510233E7
1557;3473;2;1.3001465626510233E7
1558;3475;2;1.3001465626510233E7
1559;3477;2;1.3001465626510233E7
1560;3479;2;1.3001465626510233E7
1561;3479;0;1.3001465626510233E7
1562;3482;3;1.3001465626510233E7
