Index;Time point [ms];Iteration length [ms];Cost
949;3192;3;5001607.462286174
950;3194;2;5001607.462286174
951;3198;4;5001607.462286174
952;3201;3;5001607.462286174
953;3204;3;5001607.462286174
954;3209;5;5001607.462286174
955;3211;2;5001607.462286174
956;3214;3;5001607.462286174
957;3217;3;5001607.462286174
958;3220;3;5001607.462286174
959;3224;4;4001879.0271998714
960;3227;3;4001879.0271998714
961;3230;3;4001879.0271998714
962;3234;4;4001879.0271998714
963;3237;3;4001879.0271998714
964;3241;4;4001879.0271998714
965;3244;3;4001879.0271998714
966;3247;3;4001879.0271998714
967;3252;5;4001879.0271998714
968;3256;4;4001879.0271998714
969;3260;4;4001879.0271998714
970;3261;1;4001879.0271998714
971;3264;3;4001879.0271998714
972;3269;5;4001879.0271998714
973;3273;4;4001879.0271998714
974;3274;1;4001879.0271998714
975;3276;2;4001879.0271998714
976;3279;3;4001879.0271998714
977;3282;3;4001834.0725984112
978;3285;3;4001834.0725984112
979;3289;4;4001834.0725984112
980;3292;3;4001834.0725984112
981;3293;1;4001834.0725984112
982;3295;2;4001834.0725984112
983;3299;4;4001834.0725984112
984;3304;5;4001834.0725984112
985;3304;0;4001834.0725984112
986;3305;1;4001834.0725984112
987;3309;4;4001834.0725984112
988;3311;2;4001834.0725984112
989;3314;3;4001834.0725984112
990;3319;5;4001834.0725984112
991;3324;5;4001834.0725984112
992;3328;4;4001834.0725984112
993;3332;4;4001834.0725984112
994;3334;2;4001834.0725984112
995;3337;3;4001834.0725984112
996;3340;3;4001834.0725984112
997;3344;4;4001834.0725984112
998;3348;4;4001834.0725984112
999;3352;4;4001834.0725984112
1000;3352;0;4001834.0725984112
1001;3358;6;4001834.0725984112
1002;3362;4;4001834.0725984112
1003;3366;4;4001791.3418728616
1004;3368;2;4001785.303293282
1005;3368;0;4001785.303293282
1006;3372;4;4001785.303293282
1007;3376;4;4001776.8656654377
1008;3380;4;4001776.8656654377
1009;3382;2;4001776.8656654377
1010;3386;4;4001776.8656654377
1011;3387;1;4001776.8656654377
1012;3389;2;4001760.9739703555
1013;3392;3;4001760.9739703555
1014;3396;4;4001760.9739703555
1015;3400;4;4001760.9739703555
1016;3403;3;4001760.9739703555
1017;3409;6;4001760.9739703555
1018;3413;4;4001760.9739703555
1019;3413;0;4001760.9739703555
1020;3416;3;4001760.9739703555
1021;3419;3;4001760.9739703555
1022;3423;4;4001760.9739703555
1023;3429;6;4001760.9739703555
1024;3436;7;4001760.9739703555
1025;3437;1;4001760.9739703555
1026;3445;8;4001760.9739703555
1027;3448;3;4001760.9739703555
1028;3448;0;4001760.9739703555
1029;3453;5;4001760.9739703555
1030;3459;6;4001760.9739703555
1031;3462;3;4001760.9739703555
1032;3464;2;4001760.9739703555
1033;3468;4;4001760.9739703555
1034;3468;0;4001760.9739703555
1035;3472;4;4001760.9739703555
1036;3474;2;4001760.9739703555
1037;3479;5;4001760.9739703555
1038;3483;4;4001760.9739703555
1039;3486;3;4001760.9739703555
1040;3488;2;4001760.9739703555
1041;3493;5;4001760.9739703555
1042;3497;4;4001760.9739703555
1043;3500;3;4001760.9739703555
1044;3503;3;4001760.9739703555
1045;3506;3;4001760.9739703555
1046;3508;2;4001760.9739703555
1047;3511;3;4001760.9739703555
1048;3513;2;4001760.9739703555
1049;3518;5;4001760.9739703555
1050;3521;3;4001760.9739703555
1051;3524;3;4001760.9739703555
1052;3529;5;4001760.9739703555
1053;3538;9;4001760.9739703555
1054;3542;4;4001760.9739703555
1055;3545;3;4001760.9739703555
1056;3547;2;4001760.9739703555
1057;3550;3;4001760.9739703555
1058;3551;1;4001760.9739703555
1059;3553;2;4001760.9739703555
1060;3556;3;4001760.9739703555
1061;3559;3;4001760.9739703555
1062;3563;4;4001760.9739703555
1063;3565;2;4001760.9739703555
1064;3567;2;4001760.9739703555
1065;3573;6;4001760.9739703555
1066;3577;4;4001760.9739703555
1067;3582;5;4001760.9739703555
1068;3586;4;4001760.9739703555
1069;3588;2;4001760.9739703555
1070;3592;4;4001760.9739703555
1071;3593;1;4001760.9739703555
1072;3596;3;4001760.9739703555
1073;3600;4;4001760.9739703555
1074;3601;1;4001760.9739703555
1075;3605;4;4001760.9739703555
1076;3608;3;4001760.9739703555
1077;3612;4;4001760.9739703555
1078;3617;5;4001760.9739703555
1079;3619;2;4001760.9739703555
1080;3620;1;4001760.9739703555
1081;3624;4;4001760.9739703555
1082;3629;5;4001760.9739703555
1083;3637;8;4001760.9739703555
1084;3640;3;4001760.9739703555
1085;3645;5;4001760.9739703555
1086;3648;3;4001760.9739703555
1087;3651;3;4001760.9739703555
1088;3656;5;4001760.9739703555
1089;3660;4;4001760.9739703555
1090;3666;6;4001760.9739703555
1091;3670;4;4001760.9739703555
1092;3670;0;4001760.9739703555
1093;3673;3;4001760.9739703555
1094;3675;2;4001760.9739703555
1095;3678;3;4001760.9739703555
1096;3682;4;4001760.9739703555
1097;3687;5;4001760.9739703555
1098;3690;3;4001760.9739703555
1099;3691;1;4001760.9739703555
1100;3695;4;4001760.9739703555
1101;3700;5;4001760.9739703555
1102;3701;1;4001760.9739703555
1103;3704;3;4001760.9739703555
1104;3707;3;4001760.9739703555
1105;3709;2;4001760.9739703555
1106;3712;3;4001760.9739703555
1107;3713;1;4001760.9739703555
1108;3716;3;4001760.9739703555
1109;3718;2;4001760.9739703555
1110;3719;1;4001760.9739703555
1111;3725;6;4001760.9739703555
1112;3732;7;4001760.9739703555
1113;3736;4;4001760.9739703555
1114;3743;7;4001760.9739703555
1115;3747;4;4001760.9739703555
1116;3751;4;4001760.9739703555
1117;3756;5;4001760.9739703555
1118;3761;5;4001760.9739703555
1119;3766;5;4001760.9739703555
1120;3766;0;4001760.9739703555
1121;3770;4;4001760.9739703555
1122;3774;4;4001760.9739703555
1123;3775;1;4001760.9739703555
1124;3778;3;4001760.9739703555
1125;3778;0;4001760.9739703555
1126;3781;3;4001727.1776323
1127;3781;0;4001727.1776323
1128;3784;3;4001700.7885798067
1129;3789;5;4001700.7885798067
1130;3792;3;4001700.7885798067
1131;3796;4;4001700.7885798067
1132;3800;4;4001700.7885798067
1133;3800;0;4001700.7885798067
1134;3802;2;4001700.7885798067
1135;3805;3;4001700.7885798067
1136;3807;2;4001700.7885798067
1137;3808;1;4001700.7885798067
1138;3811;3;4001700.7885798067
1139;3815;4;4001700.7885798067
1140;3818;3;4001700.7885798067
1141;3822;4;4001700.7885798067
1142;3827;5;4001700.7885798067
1143;3832;5;4001700.7885798067
1144;3837;5;4001700.7885798067
1145;3844;7;4001700.7885798067
1146;3847;3;4001700.7885798067
1147;3852;5;4001700.7885798067
1148;3855;3;4001700.7885798067
1149;3858;3;4001700.7885798067
1150;3861;3;4001700.7885798067
1151;3861;0;4001700.7885798067
1152;3865;4;4001700.7885798067
1153;3867;2;4001700.7885798067
1154;3870;3;4001700.7885798067
1155;3874;4;4001700.7885798067
1156;3874;0;4001700.7885798067
1157;3877;3;4001700.7885798067
1158;3877;0;4001700.7885798067
1159;3879;2;4001700.7885798067
1160;3882;3;4001700.7885798067
1161;3883;1;4001700.7885798067
1162;3888;5;4001700.7885798067
1163;3892;4;4001700.7885798067
1164;3897;5;4001700.7885798067
1165;3901;4;4001700.7885798067
1166;3905;4;4001700.7885798067
1167;3908;3;4001700.7885798067
1168;3911;3;4001700.7885798067
1169;3913;2;4001700.7885798067
1170;3916;3;4001700.7885798067
1171;3920;4;4001700.7885798067
1172;3921;1;4001700.7885798067
1173;3924;3;4001700.7885798067
1174;3929;5;4001700.7885798067
1175;3937;8;4001700.7885798067
1176;3942;5;4001700.7885798067
1177;3948;6;4001700.7885798067
1178;3952;4;4001700.7885798067
1179;3954;2;4001700.7885798067
1180;3957;3;4001700.7885798067
1181;3959;2;4001700.7885798067
1182;3962;3;4001700.7885798067
1183;3969;7;4001700.7885798067
1184;3969;0;4001700.7885798067
1185;3970;1;4001700.7885798067
1186;3973;3;4001700.7885798067
1187;3976;3;4001700.7885798067
1188;3982;6;4001700.7885798067
1189;3985;3;4001700.7885798067
1190;3988;3;4001700.7885798067
1191;3990;2;4001700.7885798067
1192;3993;3;4001700.7885798067
1193;3996;3;4001700.7885798067
1194;3997;1;4001700.7885798067
1195;4000;3;4001700.7885798067
1196;4003;3;4001700.7885798067
1197;4006;3;4001700.7885798067
1198;4007;1;4001700.7885798067
1199;4011;4;4001700.7885798067
1200;4015;4;4001700.7885798067
1201;4018;3;4001700.7885798067
1202;4019;1;4001700.7885798067
1203;4024;5;4001700.7885798067
1204;4031;7;4001700.7885798067
1205;4032;1;4001700.7885798067
1206;4035;3;4001700.7885798067
1207;4040;5;4001700.7885798067
1208;4042;2;4001700.7885798067
1209;4046;4;4001700.7885798067
1210;4050;4;4001700.7885798067
1211;4054;4;4001700.7885798067
1212;4057;3;4001700.7885798067
1213;4057;0;4001700.7885798067
1214;4061;4;4001700.7885798067
1215;4066;5;4001700.7885798067
1216;4069;3;4001700.7885798067
1217;4069;0;4001700.7885798067
1218;4072;3;4001700.7885798067
1219;4077;5;4001700.7885798067
1220;4082;5;4001700.7885798067
1221;4085;3;4001700.7885798067
1222;4088;3;4001700.7885798067
1223;4092;4;4001700.7885798067
1224;4095;3;4001700.7885798067
1225;4100;5;4001700.7885798067
1226;4103;3;4001700.7885798067
1227;4107;4;4001700.7885798067
1228;4111;4;4001700.7885798067
1229;4114;3;4001700.7885798067
1230;4119;5;4001700.7885798067
1231;4123;4;4001700.7885798067
1232;4127;4;4001700.7885798067
1233;4129;2;4001700.7885798067
1234;4133;4;4001700.7885798067
1235;4135;2;4001700.7885798067
1236;4140;5;4001700.7885798067
1237;4143;3;4001700.7885798067
1238;4147;4;4001700.7885798067
1239;4148;1;4001700.7885798067
1240;4152;4;4001700.7885798067
1241;4155;3;4001700.7885798067
1242;4161;6;4001700.7885798067
1243;4162;1;4001700.7885798067
1244;4166;4;4001700.7885798067
1245;4170;4;4001700.7885798067
1246;4173;3;4001700.7885798067
1247;4174;1;4001700.7885798067
1248;4177;3;4001700.7885798067
1249;4180;3;4001700.7885798067
1250;4185;5;4001700.7885798067
1251;4188;3;4001700.7885798067
1252;4189;1;4001700.7885798067
1253;4193;4;4001700.7885798067
1254;4194;1;4001700.7885798067
1255;4198;4;4001700.7885798067
1256;4201;3;4001700.7885798067
1257;4205;4;4001700.7885798067
1258;4208;3;4001700.7885798067
1259;4213;5;4001700.7885798067
1260;4218;5;4001700.7885798067
1261;4218;0;4001700.7885798067
1262;4222;4;4001700.7885798067
1263;4222;0;4001700.7885798067
1264;4226;4;4001700.7885798067
1265;4230;4;4001700.7885798067
1266;4234;4;4001700.7885798067
1267;4237;3;4001700.7885798067
1268;4240;3;4001700.7885798067
1269;4241;1;4001700.7885798067
1270;4244;3;4001700.7885798067
1271;4248;4;4001700.7885798067
1272;4250;2;4001700.7885798067
1273;4254;4;4001700.7885798067
1274;4254;0;4001700.7885798067
1275;4258;4;4001700.7885798067
1276;4262;4;4001700.7885798067
1277;4263;1;4001700.7885798067
1278;4267;4;4001700.7885798067
1279;4267;0;4001700.7885798067
1280;4273;6;4001700.7885798067
1281;4276;3;4001700.7885798067
1282;4276;0;4001700.7885798067
1283;4281;5;4001700.7885798067
1284;4285;4;4001700.7885798067
1285;4286;1;4001700.7885798067
1286;4286;0;4001700.7885798067
1287;4287;1;4001700.7885798067
1288;4292;5;4001700.7885798067
1289;4296;4;4001700.7885798067
1290;4298;2;4001700.7885798067
1291;4300;2;4001700.7885798067
1292;4303;3;4001700.7885798067
1293;4305;2;4001700.7885798067
1294;4306;1;4001700.7885798067
1295;4308;2;4001700.7885798067
1296;4311;3;4001700.7885798067
1297;4312;1;4001700.7885798067
1298;4316;4;4001700.7885798067
1299;4319;3;4001700.7885798067
1300;4322;3;4001700.7885798067
1301;4326;4;4001700.7885798067
1302;4332;6;4001700.7885798067
1303;4335;3;4001700.7885798067
1304;4341;6;4001700.7885798067
1305;4345;4;4001700.7885798067
1306;4347;2;4001700.7885798067
1307;4351;4;4001700.7885798067
1308;4357;6;4001700.7885798067
1309;4361;4;4001700.7885798067
1310;4363;2;4001700.7885798067
1311;4366;3;4001700.7885798067
1312;4370;4;4001700.7885798067
1313;4374;4;4001700.7885798067
1314;4376;2;4001700.7885798067
1315;4380;4;4001700.7885798067
1316;4383;3;4001700.7885798067
1317;4385;2;4001700.7885798067
1318;4387;2;4001700.7885798067
1319;4391;4;4001700.7885798067
1320;4394;3;4001700.7885798067
1321;4397;3;4001700.7885798067
1322;4398;1;4001700.7885798067
1323;4399;1;4001700.7885798067
1324;4400;1;4001700.7885798067
1325;4403;3;4001700.7885798067
1326;4405;2;4001700.7885798067
1327;4408;3;4001700.7885798067
1328;4412;4;4001700.7885798067
1329;4416;4;4001700.7885798067
1330;4418;2;4001700.7885798067
1331;4421;3;4001700.7885798067
1332;4423;2;4001700.7885798067
1333;4428;5;4001700.7885798067
1334;4433;5;4001700.7885798067
1335;4438;5;4001700.7885798067
1336;4440;2;4001700.7885798067
1337;4444;4;4001700.7885798067
1338;4447;3;4001700.7885798067
1339;4448;1;4001700.7885798067
1340;4453;5;4001700.7885798067
1341;4455;2;4001700.7885798067
1342;4457;2;4001700.7885798067
1343;4460;3;4001700.7885798067
1344;4463;3;4001700.7885798067
1345;4464;1;4001700.7885798067
1346;4466;2;4001700.7885798067
1347;4468;2;4001700.7885798067
1348;4469;1;4001700.7885798067
1349;4473;4;4001700.7885798067
1350;4477;4;4001700.7885798067
1351;4479;2;4001700.7885798067
1352;4482;3;4001700.7885798067
1353;4484;2;4001700.7885798067
1354;4487;3;4001700.7885798067
1355;4491;4;4001700.7885798067
1356;4495;4;4001700.7885798067
1357;4499;4;4001700.7885798067
1358;4504;5;4001700.7885798067
1359;4509;5;4001700.7885798067
1360;4511;2;4001700.7885798067
1361;4512;1;4001700.7885798067
1362;4514;2;4001700.7885798067
1363;4517;3;4001700.7885798067
1364;4518;1;4001700.7885798067
1365;4522;4;4001700.7885798067
1366;4522;0;4001700.7885798067
1367;4525;3;4001700.7885798067
1368;4530;5;4001700.7885798067
1369;4532;2;4001700.7885798067
1370;4538;6;4001700.7885798067
1371;4541;3;4001700.7885798067
1372;4544;3;4001700.7885798067
1373;4548;4;4001700.7885798067
1374;4552;4;4001700.7885798067
1375;4556;4;4001700.7885798067
1376;4561;5;4001700.7885798067
1377;4565;4;4001700.7885798067
1378;4568;3;4001700.7885798067
1379;4574;6;4001700.7885798067
1380;4575;1;4001700.7885798067
1381;4578;3;4001700.7885798067
1382;4581;3;4001700.7885798067
1383;4586;5;4001700.7885798067
1384;4589;3;4001700.7885798067
1385;4593;4;4001700.7885798067
1386;4597;4;4001700.7885798067
1387;4600;3;4001700.7885798067
1388;4601;1;4001700.7885798067
1389;4605;4;4001700.7885798067
1390;4608;3;4001700.7885798067
1391;4612;4;4001700.7885798067
1392;4616;4;4001700.7885798067
1393;4618;2;4001700.7885798067
1394;4622;4;4001700.7885798067
1395;4623;1;4001700.7885798067
1396;4626;3;4001700.7885798067
1397;4630;4;4001700.7885798067
1398;4636;6;4001700.7885798067
1399;4641;5;4001700.7885798067
1400;4643;2;4001700.7885798067
1401;4646;3;4001700.7885798067
1402;4651;5;4001700.7885798067
1403;4655;4;4001700.7885798067
1404;4659;4;4001700.7885798067
1405;4662;3;4001700.7885798067
1406;4662;0;4001700.7885798067
1407;4663;1;4001700.7885798067
1408;4664;1;4001700.7885798067
1409;4667;3;4001700.7885798067
1410;4670;3;4001700.7885798067
1411;4674;4;4001700.7885798067
1412;4677;3;4001700.7885798067
1413;4681;4;4001700.7885798067
1414;4681;0;4001700.7885798067
1415;4685;4;4001700.7885798067
1416;4690;5;4001700.7885798067
1417;4695;5;4001700.7885798067
1418;4698;3;4001700.7885798067
1419;4702;4;4001700.7885798067
1420;4705;3;4001700.7885798067
1421;4710;5;4001700.7885798067
1422;4712;2;4001700.7885798067
1423;4713;1;4001700.7885798067
1424;4715;2;4001700.7885798067
1425;4719;4;4001700.7885798067
1426;4723;4;4001700.7885798067
1427;4727;4;4001700.7885798067
1428;4737;10;4001700.7885798067
1429;4739;2;4001700.7885798067
1430;4741;2;4001700.7885798067
1431;4744;3;4001700.7885798067
1432;4745;1;4001700.7885798067
1433;4748;3;4001700.7885798067
1434;4752;4;4001700.7885798067
1435;4755;3;4001700.7885798067
1436;4760;5;4001700.7885798067
1437;4764;4;4001700.7885798067
1438;4766;2;4001700.7885798067
1439;4770;4;4001700.7885798067
1440;4770;0;4001700.7885798067
1441;4772;2;4001700.7885798067
1442;4776;4;4001700.7885798067
1443;4779;3;4001700.7885798067
1444;4780;1;4001700.7885798067
1445;4782;2;4001700.7885798067
1446;4784;2;4001700.7885798067
1447;4785;1;4001700.7885798067
1448;4788;3;4001700.7885798067
1449;4791;3;4001700.7885798067
1450;4796;5;4001700.7885798067
1451;4800;4;4001700.7885798067
1452;4803;3;4001700.7885798067
1453;4807;4;4001700.7885798067
1454;4811;4;4001700.7885798067
1455;4815;4;4001700.7885798067
1456;4819;4;4001700.7885798067
1457;4822;3;4001700.7885798067
1458;4825;3;4001700.7885798067
1459;4826;1;4001700.7885798067
1460;4831;5;4001700.7885798067
1461;4834;3;4001700.7885798067
1462;4840;6;4001700.7885798067
1463;4841;1;4001700.7885798067
1464;4844;3;4001700.7885798067
1465;4848;4;4001700.7885798067
1466;4851;3;4001700.7885798067
1467;4854;3;4001700.7885798067
1468;4857;3;4001700.7885798067
1469;4858;1;4001700.7885798067
1470;4862;4;4001700.7885798067
1471;4866;4;4001700.7885798067
1472;4870;4;4001700.7885798067
1473;4874;4;4001700.7885798067
1474;4879;5;4001700.7885798067
1475;4884;5;4001700.7885798067
1476;4887;3;4001700.7885798067
1477;4887;0;4001700.7885798067
1478;4890;3;4001700.7885798067
1479;4891;1;4001700.7885798067
1480;4896;5;4001700.7885798067
1481;4899;3;4001700.7885798067
1482;4903;4;4001700.7885798067
1483;4906;3;4001700.7885798067
1484;4910;4;4001700.7885798067
1485;4913;3;4001700.7885798067
1486;4917;4;4001700.7885798067
1487;4918;1;4001700.7885798067
1488;4922;4;4001700.7885798067
1489;4925;3;4001700.7885798067
1490;4930;5;4001700.7885798067
1491;4937;7;4001700.7885798067
1492;4939;2;4001700.7885798067
1493;4940;1;4001700.7885798067
1494;4941;1;4001700.7885798067
1495;4946;5;4001700.7885798067
1496;4949;3;4001700.7885798067
1497;4950;1;4001700.7885798067
1498;4952;2;4001700.7885798067
1499;4954;2;4001700.7885798067
1500;4959;5;4001700.7885798067
1501;4963;4;4001700.7885798067
1502;4967;4;4001700.7885798067
1503;4970;3;4001700.7885798067
1504;4972;2;4001700.7885798067
1505;4976;4;4001700.7885798067
1506;4979;3;4001700.7885798067
1507;4980;1;4001700.7885798067
1508;4983;3;4001700.7885798067
1509;4989;6;4001686.895886574
1510;4991;2;4001686.895886574
1511;4996;5;4001686.895886574
1512;4998;2;4001686.895886574
1513;5001;3;4001686.895886574
1514;5002;1;4001686.895886574
1515;5005;3;4001686.895886574
1516;5008;3;4001686.895886574
1517;5011;3;4001686.895886574
1518;5013;2;4001686.895886574
1519;5014;1;4001686.895886574
1520;5018;4;4001686.895886574
1521;5023;5;4001686.895886574
1522;5026;3;4001686.895886574
1523;5027;1;4001686.895886574
1524;5030;3;4001686.895886574
1525;5034;4;4001686.895886574
1526;5037;3;4001664.502409271
1527;5040;3;4001664.502409271
1528;5042;2;4001664.502409271
1529;5044;2;4001664.502409271
1530;5046;2;4001664.502409271
1531;5051;5;4001664.502409271
1532;5053;2;4001664.502409271
1533;5056;3;4001664.502409271
1534;5061;5;4001664.502409271
1535;5065;4;4001664.502409271
1536;5068;3;4001664.502409271
1537;5074;6;4001664.502409271
1538;5078;4;4001664.502409271
1539;5078;0;4001664.502409271
1540;5079;1;4001664.502409271
1541;5082;3;4001664.502409271
1542;5085;3;4001664.502409271
1543;5086;1;4001664.502409271
1544;5091;5;4001664.502409271
1545;5092;1;4001664.502409271
1546;5092;0;4001664.502409271
1547;5096;4;4001664.502409271
1548;5099;3;4001664.502409271
1549;5102;3;4001664.502409271
1550;5105;3;4001664.502409271
1551;5109;4;4001664.502409271
1552;5112;3;4001664.502409271
1553;5113;1;4001664.502409271
1554;5117;4;4001664.502409271
1555;5119;2;4001664.502409271
1556;5122;3;4001664.502409271
1557;5125;3;4001664.502409271
1558;5133;8;4001664.502409271
1559;5139;6;4001664.502409271
1560;5145;6;4001664.502409271
1561;5148;3;4001664.502409271
1562;5149;1;4001664.502409271
1563;5153;4;4001664.502409271
1564;5156;3;4001664.502409271
1565;5161;5;4001664.502409271
1566;5166;5;4001664.502409271
1567;5168;2;4001664.502409271
1568;5172;4;4001664.502409271
1569;5175;3;4001664.502409271
1570;5179;4;4001664.502409271
1571;5181;2;4001664.502409271
1572;5182;1;4001664.502409271
1573;5187;5;4001664.502409271
1574;5187;0;4001664.502409271
1575;5191;4;4001664.502409271
1576;5195;4;4001664.502409271
1577;5198;3;4001664.502409271
1578;5201;3;4001664.502409271
1579;5206;5;4001664.502409271
1580;5208;2;4001664.502409271
1581;5214;6;4001664.502409271
1582;5215;1;4001664.502409271
1583;5217;2;4001664.502409271
1584;5221;4;4001664.502409271
1585;5223;2;4001664.502409271
1586;5225;2;4001664.502409271
1587;5231;6;4001664.502409271
1588;5232;1;4001664.502409271
1589;5237;5;4001664.502409271
1590;5242;5;4001664.502409271
1591;5245;3;4001664.502409271
1592;5249;4;4001664.502409271
1593;5250;1;4001664.502409271
1594;5250;0;4001664.502409271
1595;5253;3;4001664.502409271
1596;5257;4;4001664.502409271
1597;5262;5;4001664.502409271
1598;5266;4;4001664.502409271
1599;5270;4;4001664.502409271
1600;5272;2;4001664.502409271
1601;5276;4;4001664.502409271
1602;5281;5;4001664.502409271
1603;5285;4;4001664.502409271
1604;5285;0;4001664.502409271
1605;5288;3;4001664.502409271
1606;5292;4;4001664.502409271
1607;5296;4;4001664.502409271
1608;5297;1;4001664.502409271
1609;5298;1;4001664.502409271
1610;5301;3;4001664.502409271
1611;5303;2;4001664.502409271
1612;5307;4;4001664.502409271
1613;5311;4;4001664.502409271
1614;5317;6;4001664.502409271
1615;5320;3;4001664.502409271
1616;5322;2;4001664.502409271
1617;5324;2;4001664.502409271
1618;5328;4;4001664.502409271
1619;5330;2;4001664.502409271
1620;5336;6;4001664.502409271
1621;5338;2;4001664.502409271
1622;5343;5;4001664.502409271
1623;5346;3;4001664.502409271
1624;5349;3;4001664.502409271
1625;5351;2;4001664.502409271
1626;5355;4;4001664.502409271
1627;5355;0;4001664.502409271
1628;5358;3;4001664.502409271
1629;5362;4;4001664.502409271
1630;5365;3;4001664.502409271
1631;5368;3;4001664.502409271
1632;5372;4;4001664.502409271
1633;5373;1;4001664.502409271
1634;5377;4;4001664.502409271
1635;5381;4;4001664.502409271
1636;5385;4;4001664.502409271
1637;5389;4;4001664.502409271
1638;5392;3;4001664.502409271
1639;5398;6;4001664.502409271
1640;5399;1;4001664.502409271
1641;5399;0;4001664.502409271
1642;5401;2;4001664.502409271
1643;5405;4;4001664.502409271
1644;5406;1;4001664.502409271
1645;5409;3;4001664.502409271
1646;5411;2;4001664.502409271
1647;5413;2;4001664.502409271
1648;5415;2;4001664.502409271
1649;5418;3;4001664.502409271
1650;5421;3;4001664.502409271
1651;5424;3;4001664.502409271
1652;5427;3;4001664.502409271
1653;5430;3;4001664.502409271
1654;5433;3;4001664.502409271
1655;5438;5;4001664.502409271
1656;5442;4;4001664.502409271
1657;5444;2;4001664.502409271
1658;5448;4;4001664.502409271
1659;5451;3;4001664.502409271
1660;5455;4;4001664.502409271
1661;5457;2;4001664.502409271
1662;5459;2;4001664.502409271
1663;5463;4;4001664.502409271
1664;5465;2;4001664.502409271
1665;5470;5;4001664.502409271
1666;5472;2;4001664.502409271
1667;5476;4;4001664.502409271
1668;5478;2;4001664.502409271
1669;5480;2;4001664.502409271
1670;5482;2;4001664.502409271
1671;5485;3;4001664.502409271
1672;5489;4;4001664.502409271
1673;5491;2;4001664.502409271
1674;5499;8;4001664.502409271
1675;5503;4;4001664.502409271
1676;5504;1;4001664.502409271
1677;5505;1;4001664.502409271
1678;5507;2;4001664.502409271
1679;5508;1;4001664.502409271
1680;5512;4;4001664.502409271
1681;5519;7;4001664.502409271
1682;5520;1;4001664.502409271
1683;5521;1;4001664.502409271
1684;5525;4;4001664.502409271
1685;5529;4;4001664.502409271
1686;5535;6;4001664.502409271
1687;5542;7;4001664.502409271
1688;5547;5;4001664.502409271
1689;5547;0;4001664.502409271
1690;5551;4;4001664.502409271
1691;5554;3;4001664.502409271
1692;5558;4;4001664.502409271
1693;5561;3;4001664.502409271
1694;5564;3;4001664.502409271
1695;5568;4;4001664.502409271
1696;5569;1;4001664.502409271
1697;5572;3;4001664.502409271
1698;5577;5;4001664.502409271
1699;5581;4;4001664.502409271
1700;5584;3;4001664.502409271
1701;5586;2;4001664.502409271
1702;5589;3;4001664.502409271
1703;5592;3;4001664.502409271
1704;5594;2;4001664.502409271
1705;5598;4;4001664.502409271
1706;5604;6;4001664.502409271
1707;5608;4;4001664.502409271
1708;5611;3;4001664.502409271
1709;5613;2;4001664.502409271
1710;5616;3;4001664.502409271
1711;5619;3;4001664.502409271
1712;5623;4;4001664.2034535334
1713;5628;5;4001664.2034535334
1714;5638;10;4001664.2034535334
1715;5644;6;4001664.2034535334
1716;5648;4;4001664.2034535334
1717;5652;4;4001664.2034535334
1718;5655;3;4001664.2034535334
1719;5659;4;4001664.2034535334
1720;5665;6;4001664.2034535334
1721;5669;4;4001664.2034535334
1722;5674;5;4001664.2034535334
1723;5679;5;4001664.2034535334
1724;5681;2;4001664.2034535334
1725;5683;2;4001664.2034535334
1726;5687;4;4001664.2034535334
1727;5690;3;4001664.2034535334
1728;5695;5;4001664.2034535334
1729;5700;5;4001664.2034535334
1730;5704;4;4001664.2034535334
1731;5707;3;4001664.2034535334
1732;5711;4;4001664.2034535334
1733;5716;5;4001664.2034535334
1734;5720;4;4001664.2034535334
1735;5724;4;4001664.2034535334
1736;5727;3;4001664.2034535334
1737;5731;4;4001664.2034535334
1738;5736;5;4001664.2034535334
1739;5739;3;4001664.2034535334
1740;5741;2;4001664.2034535334
1741;5743;2;4001664.2034535334
1742;5750;7;4001664.2034535334
1743;5755;5;4001664.2034535334
1744;5757;2;4001664.2034535334
1745;5761;4;4001664.2034535334
1746;5764;3;4001664.2034535334
1747;5765;1;4001664.2034535334
1748;5770;5;4001664.2034535334
1749;5771;1;4001664.2034535334
1750;5773;2;4001664.2034535334
1751;5777;4;4001664.2034535334
1752;5780;3;4001664.2034535334
1753;5780;0;4001664.2034535334
1754;5783;3;4001664.2034535334
1755;5786;3;4001664.2034535334
1756;5789;3;4001664.2034535334
1757;5792;3;4001664.2034535334
1758;5796;4;4001664.2034535334
1759;5797;1;4001664.2034535334
1760;5799;2;4001664.2034535334
1761;5802;3;4001664.2034535334
1762;5803;1;4001664.2034535334
1763;5804;1;4001664.2034535334
1764;5806;2;4001664.2034535334
1765;5809;3;4001664.2034535334
1766;5812;3;4001664.2034535334
1767;5814;2;4001664.2034535334
1768;5818;4;4001664.2034535334
1769;5820;2;4001664.2034535334
1770;5822;2;4001664.2034535334
1771;5825;3;4001664.2034535334
1772;5834;9;4001664.2034535334
1773;5837;3;4001664.2034535334
1774;5841;4;4001664.2034535334
1775;5842;1;4001664.2034535334
1776;5846;4;4001664.2034535334
1777;5848;2;4001664.2034535334
1778;5851;3;4001664.2034535334
1779;5855;4;4001664.2034535334
1780;5859;4;4001664.2034535334
1781;5862;3;4001664.2034535334
1782;5865;3;4001664.2034535334
1783;5865;0;4001664.2034535334
1784;5870;5;4001664.2034535334
1785;5875;5;4001664.2034535334
1786;5881;6;4001664.2034535334
