Index;Time point [ms];Iteration length [ms];Cost
891;4748;4;4001368.6254753848
892;4749;1;4001368.6254753848
893;4754;5;4001368.6254753848
894;4758;4;4001368.6254753848
895;4762;4;4001368.6254753848
896;4767;5;4001368.6254753848
897;4771;4;4001368.6254753848
898;4775;4;4001368.6254753848
899;4781;6;4001368.6254753848
900;4785;4;4001368.6254753848
901;4789;4;4001368.6254753848
902;4792;3;4001368.6254753848
903;4798;6;4001368.6254753848
904;4801;3;4001368.6254753848
905;4805;4;4001368.6254753848
906;4809;4;4001368.6254753848
907;4812;3;4001368.6254753848
908;4819;7;4001368.6254753848
909;4820;1;4001368.6254753848
910;4822;2;4001368.6254753848
911;4824;2;4001368.6254753848
912;4828;4;4001368.6254753848
913;4834;6;4001368.6254753848
914;4835;1;4001368.6254753848
915;4840;5;4001368.6254753848
916;4844;4;4001368.6254753848
917;4848;4;4001368.6254753848
918;4852;4;4001368.6254753848
919;4860;8;4001368.6254753848
920;4866;6;4001368.6254753848
921;4868;2;4001368.6254753848
922;4873;5;4001368.6254753848
923;4877;4;4001368.6254753848
924;4882;5;4001368.6254753848
925;4885;3;4001368.6254753848
926;4890;5;4001368.6254753848
927;4892;2;4001368.6254753848
928;4897;5;4001368.6254753848
929;4901;4;4001368.6254753848
930;4902;1;4001368.6254753848
931;4904;2;4001368.6254753848
932;4906;2;4001368.6254753848
933;4910;4;4001368.6254753848
934;4914;4;4001368.6254753848
935;4915;1;4001368.6254753848
936;4919;4;4001368.6254753848
937;4924;5;4001368.6254753848
938;4924;0;4001368.6254753848
939;4927;3;4001368.6254753848
940;4933;6;4001368.6254753848
941;4938;5;4001368.6254753848
942;4942;4;4001368.6254753848
943;4945;3;4001368.6254753848
944;4949;4;4001368.6254753848
945;4953;4;4001368.6254753848
946;4956;3;4001368.6254753848
947;4959;3;4001368.6254753848
948;4963;4;4001368.6254753848
949;4963;0;4001368.6254753848
950;4968;5;4001368.6254753848
951;4971;3;4001368.6254753848
952;4974;3;4001368.6254753848
953;4977;3;4001368.6254753848
954;4982;5;4001368.6254753848
955;4988;6;4001368.6254753848
956;4991;3;4001368.6254753848
957;4995;4;4001368.6254753848
958;4996;1;4001368.6254753848
959;5001;5;4001368.6254753848
960;5002;1;4001368.6254753848
961;5008;6;4001368.6254753848
962;5012;4;4001368.6254753848
963;5017;5;4001368.6254753848
964;5018;1;4001368.6254753848
965;5022;4;4001368.6254753848
966;5026;4;4001368.6254753848
967;5029;3;4001368.6254753848
968;5032;3;4001368.6254753848
969;5038;6;4001368.6254753848
970;5041;3;4001368.6254753848
971;5042;1;4001368.6254753848
972;5044;2;4001368.6254753848
973;5046;2;4001368.6254753848
974;5049;3;4001368.6254753848
975;5055;6;4001368.6254753848
976;5061;6;4001368.6254753848
977;5064;3;4001368.6254753848
978;5065;1;4001368.6254753848
979;5065;0;4001368.6254753848
980;5070;5;4001368.6254753848
981;5073;3;4001368.6254753848
982;5078;5;4001368.6254753848
983;5083;5;4001368.6254753848
984;5089;6;4001368.6254753848
985;5094;5;4001368.6254753848
986;5097;3;4001368.6254753848
987;5102;5;4001368.6254753848
988;5109;7;4001368.6254753848
989;5114;5;4001368.6254753848
990;5121;7;4001368.6254753848
991;5126;5;4001368.6254753848
992;5128;2;4001368.6254753848
993;5133;5;4001368.6254753848
994;5138;5;4001368.6254753848
995;5141;3;4001368.6254753848
996;5142;1;4001368.6254753848
997;5144;2;4001368.6254753848
998;5145;1;4001368.6254753848
999;5146;1;4001368.6254753848
1000;5152;6;4001368.6254753848
1001;5154;2;4001368.6254753848
1002;5157;3;4001368.6254753848
1003;5161;4;4001368.6254753848
1004;5164;3;4001368.6254753848
1005;5168;4;4001368.6254753848
1006;5171;3;4001368.6254753848
1007;5172;1;4001368.6254753848
1008;5175;3;4001368.6254753848
1009;5175;0;4001368.6254753848
1010;5176;1;4001368.6254753848
1011;5180;4;4001368.6254753848
1012;5184;4;4001368.6254753848
1013;5190;6;4001368.6254753848
1014;5195;5;4001368.6254753848
1015;5200;5;4001368.6254753848
1016;5200;0;4001368.6254753848
1017;5204;4;4001368.6254753848
1018;5208;4;4001368.6254753848
1019;5213;5;4001368.6254753848
1020;5215;2;4001368.6254753848
1021;5215;0;4001368.6254753848
1022;5219;4;4001368.6254753848
1023;5222;3;4001368.6254753848
1024;5222;0;4001368.6254753848
1025;5226;4;4001368.6254753848
1026;5230;4;4001368.6254753848
1027;5231;1;4001368.6254753848
1028;5233;2;4001368.6254753848
1029;5235;2;4001368.6254753848
1030;5240;5;4001368.6254753848
1031;5245;5;4001368.6254753848
1032;5250;5;4001368.6254753848
1033;5253;3;4001368.6254753848
1034;5256;3;4001368.6254753848
1035;5259;3;4001368.6254753848
1036;5264;5;4001368.6254753848
1037;5265;1;4001368.6254753848
1038;5269;4;4001368.6254753848
1039;5277;8;4001368.6254753848
1040;5280;3;4001368.6254753848
1041;5284;4;4001368.6254753848
1042;5284;0;4001368.6254753848
1043;5288;4;4001368.6254753848
1044;5293;5;4001368.6254753848
1045;5300;7;4001368.6254753848
1046;5304;4;4001368.6254753848
1047;5308;4;4001368.6254753848
1048;5314;6;4001368.6254753848
1049;5317;3;4001368.6254753848
1050;5322;5;4001368.6254753848
1051;5326;4;4001368.6254753848
1052;5333;7;4001368.6254753848
1053;5337;4;4001368.6254753848
1054;5339;2;4001368.6254753848
1055;5342;3;4001368.6254753848
1056;5346;4;4001368.6254753848
1057;5349;3;4001368.6254753848
1058;5350;1;4001368.6254753848
1059;5350;0;4001368.6254753848
1060;5354;4;4001368.6254753848
1061;5356;2;4001368.6254753848
1062;5361;5;4001368.6254753848
1063;5365;4;4001368.6254753848
1064;5369;4;4001368.6254753848
1065;5369;0;4001368.6254753848
1066;5370;1;4001368.6254753848
1067;5374;4;4001368.6254753848
1068;5376;2;4001368.6254753848
1069;5382;6;4001368.6254753848
1070;5385;3;4001368.6254753848
1071;5390;5;4001368.6254753848
1072;5392;2;4001368.6254753848
1073;5395;3;4001368.6254753848
1074;5400;5;4001368.6254753848
1075;5401;1;4001368.6254753848
1076;5405;4;4001368.6254753848
1077;5408;3;4001368.6254753848
1078;5412;4;4001368.6254753848
1079;5416;4;4001368.6254753848
1080;5417;1;4001368.6254753848
1081;5424;7;4001368.6254753848
1082;5429;5;4001368.6254753848
1083;5431;2;4001368.6254753848
1084;5434;3;4001368.6254753848
1085;5437;3;4001368.6254753848
1086;5441;4;4001368.6254753848
1087;5445;4;4001368.6254753848
1088;5449;4;4001368.6254753848
1089;5453;4;4001368.6254753848
1090;5456;3;4001368.6254753848
1091;5460;4;4001368.6254753848
1092;5464;4;4001368.6254753848
1093;5466;2;4001368.6254753848
1094;5471;5;4001368.6254753848
1095;5472;1;4001368.6254753848
1096;5474;2;4001368.6254753848
1097;5477;3;4001368.6254753848
1098;5480;3;4001368.6254753848
1099;5487;7;4001368.6254753848
1100;5492;5;4001368.6254753848
1101;5497;5;4001368.6254753848
1102;5502;5;4001368.6254753848
1103;5505;3;4001368.6254753848
1104;5507;2;4001368.6254753848
1105;5511;4;4001368.6254753848
1106;5517;6;4001368.6254753848
1107;5520;3;4001368.6254753848
1108;5523;3;4001368.6254753848
1109;5527;4;4001368.6254753848
1110;5531;4;4001368.6254753848
1111;5537;6;4001368.6254753848
1112;5538;1;4001368.6254753848
1113;5542;4;4001368.6254753848
1114;5549;7;4001368.6254753848
1115;5552;3;4001368.6254753848
1116;5555;3;4001368.6254753848
1117;5558;3;4001368.6254753848
1118;5564;6;4001368.6254753848
1119;5569;5;4001368.6254753848
1120;5575;6;4001368.6254753848
1121;5579;4;4001368.6254753848
1122;5583;4;4001368.6254753848
1123;5587;4;4001368.6254753848
1124;5593;6;4001368.6254753848
1125;5597;4;4001368.6254753848
1126;5600;3;4001368.6254753848
1127;5604;4;4001368.6254753848
1128;5609;5;4001368.6254753848
1129;5613;4;4001368.6254753848
1130;5616;3;4001368.6254753848
1131;5620;4;4001368.6254753848
1132;5624;4;4001368.6254753848
1133;5629;5;4001368.6254753848
1134;5633;4;4001341.3621066436
1135;5638;5;4001341.3621066436
1136;5644;6;4001341.3621066436
1137;5644;0;4001341.3621066436
1138;5647;3;4001341.3621066436
1139;5650;3;4001341.3621066436
1140;5653;3;4001341.3621066436
1141;5653;0;4001341.3621066436
1142;5654;1;4001341.3621066436
1143;5659;5;4001341.3621066436
1144;5660;1;4001341.3621066436
1145;5665;5;4001341.3621066436
1146;5668;3;4001341.3621066436
1147;5671;3;4001341.3621066436
1148;5674;3;4001341.3621066436
1149;5677;3;4001341.3621066436
1150;5682;5;4001341.3621066436
1151;5691;9;4001341.3621066436
1152;5695;4;4001341.3621066436
1153;5696;1;4001341.3621066436
1154;5700;4;4001341.3621066436
1155;5701;1;4001341.3621066436
1156;5704;3;4001341.3621066436
1157;5705;1;4001341.3621066436
1158;5709;4;4001341.3621066436
1159;5714;5;4001341.3621066436
1160;5716;2;4001341.3621066436
1161;5719;3;4001341.3621066436
1162;5724;5;4001341.3621066436
1163;5726;2;4001341.3621066436
1164;5728;2;4001341.3621066436
1165;5730;2;4001341.3621066436
1166;5734;4;4001341.3621066436
1167;5738;4;4001341.3621066436
1168;5742;4;4001341.3621066436
1169;5743;1;4001341.3621066436
1170;5744;1;4001341.3621066436
1171;5748;4;4001341.3621066436
1172;5753;5;4001341.3621066436
1173;5754;1;4001341.3621066436
1174;5758;4;4001341.3621066436
1175;5765;7;4001341.3621066436
1176;5767;2;4001341.3621066436
1177;5772;5;4001341.3621066436
1178;5775;3;4001341.3621066436
1179;5776;1;4001341.3621066436
1180;5777;1;4001341.3621066436
1181;5781;4;4001341.3621066436
1182;5783;2;4001341.3621066436
1183;5786;3;4001341.3621066436
1184;5789;3;4001341.3621066436
1185;5792;3;4001341.3621066436
1186;5795;3;4001341.3621066436
1187;5800;5;4001341.3621066436
1188;5804;4;4001341.3621066436
1189;5807;3;4001341.3621066436
1190;5810;3;4001341.3621066436
1191;5814;4;4001341.3621066436
1192;5817;3;4001341.3621066436
1193;5819;2;4001341.3621066436
1194;5823;4;4001341.3621066436
1195;5827;4;4001341.3621066436
1196;5828;1;4001341.3621066436
1197;5832;4;4001341.3621066436
1198;5836;4;4001341.3621066436
1199;5839;3;4001341.3621066436
1200;5842;3;4001341.3621066436
1201;5847;5;4001341.3621066436
1202;5849;2;4001341.3621066436
1203;5856;7;4001341.3621066436
1204;5860;4;4001341.3621066436
1205;5863;3;4001341.3621066436
1206;5866;3;4001341.3621066436
1207;5869;3;4001341.3621066436
1208;5874;5;4001341.3621066436
1209;5877;3;4001341.3621066436
1210;5880;3;4001341.3621066436
1211;5881;1;4001341.3621066436
1212;5886;5;4001341.3621066436
1213;5888;2;4001341.3621066436
1214;5891;3;4001341.3621066436
1215;5897;6;4001341.3621066436
1216;5901;4;4001341.3621066436
1217;5904;3;4001341.3621066436
1218;5908;4;4001341.3621066436
1219;5912;4;4001341.3621066436
1220;5917;5;4001341.3621066436
1221;5922;5;4001341.3621066436
1222;5925;3;4001341.3621066436
1223;5926;1;4001341.3621066436
1224;5929;3;4001341.3621066436
1225;5930;1;4001341.3621066436
1226;5935;5;4001341.3621066436
1227;5939;4;4001341.3621066436
1228;5942;3;4001341.3621066436
1229;5946;4;4001341.3621066436
1230;5949;3;4001341.3621066436
1231;5953;4;4001341.3621066436
1232;5955;2;4001341.3621066436
1233;5959;4;4001341.3621066436
1234;5962;3;4001341.3621066436
1235;5967;5;4001341.3621066436
1236;5971;4;4001341.3621066436
1237;5974;3;4001341.3621066436
1238;5978;4;4001341.3621066436
1239;5981;3;4001341.3621066436
1240;5982;1;4001341.3621066436
1241;5983;1;4001341.3621066436
1242;5988;5;4001341.3621066436
1243;5992;4;4001341.3621066436
1244;5995;3;4001341.3621066436
1245;6000;5;4001341.3621066436
1246;6004;4;4001341.3621066436
1247;6005;1;4001341.3621066436
1248;6009;4;4001341.3621066436
1249;6011;2;4001341.3621066436
1250;6015;4;4001341.3621066436
1251;6018;3;4001341.3621066436
1252;6019;1;4001341.3621066436
1253;6022;3;4001341.3621066436
1254;6026;4;4001341.3621066436
1255;6031;5;4001341.3621066436
1256;6035;4;4001341.3621066436
1257;6039;4;4001341.3621066436
1258;6040;1;4001341.3621066436
1259;6043;3;4001341.3621066436
1260;6045;2;4001341.3621066436
1261;6048;3;4001341.3621066436
1262;6053;5;4001341.3621066436
1263;6054;1;4001341.3621066436
1264;6055;1;4001341.3621066436
1265;6060;5;4001341.3621066436
1266;6063;3;4001341.3621066436
1267;6067;4;4001341.3621066436
1268;6069;2;4001341.3621066436
1269;6070;1;4001341.3621066436
1270;6074;4;4001341.3621066436
1271;6077;3;4001341.3621066436
1272;6079;2;4001341.3621066436
1273;6084;5;4001341.3621066436
1274;6089;5;4001341.3621066436
1275;6089;0;4001341.3621066436
1276;6093;4;4001341.3621066436
1277;6097;4;4001341.3621066436
1278;6101;4;4001341.3621066436
1279;6104;3;4001341.3621066436
1280;6109;5;4001341.3621066436
1281;6111;2;4001341.3621066436
1282;6114;3;4001341.3621066436
1283;6115;1;4001341.3621066436
1284;6119;4;4001341.3621066436
1285;6123;4;4001341.3621066436
1286;6124;1;4001341.3621066436
1287;6128;4;4001341.3621066436
1288;6132;4;4001341.3621066436
1289;6135;3;4001341.3621066436
1290;6140;5;4001341.3621066436
1291;6144;4;4001341.3621066436
1292;6147;3;4001341.3621066436
1293;6152;5;4001341.3621066436
1294;6156;4;4001341.3621066436
1295;6159;3;4001341.3621066436
1296;6164;5;4001341.3621066436
1297;6167;3;4001341.3621066436
1298;6170;3;4001341.3621066436
1299;6173;3;4001341.3621066436
1300;6179;6;4001341.3621066436
1301;6184;5;4001341.3621066436
1302;6188;4;4001341.3621066436
1303;6193;5;4001341.3621066436
1304;6198;5;4001341.3621066436
1305;6202;4;4001341.3621066436
1306;6206;4;4001341.3621066436
1307;6206;0;4001341.3621066436
1308;6211;5;4001341.3621066436
1309;6212;1;4001341.3621066436
1310;6216;4;4001341.3621066436
1311;6220;4;4001341.3621066436
1312;6226;6;4001341.3621066436
1313;6228;2;4001341.3621066436
1314;6233;5;4001341.3621066436
1315;6237;4;4001341.3621066436
1316;6242;5;4001341.3621066436
1317;6242;0;4001341.3621066436
1318;6246;4;4001341.3621066436
1319;6248;2;4001341.3621066436
1320;6250;2;4001341.3621066436
1321;6254;4;4001341.3621066436
1322;6258;4;4001341.3621066436
1323;6263;5;4001341.3621066436
1324;6265;2;4001341.3621066436
1325;6268;3;4001341.3621066436
1326;6274;6;4001341.3621066436
1327;6277;3;4001341.3621066436
1328;6277;0;4001341.3621066436
1329;6280;3;4001341.3621066436
1330;6283;3;4001341.3621066436
1331;6285;2;4001341.3621066436
1332;6290;5;4001341.3621066436
1333;6290;0;4001341.3621066436
1334;6294;4;4001341.3621066436
1335;6300;6;4001341.3621066436
1336;6301;1;4001341.3621066436
1337;6306;5;4001341.3621066436
1338;6308;2;4001341.3621066436
1339;6311;3;4001341.3621066436
1340;6315;4;4001341.3621066436
1341;6318;3;4001341.3621066436
1342;6320;2;4001341.3621066436
1343;6323;3;4001341.3621066436
1344;6328;5;4001341.3621066436
1345;6333;5;4001341.3621066436
1346;6333;0;4001341.3621066436
1347;6334;1;4001341.3621066436
1348;6337;3;4001341.3621066436
1349;6337;0;4001341.3621066436
1350;6342;5;4001341.3621066436
1351;6347;5;4001341.3621066436
1352;6350;3;4001341.3621066436
1353;6353;3;4001341.3621066436
1354;6358;5;4001341.3621066436
1355;6362;4;4001341.3621066436
1356;6362;0;4001341.3621066436
1357;6365;3;4001341.3621066436
1358;6369;4;4001341.3621066436
1359;6370;1;4001341.3621066436
1360;6373;3;4001341.3621066436
1361;6377;4;4001341.3621066436
1362;6386;9;4001341.3621066436
1363;6392;6;4001341.3621066436
1364;6411;19;4001341.3621066436
1365;6416;5;4001341.3621066436
1366;6420;4;4001341.3621066436
1367;6425;5;4001341.3621066436
1368;6432;7;4001341.3621066436
1369;6437;5;4001341.3621066436
1370;6443;6;4001341.3621066436
1371;6447;4;4001341.3621066436
1372;6452;5;4001341.3621066436
1373;6458;6;4001341.3621066436
1374;6464;6;4001341.3621066436
1375;6473;9;4001341.3621066436
1376;6475;2;4001341.3621066436
1377;6477;2;4001341.3621066436
1378;6488;11;4001341.3621066436
1379;6489;1;4001341.3621066436
1380;6496;7;4001341.3621066436
1381;6505;9;4001341.3621066436
1382;6511;6;4001341.3621066436
1383;6516;5;4001341.3621066436
1384;6527;11;4001341.3621066436
1385;6536;9;4001341.3621066436
1386;6543;7;4001341.3621066436
1387;6571;28;4001341.3621066436
1388;6583;12;4001341.3621066436
1389;6593;10;4001341.3621066436
1390;6596;3;4001332.1009682594
1391;6603;7;4001332.1009682594
1392;6608;5;4001332.1009682594
1393;6613;5;4001332.1009682594
1394;6616;3;4001332.1009682594
1395;6622;6;4001332.1009682594
1396;6628;6;4001332.1009682594
1397;6635;7;4001332.1009682594
1398;6640;5;4001332.1009682594
1399;6653;13;4001332.1009682594
1400;6675;22;4001332.1009682594
1401;6693;18;4001332.1009682594
1402;6703;10;4001332.1009682594
1403;6726;23;4001332.1009682594
1404;6738;12;4001332.1009682594
1405;6746;8;4001332.1009682594
1406;6752;6;4001332.1009682594
1407;6757;5;4001332.1009682594
1408;6760;3;4001332.1009682594
1409;6766;6;4001332.1009682594
1410;6775;9;4001332.1009682594
1411;6779;4;4001332.1009682594
1412;6782;3;4001332.1009682594
1413;6786;4;4001332.1009682594
1414;6789;3;4001332.1009682594
1415;6807;18;4001332.1009682594
1416;6811;4;4001332.1009682594
1417;6814;3;4001332.1009682594
1418;6821;7;4001332.1009682594
1419;6826;5;4001332.1009682594
1420;6829;3;4001332.1009682594
1421;6832;3;4001332.1009682594
1422;6835;3;4001332.1009682594
1423;6837;2;4001332.1009682594
1424;6840;3;4001332.1009682594
1425;6842;2;4001332.1009682594
1426;6842;0;4001332.1009682594
1427;6845;3;4001332.1009682594
1428;6850;5;4001332.1009682594
1429;6852;2;4001332.1009682594
1430;6853;1;4001332.1009682594
1431;6854;1;4001332.1009682594
1432;6857;3;4001332.1009682594
1433;6860;3;4001332.1009682594
1434;6862;2;4001332.1009682594
1435;6865;3;4001332.1009682594
1436;6868;3;4001332.1009682594
1437;6870;2;4001332.1009682594
1438;6873;3;4001332.1009682594
1439;6876;3;4001332.1009682594
1440;6877;1;4001332.1009682594
1441;6882;5;4001332.1009682594
1442;6886;4;4001332.1009682594
1443;6888;2;4001332.1009682594
1444;6893;5;4001332.1009682594
1445;6897;4;4001332.1009682594
1446;6900;3;4001332.1009682594
1447;6901;1;4001332.1009682594
1448;6904;3;4001332.1009682594
1449;6909;5;4001332.1009682594
1450;6915;6;4001332.1009682594
1451;6918;3;4001332.1009682594
1452;6921;3;4001332.1009682594
1453;6925;4;4001332.1009682594
1454;6928;3;4001332.1009682594
1455;6933;5;4001332.1009682594
1456;6937;4;4001332.1009682594
1457;6941;4;4001332.1009682594
1458;6946;5;4001332.1009682594
1459;6950;4;4001332.1009682594
1460;6955;5;4001332.1009682594
1461;6962;7;4001332.1009682594
1462;6970;8;4001332.1009682594
1463;6975;5;4001332.1009682594
1464;6980;5;4001332.1009682594
1465;6986;6;4001332.1009682594
1466;6989;3;4001332.1009682594
1467;6993;4;4001332.1009682594
1468;6995;2;4001332.1009682594
1469;7000;5;4001332.1009682594
1470;7001;1;4001332.1009682594
1471;7006;5;4001332.1009682594
1472;7006;0;4001332.1009682594
1473;7009;3;4001332.1009682594
1474;7011;2;4001332.1009682594
1475;7016;5;4001332.1009682594
1476;7018;2;4001332.1009682594
1477;7024;6;4001332.1009682594
1478;7027;3;4001332.1009682594
1479;7030;3;4001332.1009682594
1480;7035;5;4001332.1009682594
1481;7036;1;4001332.1009682594
1482;7039;3;4001332.1009682594
1483;7042;3;4001332.1009682594
1484;7046;4;4001332.1009682594
1485;7049;3;4001332.1009682594
1486;7053;4;4001332.1009682594
1487;7055;2;4001332.1009682594
1488;7055;0;4001332.1009682594
1489;7059;4;4001332.1009682594
1490;7060;1;4001332.1009682594
1491;7062;2;4001332.1009682594
1492;7066;4;4001332.1009682594
1493;7069;3;4001332.1009682594
1494;7073;4;4001332.1009682594
1495;7076;3;4001332.1009682594
1496;7076;0;4001332.1009682594
1497;7081;5;4001332.1009682594
1498;7084;3;4001332.1009682594
1499;7086;2;4001332.1009682594
1500;7090;4;4001332.1009682594
1501;7091;1;4001332.1009682594
1502;7096;5;4001332.1009682594
1503;7102;6;4001332.1009682594
1504;7103;1;4001332.1009682594
1505;7107;4;4001332.1009682594
1506;7111;4;4001332.1009682594
1507;7113;2;4001332.1009682594
1508;7118;5;4001332.1009682594
1509;7122;4;4001332.1009682594
1510;7125;3;4001332.1009682594
1511;7129;4;4001332.1009682594
1512;7130;1;4001332.1009682594
1513;7134;4;4001332.1009682594
1514;7138;4;4001332.1009682594
1515;7142;4;4001332.1009682594
1516;7145;3;4001332.1009682594
1517;7149;4;4001332.1009682594
1518;7152;3;4001332.1009682594
1519;7153;1;4001332.1009682594
1520;7156;3;4001332.1009682594
1521;7160;4;4001332.1009682594
1522;7165;5;4001332.1009682594
1523;7170;5;4001332.1009682594
1524;7173;3;4001332.1009682594
1525;7177;4;4001332.1009682594
1526;7181;4;4001332.1009682594
1527;7185;4;4001332.1009682594
1528;7191;6;4001332.1009682594
1529;7192;1;4001332.1009682594
1530;7195;3;4001332.1009682594
1531;7199;4;4001332.1009682594
1532;7201;2;4001332.1009682594
1533;7204;3;4001332.1009682594
1534;7205;1;4001332.1009682594
1535;7210;5;4001332.1009682594
1536;7215;5;4001332.1009682594
1537;7217;2;4001332.1009682594
1538;7220;3;4001332.1009682594
1539;7226;6;4001332.1009682594
1540;7230;4;4001332.1009682594
1541;7230;0;4001332.1009682594
1542;7233;3;4001332.1009682594
1543;7238;5;4001332.1009682594
1544;7242;4;4001332.1009682594
1545;7244;2;4001332.1009682594
1546;7247;3;4001332.1009682594
1547;7252;5;4001332.1009682594
1548;7254;2;4001332.1009682594
1549;7255;1;4001332.1009682594
1550;7259;4;4001332.1009682594
1551;7262;3;4001332.1009682594
1552;7267;5;4001332.1009682594
1553;7271;4;4001332.1009682594
1554;7272;1;4001332.1009682594
1555;7274;2;4001332.1009682594
1556;7275;1;4001332.1009682594
1557;7279;4;4001332.1009682594
1558;7282;3;4001332.1009682594
1559;7283;1;4001332.1009682594
1560;7285;2;4001332.1009682594
1561;7288;3;4001332.1009682594
1562;7291;3;4001332.1009682594
1563;7295;4;4001332.1009682594
1564;7299;4;4001332.1009682594
1565;7302;3;4001332.1009682594
1566;7307;5;4001332.1009682594
1567;7313;6;4001332.1009682594
1568;7316;3;4001332.1009682594
1569;7318;2;4001332.1009682594
1570;7319;1;4001332.1009682594
1571;7321;2;4001332.1009682594
1572;7324;3;4001332.1009682594
1573;7328;4;4001332.1009682594
1574;7330;2;4001332.1009682594
1575;7335;5;4001332.1009682594
1576;7335;0;4001332.1009682594
1577;7338;3;4001332.1009682594
1578;7341;3;4001332.1009682594
1579;7344;3;4001332.1009682594
1580;7345;1;4001332.1009682594
1581;7349;4;4001332.1009682594
1582;7355;6;4001332.1009682594
1583;7361;6;4001332.1009682594
1584;7361;0;4001332.1009682594
1585;7365;4;4001332.1009682594
1586;7370;5;4001332.1009682594
1587;7373;3;4001332.1009682594
1588;7376;3;4001332.1009682594
1589;7380;4;4001332.1009682594
1590;7385;5;4001332.1009682594
1591;7387;2;4001332.1009682594
1592;7390;3;4001332.1009682594
1593;7395;5;4001332.1009682594
1594;7399;4;4001332.1009682594
1595;7403;4;4001332.1009682594
1596;7404;1;4001332.1009682594
1597;7408;4;4001332.1009682594
1598;7411;3;4001332.1009682594
1599;7417;6;4001332.1009682594
1600;7422;5;4001332.1009682594
1601;7424;2;4001332.1009682594
1602;7429;5;4001332.1009682594
1603;7430;1;4001332.1009682594
1604;7434;4;4001332.1009682594
1605;7438;4;4001332.1009682594
1606;7441;3;4001332.1009682594
1607;7444;3;4001332.1009682594
1608;7448;4;4001332.1009682594
1609;7452;4;4001332.1009682594
1610;7459;7;4001332.1009682594
1611;7464;5;4001332.1009682594
1612;7467;3;4001332.1009682594
1613;7470;3;4001332.1009682594
1614;7474;4;4001332.1009682594
1615;7479;5;4001332.1009682594
1616;7480;1;4001332.1009682594
1617;7485;5;4001332.1009682594
1618;7485;0;4001332.1009682594
1619;7489;4;4001332.1009682594
1620;7493;4;4001332.1009682594
1621;7498;5;4001332.1009682594
1622;7499;1;4001332.1009682594
1623;7503;4;4001332.1009682594
1624;7508;5;4001332.1009682594
1625;7508;0;4001332.1009682594
1626;7513;5;4001332.1009682594
1627;7521;8;4001332.1009682594
1628;7525;4;4001332.1009682594
1629;7530;5;4001332.1009682594
1630;7534;4;4001332.1009682594
1631;7538;4;4001332.1009682594
1632;7541;3;4001332.1009682594
1633;7550;9;4001332.1009682594
1634;7555;5;4001332.1009682594
1635;7565;10;4001332.1009682594
1636;7566;1;4001332.1009682594
1637;7570;4;4001332.1009682594
1638;7575;5;4001332.1009682594
1639;7582;7;4001332.1009682594
1640;7589;7;4001332.1009682594
1641;7592;3;4001332.1009682594
1642;7593;1;4001332.1009682594
1643;7596;3;4001332.1009682594
1644;7600;4;4001332.1009682594
1645;7605;5;4001332.1009682594
1646;7608;3;4001332.1009682594
1647;7611;3;4001332.1009682594
1648;7616;5;4001332.1009682594
1649;7617;1;4001332.1009682594
1650;7620;3;4001332.1009682594
1651;7621;1;4001332.1009682594
1652;7626;5;4001332.1009682594
1653;7629;3;4001332.1009682594
1654;7630;1;4001332.1009682594
1655;7631;1;4001332.1009682594
1656;7631;0;4001332.1009682594
1657;7632;1;4001332.1009682594
1658;7636;4;4001332.1009682594
1659;7639;3;4001332.1009682594
1660;7643;4;4001332.1009682594
1661;7649;6;4001332.1009682594
1662;7654;5;4001332.1009682594
1663;7655;1;4001332.1009682594
1664;7658;3;4001332.1009682594
1665;7662;4;4001332.1009682594
1666;7665;3;4001332.1009682594
1667;7669;4;4001332.1009682594
1668;7673;4;4001332.1009682594
1669;7674;1;4001332.1009682594
1670;7677;3;4001332.1009682594
1671;7679;2;4001332.1009682594
1672;7681;2;4001332.1009682594
1673;7686;5;4001332.1009682594
1674;7690;4;4001332.1009682594
1675;7695;5;4001332.1009682594
1676;7699;4;4001332.1009682594
1677;7703;4;4001332.1009682594
1678;7707;4;4001332.1009682594
1679;7708;1;4001332.1009682594
1680;7713;5;4001332.1009682594
1681;7716;3;4001332.1009682594
1682;7719;3;4001332.1009682594
1683;7723;4;4001332.1009682594
1684;7727;4;4001332.1009682594
1685;7731;4;4001332.1009682594
1686;7736;5;4001332.1009682594
1687;7738;2;4001332.1009682594
1688;7744;6;4001332.1009682594
1689;7746;2;4001332.1009682594
1690;7750;4;4001332.1009682594
1691;7756;6;4001332.1009682594
1692;7760;4;4001332.1009682594
1693;7764;4;4001332.1009682594
1694;7766;2;4001332.1009682594
1695;7774;8;4001332.1009682594
1696;7777;3;4001332.1009682594
1697;7780;3;4001332.1009682594
1698;7783;3;4001332.1009682594
1699;7786;3;4001332.1009682594
1700;7787;1;4001332.1009682594
1701;7787;0;4001332.1009682594
1702;7792;5;4001332.1009682594
1703;7792;0;4001332.1009682594
1704;7796;4;4001332.1009682594
1705;7801;5;4001332.1009682594
1706;7805;4;4001332.1009682594
1707;7811;6;4001332.1009682594
1708;7818;7;4001332.1009682594
1709;7824;6;4001332.1009682594
1710;7828;4;4001332.1009682594
1711;7832;4;4001332.1009682594
1712;7833;1;4001332.1009682594
1713;7837;4;4001332.1009682594
1714;7840;3;4001332.1009682594
1715;7840;0;4001332.1009682594
1716;7843;3;4001332.1009682594
1717;7846;3;4001332.1009682594
1718;7851;5;4001332.1009682594
