Index;Time point [ms];Iteration length [ms];Cost
936;4818;4;4001192.370291774
937;4825;7;3001488.9614921743
938;4831;6;3001488.9614921743
939;4833;2;3001488.9614921743
940;4837;4;3001488.9614921743
941;4841;4;3001488.9614921743
942;4842;1;3001488.9614921743
943;4843;1;3001488.9614921743
944;4846;3;3001488.9614921743
945;4846;0;3001488.9614921743
946;4847;1;3001488.9614921743
947;4852;5;3001488.9614921743
948;4858;6;3001488.9614921743
949;4862;4;3001488.9614921743
950;4866;4;3001488.9614921743
951;4866;0;3001488.9614921743
952;4869;3;3001468.5082972622
953;4875;6;3001468.5082972622
954;4878;3;3001460.985293764
955;4882;4;3001460.985293764
956;4886;4;3001442.3597749467
957;4891;5;3001442.3597749467
958;4892;1;3001442.3597749467
959;4896;4;3001433.7714108243
960;4900;4;3001433.7714108243
961;4905;5;3001429.1236797194
962;4906;1;3001429.1236797194
963;4907;1;3001429.1236797194
964;4915;8;3001429.1236797194
965;4920;5;3001429.1236797194
966;4926;6;3001429.1236797194
967;4933;7;3001429.1236797194
968;4941;8;3001429.1236797194
969;4942;1;3001429.1236797194
970;4951;9;3001429.1236797194
971;4953;2;3001429.1236797194
972;4966;13;3001429.1236797194
973;4969;3;3001429.1236797194
974;4974;5;3001429.1236797194
975;4976;2;3001429.1236797194
976;4977;1;3001429.1236797194
977;4980;3;3001429.1236797194
978;4981;1;3001429.1236797194
979;4986;5;3001429.1236797194
980;4986;0;3001429.1236797194
981;4989;3;3001429.1236797194
982;4992;3;3001429.1236797194
983;4997;5;3001429.1236797194
984;5002;5;3001429.1236797194
985;5010;8;3001429.1236797194
986;5013;3;3001429.1236797194
987;5020;7;3001429.1236797194
988;5027;7;3001429.1236797194
989;5035;8;3001429.1236797194
990;5041;6;3001429.1236797194
991;5043;2;3001429.1236797194
992;5053;10;3001429.1236797194
993;5065;12;3001429.1236797194
994;5067;2;3001429.1236797194
995;5074;7;3001429.1236797194
996;5080;6;3001429.1236797194
997;5088;8;3001429.1236797194
998;5089;1;3001429.1236797194
999;5101;12;3001429.1236797194
1000;5110;9;3001429.1236797194
1001;5112;2;3001429.1236797194
1002;5125;13;3001429.1236797194
1003;5134;9;3001429.1236797194
1004;5151;17;3001429.1236797194
1005;5162;11;3001429.1236797194
1006;5170;8;3001429.1236797194
1007;5178;8;3001429.1236797194
1008;5188;10;3001429.1236797194
1009;5193;5;3001429.1236797194
1010;5199;6;3001398.858241992
1011;5207;8;3001398.858241992
1012;5216;9;3001398.858241992
1013;5222;6;3001384.0539916246
1014;5227;5;3001384.0539916246
1015;5235;8;3001382.7076675873
1016;5238;3;3001382.7076675873
1017;5245;7;3001366.8643711368
1018;5247;2;3001366.8643711368
1019;5252;5;3001366.8643711368
1020;5257;5;3001366.8643711368
1021;5263;6;3001366.8643711368
1022;5264;1;3001366.8643711368
1023;5265;1;3001366.8643711368
1024;5268;3;3001366.8643711368
1025;5275;7;3001366.8643711368
1026;5281;6;3001366.8643711368
1027;5281;0;3001366.8643711368
1028;5282;1;3001366.8643711368
1029;5286;4;3001366.8643711368
1030;5293;7;3001366.8643711368
1031;5294;1;3001366.8643711368
1032;5298;4;3001366.8643711368
1033;5304;6;3001366.8643711368
1034;5311;7;3001366.8643711368
1035;5319;8;3001366.8643711368
1036;5322;3;3001366.8643711368
1037;5325;3;3001366.8643711368
1038;5329;4;3001366.8643711368
1039;5335;6;3001366.8643711368
1040;5340;5;3001366.8643711368
1041;5345;5;3001366.8643711368
1042;5353;8;3001366.8643711368
1043;5356;3;3001366.8643711368
1044;5360;4;3001366.8643711368
1045;5367;7;3001366.8643711368
1046;5370;3;3001366.8643711368
1047;5374;4;3001366.8643711368
1048;5381;7;3001366.8643711368
1049;5386;5;3001366.8643711368
1050;5392;6;3001366.8643711368
1051;5393;1;3001366.8643711368
1052;5397;4;3001366.8643711368
1053;5402;5;3001366.8643711368
1054;5410;8;3001366.8643711368
1055;5417;7;3001366.8643711368
1056;5424;7;3001366.8643711368
1057;5427;3;3001366.8643711368
1058;5432;5;3001366.8643711368
1059;5435;3;3001366.8643711368
1060;5437;2;3001366.8643711368
1061;5442;5;3001366.8643711368
1062;5445;3;3001366.8643711368
1063;5448;3;3001366.8643711368
1064;5450;2;3001366.8643711368
1065;5454;4;3001366.8643711368
1066;5455;1;3001366.8643711368
1067;5460;5;3001366.8643711368
1068;5461;1;3001366.8643711368
1069;5466;5;3001366.8643711368
1070;5474;8;3001366.8643711368
1071;5482;8;3001366.8643711368
1072;5483;1;3001366.8643711368
1073;5487;4;3001366.8643711368
1074;5491;4;3001366.8643711368
1075;5498;7;3001327.765768475
1076;5502;4;3001327.765768475
1077;5503;1;3001327.765768475
1078;5512;9;3001327.765768475
1079;5518;6;3001327.765768475
1080;5523;5;3001327.765768475
1081;5530;7;3001327.765768475
1082;5534;4;3001327.765768475
1083;5537;3;3001327.765768475
1084;5545;8;3001304.3523608563
1085;5555;10;3001285.645534596
1086;5563;8;3001285.645534596
1087;5570;7;3001263.8860006724
1088;5576;6;3001245.4268680904
1089;5577;1;3001245.4268680904
1090;5587;10;3001245.4268680904
1091;5595;8;3001245.4268680904
1092;5598;3;3001245.4268680904
1093;5603;5;3001245.4268680904
1094;5617;14;3001245.4268680904
1095;5618;1;3001245.4268680904
1096;5627;9;3001245.4268680904
1097;5635;8;3001245.4268680904
1098;5639;4;3001245.4268680904
1099;5646;7;3001245.4268680904
1100;5653;7;3001245.4268680904
1101;5660;7;3001245.4268680904
1102;5666;6;3001245.4268680904
1103;5670;4;3001245.4268680904
1104;5680;10;3001245.4268680904
1105;5690;10;3001245.4268680904
1106;5692;2;3001245.4268680904
1107;5699;7;3001245.4268680904
1108;5713;14;3001245.4268680904
1109;5723;10;3001245.4268680904
1110;5728;5;3001245.4268680904
1111;5732;4;3001245.4268680904
1112;5742;10;3001245.4268680904
1113;5751;9;3001245.4268680904
1114;5755;4;3001245.4268680904
1115;5763;8;3001245.4268680904
1116;5771;8;3001245.4268680904
1117;5795;24;3001245.4268680904
1118;5801;6;3001245.4268680904
1119;5809;8;3001245.4268680904
1120;5819;10;3001245.4268680904
1121;5823;4;3001245.4268680904
1122;5828;5;3001245.4268680904
1123;5835;7;3001245.4268680904
1124;5845;10;3001245.4268680904
1125;5851;6;3001245.4268680904
1126;5863;12;3001245.4268680904
1127;5870;7;3001245.4268680904
1128;5882;12;3001245.4268680904
1129;5891;9;3001245.4268680904
1130;5894;3;3001245.4268680904
1131;5898;4;3001245.4268680904
1132;5902;4;3001245.4268680904
1133;5911;9;3001245.4268680904
1134;5918;7;3001245.4268680904
1135;5930;12;3001245.4268680904
1136;5939;9;3001245.4268680904
1137;5946;7;3001245.4268680904
1138;5954;8;3001245.4268680904
1139;5955;1;3001245.4268680904
1140;5956;1;3001245.4268680904
1141;5982;26;3001245.4268680904
1142;5988;6;3001245.4268680904
1143;5995;7;3001245.4268680904
1144;5998;3;3001245.4268680904
1145;6004;6;3001245.4268680904
1146;6010;6;3001245.4268680904
1147;6017;7;3001245.4268680904
1148;6026;9;3001245.4268680904
1149;6035;9;3001245.4268680904
1150;6044;9;3001245.4268680904
1151;6051;7;3001245.4268680904
1152;6053;2;3001245.4268680904
1153;6055;2;3001245.4268680904
1154;6069;14;3001245.4268680904
1155;6083;14;3001245.4268680904
1156;6090;7;3001245.4268680904
1157;6096;6;3001245.4268680904
1158;6102;6;3001245.4268680904
1159;6110;8;3001245.4268680904
1160;6116;6;3001245.4268680904
1161;6122;6;3001245.4268680904
1162;6138;16;3001245.4268680904
1163;6143;5;3001245.4268680904
1164;6151;8;3001245.4268680904
1165;6162;11;3001245.4268680904
1166;6163;1;3001245.4268680904
1167;6175;12;3001245.4268680904
1168;6180;5;3001245.4268680904
1169;6188;8;3001245.4268680904
1170;6196;8;3001245.4268680904
1171;6205;9;3001245.4268680904
1172;6213;8;3001245.4268680904
1173;6224;11;3001245.4268680904
1174;6232;8;3001245.4268680904
1175;6247;15;3001245.4268680904
1176;6260;13;3001245.4268680904
1177;6266;6;3001245.4268680904
1178;6272;6;3001245.4268680904
1179;6277;5;3001245.4268680904
1180;6279;2;3001245.4268680904
1181;6280;1;3001245.4268680904
1182;6291;11;3001245.4268680904
1183;6294;3;3001245.4268680904
1184;6301;7;3001245.4268680904
1185;6309;8;3001245.4268680904
1186;6318;9;3001245.4268680904
1187;6320;2;3001245.4268680904
1188;6324;4;3001245.4268680904
1189;6333;9;3001245.4268680904
1190;6344;11;3001245.4268680904
1191;6346;2;3001245.4268680904
1192;6357;11;3001245.4268680904
1193;6362;5;3001245.4268680904
1194;6373;11;3001245.4268680904
1195;6385;12;3001245.4268680904
1196;6394;9;3001245.4268680904
1197;6401;7;3001245.4268680904
1198;6402;1;3001245.4268680904
1199;6413;11;3001245.4268680904
1200;6422;9;3001245.4268680904
1201;6428;6;3001245.4268680904
1202;6442;14;3001245.4268680904
1203;6445;3;3001245.4268680904
1204;6464;19;3001245.4268680904
1205;6469;5;3001245.4268680904
1206;6470;1;3001245.4268680904
1207;6487;17;3001245.4268680904
1208;6494;7;3001245.4268680904
1209;6503;9;3001245.4268680904
1210;6504;1;3001245.4268680904
1211;6515;11;3001245.4268680904
1212;6523;8;3001245.4268680904
1213;6530;7;3001245.4268680904
1214;6536;6;3001245.4268680904
1215;6537;1;3001245.4268680904
1216;6546;9;3001245.4268680904
1217;6556;10;3001245.4268680904
1218;6561;5;3001245.4268680904
1219;6563;2;3001245.4268680904
1220;6564;1;3001245.4268680904
1221;6570;6;3001245.4268680904
1222;6578;8;3001245.4268680904
1223;6583;5;3001245.4268680904
1224;6590;7;3001245.4268680904
1225;6594;4;3001245.4268680904
1226;6599;5;3001245.4268680904
1227;6600;1;3001245.4268680904
1228;6609;9;3001245.4268680904
1229;6610;1;3001245.4268680904
1230;6618;8;3001245.4268680904
1231;6625;7;3001245.4268680904
1232;6632;7;3001245.4268680904
1233;6637;5;3001245.4268680904
1234;6642;5;3001245.4268680904
1235;6646;4;3001245.4268680904
1236;6652;6;3001245.4268680904
1237;6656;4;3001245.4268680904
1238;6661;5;3001245.4268680904
1239;6666;5;3001245.4268680904
1240;6670;4;3001245.4268680904
1241;6680;10;3001245.4268680904
1242;6683;3;3001245.4268680904
1243;6686;3;3001245.4268680904
1244;6690;4;3001245.4268680904
1245;6691;1;3001245.4268680904
1246;6697;6;3001245.4268680904
1247;6698;1;3001245.4268680904
1248;6702;4;3001245.4268680904
1249;6708;6;3001245.4268680904
1250;6709;1;3001245.4268680904
1251;6717;8;3001245.4268680904
1252;6721;4;3001245.4268680904
1253;6725;4;3001245.4268680904
1254;6728;3;3001245.4268680904
1255;6729;1;3001245.4268680904
1256;6735;6;3001245.4268680904
1257;6742;7;3001245.4268680904
1258;6750;8;3001245.4268680904
1259;6754;4;3001245.4268680904
1260;6760;6;3001245.4268680904
1261;6766;6;3001245.4268680904
1262;6772;6;3001245.4268680904
1263;6782;10;3001245.4268680904
1264;6791;9;3001245.4268680904
1265;6801;10;3001245.4268680904
1266;6805;4;3001245.4268680904
1267;6814;9;3001245.4268680904
1268;6815;1;3001245.4268680904
1269;6816;1;3001245.4268680904
1270;6824;8;3001245.4268680904
1271;6831;7;3001245.4268680904
1272;6836;5;3001245.4268680904
1273;6841;5;3001245.4268680904
1274;6847;6;3001245.4268680904
1275;6856;9;3001245.4268680904
1276;6862;6;3001245.4268680904
1277;6867;5;3001245.4268680904
1278;6870;3;3001245.4268680904
1279;6877;7;3001245.4268680904
1280;6881;4;3001245.4268680904
1281;6884;3;3001245.4268680904
1282;6891;7;3001245.4268680904
1283;6894;3;3001245.4268680904
1284;6896;2;3001245.4268680904
1285;6901;5;3001245.4268680904
1286;6907;6;3001245.4268680904
1287;6913;6;3001245.4268680904
1288;6918;5;3001245.4268680904
1289;6919;1;3001245.4268680904
1290;6923;4;3001245.4268680904
1291;6928;5;3001245.4268680904
1292;6934;6;3001245.4268680904
1293;6942;8;3001245.4268680904
1294;6943;1;3001245.4268680904
1295;6950;7;3001245.4268680904
1296;6959;9;3001245.4268680904
1297;6964;5;3001245.4268680904
1298;6969;5;3001245.4268680904
1299;6970;1;3001245.4268680904
1300;6973;3;3001245.4268680904
1301;6974;1;3001245.4268680904
1302;6978;4;3001245.4268680904
1303;6982;4;3001245.4268680904
1304;6985;3;3001245.4268680904
1305;6989;4;3001245.4268680904
1306;6994;5;3001245.4268680904
1307;6997;3;3001245.4268680904
1308;6999;2;3001245.4268680904
1309;7007;8;3001245.4268680904
1310;7018;11;3001245.4268680904
1311;7023;5;3001245.4268680904
1312;7028;5;3001245.4268680904
1313;7035;7;3001245.4268680904
1314;7041;6;3001245.4268680904
1315;7051;10;3001245.4268680904
1316;7055;4;3001245.4268680904
1317;7059;4;3001245.4268680904
1318;7063;4;3001245.4268680904
1319;7068;5;3001245.4268680904
1320;7074;6;3001245.4268680904
1321;7078;4;3001245.4268680904
1322;7085;7;3001245.4268680904
1323;7088;3;3001245.4268680904
1324;7091;3;3001245.4268680904
1325;7096;5;3001245.4268680904
1326;7101;5;3001245.4268680904
1327;7108;7;3001245.4268680904
1328;7112;4;3001245.4268680904
1329;7116;4;3001245.4268680904
1330;7119;3;3001245.4268680904
1331;7120;1;3001245.4268680904
1332;7125;5;3001245.4268680904
1333;7129;4;3001245.4268680904
1334;7134;5;3001245.4268680904
1335;7141;7;3001245.4268680904
1336;7149;8;3001245.4268680904
1337;7153;4;3001245.4268680904
1338;7154;1;3001245.4268680904
1339;7159;5;3001245.4268680904
1340;7163;4;3001245.4268680904
1341;7164;1;3001245.4268680904
1342;7169;5;3001245.4268680904
1343;7174;5;3001245.4268680904
1344;7180;6;3001245.4268680904
1345;7181;1;3001245.4268680904
1346;7187;6;3001245.4268680904
1347;7192;5;3001245.4268680904
1348;7197;5;3001245.4268680904
1349;7203;6;3001245.4268680904
1350;7210;7;3001245.4268680904
1351;7216;6;3001245.4268680904
1352;7221;5;3001245.4268680904
1353;7229;8;3001245.4268680904
1354;7234;5;3001245.4268680904
1355;7239;5;3001245.4268680904
1356;7243;4;3001245.4268680904
1357;7246;3;3001245.4268680904
1358;7250;4;3001245.4268680904
1359;7253;3;3001245.4268680904
1360;7258;5;3001245.4268680904
1361;7264;6;3001245.4268680904
1362;7266;2;3001245.4268680904
1363;7274;8;3001245.4268680904
1364;7277;3;3001245.4268680904
1365;7281;4;3001245.4268680904
1366;7287;6;3001245.4268680904
1367;7298;11;3001245.4268680904
1368;7302;4;3001245.4268680904
1369;7307;5;3001245.4268680904
1370;7308;1;3001245.4268680904
1371;7317;9;3001245.4268680904
1372;7321;4;3001245.4268680904
1373;7330;9;3001245.4268680904
1374;7331;1;3001245.4268680904
1375;7336;5;3001245.4268680904
1376;7344;8;3001245.4268680904
1377;7347;3;3001245.4268680904
1378;7355;8;3001245.4268680904
1379;7362;7;3001245.4268680904
1380;7364;2;3001245.4268680904
1381;7367;3;3001245.4268680904
1382;7372;5;3001245.4268680904
1383;7372;0;3001245.4268680904
1384;7376;4;3001245.4268680904
1385;7380;4;3001245.4268680904
1386;7385;5;3001245.4268680904
1387;7386;1;3001245.4268680904
1388;7390;4;3001245.4268680904
1389;7393;3;3001245.4268680904
1390;7399;6;3001245.4268680904
1391;7406;7;3001245.4268680904
1392;7410;4;3001245.4268680904
1393;7414;4;3001245.4268680904
1394;7418;4;3001245.4268680904
1395;7422;4;3001245.4268680904
1396;7424;2;3001245.4268680904
1397;7428;4;3001245.4268680904
1398;7431;3;3001245.4268680904
1399;7435;4;3001245.4268680904
1400;7436;1;3001245.4268680904
1401;7439;3;3001245.4268680904
1402;7443;4;3001245.4268680904
1403;7447;4;3001245.4268680904
1404;7452;5;3001245.4268680904
1405;7454;2;3001245.4268680904
1406;7460;6;3001245.4268680904
1407;7465;5;3001245.4268680904
1408;7470;5;3001245.4268680904
1409;7471;1;3001245.4268680904
1410;7475;4;3001245.4268680904
1411;7480;5;3001245.4268680904
1412;7481;1;3001245.4268680904
1413;7483;2;3001245.4268680904
1414;7487;4;3001245.4268680904
1415;7493;6;3001245.4268680904
1416;7497;4;3001245.4268680904
1417;7502;5;3001245.4268680904
1418;7513;11;3001245.4268680904
1419;7519;6;3001245.4268680904
1420;7524;5;3001245.4268680904
1421;7524;0;3001245.4268680904
1422;7531;7;3001245.4268680904
1423;7534;3;3001245.4268680904
1424;7535;1;3001245.4268680904
1425;7541;6;3001245.4268680904
1426;7545;4;3001245.4268680904
1427;7548;3;3001245.4268680904
1428;7554;6;3001245.4268680904
1429;7558;4;3001245.4268680904
1430;7558;0;3001245.4268680904
1431;7561;3;3001245.4268680904
1432;7564;3;3001245.4268680904
1433;7567;3;3001245.4268680904
1434;7568;1;3001245.4268680904
1435;7574;6;3001245.4268680904
1436;7577;3;3001245.4268680904
1437;7579;2;3001245.4268680904
1438;7580;1;3001245.4268680904
1439;7586;6;3001245.4268680904
1440;7589;3;3001245.4268680904
1441;7596;7;3001245.4268680904
1442;7619;23;3001245.4268680904
1443;7625;6;3001245.4268680904
1444;7635;10;3001245.4268680904
1445;7639;4;3001245.4268680904
1446;7645;6;3001245.4268680904
1447;7647;2;3001245.4268680904
1448;7653;6;3001245.4268680904
1449;7654;1;3001245.4268680904
1450;7663;9;3001245.4268680904
1451;7669;6;3001245.4268680904
1452;7675;6;3001245.4268680904
1453;7678;3;3001245.4268680904
1454;7683;5;3001245.4268680904
1455;7689;6;3001245.4268680904
1456;7695;6;3001245.4268680904
1457;7700;5;3001245.4268680904
1458;7705;5;3001245.4268680904
1459;7715;10;3001245.4268680904
1460;7719;4;3001245.4268680904
1461;7723;4;3001245.4268680904
1462;7728;5;3001245.4268680904
1463;7734;6;3001245.4268680904
1464;7736;2;3001245.4268680904
1465;7740;4;3001245.4268680904
1466;7742;2;3001245.4268680904
1467;7746;4;3001245.4268680904
1468;7749;3;3001245.4268680904
1469;7753;4;3001245.4268680904
1470;7759;6;3001245.4268680904
1471;7763;4;3001245.4268680904
1472;7767;4;3001245.4268680904
1473;7768;1;3001245.4268680904
1474;7773;5;3001245.4268680904
1475;7774;1;3001245.4268680904
1476;7777;3;3001245.4268680904
1477;7781;4;3001245.4268680904
1478;7785;4;3001245.4268680904
1479;7788;3;3001245.4268680904
1480;7790;2;3001245.4268680904
1481;7798;8;3001245.4268680904
1482;7804;6;3001245.4268680904
1483;7810;6;3001245.4268680904
1484;7811;1;3001245.4268680904
1485;7819;8;3001245.4268680904
1486;7820;1;3001245.4268680904
1487;7822;2;3001245.4268680904
1488;7828;6;3001245.4268680904
1489;7831;3;3001245.4268680904
1490;7837;6;3001245.4268680904
1491;7842;5;3001245.4268680904
1492;7852;10;3001245.4268680904
1493;7857;5;3001245.4268680904
1494;7865;8;3001245.4268680904
1495;7870;5;3001245.4268680904
1496;7874;4;3001245.4268680904
1497;7878;4;3001245.4268680904
1498;7879;1;3001245.4268680904
1499;7883;4;3001245.4268680904
1500;7887;4;3001245.4268680904
1501;7888;1;3001245.4268680904
1502;7891;3;3001245.4268680904
1503;7900;9;3001245.4268680904
1504;7906;6;3001245.4268680904
1505;7914;8;3001245.4268680904
1506;7918;4;3001245.4268680904
1507;7923;5;3001245.4268680904
1508;7926;3;3001245.4268680904
1509;7934;8;3001245.4268680904
1510;7939;5;3001245.4268680904
1511;7940;1;3001245.4268680904
1512;7947;7;3001245.4268680904
1513;7956;9;3001245.4268680904
1514;7963;7;3001245.4268680904
1515;7972;9;3001245.4268680904
1516;7974;2;3001245.4268680904
1517;7984;10;3001245.4268680904
1518;7996;12;3001245.4268680904
1519;8006;10;3001245.4268680904
1520;8014;8;3001245.4268680904
1521;8015;1;3001245.4268680904
1522;8017;2;3001245.4268680904
1523;8021;4;3001245.4268680904
1524;8025;4;3001245.4268680904
1525;8029;4;3001245.4268680904
1526;8036;7;3001245.4268680904
1527;8044;8;3001245.4268680904
1528;8056;12;3001245.4268680904
1529;8063;7;3001245.4268680904
1530;8065;2;3001245.4268680904
1531;8072;7;3001245.4268680904
1532;8083;11;3001245.4268680904
1533;8090;7;3001245.4268680904
1534;8103;13;3001245.4268680904
1535;8119;16;3001245.4268680904
1536;8124;5;3001245.4268680904
1537;8127;3;3001245.4268680904
1538;8131;4;3001245.4268680904
1539;8147;16;3001245.4268680904
1540;8153;6;3001245.4268680904
1541;8156;3;3001245.4268680904
1542;8158;2;3001245.4268680904
1543;8162;4;3001245.4268680904
1544;8168;6;3001245.4268680904
1545;8171;3;3001245.4268680904
1546;8177;6;3001245.4268680904
1547;8184;7;3001245.4268680904
1548;8189;5;3001245.4268680904
1549;8190;1;3001245.4268680904
1550;8195;5;3001245.4268680904
1551;8200;5;3001245.4268680904
1552;8203;3;3001245.4268680904
1553;8210;7;3001245.4268680904
1554;8226;16;3001245.4268680904
1555;8229;3;3001245.4268680904
1556;8232;3;3001245.4268680904
1557;8237;5;3001245.4268680904
1558;8239;2;3001245.4268680904
1559;8244;5;3001245.4268680904
1560;8249;5;3001245.4268680904
1561;8254;5;3001245.4268680904
1562;8263;9;3001245.4268680904
1563;8268;5;3001245.4268680904
1564;8276;8;3001245.4268680904
1565;8277;1;3001245.4268680904
1566;8283;6;3001245.4268680904
1567;8291;8;3001245.4268680904
1568;8294;3;3001245.4268680904
1569;8298;4;3001245.4268680904
1570;8304;6;3001245.4268680904
1571;8307;3;3001245.4268680904
1572;8311;4;3001245.4268680904
1573;8318;7;3001245.4268680904
1574;8323;5;3001245.4268680904
1575;8327;4;3001245.4268680904
1576;8332;5;3001245.4268680904
1577;8335;3;3001245.4268680904
1578;8341;6;3001245.4268680904
1579;8346;5;3001245.4268680904
1580;8349;3;3001245.4268680904
1581;8353;4;3001245.4268680904
1582;8354;1;3001245.4268680904
1583;8357;3;3001245.4268680904
1584;8361;4;3001245.4268680904
1585;8365;4;3001245.4268680904
1586;8366;1;3001245.4268680904
1587;8370;4;3001245.4268680904
1588;8374;4;3001245.4268680904
1589;8379;5;3001245.4268680904
1590;8380;1;3001245.4268680904
1591;8383;3;3001245.4268680904
1592;8384;1;3001245.4268680904
1593;8388;4;3001245.4268680904
1594;8390;2;3001245.4268680904
1595;8395;5;3001245.4268680904
1596;8399;4;3001245.4268680904
1597;8403;4;3001245.4268680904
1598;8407;4;3001245.4268680904
1599;8411;4;3001245.4268680904
1600;8416;5;3001245.4268680904
1601;8419;3;3001245.4268680904
1602;8424;5;3001245.4268680904
1603;8428;4;3001245.4268680904
1604;8431;3;3001245.4268680904
1605;8435;4;3001245.4268680904
1606;8440;5;3001245.4268680904
1607;8444;4;3001245.4268680904
1608;8452;8;3001245.4268680904
1609;8456;4;3001245.4268680904
1610;8459;3;3001245.4268680904
1611;8463;4;3001245.4268680904
1612;8469;6;3001245.4268680904
1613;8470;1;3001245.4268680904
1614;8481;11;3001245.4268680904
1615;8484;3;3001245.4268680904
1616;8489;5;3001245.4268680904
1617;8497;8;3001245.4268680904
1618;8500;3;3001245.4268680904
1619;8503;3;3001245.4268680904
1620;8504;1;3001245.4268680904
1621;8507;3;3001245.4268680904
1622;8507;0;3001245.4268680904
1623;8512;5;3001245.4268680904
1624;8515;3;3001245.4268680904
1625;8518;3;3001245.4268680904
1626;8522;4;3001245.4268680904
1627;8528;6;3001245.4268680904
1628;8533;5;3001245.4268680904
1629;8541;8;3001245.4268680904
1630;8550;9;3001245.4268680904
1631;8554;4;3001245.4268680904
1632;8559;5;3001245.4268680904
1633;8568;9;3001245.4268680904
1634;8569;1;3001245.4268680904
1635;8574;5;3001245.4268680904
1636;8584;10;3001197.129025841
1637;8588;4;3001193.0781245534
1638;8590;2;3001193.0781245534
1639;8599;9;3001193.0781245534
1640;8615;16;3001185.3199196327
1641;8622;7;3001185.3199196327
1642;8630;8;3001185.3199196327
1643;8637;7;3001185.3199196327
1644;8638;1;3001184.1033755047
1645;8667;29;3001184.1033755047
1646;8678;11;3001184.1033755047
1647;8689;11;3001184.1033755047
1648;8692;3;3001184.1033755047
1649;8698;6;3001184.1033755047
1650;8711;13;3001184.1033755047
1651;8719;8;3001184.1033755047
1652;8724;5;3001184.1033755047
1653;8730;6;3001184.1033755047
1654;8734;4;3001184.1033755047
1655;8736;2;3001184.1033755047
1656;8742;6;3001184.1033755047
1657;8745;3;3001184.1033755047
1658;8746;1;3001184.1033755047
1659;8752;6;3001184.1033755047
1660;8757;5;3001184.1033755047
1661;8762;5;3001184.1033755047
1662;8767;5;3001184.1033755047
1663;8773;6;3001184.1033755047
1664;8778;5;3001184.1033755047
1665;8782;4;3001184.1033755047
1666;8785;3;3001184.1033755047
1667;8791;6;3001184.1033755047
1668;8794;3;3001184.1033755047
1669;8797;3;3001184.1033755047
1670;8800;3;3001184.1033755047
1671;8806;6;3001184.1033755047
1672;8817;11;3001184.1033755047
1673;8818;1;3001184.1033755047
1674;8828;10;3001184.1033755047
1675;8836;8;3001184.1033755047
1676;8843;7;3001184.1033755047
1677;8847;4;3001184.1033755047
1678;8850;3;3001184.1033755047
1679;8851;1;3001184.1033755047
1680;8856;5;3001184.1033755047
1681;8861;5;3001184.1033755047
1682;8867;6;3001184.1033755047
1683;8869;2;3001184.1033755047
1684;8871;2;3001184.1033755047
1685;8873;2;3001184.1033755047
1686;8876;3;3001184.1033755047
1687;8882;6;3001184.1033755047
1688;8885;3;3001184.1033755047
1689;8891;6;3001184.1033755047
1690;8900;9;3001184.1033755047
1691;8901;1;3001184.1033755047
1692;8909;8;3001184.1033755047
1693;8918;9;3001184.1033755047
1694;8922;4;3001184.1033755047
1695;8926;4;3001184.1033755047
1696;8932;6;3001184.1033755047
1697;8936;4;3001184.1033755047
1698;8939;3;3001184.1033755047
1699;8940;1;3001184.1033755047
1700;8943;3;3001184.1033755047
1701;8945;2;3001184.1033755047
1702;8946;1;3001184.1033755047
1703;8948;2;3001184.1033755047
1704;8954;6;3001184.1033755047
1705;8957;3;3001184.1033755047
1706;8966;9;3001184.1033755047
1707;8970;4;3001184.1033755047
1708;8975;5;3001184.1033755047
1709;8980;5;3001184.1033755047
1710;8989;9;3001184.1033755047
1711;8994;5;3001184.1033755047
1712;8999;5;3001184.1033755047
1713;9008;9;3001184.1033755047
1714;9016;8;3001184.1033755047
1715;9026;10;3001184.1033755047
1716;9030;4;3001184.1033755047
1717;9031;1;3001184.1033755047
1718;9033;2;3001184.1033755047
1719;9039;6;3001184.1033755047
1720;9047;8;3001184.1033755047
1721;9054;7;3001184.1033755047
1722;9058;4;3001184.1033755047
1723;9059;1;3001184.1033755047
1724;9065;6;3001184.1033755047
1725;9072;7;3001184.1033755047
1726;9075;3;3001184.1033755047
1727;9080;5;3001184.1033755047
1728;9084;4;3001184.1033755047
1729;9093;9;3001184.1033755047
1730;9099;6;3001184.1033755047
1731;9104;5;3001184.1033755047
1732;9105;1;3001184.1033755047
1733;9112;7;3001184.1033755047
1734;9118;6;3001184.1033755047
1735;9120;2;3001184.1033755047
1736;9123;3;3001184.1033755047
1737;9124;1;3001184.1033755047
1738;9125;1;3001184.1033755047
1739;9130;5;3001184.1033755047
1740;9136;6;3001184.1033755047
1741;9140;4;3001184.1033755047
1742;9148;8;3001184.1033755047
1743;9154;6;3001184.1033755047
1744;9161;7;3001184.1033755047
1745;9165;4;3001184.1033755047
1746;9166;1;3001184.1033755047
1747;9172;6;3001184.1033755047
1748;9182;10;3001184.1033755047
1749;9188;6;3001184.1033755047
1750;9195;7;3001184.1033755047
1751;9204;9;3001184.1033755047
1752;9208;4;3001184.1033755047
1753;9218;10;3001184.1033755047
1754;9224;6;3001184.1033755047
1755;9230;6;3001184.1033755047
1756;9236;6;3001184.1033755047
1757;9242;6;3001184.1033755047
1758;9251;9;3001184.1033755047
1759;9253;2;3001184.1033755047
1760;9259;6;3001184.1033755047
1761;9265;6;3001184.1033755047
1762;9266;1;3001184.1033755047
