Index;Time point [ms];Iteration length [ms];Cost
886;4033;1;4001218.3257957953
887;4038;5;4001218.3257957953
888;4042;4;4001218.3257957953
889;4048;6;4001218.3257957953
890;4054;6;4001218.3257957953
891;4055;1;4001218.3257957953
892;4062;7;4001218.3257957953
893;4063;1;4001218.3257957953
894;4070;7;4001218.3257957953
895;4078;8;4001218.3257957953
896;4088;10;4001218.3257957953
897;4099;11;4001218.3257957953
898;4108;9;4001218.3257957953
899;4112;4;4001218.3257957953
900;4115;3;4001218.3257957953
901;4116;1;4001218.3257957953
902;4120;4;4001218.3257957953
903;4125;5;4001218.3257957953
904;4125;0;4001218.3257957953
905;4130;5;4001218.3257957953
906;4138;8;4001218.3257957953
907;4142;4;4001218.3257957953
908;4151;9;4001218.3257957953
909;4156;5;4001218.3257957953
910;4162;6;4001218.3257957953
911;4165;3;4001218.3257957953
912;4173;8;4001218.3257957953
913;4173;0;4001218.3257957953
914;4177;4;4001218.3257957953
915;4182;5;4001218.3257957953
916;4183;1;4001218.3257957953
917;4189;6;4001218.3257957953
918;4189;0;4001218.3257957953
919;4193;4;4001218.3257957953
920;4199;6;4001218.3257957953
921;4201;2;4001218.3257957953
922;4203;2;4001218.3257957953
923;4206;3;4001218.3257957953
924;4208;2;4001218.3257957953
925;4212;4;4001218.3257957953
926;4212;0;4001218.3257957953
927;4218;6;4001218.3257957953
928;4220;2;4001218.3257957953
929;4225;5;4001218.3257957953
930;4232;7;4001218.3257957953
931;4235;3;4001218.3257957953
932;4238;3;4001218.3257957953
933;4242;4;4001218.3257957953
934;4247;5;4001218.3257957953
935;4250;3;4001218.3257957953
936;4254;4;4001218.3257957953
937;4260;6;4001218.3257957953
938;4262;2;4001218.3257957953
939;4262;0;4001218.3257957953
940;4266;4;4001218.3257957953
941;4270;4;4001218.3257957953
942;4275;5;4001218.3257957953
943;4276;1;4001218.3257957953
944;4280;4;4001218.3257957953
945;4285;5;4001218.3257957953
946;4288;3;4001218.3257957953
947;4292;4;4001218.3257957953
948;4296;4;4001218.3257957953
949;4301;5;4001218.3257957953
950;4307;6;4001218.3257957953
951;4312;5;4001218.3257957953
952;4317;5;4001218.3257957953
953;4320;3;4001218.3257957953
954;4326;6;4001218.3257957953
955;4328;2;4001218.3257957953
956;4328;0;4001218.3257957953
957;4332;4;4001218.3257957953
958;4333;1;4001218.3257957953
959;4338;5;4001218.3257957953
960;4343;5;4001218.3257957953
961;4347;4;4001218.3257957953
962;4352;5;4001218.3257957953
963;4358;6;4001218.3257957953
964;4362;4;4001218.3257957953
965;4366;4;4001218.3257957953
966;4370;4;4001218.3257957953
967;4374;4;3001337.358373398
968;4377;3;3001337.358373398
969;4382;5;3001337.358373398
970;4382;0;3001337.358373398
971;4389;7;3001337.358373398
972;4392;3;3001337.358373398
973;4393;1;3001337.358373398
974;4397;4;3001337.358373398
975;4401;4;3001337.358373398
976;4406;5;3001337.358373398
977;4406;0;3001337.358373398
978;4410;4;3001337.358373398
979;4417;7;3001337.358373398
980;4418;1;3001337.358373398
981;4419;1;3001337.358373398
982;4426;7;3001337.358373398
983;4429;3;3001337.358373398
984;4435;6;3001337.358373398
985;4441;6;3001337.358373398
986;4442;1;3001337.358373398
987;4449;7;3001337.358373398
988;4456;7;3001337.358373398
989;4463;7;3001337.358373398
990;4468;5;3001337.358373398
991;4474;6;3001337.358373398
992;4479;5;3001337.358373398
993;4481;2;3001337.358373398
994;4482;1;3001337.358373398
995;4484;2;3001337.358373398
996;4489;5;3001337.358373398
997;4496;7;3001337.358373398
998;4501;5;3001337.358373398
999;4511;10;3001337.358373398
1000;4519;8;3001337.358373398
1001;4529;10;3001337.358373398
1002;4538;9;3001337.358373398
1003;4544;6;3001337.358373398
1004;4550;6;3001337.358373398
1005;4556;6;3001337.358373398
1006;4562;6;3001337.358373398
1007;4568;6;3001337.358373398
1008;4589;21;3001337.358373398
1009;4595;6;3001296.551915326
1010;4601;6;3001296.551915326
1011;4602;1;3001296.551915326
1012;4607;5;3001278.2564607165
1013;4616;9;3001278.2564607165
1014;4625;9;3001278.2564607165
1015;4630;5;3001225.541350726
1016;4635;5;3001225.541350726
1017;4643;8;3001225.541350726
1018;4649;6;3001225.541350726
1019;4650;1;3001225.541350726
1020;4655;5;3001225.541350726
1021;4659;4;3001225.541350726
1022;4661;2;3001193.1659593955
1023;4664;3;3001193.1659593955
1024;4668;4;3001193.1659593955
1025;4671;3;3001193.1659593955
1026;4673;2;3001193.1659593955
1027;4674;1;3001193.1659593955
1028;4678;4;3001193.1659593955
1029;4680;2;3001193.1659593955
1030;4685;5;3001193.1659593955
1031;4687;2;3001193.1659593955
1032;4693;6;3001193.1659593955
1033;4697;4;3001193.1659593955
1034;4701;4;3001193.1659593955
1035;4706;5;3001193.1659593955
1036;4706;0;3001193.1659593955
1037;4707;1;3001193.1659593955
1038;4713;6;3001193.1659593955
1039;4718;5;3001193.1659593955
1040;4724;6;3001193.1659593955
1041;4729;5;3001193.1659593955
1042;4733;4;3001193.1659593955
1043;4740;7;3001193.1659593955
1044;4745;5;3001193.1659593955
1045;4750;5;3001193.1659593955
1046;4757;7;3001193.1659593955
1047;4759;2;3001193.1659593955
1048;4761;2;3001193.1659593955
1049;4768;7;3001193.1659593955
1050;4771;3;3001193.1659593955
1051;4777;6;3001193.1659593955
1052;4783;6;3001193.1659593955
1053;4788;5;3001193.1659593955
1054;4788;0;3001193.1659593955
1055;4794;6;3001193.1659593955
1056;4800;6;3001193.1659593955
1057;4804;4;3001193.1659593955
1058;4807;3;3001193.1659593955
1059;4812;5;3001193.1659593955
1060;4817;5;3001193.1659593955
1061;4821;4;3001193.1659593955
1062;4824;3;3001193.1659593955
1063;4829;5;3001193.1659593955
1064;4832;3;3001193.1659593955
1065;4835;3;3001193.1659593955
1066;4840;5;3001193.1659593955
1067;4844;4;3001193.1659593955
1068;4853;9;3001193.1659593955
1069;4859;6;3001193.1659593955
1070;4862;3;3001193.1659593955
1071;4866;4;3001193.1659593955
1072;4866;0;3001193.1659593955
1073;4873;7;3001193.1659593955
1074;4878;5;3001193.1659593955
1075;4879;1;3001193.1659593955
1076;4884;5;3001193.1659593955
1077;4889;5;3001193.1659593955
1078;4892;3;3001193.1659593955
1079;4900;8;3001193.1659593955
1080;4909;9;3001193.1659593955
1081;4913;4;3001193.1659593955
1082;4916;3;3001193.1659593955
1083;4921;5;3001193.1659593955
1084;4924;3;3001193.1659593955
1085;4927;3;3001193.1659593955
1086;4930;3;3001193.1659593955
1087;4932;2;3001193.1659593955
1088;4937;5;3001193.1659593955
1089;4942;5;3001193.1659593955
1090;4951;9;3001193.1659593955
1091;4951;0;3001193.1659593955
1092;4958;7;3001193.1659593955
1093;4965;7;3001193.1659593955
1094;4973;8;3001193.1659593955
1095;4981;8;3001193.1659593955
1096;4983;2;3001193.1659593955
1097;4984;1;3001193.1659593955
1098;4993;9;3001193.1659593955
1099;4998;5;3001193.1659593955
1100;5007;9;3001193.1659593955
1101;5016;9;3001193.1659593955
1102;5018;2;3001193.1659593955
1103;5019;1;3001193.1659593955
1104;5030;11;3001193.1659593955
1105;5035;5;3001193.1659593955
1106;5040;5;3001193.1659593955
1107;5047;7;3001193.1659593955
1108;5051;4;3001193.1659593955
1109;5058;7;3001193.1659593955
1110;5072;14;3001193.1659593955
1111;5078;6;3001193.1659593955
1112;5085;7;3001193.1659593955
1113;5093;8;3001193.1659593955
1114;5106;13;3001193.1659593955
1115;5111;5;3001193.1659593955
1116;5114;3;3001193.1659593955
1117;5120;6;3001193.1659593955
1118;5127;7;3001193.1659593955
1119;5128;1;3001193.1659593955
1120;5136;8;3001193.1659593955
1121;5144;8;3001193.1659593955
1122;5152;8;3001193.1659593955
1123;5162;10;3001193.1659593955
1124;5172;10;3001193.1659593955
1125;5176;4;3001193.1659593955
1126;5184;8;3001193.1659593955
1127;5188;4;3001193.1659593955
1128;5197;9;3001193.1659593955
1129;5204;7;3001193.1659593955
1130;5211;7;3001193.1659593955
1131;5218;7;3001193.1659593955
1132;5231;13;3001193.1659593955
1133;5256;25;3001193.1659593955
1134;5259;3;3001193.1659593955
1135;5263;4;3001193.1659593955
1136;5266;3;3001193.1659593955
1137;5275;9;3001193.1659593955
1138;5280;5;3001193.1659593955
1139;5282;2;3001193.1659593955
1140;5286;4;3001193.1659593955
1141;5290;4;3001193.1659593955
1142;5294;4;3001193.1659593955
1143;5297;3;3001193.1659593955
1144;5302;5;3001193.1659593955
1145;5307;5;3001193.1659593955
1146;5310;3;3001193.1659593955
1147;5314;4;3001193.1659593955
1148;5314;0;3001193.1659593955
1149;5320;6;3001193.1659593955
1150;5324;4;3001193.1659593955
1151;5327;3;3001193.1659593955
1152;5331;4;3001193.1659593955
1153;5336;5;3001193.1659593955
1154;5340;4;3001193.1659593955
1155;5344;4;3001193.1659593955
1156;5348;4;3001193.1659593955
1157;5355;7;3001193.1659593955
1158;5358;3;3001193.1659593955
1159;5363;5;3001193.1659593955
1160;5366;3;3001193.1659593955
1161;5370;4;3001193.1659593955
1162;5375;5;3001193.1659593955
1163;5376;1;3001193.1659593955
1164;5380;4;3001193.1659593955
1165;5386;6;3001193.1659593955
1166;5387;1;3001193.1659593955
1167;5392;5;3001193.1659593955
1168;5397;5;3001193.1659593955
1169;5397;0;3001193.1659593955
1170;5400;3;3001193.1659593955
1171;5404;4;3001193.1659593955
1172;5409;5;3001193.1659593955
1173;5415;6;3001193.1659593955
1174;5418;3;3001193.1659593955
1175;5421;3;3001193.1659593955
1176;5421;0;3001193.1659593955
1177;5422;1;3001193.1659593955
1178;5427;5;3001193.1659593955
1179;5432;5;3001193.1659593955
1180;5435;3;3001193.1659593955
1181;5439;4;3001193.1659593955
1182;5444;5;3001193.1659593955
1183;5446;2;3001193.1659593955
1184;5450;4;3001193.1659593955
1185;5453;3;3001193.1659593955
1186;5458;5;3001193.1659593955
1187;5462;4;3001193.1659593955
1188;5465;3;3001193.1659593955
1189;5469;4;3001193.1659593955
1190;5474;5;3001193.1659593955
1191;5477;3;3001193.1659593955
1192;5482;5;3001193.1659593955
1193;5485;3;3001193.1659593955
1194;5488;3;3001193.1659593955
1195;5493;5;3001193.1659593955
1196;5495;2;3001193.1659593955
1197;5500;5;3001193.1659593955
1198;5504;4;3001193.1659593955
1199;5507;3;3001193.1659593955
1200;5509;2;3001193.1659593955
1201;5515;6;3001193.1659593955
1202;5520;5;3001193.1659593955
1203;5524;4;3001193.1659593955
1204;5525;1;3001193.1659593955
1205;5530;5;3001193.1659593955
1206;5531;1;3001193.1659593955
1207;5535;4;3001193.1659593955
1208;5539;4;3001193.1659593955
1209;5542;3;3001193.1659593955
1210;5546;4;3001193.1659593955
1211;5548;2;3001193.1659593955
1212;5549;1;3001193.1659593955
1213;5550;1;3001193.1659593955
1214;5551;1;3001193.1659593955
1215;5554;3;3001193.1659593955
1216;5561;7;3001193.1659593955
1217;5564;3;3001193.1659593955
1218;5567;3;3001193.1659593955
1219;5571;4;3001193.1659593955
1220;5577;6;3001193.1659593955
1221;5583;6;3001193.1659593955
1222;5587;4;3001193.1659593955
1223;5589;2;3001193.1659593955
1224;5593;4;3001193.1659593955
1225;5596;3;3001193.1659593955
1226;5599;3;3001193.1659593955
1227;5600;1;3001193.1659593955
1228;5606;6;3001193.1659593955
1229;5611;5;3001193.1659593955
1230;5614;3;3001193.1659593955
1231;5615;1;3001193.1659593955
1232;5618;3;3001193.1659593955
1233;5624;6;3001193.1659593955
1234;5628;4;3001193.1659593955
1235;5631;3;3001193.1659593955
1236;5635;4;3001193.1659593955
1237;5639;4;3001193.1659593955
1238;5640;1;3001193.1659593955
1239;5645;5;3001193.1659593955
1240;5646;1;3001193.1659593955
1241;5647;1;3001193.1659593955
1242;5649;2;3001193.1659593955
1243;5656;7;3001193.1659593955
1244;5661;5;3001193.1659593955
1245;5663;2;3001193.1659593955
1246;5666;3;3001193.1659593955
1247;5671;5;3001193.1659593955
1248;5675;4;3001193.1659593955
1249;5683;8;3001193.1659593955
1250;5688;5;3001193.1659593955
1251;5691;3;3001193.1659593955
1252;5695;4;3001193.1659593955
1253;5696;1;3001193.1659593955
1254;5700;4;3001193.1659593955
1255;5705;5;3001193.1659593955
1256;5709;4;3001193.1659593955
1257;5714;5;3001193.1659593955
1258;5719;5;3001193.1659593955
1259;5719;0;3001193.1659593955
1260;5723;4;3001193.1659593955
1261;5726;3;3001193.1659593955
1262;5731;5;3001193.1659593955
1263;5737;6;3001193.1659593955
1264;5741;4;3001193.1659593955
1265;5745;4;3001193.1659593955
1266;5749;4;3001193.1659593955
1267;5755;6;3001193.1659593955
1268;5760;5;3001193.1659593955
1269;5763;3;3001193.1659593955
1270;5767;4;3001193.1659593955
1271;5769;2;3001193.1659593955
1272;5774;5;3001193.1659593955
1273;5778;4;3001193.1659593955
1274;5785;7;3001193.1659593955
1275;5789;4;3001193.1659593955
1276;5790;1;3001193.1659593955
1277;5793;3;3001193.1659593955
1278;5794;1;3001193.1659593955
1279;5799;5;3001193.1659593955
1280;5803;4;3001193.1659593955
1281;5806;3;3001193.1659593955
1282;5810;4;3001193.1659593955
1283;5815;5;3001193.1659593955
1284;5820;5;3001193.1659593955
1285;5826;6;3001193.1659593955
1286;5830;4;3001193.1659593955
1287;5835;5;3001193.1659593955
1288;5839;4;3001193.1659593955
1289;5842;3;3001193.1659593955
1290;5844;2;3001193.1659593955
1291;5850;6;3001193.1659593955
1292;5856;6;3001193.1659593955
1293;5856;0;3001193.1659593955
1294;5860;4;3001193.1659593955
1295;5864;4;3001193.1659593955
1296;5867;3;3001193.1659593955
1297;5872;5;3001193.1659593955
1298;5878;6;3001193.1659593955
1299;5879;1;3001193.1659593955
1300;5880;1;3001193.1659593955
1301;5880;0;3001193.1659593955
1302;5881;1;3001193.1659593955
1303;5883;2;3001193.1659593955
1304;5883;0;3001193.1659593955
1305;5887;4;3001193.1659593955
1306;5891;4;3001193.1659593955
1307;5892;1;3001193.1659593955
1308;5896;4;3001193.1659593955
1309;5898;2;3001193.1659593955
1310;5901;3;3001193.1659593955
1311;5906;5;3001193.1659593955
1312;5910;4;3001193.1659593955
1313;5916;6;3001193.1659593955
1314;5920;4;3001193.1659593955
1315;5925;5;3001193.1659593955
1316;5929;4;3001193.1659593955
1317;5934;5;3001193.1659593955
1318;5935;1;3001193.1659593955
1319;5935;0;3001193.1659593955
1320;5939;4;3001193.1659593955
1321;5944;5;3001193.1659593955
1322;5950;6;3001193.1659593955
1323;5954;4;3001193.1659593955
1324;5958;4;3001193.1659593955
1325;5961;3;3001193.1659593955
1326;5965;4;3001193.1659593955
1327;5970;5;3001193.1659593955
1328;5975;5;3001193.1659593955
1329;5979;4;3001193.1659593955
1330;5980;1;3001193.1659593955
1331;5984;4;3001193.1659593955
1332;5987;3;3001193.1659593955
1333;5990;3;3001193.1659593955
1334;5994;4;3001193.1659593955
1335;5995;1;3001193.1659593955
1336;5999;4;3001193.1659593955
1337;6003;4;3001193.1659593955
1338;6007;4;3001193.1659593955
1339;6011;4;3001193.1659593955
1340;6016;5;3001193.1659593955
1341;6020;4;3001193.1659593955
1342;6026;6;3001193.1659593955
1343;6030;4;3001193.1659593955
1344;6034;4;3001193.1659593955
1345;6038;4;3001193.1659593955
1346;6042;4;3001193.1659593955
1347;6046;4;3001193.1659593955
1348;6049;3;3001193.1659593955
1349;6050;1;3001193.1659593955
1350;6053;3;3001193.1659593955
1351;6055;2;3001193.1659593955
1352;6061;6;3001193.1659593955
1353;6066;5;3001193.1659593955
1354;6070;4;3001193.1659593955
1355;6074;4;3001193.1659593955
1356;6075;1;3001193.1659593955
1357;6079;4;3001193.1659593955
1358;6084;5;3001193.1659593955
1359;6087;3;3001193.1659593955
1360;6090;3;3001193.1659593955
1361;6090;0;3001193.1659593955
1362;6092;2;3001193.1659593955
1363;6093;1;3001193.1659593955
1364;6094;1;3001193.1659593955
1365;6094;0;3001193.1659593955
1366;6097;3;3001193.1659593955
1367;6098;1;3001193.1659593955
1368;6103;5;3001193.1659593955
1369;6108;5;3001193.1659593955
1370;6109;1;3001193.1659593955
1371;6112;3;3001193.1659593955
1372;6116;4;3001193.1659593955
1373;6117;1;3001193.1659593955
1374;6123;6;3001193.1659593955
1375;6131;8;3001193.1659593955
1376;6140;9;3001193.1659593955
1377;6148;8;3001193.1659593955
1378;6154;6;3001193.1659593955
1379;6158;4;3001193.1659593955
1380;6161;3;3001193.1659593955
1381;6165;4;3001193.1659593955
1382;6166;1;3001193.1659593955
1383;6169;3;3001193.1659593955
1384;6173;4;3001193.1659593955
1385;6176;3;3001193.1659593955
1386;6180;4;3001193.1659593955
1387;6181;1;3001193.1659593955
1388;6184;3;3001193.1659593955
1389;6185;1;3001193.1659593955
1390;6186;1;3001193.1659593955
1391;6190;4;3001193.1659593955
1392;6193;3;3001193.1659593955
1393;6194;1;3001193.1659593955
1394;6200;6;3001193.1659593955
1395;6206;6;3001193.1659593955
1396;6210;4;3001193.1659593955
1397;6211;1;3001193.1659593955
1398;6215;4;3001193.1659593955
1399;6218;3;3001193.1659593955
1400;6219;1;3001193.1659593955
1401;6226;7;3001193.1659593955
1402;6230;4;3001193.1659593955
1403;6233;3;3001193.1659593955
1404;6237;4;3001193.1659593955
1405;6239;2;3001193.1659593955
1406;6242;3;3001193.1659593955
1407;6247;5;3001193.1659593955
1408;6249;2;3001193.1659593955
1409;6250;1;3001193.1659593955
1410;6253;3;3001193.1659593955
1411;6258;5;3001193.1659593955
1412;6262;4;3001193.1659593955
1413;6262;0;3001193.1659593955
1414;6266;4;3001193.1659593955
1415;6268;2;3001193.1659593955
1416;6274;6;3001193.1659593955
1417;6276;2;3001193.1659593955
1418;6280;4;3001193.1659593955
1419;6286;6;3001193.1659593955
1420;6290;4;3001193.1659593955
1421;6291;1;3001193.1659593955
1422;6295;4;3001193.1659593955
1423;6300;5;3001193.1659593955
1424;6303;3;3001193.1659593955
1425;6307;4;3001193.1659593955
1426;6311;4;3001193.1659593955
1427;6314;3;3001193.1659593955
1428;6318;4;3001193.1659593955
1429;6321;3;3001193.1659593955
1430;6321;0;3001193.1659593955
1431;6325;4;3001193.1659593955
1432;6328;3;3001193.1659593955
1433;6333;5;3001193.1659593955
1434;6338;5;3001193.1659593955
1435;6341;3;3001193.1659593955
1436;6347;6;3001193.1659593955
1437;6351;4;3001193.1659593955
1438;6357;6;3001193.1659593955
1439;6363;6;3001193.1659593955
1440;6367;4;3001193.1659593955
1441;6372;5;3001193.1659593955
1442;6376;4;3001193.1659593955
1443;6380;4;3001193.1659593955
1444;6381;1;3001193.1659593955
1445;6385;4;3001193.1659593955
1446;6385;0;3001193.1659593955
1447;6391;6;3001193.1659593955
1448;6396;5;3001193.1659593955
1449;6397;1;3001193.1659593955
1450;6400;3;3001193.1659593955
1451;6401;1;3001193.1659593955
1452;6404;3;3001193.1659593955
1453;6409;5;3001193.1659593955
1454;6413;4;3001193.1659593955
1455;6416;3;3001193.1659593955
1456;6420;4;3001193.1659593955
1457;6425;5;3001193.1659593955
1458;6431;6;3001193.1659593955
1459;6435;4;3001193.1659593955
1460;6438;3;3001193.1659593955
1461;6442;4;3001193.1659593955
1462;6447;5;3001193.1659593955
1463;6451;4;3001193.1659593955
1464;6454;3;3001193.1659593955
1465;6460;6;3001193.1659593955
1466;6465;5;3001193.1659593955
1467;6471;6;3001193.1659593955
1468;6471;0;3001193.1659593955
1469;6478;7;3001193.1659593955
1470;6481;3;3001193.1659593955
1471;6483;2;3001193.1659593955
1472;6486;3;3001193.1659593955
1473;6490;4;3001193.1659593955
1474;6494;4;3001193.1659593955
1475;6498;4;3001193.1659593955
1476;6502;4;3001193.1659593955
1477;6505;3;3001193.1659593955
1478;6508;3;3001193.1659593955
1479;6510;2;3001193.1659593955
1480;6515;5;3001193.1659593955
1481;6519;4;3001193.1659593955
1482;6524;5;3001193.1659593955
1483;6529;5;3001193.1659593955
1484;6535;6;3001193.1659593955
1485;6538;3;3001193.1659593955
1486;6543;5;3001193.1659593955
1487;6547;4;3001193.1659593955
1488;6552;5;3001193.1659593955
1489;6555;3;3001193.1659593955
1490;6556;1;3001193.1659593955
1491;6559;3;3001193.1659593955
1492;6562;3;3001193.1659593955
1493;6566;4;3001193.1659593955
1494;6566;0;3001193.1659593955
1495;6571;5;3001193.1659593955
1496;6574;3;3001193.1659593955
1497;6578;4;3001193.1659593955
1498;6580;2;3001193.1659593955
1499;6587;7;3001193.1659593955
1500;6590;3;3001193.1659593955
1501;6591;1;3001193.1659593955
1502;6596;5;3001193.1659593955
1503;6599;3;3001193.1659593955
1504;6600;1;3001193.1659593955
1505;6606;6;3001193.1659593955
1506;6611;5;3001193.1659593955
1507;6616;5;3001193.1659593955
1508;6616;0;3001193.1659593955
1509;6621;5;3001193.1659593955
1510;6625;4;3001193.1659593955
1511;6627;2;3001193.1659593955
1512;6630;3;3001193.1659593955
1513;6634;4;3001193.1659593955
1514;6638;4;3001193.1659593955
1515;6640;2;3001193.1659593955
1516;6644;4;3001193.1659593955
1517;6647;3;3001193.1659593955
1518;6651;4;3001193.1659593955
1519;6657;6;3001193.1659593955
1520;6657;0;3001193.1659593955
1521;6662;5;3001193.1659593955
1522;6668;6;3001193.1659593955
1523;6673;5;3001193.1659593955
1524;6677;4;3001193.1659593955
1525;6681;4;3001193.1659593955
1526;6687;6;3001193.1659593955
1527;6693;6;3001193.1659593955
1528;6696;3;3001193.1659593955
1529;6698;2;3001193.1659593955
1530;6702;4;3001193.1659593955
1531;6706;4;3001193.1659593955
1532;6711;5;3001193.1659593955
1533;6715;4;3001193.1659593955
1534;6719;4;3001193.1659593955
1535;6722;3;3001193.1659593955
1536;6723;1;3001193.1659593955
1537;6726;3;3001193.1659593955
1538;6729;3;3001193.1659593955
1539;6731;2;3001193.1659593955
1540;6736;5;3001193.1659593955
1541;6740;4;3001193.1659593955
1542;6745;5;3001193.1659593955
1543;6749;4;3001193.1659593955
1544;6753;4;3001193.1659593955
1545;6757;4;3001193.1659593955
1546;6761;4;3001193.1659593955
1547;6764;3;3001193.1659593955
1548;6768;4;3001193.1659593955
1549;6771;3;3001193.1659593955
1550;6771;0;3001193.1659593955
1551;6776;5;3001193.1659593955
1552;6784;8;3001193.1659593955
1553;6790;6;3001193.1659593955
1554;6796;6;3001193.1659593955
1555;6798;2;3001193.1659593955
1556;6801;3;3001193.1659593955
1557;6801;0;3001193.1659593955
1558;6805;4;3001193.1659593955
1559;6806;1;3001193.1659593955
1560;6810;4;3001193.1659593955
1561;6813;3;3001193.1659593955
1562;6816;3;3001193.1659593955
1563;6821;5;3001193.1659593955
1564;6826;5;3001193.1659593955
1565;6832;6;3001193.1659593955
1566;6837;5;3001193.1659593955
1567;6838;1;3001193.1659593955
1568;6839;1;3001193.1659593955
1569;6842;3;3001193.1659593955
1570;6847;5;3001193.1659593955
1571;6851;4;3001193.1659593955
1572;6855;4;3001193.1659593955
1573;6857;2;3001193.1659593955
1574;6861;4;3001193.1659593955
1575;6864;3;3001193.1659593955
1576;6871;7;3001193.1659593955
1577;6875;4;3001193.1659593955
1578;6879;4;3001193.1659593955
1579;6882;3;3001193.1659593955
1580;6886;4;3001193.1659593955
1581;6892;6;3001193.1659593955
1582;6893;1;3001193.1659593955
1583;6898;5;3001193.1659593955
1584;6901;3;3001193.1659593955
1585;6905;4;3001193.1659593955
1586;6910;5;3001193.1659593955
1587;6913;3;3001193.1659593955
1588;6919;6;3001193.1659593955
1589;6926;7;3001193.1659593955
1590;6929;3;3001193.1659593955
1591;6934;5;3001193.1659593955
1592;6938;4;3001193.1659593955
1593;6941;3;3001193.1659593955
1594;6944;3;3001193.1659593955
1595;6944;0;3001193.1659593955
1596;6949;5;3001193.1659593955
1597;6952;3;3001193.1659593955
1598;6955;3;3001193.1659593955
1599;6957;2;3001193.1659593955
1600;6961;4;3001193.1659593955
1601;6964;3;3001193.1659593955
1602;6968;4;3001193.1659593955
1603;6968;0;3001193.1659593955
1604;6970;2;3001193.1659593955
1605;6974;4;3001193.1659593955
1606;6978;4;3001193.1659593955
1607;6984;6;3001193.1659593955
1608;6989;5;3001193.1659593955
1609;6995;6;3001193.1659593955
1610;6999;4;3001193.1659593955
1611;7005;6;3001193.1659593955
1612;7010;5;3001193.1659593955
1613;7010;0;3001193.1659593955
1614;7014;4;3001193.1659593955
1615;7016;2;3001193.1659593955
1616;7019;3;3001193.1659593955
1617;7020;1;3001193.1659593955
1618;7027;7;3001193.1659593955
1619;7032;5;3001193.1659593955
1620;7033;1;3001193.1659593955
1621;7038;5;3001193.1659593955
1622;7039;1;3001193.1659593955
1623;7046;7;3001193.1659593955
1624;7049;3;3001193.1659593955
1625;7052;3;3001193.1659593955
1626;7053;1;3001193.1659593955
1627;7057;4;3001193.1659593955
1628;7060;3;3001193.1659593955
1629;7065;5;3001193.1659593955
1630;7068;3;3001193.1659593955
1631;7068;0;3001193.1659593955
1632;7073;5;3001193.1659593955
1633;7075;2;3001193.1659593955
1634;7078;3;3001193.1659593955
1635;7081;3;3001193.1659593955
1636;7085;4;3001193.1659593955
1637;7091;6;3001193.1659593955
1638;7095;4;3001193.1659593955
1639;7097;2;3001193.1659593955
1640;7101;4;3001193.1659593955
1641;7107;6;3001193.1659593955
1642;7111;4;3001193.1659593955
1643;7112;1;3001193.1659593955
1644;7115;3;3001193.1659593955
1645;7119;4;3001193.1659593955
1646;7123;4;3001193.1659593955
1647;7126;3;3001193.1659593955
1648;7131;5;3001193.1659593955
1649;7135;4;3001193.1659593955
1650;7135;0;3001193.1659593955
1651;7136;1;3001193.1659593955
1652;7140;4;3001193.1659593955
1653;7146;6;3001193.1659593955
1654;7148;2;3001193.1659593955
1655;7151;3;3001193.1659593955
1656;7155;4;3001193.1659593955
1657;7159;4;3001193.1659593955
1658;7162;3;3001193.1659593955
1659;7166;4;3001193.1659593955
1660;7167;1;3001193.1659593955
1661;7170;3;3001193.1659593955
1662;7176;6;3001193.1659593955
1663;7179;3;3001193.1659593955
1664;7181;2;3001193.1659593955
1665;7186;5;3001193.1659593955
1666;7189;3;3001193.1659593955
1667;7193;4;3001193.1659593955
1668;7195;2;3001193.1659593955
1669;7199;4;3001193.1659593955
1670;7202;3;3001193.1659593955
1671;7206;4;3001193.1659593955
1672;7212;6;3001193.1659593955
1673;7216;4;3001193.1659593955
1674;7217;1;3001193.1659593955
1675;7224;7;3001193.1659593955
1676;7230;6;3001193.1659593955
1677;7233;3;3001193.1659593955
1678;7236;3;3001193.1659593955
1679;7240;4;3001193.1659593955
1680;7244;4;3001193.1659593955
1681;7250;6;3001193.1659593955
1682;7253;3;3001193.1659593955
1683;7254;1;3001193.1659593955
1684;7254;0;3001193.1659593955
1685;7257;3;3001193.1659593955
1686;7262;5;3001193.1659593955
1687;7267;5;3001193.1659593955
1688;7273;6;3001193.1659593955
1689;7277;4;3001193.1659593955
1690;7281;4;3001193.1659593955
1691;7282;1;3001193.1659593955
1692;7286;4;3001193.1659593955
1693;7291;5;3001193.1659593955
1694;7294;3;3001193.1659593955
1695;7299;5;3001193.1659593955
1696;7303;4;3001193.1659593955
1697;7309;6;3001193.1659593955
1698;7313;4;3001193.1659593955
1699;7317;4;3001193.1659593955
1700;7322;5;3001193.1659593955
1701;7325;3;3001193.1659593955
1702;7330;5;3001193.1659593955
1703;7333;3;3001193.1659593955
1704;7335;2;3001193.1659593955
1705;7336;1;3001193.1659593955
1706;7341;5;3001193.1659593955
1707;7343;2;3001193.1659593955
1708;7346;3;3001193.1659593955
1709;7352;6;3001193.1659593955
1710;7356;4;3001193.1659593955
1711;7359;3;3001193.1659593955
1712;7362;3;3001193.1659593955
1713;7364;2;3001193.1659593955
1714;7365;1;3001193.1659593955
1715;7365;0;3001193.1659593955
1716;7368;3;3001193.1659593955
