Index;Time point [ms];Iteration length [ms];Cost
888;5137;9;3001012.7074355986
889;5142;5;3001012.7074355986
890;5145;3;3001012.7074355986
891;5153;8;3001012.7074355986
892;5158;5;3001012.7074355986
893;5161;3;3001012.7074355986
894;5165;4;3001012.7074355986
895;5173;8;3001012.7074355986
896;5182;9;3001012.7074355986
897;5192;10;3001012.7074355986
898;5196;4;3001012.7074355986
899;5207;11;3001012.7074355986
900;5209;2;3001012.7074355986
901;5215;6;3001012.7074355986
902;5220;5;3001012.7074355986
903;5226;6;3001012.7074355986
904;5231;5;3001012.7074355986
905;5236;5;3001012.7074355986
906;5242;6;3001012.7074355986
907;5248;6;3001012.7074355986
908;5250;2;3001012.7074355986
909;5256;6;3001012.7074355986
910;5264;8;3001012.7074355986
911;5265;1;3001012.7074355986
912;5266;1;3001012.7074355986
913;5270;4;3001012.7074355986
914;5276;6;3001012.7074355986
915;5281;5;3001012.7074355986
916;5288;7;3001012.7074355986
917;5294;6;3001012.7074355986
918;5301;7;3001012.7074355986
919;5307;6;3001012.7074355986
920;5313;6;3001012.7074355986
921;5318;5;3001012.7074355986
922;5322;4;3001012.7074355986
923;5325;3;3001012.7074355986
924;5330;5;3001012.7074355986
925;5334;4;3001012.7074355986
926;5339;5;3001012.7074355986
927;5340;1;3001012.7074355986
928;5347;7;3001012.7074355986
929;5351;4;3001012.7074355986
930;5355;4;3001012.7074355986
931;5360;5;3001012.7074355986
932;5368;8;3001012.7074355986
933;5372;4;3001012.7074355986
934;5379;7;3001012.7074355986
935;5380;1;3001012.7074355986
936;5386;6;3001012.7074355986
937;5391;5;3001012.7074355986
938;5394;3;3001012.7074355986
939;5398;4;3001012.7074355986
940;5404;6;3001012.7074355986
941;5405;1;3001012.7074355986
942;5410;5;3001012.7074355986
943;5411;1;3001012.7074355986
944;5415;4;3001012.7074355986
945;5421;6;3001012.7074355986
946;5425;4;3001012.7074355986
947;5431;6;3001012.7074355986
948;5438;7;3001012.7074355986
949;5443;5;3001012.7074355986
950;5444;1;3001012.7074355986
951;5448;4;3001012.7074355986
952;5454;6;3001012.7074355986
953;5457;3;3001012.7074355986
954;5459;2;3001012.7074355986
955;5466;7;3001012.7074355986
956;5473;7;3001012.7074355986
957;5477;4;3001012.7074355986
958;5481;4;3001012.7074355986
959;5485;4;3001012.7074355986
960;5489;4;3001012.7074355986
961;5493;4;3001012.7074355986
962;5499;6;3001012.7074355986
963;5504;5;3001012.7074355986
964;5509;5;3001012.7074355986
965;5512;3;3001012.7074355986
966;5519;7;3001012.7074355986
967;5524;5;3001012.7074355986
968;5529;5;3001012.7074355986
969;5537;8;3001012.7074355986
970;5543;6;3001012.7074355986
971;5543;0;3001012.7074355986
972;5548;5;3001012.7074355986
973;5558;10;3001012.7074355986
974;5561;3;3001012.7074355986
975;5563;2;3001012.7074355986
976;5568;5;3001012.7074355986
977;5574;6;3001012.7074355986
978;5577;3;3001012.7074355986
979;5577;0;3001012.7074355986
980;5578;1;3001012.7074355986
981;5583;5;3001012.7074355986
982;5587;4;3001012.7074355986
983;5588;1;3001012.7074355986
984;5594;6;3001012.7074355986
985;5597;3;3001012.7074355986
986;5604;7;3001012.7074355986
987;5607;3;3001012.7074355986
988;5612;5;3001012.7074355986
989;5613;1;3001012.7074355986
990;5620;7;3001012.7074355986
991;5630;10;3001012.7074355986
992;5640;10;3001012.7074355986
993;5643;3;3001012.7074355986
994;5653;10;3001012.7074355986
995;5656;3;3001012.7074355986
996;5662;6;3001012.7074355986
997;5670;8;3001012.7074355986
998;5675;5;3001012.7074355986
999;5679;4;3001012.7074355986
1000;5688;9;3001012.7074355986
1001;5695;7;3001012.7074355986
1002;5702;7;3001012.7074355986
1003;5710;8;3001012.7074355986
1004;5719;9;3001012.7074355986
1005;5724;5;3001012.7074355986
1006;5731;7;3001012.7074355986
1007;5738;7;3001012.7074355986
1008;5741;3;3001012.7074355986
1009;5742;1;3001012.7074355986
1010;5743;1;3001012.7074355986
1011;5749;6;3001012.7074355986
1012;5760;11;3001012.7074355986
1013;5764;4;3001012.7074355986
1014;5773;9;3001012.7074355986
1015;5777;4;3001012.7074355986
1016;5782;5;3001012.7074355986
1017;5789;7;3001012.7074355986
1018;5795;6;3001012.7074355986
1019;5802;7;3001012.7074355986
1020;5804;2;3001012.7074355986
1021;5809;5;3001012.7074355986
1022;5815;6;3001012.7074355986
1023;5825;10;3001012.7074355986
1024;5834;9;3001012.7074355986
1025;5844;10;3001012.7074355986
1026;5851;7;3001012.7074355986
1027;5860;9;3001012.7074355986
1028;5868;8;3001012.7074355986
1029;5877;9;3001012.7074355986
1030;5878;1;3001012.7074355986
1031;5884;6;3001012.7074355986
1032;5891;7;3001012.7074355986
1033;5896;5;3001012.7074355986
1034;5907;11;3001012.7074355986
1035;5911;4;3001012.7074355986
1036;5920;9;3001012.7074355986
1037;5926;6;3001012.7074355986
1038;5931;5;3001012.7074355986
1039;5938;7;3001012.7074355986
1040;5943;5;3001012.7074355986
1041;5948;5;3001012.7074355986
1042;5956;8;3001012.7074355986
1043;5961;5;3001012.7074355986
1044;5967;6;3001012.7074355986
1045;5972;5;3001012.7074355986
1046;5979;7;3001012.7074355986
1047;5983;4;3001012.7074355986
1048;5987;4;3001012.7074355986
1049;5989;2;3001012.7074355986
1050;5993;4;3001012.7074355986
1051;5999;6;3001012.7074355986
1052;6001;2;3001012.7074355986
1053;6009;8;3001012.7074355986
1054;6015;6;3001012.7074355986
1055;6022;7;3001012.7074355986
1056;6025;3;3001012.7074355986
1057;6029;4;3001012.7074355986
1058;6039;10;3001012.7074355986
1059;6047;8;3001012.7074355986
1060;6051;4;3001012.7074355986
1061;6058;7;3001012.7074355986
1062;6062;4;3001012.7074355986
1063;6067;5;3001012.7074355986
1064;6073;6;3001012.7074355986
1065;6077;4;3001012.7074355986
1066;6077;0;3001012.7074355986
1067;6083;6;3001012.7074355986
1068;6088;5;3001012.7074355986
1069;6092;4;3001012.7074355986
1070;6097;5;3001012.7074355986
1071;6098;1;3001012.7074355986
1072;6107;9;3001012.7074355986
1073;6113;6;3001012.7074355986
1074;6118;5;3001012.7074355986
1075;6122;4;3001012.7074355986
1076;6126;4;3001012.7074355986
1077;6128;2;3001012.7074355986
1078;6138;10;3001012.7074355986
1079;6143;5;3001012.7074355986
1080;6148;5;3001012.7074355986
1081;6156;8;3001012.7074355986
1082;6162;6;3001012.7074355986
1083;6165;3;3001012.7074355986
1084;6174;9;3001012.7074355986
1085;6180;6;3001012.7074355986
1086;6190;10;3001012.7074355986
1087;6191;1;3001012.7074355986
1088;6196;5;3001012.7074355986
1089;6197;1;3001012.7074355986
1090;6203;6;3001012.7074355986
1091;6208;5;3001012.7074355986
1092;6215;7;3001012.7074355986
1093;6222;7;3001012.7074355986
1094;6228;6;3001012.7074355986
1095;6234;6;3001012.7074355986
1096;6238;4;3001012.7074355986
1097;6242;4;3001012.7074355986
1098;6252;10;3001012.7074355986
1099;6261;9;3001012.7074355986
1100;6269;8;3001012.7074355986
1101;6272;3;3001012.7074355986
1102;6273;1;3001012.7074355986
1103;6279;6;3001012.7074355986
1104;6284;5;3001012.7074355986
1105;6285;1;3001012.7074355986
1106;6288;3;3001012.7074355986
1107;6293;5;3001012.7074355986
1108;6297;4;3001012.7074355986
1109;6300;3;3001012.7074355986
1110;6303;3;3001012.7074355986
1111;6308;5;3001012.7074355986
1112;6311;3;3001012.7074355986
1113;6318;7;3001012.7074355986
1114;6324;6;3001012.7074355986
1115;6327;3;3001012.7074355986
1116;6332;5;3001012.7074355986
1117;6337;5;3001012.7074355986
1118;6340;3;3001012.7074355986
1119;6344;4;3001012.7074355986
1120;6347;3;3001012.7074355986
1121;6351;4;3001012.7074355986
1122;6357;6;3001012.7074355986
1123;6358;1;3001012.7074355986
1124;6363;5;3001012.7074355986
1125;6369;6;3001012.7074355986
1126;6371;2;3001012.7074355986
1127;6375;4;3001012.7074355986
1128;6379;4;3001012.7074355986
1129;6383;4;3001012.7074355986
1130;6388;5;3001012.7074355986
1131;6391;3;3001012.7074355986
1132;6395;4;3001012.7074355986
1133;6400;5;3001012.7074355986
1134;6405;5;3001012.7074355986
1135;6409;4;3001012.7074355986
1136;6412;3;3001012.7074355986
1137;6417;5;3001012.7074355986
1138;6420;3;3001012.7074355986
1139;6423;3;3001012.7074355986
1140;6424;1;3001012.7074355986
1141;6428;4;3001012.7074355986
1142;6432;4;3001012.7074355986
1143;6436;4;3001012.7074355986
1144;6440;4;3001012.7074355986
1145;6447;7;3001012.7074355986
1146;6450;3;3001012.7074355986
1147;6451;1;3001012.7074355986
1148;6453;2;3001012.7074355986
1149;6458;5;3001012.7074355986
1150;6461;3;3001012.7074355986
1151;6465;4;3001012.7074355986
1152;6465;0;3001012.7074355986
1153;6471;6;3001012.7074355986
1154;6475;4;3001012.7074355986
1155;6475;0;3001012.7074355986
1156;6479;4;3001012.7074355986
1157;6484;5;3001012.7074355986
1158;6489;5;3001012.7074355986
1159;6493;4;3001012.7074355986
1160;6500;7;3001012.7074355986
1161;6506;6;3001012.7074355986
1162;6509;3;3001012.7074355986
1163;6512;3;3001012.7074355986
1164;6517;5;3001012.7074355986
1165;6523;6;3001012.7074355986
1166;6528;5;3001012.7074355986
1167;6530;2;3001012.7074355986
1168;6537;7;3001012.7074355986
1169;6538;1;3001012.7074355986
1170;6543;5;3001012.7074355986
1171;6546;3;3001012.7074355986
1172;6551;5;3001012.7074355986
1173;6556;5;3001012.7074355986
1174;6560;4;3001012.7074355986
1175;6562;2;3001012.7074355986
1176;6568;6;3001012.7074355986
1177;6572;4;3001012.7074355986
1178;6579;7;3001012.7074355986
1179;6587;8;3001012.7074355986
1180;6595;8;3001012.7074355986
1181;6604;9;3001012.7074355986
1182;6611;7;3001012.7074355986
1183;6620;9;3001012.7074355986
1184;6626;6;3001012.7074355986
1185;6634;8;3001012.7074355986
1186;6638;4;3001012.7074355986
1187;6644;6;3001012.7074355986
1188;6646;2;3001012.7074355986
1189;6649;3;3001012.7074355986
1190;6655;6;3001012.7074355986
1191;6660;5;3001012.7074355986
1192;6665;5;3001012.7074355986
1193;6669;4;3001012.7074355986
1194;6673;4;3001012.7074355986
1195;6675;2;3001012.7074355986
1196;6678;3;3001012.7074355986
1197;6684;6;3001012.7074355986
1198;6689;5;3001012.7074355986
1199;6694;5;3001012.7074355986
1200;6700;6;3001012.7074355986
1201;6702;2;3001012.7074355986
1202;6706;4;3001012.7074355986
1203;6710;4;3001012.7074355986
1204;6713;3;3001012.7074355986
1205;6717;4;3001012.7074355986
1206;6718;1;3001012.7074355986
1207;6726;8;3001012.7074355986
1208;6731;5;3001012.7074355986
1209;6735;4;3001012.7074355986
1210;6741;6;3001012.7074355986
1211;6744;3;3001012.7074355986
1212;6749;5;3001012.7074355986
1213;6754;5;3001012.7074355986
1214;6755;1;3001012.7074355986
1215;6760;5;3001012.7074355986
1216;6763;3;3001012.7074355986
1217;6768;5;3001012.7074355986
1218;6773;5;3001012.7074355986
1219;6777;4;3001012.7074355986
1220;6778;1;3001012.7074355986
1221;6781;3;3001012.7074355986
1222;6786;5;3001012.7074355986
1223;6791;5;3001012.7074355986
1224;6792;1;3001012.7074355986
1225;6798;6;3001012.7074355986
1226;6804;6;3001012.7074355986
1227;6811;7;3001012.7074355986
1228;6814;3;3001012.7074355986
1229;6818;4;3001012.7074355986
1230;6826;8;3001012.7074355986
1231;6830;4;3001012.7074355986
1232;6831;1;3001012.7074355986
1233;6835;4;3001012.7074355986
1234;6842;7;3001012.7074355986
1235;6847;5;3001012.7074355986
1236;6851;4;3001012.7074355986
1237;6861;10;3001012.7074355986
1238;6868;7;3001012.7074355986
1239;6876;8;3001012.7074355986
1240;6882;6;3001012.7074355986
1241;6891;9;3001012.7074355986
1242;6898;7;3001012.7074355986
1243;6904;6;3001012.7074355986
1244;6911;7;3001012.7074355986
1245;6912;1;3001012.7074355986
1246;6917;5;3001012.7074355986
1247;6924;7;3001012.7074355986
1248;6931;7;3001012.7074355986
1249;6932;1;3001012.7074355986
1250;6934;2;3001012.7074355986
1251;6939;5;3001012.7074355986
1252;6947;8;3001012.7074355986
1253;6948;1;3001012.7074355986
1254;6952;4;3001012.7074355986
1255;6961;9;3001012.7074355986
1256;6966;5;3001012.7074355986
1257;6972;6;3001012.7074355986
1258;6978;6;3001012.7074355986
1259;6979;1;3001012.7074355986
1260;6985;6;3001012.7074355986
1261;6989;4;3001012.7074355986
1262;6991;2;3001012.7074355986
1263;6996;5;3001012.7074355986
1264;6998;2;3001012.7074355986
1265;7005;7;3001012.7074355986
1266;7008;3;3001012.7074355986
1267;7018;10;3001012.7074355986
1268;7028;10;3001012.7074355986
1269;7032;4;3001012.7074355986
1270;7036;4;3001012.7074355986
1271;7043;7;3001012.7074355986
1272;7048;5;3001012.7074355986
1273;7054;6;3001012.7074355986
1274;7062;8;3001012.7074355986
1275;7068;6;3001012.7074355986
1276;7073;5;3001012.7074355986
1277;7082;9;3001012.7074355986
1278;7088;6;3001012.7074355986
1279;7089;1;3001012.7074355986
1280;7094;5;3001012.7074355986
1281;7098;4;3001012.7074355986
1282;7103;5;3001012.7074355986
1283;7106;3;3001012.7074355986
1284;7111;5;3001012.7074355986
1285;7112;1;3001012.7074355986
1286;7116;4;3001012.7074355986
1287;7117;1;3001012.7074355986
1288;7121;4;3001012.7074355986
1289;7125;4;3001012.7074355986
1290;7130;5;3001012.7074355986
1291;7136;6;3001012.7074355986
1292;7140;4;3001012.7074355986
1293;7142;2;3001012.7074355986
1294;7145;3;3001012.7074355986
1295;7150;5;3001012.7074355986
1296;7154;4;3001012.7074355986
1297;7157;3;3001012.7074355986
1298;7162;5;3001012.7074355986
1299;7166;4;3001012.7074355986
1300;7172;6;3001012.7074355986
1301;7178;6;3001012.7074355986
1302;7182;4;3001012.7074355986
1303;7185;3;3001012.7074355986
1304;7190;5;3001012.7074355986
1305;7197;7;3001012.7074355986
1306;7201;4;3001012.7074355986
1307;7205;4;3001012.7074355986
1308;7209;4;3001012.7074355986
1309;7215;6;3001012.7074355986
1310;7215;0;3001012.7074355986
1311;7216;1;3001012.7074355986
1312;7220;4;3001012.7074355986
1313;7225;5;3001012.7074355986
1314;7229;4;3001012.7074355986
1315;7233;4;3001012.7074355986
1316;7238;5;3001012.7074355986
1317;7243;5;3001012.7074355986
1318;7247;4;3001012.7074355986
1319;7252;5;3001012.7074355986
1320;7255;3;3001012.7074355986
1321;7262;7;3001012.7074355986
1322;7268;6;3001012.7074355986
1323;7274;6;3001012.7074355986
1324;7278;4;3001012.7074355986
1325;7278;0;3001012.7074355986
1326;7279;1;3001012.7074355986
1327;7284;5;3001012.7074355986
1328;7292;8;3001012.7074355986
1329;7297;5;3001012.7074355986
1330;7300;3;3001012.7074355986
1331;7305;5;3001012.7074355986
1332;7306;1;3001012.7074355986
1333;7310;4;3001012.7074355986
1334;7315;5;3001012.7074355986
1335;7316;1;3001012.7074355986
1336;7319;3;3001012.7074355986
1337;7323;4;3001012.7074355986
1338;7327;4;3001012.7074355986
1339;7332;5;3001012.7074355986
1340;7338;6;3001012.7074355986
1341;7344;6;3001012.7074355986
1342;7347;3;3001012.7074355986
1343;7352;5;3001012.7074355986
1344;7353;1;3001012.7074355986
1345;7357;4;3001012.7074355986
1346;7359;2;3001012.7074355986
1347;7366;7;3001012.7074355986
1348;7366;0;3001012.7074355986
1349;7367;1;3001012.7074355986
1350;7370;3;3001012.7074355986
1351;7370;0;3001012.7074355986
1352;7375;5;3001012.7074355986
1353;7375;0;3001012.7074355986
1354;7383;8;3001012.7074355986
1355;7386;3;3001012.7074355986
1356;7390;4;3001012.7074355986
1357;7394;4;3001012.7074355986
1358;7399;5;3001012.7074355986
1359;7399;0;3001012.7074355986
1360;7402;3;3001012.7074355986
1361;7406;4;3001012.7074355986
1362;7408;2;3001012.7074355986
1363;7412;4;3001012.7074355986
1364;7416;4;3001012.7074355986
1365;7418;2;3001012.7074355986
1366;7419;1;3001012.7074355986
1367;7426;7;3001012.7074355986
1368;7427;1;3001012.7074355986
1369;7430;3;3001012.7074355986
1370;7434;4;3001012.7074355986
1371;7437;3;3001012.7074355986
1372;7441;4;3001012.7074355986
1373;7446;5;3001012.7074355986
1374;7448;2;3001012.7074355986
1375;7448;0;3001012.7074355986
1376;7451;3;3001012.7074355986
1377;7452;1;3001012.7074355986
1378;7457;5;3001012.7074355986
1379;7462;5;3001012.7074355986
1380;7467;5;3001012.7074355986
1381;7471;4;3001012.7074355986
1382;7472;1;3001012.7074355986
1383;7477;5;3001012.7074355986
1384;7481;4;3001012.7074355986
1385;7486;5;3001012.7074355986
1386;7491;5;3001012.7074355986
1387;7496;5;3001012.7074355986
1388;7500;4;3001012.7074355986
1389;7501;1;3001012.7074355986
1390;7504;3;3001012.7074355986
1391;7508;4;3001012.7074355986
1392;7514;6;3001012.7074355986
1393;7519;5;3001012.7074355986
1394;7525;6;3001012.7074355986
1395;7531;6;3001012.7074355986
1396;7535;4;3001012.7074355986
1397;7536;1;3001012.7074355986
1398;7539;3;3001012.7074355986
1399;7541;2;3001012.7074355986
1400;7546;5;3001012.7074355986
1401;7548;2;3001012.7074355986
1402;7549;1;3001012.7074355986
1403;7549;0;3001012.7074355986
1404;7551;2;3001012.7074355986
1405;7556;5;3001012.7074355986
1406;7560;4;3001012.7074355986
1407;7566;6;3001012.7074355986
1408;7569;3;3001012.7074355986
1409;7574;5;3001012.7074355986
1410;7578;4;3001012.7074355986
1411;7584;6;3001012.7074355986
1412;7588;4;3001012.7074355986
1413;7590;2;3001012.7074355986
1414;7594;4;3001012.7074355986
1415;7599;5;3001012.7074355986
1416;7606;7;3001012.7074355986
1417;7611;5;3001012.7074355986
1418;7619;8;3001012.7074355986
1419;7625;6;3001012.7074355986
1420;7630;5;3001012.7074355986
1421;7639;9;3001012.7074355986
1422;7642;3;3001012.7074355986
1423;7646;4;3001012.7074355986
1424;7650;4;3001012.7074355986
1425;7652;2;3001012.7074355986
1426;7657;5;3001012.7074355986
1427;7658;1;3001012.7074355986
1428;7663;5;3001012.7074355986
1429;7668;5;3001012.7074355986
1430;7671;3;3001012.7074355986
1431;7675;4;3001012.7074355986
1432;7679;4;3001012.7074355986
1433;7682;3;3001012.7074355986
1434;7685;3;3001012.7074355986
1435;7690;5;3001012.7074355986
1436;7693;3;3001012.7074355986
1437;7700;7;3001012.7074355986
1438;7703;3;3001012.7074355986
1439;7707;4;3001012.7074355986
1440;7712;5;3001012.7074355986
1441;7713;1;3001012.7074355986
1442;7719;6;3001012.7074355986
1443;7720;1;3001012.7074355986
1444;7720;0;3001012.7074355986
1445;7725;5;3001012.7074355986
1446;7731;6;3001012.7074355986
1447;7736;5;3001012.7074355986
1448;7740;4;3001012.7074355986
1449;7746;6;3001012.7074355986
1450;7751;5;3001012.7074355986
1451;7757;6;3001012.7074355986
1452;7759;2;3001012.7074355986
1453;7764;5;3001012.7074355986
1454;7768;4;3001012.7074355986
1455;7774;6;3001012.7074355986
1456;7778;4;3001012.7074355986
1457;7785;7;3001012.7074355986
1458;7790;5;3001012.7074355986
1459;7794;4;3001012.7074355986
1460;7799;5;3001012.7074355986
1461;7804;5;3001012.7074355986
1462;7805;1;3001012.7074355986
1463;7808;3;3001012.7074355986
1464;7812;4;3001012.7074355986
1465;7813;1;3001012.7074355986
1466;7818;5;3001012.7074355986
1467;7824;6;3001012.7074355986
1468;7825;1;3001012.7074355986
1469;7831;6;3001012.7074355986
1470;7835;4;3001012.7074355986
1471;7841;6;3001012.7074355986
1472;7844;3;3001012.7074355986
1473;7845;1;3001012.7074355986
1474;7848;3;3001012.7074355986
1475;7853;5;3001012.7074355986
1476;7858;5;3001012.7074355986
1477;7864;6;3001012.7074355986
1478;7868;4;3001012.7074355986
1479;7870;2;3001012.7074355986
1480;7870;0;3001012.7074355986
1481;7875;5;3001012.7074355986
1482;7878;3;3001012.7074355986
1483;7880;2;3001012.7074355986
1484;7885;5;3001012.7074355986
1485;7888;3;3001012.7074355986
1486;7891;3;3001012.7074355986
1487;7898;7;3001012.7074355986
1488;7900;2;3001012.7074355986
1489;7903;3;3001012.7074355986
1490;7909;6;3001012.7074355986
1491;7909;0;3001012.7074355986
1492;7914;5;3001012.7074355986
1493;7916;2;3001012.7074355986
1494;7922;6;3001012.7074355986
1495;7925;3;3001012.7074355986
1496;7932;7;3001012.7074355986
1497;7937;5;3001012.7074355986
1498;7943;6;3001012.7074355986
1499;7947;4;3001012.7074355986
1500;7952;5;3001012.7074355986
1501;7954;2;3001012.7074355986
1502;7959;5;3001012.7074355986
1503;7962;3;3001012.7074355986
1504;7962;0;3001012.7074355986
1505;7966;4;3001012.7074355986
1506;7967;1;3001012.7074355986
1507;7970;3;3001012.7074355986
1508;7974;4;3001012.7074355986
1509;7978;4;3001012.7074355986
1510;7985;7;3001012.7074355986
1511;7990;5;3001012.7074355986
1512;7997;7;3001012.7074355986
1513;7997;0;3001012.7074355986
1514;7998;1;3001012.7074355986
1515;8002;4;3001012.7074355986
1516;8008;6;3001012.7074355986
1517;8015;7;3001012.7074355986
1518;8016;1;3001012.7074355986
1519;8019;3;3001012.7074355986
1520;8024;5;3001012.7074355986
1521;8029;5;3001012.7074355986
1522;8034;5;3001012.7074355986
1523;8041;7;3001012.7074355986
1524;8047;6;3001012.7074355986
1525;8050;3;3001012.7074355986
1526;8053;3;3001012.7074355986
1527;8055;2;3001012.7074355986
1528;8056;1;3001012.7074355986
1529;8059;3;3001012.7074355986
1530;8062;3;3001012.7074355986
1531;8064;2;3001012.7074355986
1532;8069;5;3001012.7074355986
1533;8075;6;3001012.7074355986
1534;8075;0;3001012.7074355986
1535;8077;2;3001012.7074355986
1536;8081;4;3001012.7074355986
1537;8086;5;3001012.7074355986
1538;8086;0;3001012.7074355986
1539;8087;1;3001012.7074355986
1540;8087;0;3001012.7074355986
1541;8093;6;3001012.7074355986
1542;8096;3;3001012.7074355986
1543;8100;4;3001012.7074355986
1544;8106;6;3001012.7074355986
1545;8109;3;3001012.7074355986
1546;8114;5;3001012.7074355986
1547;8119;5;3001012.7074355986
1548;8119;0;3001012.7074355986
1549;8123;4;3001012.7074355986
1550;8126;3;3001012.7074355986
1551;8127;1;3001012.7074355986
1552;8130;3;3001012.7074355986
1553;8134;4;3001012.7074355986
1554;8139;5;3001012.7074355986
1555;8141;2;3001012.7074355986
1556;8146;5;3001012.7074355986
1557;8149;3;3001012.7074355986
1558;8153;4;3001012.7074355986
1559;8157;4;3001012.7074355986
1560;8160;3;3001012.7074355986
1561;8166;6;3001012.7074355986
1562;8169;3;3001012.7074355986
1563;8170;1;3001012.7074355986
1564;8173;3;3001012.7074355986
1565;8177;4;3001012.7074355986
1566;8180;3;3001012.7074355986
1567;8183;3;3001012.7074355986
1568;8184;1;3001012.7074355986
1569;8189;5;3001012.7074355986
1570;8193;4;3001012.7074355986
1571;8198;5;3001012.7074355986
1572;8201;3;3001012.7074355986
1573;8207;6;3001012.7074355986
1574;8211;4;3001012.7074355986
1575;8215;4;3001012.7074355986
1576;8220;5;3001012.7074355986
1577;8223;3;3001012.7074355986
1578;8224;1;3001012.7074355986
1579;8230;6;3001012.7074355986
1580;8234;4;3001012.7074355986
1581;8237;3;3001012.7074355986
1582;8243;6;3001012.7074355986
1583;8247;4;3001012.7074355986
1584;8250;3;3001012.7074355986
1585;8253;3;3001012.7074355986
1586;8256;3;3001012.7074355986
1587;8262;6;3000994.2393173394
1588;8269;7;3000994.2393173394
1589;8272;3;3000994.2393173394
1590;8280;8;3000994.2393173394
1591;8284;4;3000994.2393173394
1592;8286;2;3000994.2393173394
1593;8289;3;3000994.2393173394
1594;8293;4;3000994.2393173394
1595;8295;2;3000994.2393173394
1596;8301;6;3000994.2393173394
1597;8306;5;3000994.2393173394
1598;8309;3;3000994.2393173394
1599;8310;1;3000994.2393173394
1600;8316;6;3000994.2393173394
1601;8316;0;3000994.2393173394
1602;8321;5;3000994.2393173394
1603;8325;4;3000994.2393173394
1604;8329;4;3000994.2393173394
1605;8329;0;3000994.2393173394
1606;8334;5;3000994.2393173394
1607;8335;1;3000994.2393173394
1608;8339;4;3000994.2393173394
1609;8340;1;3000994.2393173394
1610;8341;1;3000994.2393173394
1611;8347;6;3000994.2393173394
1612;8348;1;3000994.2393173394
1613;8352;4;3000994.2393173394
1614;8352;0;3000994.2393173394
1615;8357;5;3000994.2393173394
1616;8361;4;3000994.2393173394
1617;8365;4;3000994.2393173394
1618;8370;5;3000994.2393173394
1619;8373;3;3000994.2393173394
1620;8379;6;3000994.2393173394
1621;8383;4;3000994.2393173394
1622;8389;6;3000994.2393173394
1623;8391;2;3000994.2393173394
1624;8394;3;3000994.2393173394
1625;8398;4;3000994.2393173394
1626;8403;5;3000994.2393173394
1627;8409;6;3000994.2393173394
1628;8413;4;3000994.2393173394
1629;8418;5;3000994.2393173394
1630;8423;5;3000994.2393173394
1631;8427;4;3000994.2393173394
1632;8427;0;3000994.2393173394
1633;8430;3;3000994.2393173394
1634;8437;7;3000994.2393173394
1635;8437;0;3000994.2393173394
1636;8442;5;3000994.2393173394
1637;8442;0;3000994.2393173394
1638;8448;6;3000994.2393173394
1639;8452;4;3000994.2393173394
1640;8457;5;3000994.2393173394
1641;8462;5;3000994.2393173394
1642;8467;5;3000994.2393173394
1643;8470;3;3000994.2393173394
1644;8475;5;3000994.2393173394
1645;8477;2;3000994.2393173394
1646;8478;1;3000994.2393173394
1647;8481;3;3000994.2393173394
1648;8484;3;3000994.2393173394
1649;8490;6;3000994.2393173394
1650;8490;0;3000994.2393173394
1651;8495;5;3000994.2393173394
1652;8499;4;3000994.2393173394
1653;8503;4;3000994.2393173394
1654;8507;4;3000994.2393173394
1655;8510;3;3000994.2393173394
1656;8514;4;3000994.2393173394
1657;8517;3;3000994.2393173394
1658;8521;4;3000994.2393173394
1659;8525;4;3000994.2393173394
1660;8527;2;3000994.2393173394
1661;8531;4;3000994.2393173394
1662;8536;5;3000994.2393173394
1663;8537;1;3000994.2393173394
1664;8541;4;3000994.2393173394
1665;8547;6;3000994.2393173394
1666;8552;5;3000994.2393173394
1667;8556;4;3000994.2393173394
1668;8561;5;3000994.2393173394
1669;8563;2;3000994.2393173394
1670;8564;1;3000994.2393173394
1671;8570;6;3000994.2393173394
1672;8575;5;3000994.2393173394
1673;8580;5;3000994.2393173394
1674;8585;5;3000994.2393173394
1675;8587;2;3000994.2393173394
1676;8590;3;3000994.2393173394
1677;8596;6;3000994.2393173394
1678;8600;4;3000994.2393173394
1679;8602;2;3000994.2393173394
1680;8603;1;3000994.2393173394
1681;8609;6;3000994.2393173394
1682;8613;4;3000994.2393173394
1683;8616;3;3000994.2393173394
1684;8621;5;3000994.2393173394
1685;8626;5;3000994.2393173394
1686;8632;6;3000994.2393173394
1687;8636;4;3000994.2393173394
1688;8637;1;3000994.2393173394
1689;8641;4;3000994.2393173394
1690;8650;9;3000994.2393173394
1691;8659;9;3000994.2393173394
1692;8665;6;3000994.2393173394
1693;8670;5;3000994.2393173394
1694;8674;4;3000994.2393173394
1695;8678;4;3000994.2393173394
1696;8682;4;3000994.2393173394
1697;8686;4;3000994.2393173394
1698;8691;5;3000994.2393173394
1699;8691;0;3000994.2393173394
1700;8694;3;3000994.2393173394
1701;8699;5;3000994.2393173394
1702;8704;5;3000994.2393173394
1703;8706;2;3000994.2393173394
1704;8710;4;3000994.2393173394
1705;8716;6;3000994.2393173394
1706;8718;2;3000994.2393173394
1707;8722;4;3000994.2393173394
1708;8722;0;3000994.2393173394
1709;8726;4;3000994.2393173394
1710;8730;4;3000994.2393173394
1711;8735;5;3000994.2393173394
1712;8740;5;3000994.2393173394
1713;8745;5;3000994.2393173394
1714;8749;4;3000994.2393173394
1715;8754;5;3000994.2393173394
